0.17255384,0.19067323,0.43205073,0.20163953,0.11914234,0.09859964,0.1391649,0.095300645,0.2118389,0.2532376,0.23591083,0.23382811,0.2073414,0.20026301,0.18303232,0.28095716,0.16010682,0.2204872,0.20103511,0.18948147,0.23386896,0.33891335,0.15608482,0.14071001,0.16618638,0.097974285,0.07924074,0.1549896,0.08494089,0.104516424,0.19779308,0.20098509,0.26651752,0.1567777,0.10680706,0.26735166,0.116407625,0.18621519,0.10861023,0.23610567,0.12593889,0.076250665,0.17084886,0.09125303,0.076228276,0.07742011,0.1996458,0.1899033,0.11500645,0.11632419,0.05491476,0.10009069,0.063461296,0.040893592,0.113890916,0.077424966,0.10299981,0.42809477,0.107652076,0.14166783,0.19299977,0.11751558,0.21668684,0.20384762,0.16538455,0.13452508,0.12319571,0.074934736,0.14030583,0.2061835,0.12294917,0.10074,0.12821509
0.08539571,0.105179384,0.28966495,0.078377225,0.08557558,0.09289433,0.12677392,0.09651261,0.11534634,0.08035582,0.11033423,0.12053554,0.13738996,0.12627311,0.14187951,0.36262807,0.15563634,0.17238228,0.14304802,0.12781125,0.15692683,0.27425602,0.10658195,0.11291434,0.15260185,0.14801261,0.11595618,0.1095603,0.11243012,0.09975187,0.15616971,0.13580018,0.36691633,0.20908129,0.10492033,0.08377844,0.13392393,0.14833997,0.10329398,0.2356927,0.1266468,0.09481029,0.14948866,0.09779462,0.12414396,0.10549044,0.1378312,0.14977062,0.117419325,0.1381455,0.10680298,0.096541315,0.099787444,0.087846026,0.09257005,0.093698494,0.08066819,0.33838457,0.13765441,0.14193724,0.15620238,0.16871136,0.10655734,0.13100034,0.114749804,0.10182846,0.10365599,0.14371975,0.17915238,0.261783,0.32825866,0.20109273,0.18681651
0.20348352,0.25403425,0.2626419,0.19365624,0.13086405,0.118436165,0.14514899,0.080764286,0.098139346,0.10884312,0.13850565,0.1610205,0.113043934,0.20698997,0.23193112,0.22984292,0.22026998,0.36868128,0.27256125,0.36091825,0.20029743,0.25005123,0.14627057,0.1565003,0.25944218,0.12442209,0.19380745,0.10129092,0.10064548,0.18841565,0.34768897,0.27080905,0.5448327,0.41282257,0.11445161,0.306433,0.11495871,0.29208255,0.23456886,0.30184492,0.21757601,0.108010665,0.20870273,0.12584719,0.105120145,0.13018112,0.24231927,0.3125204,0.22740257,0.2042554,0.12334031,0.09127835,0.1074026,0.062468387,0.15805152,0.1520319,0.066962816,0.24707465,0.20406741,0.24189092,0.28584448,0.20127732,0.2866335,0.30205268,0.29209942,0.13366903,0.15352383,0.1724393,0.31448594,0.3340919,0.47749496,0.23731174,0.1506025
0.118098766,0.13549115,0.20058587,0.1852314,0.10218726,0.13971554,0.10204146,0.118648924,0.11701097,0.15431741,0.10640375,0.13849477,0.16776176,0.13260785,0.11095582,0.3089185,0.08262296,0.09218465,0.16622534,0.17359176,0.17668742,0.22716664,0.18388726,0.21237522,0.48217937,0.16706336,0.24766262,0.24556744,0.17636874,0.116707765,0.1506702,0.32762837,0.16292821,0.23188344,0.16918011,0.2580576,0.109723195,0.1710188,0.2294681,0.27647576,0.27494645,0.18995476,0.37565565,0.22128473,0.19039218,0.35145852,0.29088342,0.12816836,0.2199826,0.14744337,0.19569303,0.27395874,0.25811195,0.2576644,0.2761444,0.22338589,0.20994745,0.267536,0.44412568,0.32441723,0.2958951,0.2058291,0.3292374,0.38926998,0.45995894,0.28857678,0.32008433,0.1973341,0.21392715,0.2729462,0.188949,0.34458596,0.19592653
0.42534253,0.5940129,0.03851944,0.46977547,0.085596696,0.06093905,0.17512085,0.056526363,0.2340288,0.29362842,0.7721027,0.8228424,0.7282675,0.2759755,0.5097625,0.28727156,0.24742554,0.56059045,0.07002498,0.27679718,0.24576277,0.15190135,0.2631323,0.09048647,0.24244747,0.03908952,0.15039891,0.3500739,0.03253936,0.046833746,0.29567227,0.18660353,0.22640815,0.28805518,0.12687583,0.18246941,0.091825634,0.18199722,0.20581464,0.115080014,0.19209708,0.08981654,0.38633084,0.09039369,0.059210766,0.100349,0.21916352,0.06305796,0.07460525,0.18077658,0.042452145,0.11117048,0.0528593,0.077309355,0.36695448,0.1626244,0.09078705,0.05323048,0.33490762,0.3515172,0.2633499,0.24010974,0.27294022,0.3330424,0.17555392,0.09812438,0.18747267,0.46596253,0.84683144,0.22401428,0.3930236,0.139119,0.08734119
0.38778317,0.3869724,0.037408445,0.29874307,0.19368526,0.21567352,0.21919638,0.0390294,0.38601312,0.3194148,0.43900138,0.5754186,0.5573065,0.30841154,0.5787088,0.40246361,0.4719262,0.6377518,0.10258637,0.40068132,0.23611113,0.29213214,0.24531086,0.16023335,0.3601871,0.114227034,0.2247405,0.32557887,0.11926684,0.05247858,0.48146546,0.28007823,0.25500655,0.5081612,0.2676479,0.39914182,0.12326925,0.3179298,0.23919533,0.25955626,0.32159314,0.11691875,0.40927467,0.10102833,0.07514337,0.10172057,0.22195935,0.14942071,0.07273533,0.16034302,0.058655877,0.322685,0.05766667,0.14430302,0.6925671,0.19267982,0.123616755,0.052973628,0.5064472,0.27212358,0.7200456,0.16485588,0.81615514,0.6960393,0.5415421,0.16372955,0.36173368,0.28542286,0.3928019,0.30313066,0.44361755,0.39870203,0.2900936
0.13803288,0.11857867,0.04215743,0.19998075,0.176323,0.08061873,0.07818686,0.106806,0.19973995,0.09371583,0.15148804,0.27746114,0.2813953,0.13776179,0.13820073,0.13020475,0.117888935,0.24613033,0.11962787,0.16043124,0.06598912,0.09744366,0.056016613,0.05020134,0.25370634,0.04024513,0.15451716,0.36332864,0.06056799,0.024277776,0.15094613,0.11559557,0.06586088,0.21263717,0.2122205,0.18176213,0.074069485,0.09191509,0.06107814,0.05581346,0.11304658,0.052285895,0.11433704,0.05645463,0.052009363,0.06596978,0.12935847,0.03528418,0.03460779,0.062329277,0.049605317,0.12827232,0.043560177,0.081108,0.20154744,0.06283176,0.071504906,0.05127408,0.33761707,0.09899863,0.19510277,0.102811106,0.19562906,0.15493985,0.14865756,0.060852632,0.0817803,0.081207186,0.1453758,0.10807572,0.19423772,0.11734459,0.12174812
0.13106297,0.1280284,0.035226647,0.17024356,0.13116606,0.04654486,0.10881891,0.040437702,0.14427263,0.115878254,0.12078098,0.37659374,0.4908955,0.09840224,0.14004692,0.39158863,0.20962529,0.39541313,0.058320798,0.18506579,0.06476056,0.041617375,0.08513184,0.050683305,0.30022466,0.04082488,0.1152261,0.37059087,0.05680304,0.04087491,0.44587007,0.40518922,0.14579569,0.44585007,0.258141,0.3553582,0.09568294,0.14627796,0.07342399,0.10796259,0.107092515,0.044506516,0.11870479,0.032268535,0.049619026,0.062334597,0.14796889,0.05229157,0.047383104,0.08436419,0.045571838,0.11047858,0.043217216,0.088153,0.4530535,0.088258535,0.06917683,0.03532542,0.2315776,0.26871368,0.41639987,0.14805669,0.41478986,0.33970657,0.14669833,0.053664006,0.15418558,0.17347452,0.43257558,0.2793671,0.31433228,0.09114373,0.09233925
0.3679355,0.45530784,0.08383898,0.20720996,0.12222452,0.05837762,0.03565557,0.0474615,0.13449015,0.37757763,0.3696947,0.6079082,0.7914687,0.46166924,0.5379485,0.89908254,0.349184,0.45817938,0.4110016,0.45692837,0.55395544,0.18569411,0.3148537,0.29099736,0.35829955,0.5087116,0.27323353,0.5136724,0.25901714,0.7409323,0.802713,0.9680179,0.9633157,0.98676664,0.69572645,0.694998,0.18094683,0.2030123,0.27215397,0.5874003,0.1669681,0.20257045,0.5805986,0.20522872,0.2530936,0.2677129,0.37574887,0.13108096,0.16894343,0.25114012,0.14785695,0.2767985,0.17024487,0.18931279,0.40934065,0.06716891,0.06772888,0.10964954,0.48873594,0.63590795,0.66526717,0.3120631,0.3452247,0.4709947,0.6917055,0.3528747,0.4920082,0.6032166,0.9640227,0.9177401,0.9791617,0.59379804,0.14153472
0.45582676,0.4505755,0.08510778,0.2003815,0.19596222,0.13767987,0.04628462,0.07121961,0.10005187,0.24626529,0.40477908,0.58535916,0.42116562,0.4236855,0.3882956,0.9205599,0.13487379,0.37458405,0.35338798,0.6724467,0.46376225,0.08238958,0.65952176,0.706109,0.44057304,0.6011538,0.41511893,0.35699725,0.21097504,0.835703,0.69089174,0.5925888,0.9120508,0.98345023,0.41219112,0.6129296,0.67208785,0.6209679,0.6537318,0.33152667,0.38537443,0.16314037,0.62010646,0.20011236,0.28220624,0.20029385,0.21278131,0.15877104,0.32862535,0.32496983,0.073185906,0.2008397,0.09018478,0.25765398,0.596047,0.20431355,0.30807498,0.1097371,0.7291718,0.5367643,0.91883934,0.6007626,0.7043699,0.68250984,0.8599992,0.47580656,0.62686116,0.52048385,0.7463949,0.6479852,0.9895415,0.61303866,0.5678392
