0.8805517,0.24538332,0.3027022,0.22924598,0.24962254,0.2406742,0.26394287,0.26856562,0.24660939,0.24360298,0.23158213,0.2578532,0.34142753,0.27032688,0.24582434,0.30961105,0.22553328,0.23883423,0.2532019,0.24335827,0.24433556,0.31320336,0.2227494,0.25092584,0.2243736,0.30342963,0.22309281,0.3395797,0.25757366,0.2522887,0.21795735,0.33260137,0.2213622,0.23853062,0.25495642,0.23600231,0.25688142,0.26399586,0.23224176,0.30348864,0.21092354,0.23381555,0.20988572,0.25660598,0.22593695,0.20644401,0.2832856,0.24354629,0.25229877,0.20927127,0.2679658,0.20763999,0.24926485,0.22211754,0.22421654,0.2252212,0.22303572,0.3014497,0.21023904,0.23927812,0.21784544,0.2384232,0.21529874,0.20852843,0.23043646,0.2759287,0.1966753,0.23872481,0.31357947,0.2030693,0.22452249,0.23587087,0.24913828
0.20843351,0.06131649,0.07526432,0.0732661,0.05371451,0.03491771,0.051591,0.044282444,0.048901547,0.04514371,0.04630576,0.06462077,0.032605466,0.066629425,0.06450229,0.077228054,0.08583428,0.053916406,0.048094045,0.057396077,0.05611815,0.0743575,0.07281064,0.051927593,0.04866286,0.053186066,0.035366576,0.040251546,0.062245924,0.03854593,0.051354926,0.041501604,0.059323553,0.051331814,0.04890795,0.039683696,0.03971241,0.05065235,0.06524943,0.07395585,0.06668954,0.04257866,0.04572656,0.07011973,0.043318994,0.031999733,0.03766243,0.035532687,0.033286843,0.044907793,0.05039205,0.0364099,0.042073756,0.044658516,0.048040386,0.05536867,0.042967204,0.068993226,0.05156125,0.038141858,0.04081467,0.038669247,0.04341394,0.038592953,0.03666058,0.033564247,0.041605774,0.036439817,0.03455359,0.0482772,0.044660766,0.041538294,0.042941216
0.15569995,0.2066309,0.2042631,0.18725312,0.17907043,0.15942398,0.16568336,0.16779312,0.16268562,0.13133825,0.17405815,0.20179227,0.14337498,0.19640028,0.15831749,0.1805284,0.16547546,0.15223852,0.15769947,0.15665178,0.14823474,0.16601117,0.142417,0.16813043,0.1749443,0.19157936,0.1670661,0.16847844,0.18584037,0.14366111,0.15543625,0.15314578,0.19581275,0.18813004,0.18077445,0.15084252,0.16860572,0.1710676,0.17684901,0.16816574,0.14954115,0.15334421,0.14998634,0.15905774,0.15159039,0.16370597,0.16402434,0.14324701,0.15519412,0.1590663,0.16177097,0.14808871,0.15460233,0.16028607,0.14154235,0.14538373,0.13759513,0.19208983,0.14878045,0.15153827,0.17216964,0.15816882,0.17005964,0.17118225,0.14701651,0.16893753,0.15685463,0.16961923,0.14137876,0.17534807,0.18516065,0.17900895,0.16470167
0.15310821,0.16571184,0.19674136,0.15628313,0.1728093,0.14296998,0.14371277,0.15188268,0.14040741,0.15454966,0.15325746,0.17297573,0.1618839,0.17737296,0.15807867,0.22655259,0.16447335,0.15131247,0.17615628,0.16602714,0.14955169,0.1832626,0.14802074,0.15501638,0.16826633,0.15226969,0.156615,0.18238632,0.1512668,0.17012276,0.1713062,0.17733242,0.15725547,0.19157135,0.16786388,0.18694231,0.16339491,0.14675102,0.1517751,0.17387229,0.14699726,0.1552898,0.15465678,0.17374182,0.1734629,0.17380783,0.16973817,0.16014725,0.16777161,0.16923994,0.15998065,0.14818643,0.17997341,0.14937969,0.13502209,0.15074891,0.14312686,0.17073855,0.14660546,0.16285945,0.16281293,0.14833277,0.15433495,0.16172966,0.1460461,0.14331314,0.1316515,0.1552122,0.15856689,0.15587951,0.1813682,0.16198376,0.13910484
0.23462676,0.18707412,0.23692939,0.14299904,0.16696277,0.1386194,0.13488182,0.13580889,0.13628182,0.13133952,0.15067701,0.17056906,0.16672719,0.22172056,0.20807534,0.26548657,0.1434784,0.15171267,0.20361301,0.18012872,0.1627051,0.19821432,0.13654876,0.15861952,0.16183028,0.21342188,0.18180822,0.16981155,0.19215058,0.17781204,0.15946332,0.1576276,0.21558589,0.20608342,0.212384,0.17572011,0.1734746,0.17419343,0.15219124,0.18749323,0.14347908,0.13210629,0.13803507,0.15781933,0.18620999,0.17594723,0.15257406,0.1460282,0.16231762,0.16270763,0.16157597,0.15961416,0.1851687,0.18717463,0.13339154,0.13605218,0.12404793,0.20554717,0.12637529,0.17208225,0.18094423,0.18160328,0.17421675,0.17159843,0.13643289,0.15240896,0.13270259,0.16896716,0.16638994,0.18850432,0.20473082,0.1931864,0.16134216
0.197075,0.21254633,0.29695705,0.17503707,0.20989093,0.16223305,0.14152884,0.16833852,0.16457398,0.14854258,0.16937391,0.14951596,0.15597185,0.23904407,0.15933904,0.40917337,0.14779681,0.15249427,0.19307691,0.17704178,0.15342966,0.21836542,0.177379,0.16694756,0.23448427,0.24265087,0.2197631,0.226186,0.25076818,0.2138079,0.19716315,0.18418886,0.22501487,0.22877702,0.23221776,0.1948699,0.22005053,0.18828592,0.15249784,0.18358612,0.1713846,0.1610939,0.15559883,0.1841596,0.19887999,0.16108632,0.15527394,0.15463084,0.15166132,0.17135918,0.18872026,0.14834946,0.18399997,0.19973789,0.139202,0.15902722,0.14676902,0.20170839,0.18433642,0.1820021,0.24512866,0.19334537,0.16959684,0.16806668,0.16956848,0.19936699,0.15055875,0.23313,0.19204514,0.24282874,0.2148624,0.2227428,0.19793032
0.23579195,0.19283976,0.2490346,0.1327809,0.1569614,0.17115058,0.14563307,0.15351887,0.14703926,0.1358224,0.17291206,0.17403382,0.19077416,0.19674666,0.1691591,0.35541552,0.14129478,0.15360597,0.19783701,0.15836896,0.18697068,0.20018907,0.14190772,0.14726466,0.20666482,0.20275196,0.1817055,0.22328179,0.19378363,0.17267892,0.18351337,0.19888474,0.2362164,0.18733452,0.21711867,0.18726358,0.18727137,0.18532646,0.16163824,0.1966604,0.13432662,0.13903564,0.13758321,0.17360365,0.16815938,0.1491447,0.17558527,0.16205928,0.13913396,0.17762026,0.18463528,0.14124292,0.16190441,0.19766943,0.15643537,0.17303416,0.14318414,0.2446708,0.15275925,0.16031194,0.19021714,0.15570636,0.19159941,0.16140176,0.18025692,0.15204132,0.14737175,0.16925555,0.20011324,0.2271802,0.20169604,0.21405436,0.17501315
0.35871547,0.27423477,0.19205444,0.1693988,0.16745745,0.21727648,0.24651912,0.23022911,0.18719727,0.1385881,0.22165272,0.22678858,0.28504276,0.25947738,0.21554567,0.4404272,0.18164596,0.20995282,0.256024,0.2399062,0.25761122,0.26517272,0.20284018,0.18989353,0.30050245,0.33451158,0.321655,0.31536865,0.3283891,0.22266467,0.26452696,0.3020314,0.38197365,0.31555873,0.37884516,0.27679864,0.25342953,0.2599807,0.22335464,0.2168889,0.22122121,0.20847687,0.22628428,0.17154711,0.24261048,0.1895073,0.2424604,0.1829086,0.13104853,0.23706672,0.25961956,0.17126897,0.20327182,0.19966999,0.1919593,0.31065726,0.24929719,0.12076776,0.22584642,0.27468714,0.29262772,0.23484384,0.35004327,0.27010983,0.18535139,0.23596297,0.21434352,0.35686588,0.35829395,0.47876993,0.3617519,0.39947677,0.2655414
0.3284477,0.21089518,0.17483327,0.14678852,0.1621624,0.20110793,0.18903457,0.16197978,0.11252271,0.11299144,0.21333691,0.21876538,0.21062611,0.18949375,0.17524907,0.36805823,0.17445943,0.18711455,0.24900968,0.22954847,0.2567077,0.25760835,0.20422249,0.17390276,0.24994089,0.33597445,0.29445425,0.24210635,0.2900005,0.20368393,0.22263187,0.25111485,0.3162498,0.27194488,0.33547458,0.23079991,0.28020766,0.26848382,0.17738321,0.25104225,0.20018083,0.1541345,0.19220926,0.19291894,0.20390877,0.16956419,0.21956003,0.18041912,0.16520424,0.20381916,0.20267938,0.16763528,0.18048193,0.18498842,0.16971396,0.23937418,0.18961191,0.15430474,0.19627818,0.23922618,0.25282985,0.21412008,0.27846736,0.22028835,0.18532814,0.2522632,0.23560911,0.27560392,0.2775851,0.3269125,0.26429415,0.32478642,0.25590733
0.2758155,0.34740663,0.35035178,0.25309116,0.26946944,0.2660863,0.24985133,0.30333635,0.3394511,0.28329235,0.34706318,0.3114144,0.31030834,0.3497053,0.31612167,0.39266345,0.23983799,0.27715886,0.3251401,0.37014848,0.36427522,0.43540406,0.28723833,0.29892153,0.3984564,0.39228734,0.40761477,0.3456022,0.39792293,0.32282388,0.36870798,0.38631475,0.50555766,0.449326,0.4917568,0.44123387,0.44264123,0.38415837,0.30423462,0.42500558,0.2693224,0.29602456,0.31923637,0.2549501,0.28554577,0.25432235,0.25328574,0.2406355,0.18571122,0.24456197,0.23753323,0.27051458,0.2270213,0.31667233,0.26970288,0.3450446,0.30017367,0.43145415,0.2643954,0.3378076,0.4234754,0.3669437,0.38380548,0.28482163,0.3101782,0.38589844,0.3590237,0.41334674,0.39428386,0.40283138,0.39918905,0.3721676,0.36235133
