0.060925756,0.07923363,0.119651414,0.049645424,0.05332598,0.04791477,0.048586737,0.040986266,0.047037914,0.04190283,0.03696291,0.03438697,0.04079595,0.03431465,0.034009412,0.07164735,0.023815874,0.029692668,0.031385478,0.034365695,0.0307552,0.063176244,0.022502456,0.028204957,0.02427005,0.033243924,0.024838598,0.033115588,0.024541415,0.026296457,0.023034602,0.03353945,0.023582218,0.027958341,0.026213134,0.024455108,0.02537614,0.033670183,0.02660607,0.053119186,0.017023344,0.022569545,0.018733356,0.024036646,0.023304436,0.01942113,0.02515489,0.02083771,0.021623258,0.017793603,0.024182742,0.018558523,0.02175856,0.020452071,0.021464504,0.022146668,0.022533592,0.041876107,0.018229675,0.020505987,0.019870693,0.022232404,0.020064332,0.019213857,0.022558287,0.024260323,0.01650012,0.020788558,0.028285677,0.019293804,0.021655273,0.02239561,0.02357003
0.15692163,0.03592048,0.042615242,0.043579973,0.032073215,0.020109996,0.027870676,0.017659463,0.020725068,0.029892964,0.01878807,0.017409042,0.009798292,0.013589166,0.018728156,0.032591783,0.020294376,0.013952825,0.011501016,0.016904883,0.01998522,0.028902477,0.01778692,0.0111546535,0.0095898975,0.008331973,0.008102597,0.008304281,0.0107176285,0.0075004557,0.00927316,0.00858877,0.007876858,0.0060912184,0.006959987,0.0076091653,0.0064717922,0.012870667,0.016848577,0.02015889,0.011313306,0.0066524134,0.008474704,0.009469489,0.008588521,0.0070454963,0.0057160645,0.0046739797,0.0039013643,0.0050027305,0.006317219,0.0046257004,0.0050815,0.0066018836,0.009124465,0.011692075,0.008846659,0.015719146,0.008081734,0.005271674,0.0058258562,0.006079931,0.005073853,0.0046494994,0.0043945373,0.003296814,0.004599304,0.0038247886,0.004797672,0.0060001845,0.0046451604,0.0047335243,0.007938481
0.03802688,0.024860032,0.03102135,0.026692977,0.026430763,0.012946545,0.012894897,0.014432551,0.010374419,0.014247951,0.019626347,0.015258078,0.0065703862,0.011222856,0.008482298,0.018143533,0.0090998225,0.006442594,0.008264883,0.005816891,0.00936617,0.011735749,0.008889566,0.010147921,0.009076787,0.0099132145,0.015611738,0.010797705,0.011286879,0.0063891895,0.007458621,0.0057659606,0.0064077964,0.0054682363,0.008129508,0.0065432964,0.007308645,0.009366844,0.012473368,0.011645033,0.007607556,0.0068849428,0.0046347007,0.005159816,0.0053051,0.012429096,0.007282681,0.0029105684,0.004164438,0.003872426,0.005762442,0.0032020067,0.0038629535,0.00338552,0.0036406755,0.0048792283,0.004021589,0.011646066,0.0056247003,0.005766196,0.004670443,0.0053717066,0.004808333,0.0044984384,0.0034053093,0.006088448,0.0071442514,0.006712488,0.004510015,0.00449057,0.0050702244,0.0071967375,0.007221761
0.03702977,0.02503808,0.017772444,0.020873398,0.025518117,0.01048968,0.009486864,0.009175685,0.009099282,0.013858372,0.009427247,0.010792624,0.007685216,0.011104278,0.0062672133,0.023605432,0.008992294,0.006086908,0.010157755,0.008606855,0.007271151,0.016092647,0.0071422406,0.007737673,0.0086976215,0.0059114797,0.0062509496,0.00929747,0.006860555,0.0069769984,0.0066971304,0.006846393,0.006845973,0.0070728143,0.005454271,0.0065206443,0.0034717433,0.0068513546,0.0066920836,0.009336757,0.004871942,0.003970367,0.0043448834,0.0065339427,0.0063038003,0.0056328103,0.005239184,0.004006803,0.0052759624,0.0051710783,0.004753131,0.0030524337,0.0051109204,0.0038875407,0.0032414594,0.00477253,0.0030567981,0.007056119,0.0035679797,0.0048371847,0.0034336378,0.0027081165,0.0027443767,0.004210149,0.0021486492,0.002848161,0.0021577328,0.0030885239,0.003983179,0.005399423,0.0051769065,0.0038932338,0.0038573097
0.03884618,0.03597536,0.031044843,0.027131554,0.032316357,0.019433368,0.019397214,0.015570376,0.018063061,0.01659473,0.019007009,0.017600194,0.016991325,0.021532405,0.022148773,0.04757586,0.012711266,0.011325169,0.015754025,0.017709473,0.01939036,0.022388529,0.011814915,0.0136939585,0.015296765,0.01958073,0.017961815,0.0134437885,0.020597953,0.015296796,0.010997689,0.010657258,0.017927684,0.013159998,0.015556801,0.010837426,0.008309774,0.019140694,0.018064495,0.016527891,0.009531228,0.007638032,0.009408954,0.009763438,0.015167208,0.00930131,0.008560664,0.0060629304,0.0075368644,0.009009313,0.010119024,0.0078004086,0.009450943,0.011487935,0.0054153,0.007281129,0.0059817364,0.01417171,0.005378636,0.012393612,0.008595843,0.010045061,0.00903639,0.0071559176,0.003794791,0.0057528866,0.0045230025,0.0068858247,0.008454741,0.011511559,0.009199662,0.009267417,0.0100575965
0.02671307,0.028173564,0.038738377,0.024078405,0.031221317,0.01762826,0.012672971,0.017876104,0.016632197,0.013451044,0.020873724,0.012115283,0.012524618,0.02584368,0.012799501,0.10400899,0.009011788,0.00918154,0.0131187495,0.014833467,0.013803535,0.020098414,0.018581364,0.0126891155,0.026307369,0.020300623,0.020140687,0.017437663,0.030761734,0.021761194,0.01574358,0.015365231,0.025412053,0.018512188,0.02295932,0.012857521,0.012668943,0.023234874,0.014557758,0.01721054,0.014648699,0.011538684,0.012048574,0.014591083,0.018170819,0.008944777,0.009673055,0.00797708,0.005824748,0.010468683,0.015261957,0.007724701,0.012394896,0.016672593,0.0058501554,0.011611686,0.0073186057,0.011282537,0.011279868,0.01258107,0.018341536,0.010849627,0.00918179,0.005258825,0.004616397,0.010474434,0.005798405,0.013950439,0.012835454,0.035786662,0.011884393,0.02110824,0.016074717
0.03250963,0.02617135,0.028344287,0.01764073,0.02361833,0.022790443,0.01984828,0.025842194,0.016668245,0.018476415,0.018290438,0.01629813,0.020753074,0.018267691,0.017666562,0.06470133,0.011127534,0.012316749,0.020612903,0.015101964,0.025343597,0.013377413,0.017756134,0.014322486,0.028515797,0.024417846,0.022550087,0.022968594,0.02327682,0.02171228,0.017832069,0.017963244,0.023279138,0.013718695,0.01949838,0.013347758,0.012246808,0.021140408,0.018375147,0.018570386,0.009503036,0.010503767,0.011485428,0.015794178,0.017283618,0.011480066,0.012815163,0.008625094,0.006164793,0.013044542,0.014257388,0.008958556,0.0112457285,0.018592712,0.009925693,0.011243308,0.007675549,0.0147394845,0.009924827,0.011636721,0.011432535,0.0077221966,0.010983275,0.0060964506,0.007224845,0.005826342,0.0055910656,0.008370725,0.011725689,0.01531983,0.008601742,0.012966246,0.014216619
0.07692746,0.057362296,0.027696453,0.023921309,0.01948686,0.026549693,0.03598683,0.031710207,0.02372858,0.017385766,0.025534779,0.021756118,0.028076049,0.03539241,0.028339598,0.08643335,0.016923223,0.021413052,0.025895253,0.02838949,0.046211705,0.025008462,0.026104286,0.015186261,0.037233096,0.029875249,0.035831828,0.03092347,0.040897217,0.02478972,0.024010763,0.027981881,0.02851215,0.01926951,0.0246903,0.023163307,0.016968852,0.042966776,0.03341455,0.024484772,0.021860734,0.019557858,0.020094413,0.017807513,0.04075209,0.018962102,0.029544752,0.0135449935,0.007639669,0.023569237,0.02437888,0.0152349705,0.017658327,0.021322986,0.014264315,0.035843514,0.023678018,0.010218803,0.01730126,0.029490799,0.02298763,0.020273175,0.026188966,0.015180057,0.009603944,0.012981538,0.01264492,0.025650823,0.030097319,0.038824387,0.016264806,0.025301257,0.023433028
0.115938075,0.076468214,0.023692204,0.04173985,0.032902934,0.035462156,0.036696684,0.02661223,0.017718244,0.022949543,0.028350037,0.020731814,0.018384013,0.024585655,0.023894832,0.09005132,0.018901536,0.022993198,0.020605667,0.021636471,0.048959136,0.029900074,0.037090372,0.029739473,0.043578163,0.055421103,0.036207158,0.023082713,0.04029273,0.052725498,0.029743629,0.02672169,0.03988513,0.023791917,0.045958422,0.022399105,0.024829026,0.05616177,0.04347258,0.0362696,0.02619224,0.020338524,0.02249173,0.025381655,0.030172713,0.021829348,0.03536383,0.017265312,0.013090871,0.022457974,0.02568058,0.01713505,0.014575049,0.024902489,0.017284796,0.04187592,0.023032628,0.017402973,0.018123018,0.02538016,0.017467037,0.016922148,0.018270552,0.01590914,0.011684923,0.017060434,0.013715486,0.02071349,0.01988708,0.030478176,0.018851649,0.02516723,0.030522948
0.113302246,0.073158726,0.046478413,0.057527885,0.04053413,0.034518655,0.037732065,0.037387766,0.036944866,0.041975647,0.03544463,0.026326878,0.025973447,0.032048516,0.03402433,0.13696712,0.03126734,0.035339594,0.03151399,0.032878503,0.06403494,0.055213053,0.052871007,0.04059229,0.064378634,0.037023477,0.0321955,0.030694228,0.048447315,0.048854887,0.03843566,0.03930712,0.055189233,0.034839988,0.055235106,0.043259367,0.03617135,0.06674147,0.06917776,0.06759147,0.053103358,0.047099877,0.04268017,0.03333043,0.04903364,0.042522393,0.04553072,0.02926803,0.015606693,0.02858083,0.028433744,0.02696343,0.020606264,0.036892477,0.02981545,0.06315686,0.054421365,0.04117219,0.03510109,0.049587138,0.034039065,0.04160982,0.03587158,0.02379622,0.027990112,0.031835027,0.025855895,0.0485295,0.03242873,0.03989844,0.025136381,0.029080003,0.05343478
