0.0052384245,0.28857055,0.2998346,0.27098843,0.2950428,0.2607381,0.29627997,0.30480522,0.26226392,0.27924854,0.27725565,0.30347195,0.2794735,0.3129757,0.28584987,0.29756594,0.27855083,0.29000756,0.30992675,0.26407602,0.2896643,0.29894796,0.27388066,0.3115109,0.25817308,0.31152883,0.26056385,0.28240198,0.31243902,0.30957752,0.2584615,0.282308,0.25903797,0.2946615,0.31231317,0.29681262,0.31591547,0.27047554,0.28668627,0.2971707,0.26834354,0.28929624,0.2541655,0.3134041,0.28539333,0.25592974,0.28538552,0.30432582,0.31138268,0.25714165,0.30985937,0.2523136,0.3106211,0.2623204,0.27739385,0.28664315,0.2907284,0.30644774,0.26786903,0.31114262,0.26319775,0.31055728,0.26385483,0.2763163,0.28674683,0.3121532,0.27176312,0.3091026,0.2835484,0.25895536,0.29410687,0.30854204,0.27475542
0.18849249,0.09984749,0.111139014,0.112251416,0.08771068,0.0482697,0.08886345,0.06464707,0.06309875,0.06719106,0.06913287,0.09522215,0.0459324,0.11154868,0.09490495,0.116421826,0.11535125,0.07374338,0.06410022,0.0604298,0.08464019,0.10314883,0.108325124,0.08152794,0.06599995,0.0919224,0.047862116,0.06118922,0.103100464,0.052819826,0.08383052,0.060273834,0.07883284,0.08591642,0.0788238,0.06271823,0.0699527,0.058900334,0.10432301,0.10766496,0.10906578,0.06638411,0.080285646,0.11759929,0.064426735,0.043874677,0.058985777,0.06690074,0.06495503,0.07152933,0.09200853,0.060295664,0.07462961,0.057175897,0.07481599,0.08915098,0.07080053,0.09967325,0.07826325,0.0771918,0.0540078,0.06349888,0.056224756,0.058757015,0.063505724,0.053303696,0.057753827,0.06397912,0.05116518,0.0660163,0.07877358,0.06986734,0.049193043
0.06548693,0.088482864,0.08541805,0.076634035,0.05666168,0.047809117,0.06986462,0.045051165,0.07504704,0.03845733,0.072278805,0.066255726,0.03968097,0.121473186,0.050704673,0.06602596,0.050514255,0.03448927,0.036582187,0.06085092,0.047409076,0.056940295,0.03400126,0.046235632,0.048090886,0.124002635,0.079373956,0.06599195,0.12042416,0.03767109,0.045346662,0.046535026,0.16370675,0.12701851,0.13222273,0.04884333,0.060049653,0.056178797,0.0698528,0.05776027,0.044645745,0.04045834,0.033198096,0.037800506,0.041362472,0.036410954,0.04469139,0.030163271,0.035385795,0.042152148,0.058503598,0.051243745,0.066892356,0.0763462,0.04880275,0.04203594,0.030635117,0.07228255,0.041980892,0.044080526,0.093673676,0.06721251,0.10729834,0.11201128,0.04163986,0.056601252,0.03837439,0.06892468,0.05708372,0.15021743,0.12285762,0.13156824,0.06965206
0.0426651,0.047609154,0.0620217,0.04036754,0.0532818,0.024573011,0.01568883,0.023605714,0.022410618,0.025953844,0.020715423,0.05251301,0.04305478,0.052090548,0.024815915,0.090314195,0.048586253,0.02475662,0.04576903,0.038754363,0.02623502,0.059863877,0.031099668,0.033538837,0.05678024,0.051967748,0.048568945,0.06066064,0.03181169,0.035552144,0.038635988,0.055776384,0.05150921,0.073145226,0.07058191,0.052978925,0.030331597,0.035355072,0.027338175,0.04976756,0.029962303,0.04143681,0.03665299,0.03699772,0.037505794,0.02954774,0.04693444,0.0369549,0.03691658,0.03138592,0.029729916,0.024381643,0.052518334,0.025135333,0.021271879,0.02935567,0.030424023,0.039819058,0.03624895,0.055888742,0.034305286,0.02441669,0.028277632,0.03525903,0.016933678,0.034905467,0.019218758,0.03352963,0.05013755,0.044812724,0.06014522,0.060201943,0.029866684
0.12970288,0.09563839,0.13271023,0.07159139,0.087989174,0.054204192,0.050770115,0.060031366,0.046924636,0.04260739,0.059213504,0.07339266,0.078318566,0.13925812,0.12456457,0.18779425,0.062272053,0.066445455,0.11782111,0.101390384,0.07669099,0.1035511,0.05509664,0.06969644,0.07437777,0.15673551,0.10381329,0.10044525,0.13987279,0.09780282,0.06996426,0.07427445,0.18583684,0.16198604,0.17651019,0.11401101,0.08679033,0.10841395,0.070557624,0.09709262,0.061768875,0.052635416,0.058497064,0.05854481,0.08720801,0.06471953,0.06798667,0.06238683,0.0641348,0.075486414,0.0888839,0.0582936,0.099052414,0.076911196,0.05075607,0.046979483,0.045728866,0.11656327,0.0485727,0.0919906,0.130692,0.09064592,0.09759702,0.075577654,0.04912564,0.0743701,0.052368075,0.100113064,0.088498116,0.1588087,0.16501094,0.15893881,0.09334961
0.08183451,0.09930118,0.09696724,0.08068577,0.11878796,0.063562825,0.030093418,0.06725967,0.06022629,0.023579765,0.061675645,0.040053118,0.07562387,0.107278965,0.05009595,0.20958692,0.042705443,0.039412785,0.08403791,0.057011243,0.04525675,0.10164618,0.08833074,0.0566167,0.12493036,0.13564017,0.14035086,0.11754711,0.11499819,0.08284375,0.081582114,0.08957128,0.112015076,0.1215584,0.12198027,0.06914613,0.09159427,0.07484237,0.06252308,0.071940385,0.0925167,0.052465245,0.070898965,0.075643905,0.07563812,0.05662078,0.05503521,0.03948517,0.03486295,0.06940516,0.088338606,0.03961895,0.063700065,0.073949985,0.043260787,0.0684737,0.06380412,0.08294413,0.08536096,0.103433706,0.13707145,0.10038137,0.07150671,0.070214964,0.051738165,0.099191055,0.060578592,0.11267787,0.09577932,0.10789627,0.114730045,0.12209515,0.095378496
0.11066201,0.11788176,0.119777806,0.06422817,0.084721796,0.08766385,0.053022575,0.065949135,0.06367514,0.049828127,0.08948865,0.07594877,0.11149833,0.13088189,0.0799802,0.19286932,0.047056645,0.06887824,0.10749912,0.08273694,0.10006115,0.12687893,0.06564905,0.0647221,0.12560731,0.14445409,0.1310055,0.1183582,0.12967399,0.0862788,0.10318185,0.10981949,0.17136854,0.11617805,0.14936091,0.1003543,0.10195972,0.09436807,0.06380262,0.093551025,0.053269967,0.049290895,0.065431856,0.092808634,0.08709779,0.057284646,0.08669765,0.06674678,0.055369776,0.09859459,0.12238024,0.06025,0.09818389,0.11949118,0.069519654,0.09269604,0.07067312,0.14687808,0.076068215,0.09124347,0.10596433,0.07678415,0.11789463,0.09484994,0.07224892,0.07215194,0.059071746,0.10814242,0.14275745,0.17498283,0.14056753,0.14865623,0.09881109
0.164538,0.1454381,0.12122068,0.11178061,0.115241684,0.13922353,0.112680025,0.13571475,0.121000186,0.09066022,0.16449589,0.15332215,0.20202713,0.14711891,0.14836411,0.21658117,0.10904708,0.13159089,0.1569398,0.1683531,0.16172755,0.16389793,0.12554905,0.1338099,0.17534292,0.18433857,0.18355092,0.1851227,0.17793618,0.12124859,0.16749565,0.19687808,0.25539115,0.22831623,0.23263483,0.1877283,0.15763418,0.15336153,0.12706189,0.1455235,0.12608065,0.15026112,0.15584293,0.117146745,0.15997687,0.11209361,0.16851577,0.123574875,0.08330469,0.15843031,0.18615675,0.12460609,0.14705427,0.13691324,0.13590954,0.20416042,0.16595289,0.08163679,0.14228958,0.18156962,0.1909918,0.14118282,0.20699275,0.18700112,0.11210865,0.16989313,0.14261982,0.18743107,0.19575337,0.25051934,0.21797705,0.22575131,0.14099574
0.17186859,0.15135057,0.12627019,0.11004836,0.12630898,0.1460229,0.1511147,0.11610782,0.07631882,0.06747232,0.19091576,0.17092562,0.17702912,0.12617075,0.12016752,0.2508208,0.12192185,0.13255975,0.15978345,0.17286491,0.18883966,0.16960835,0.17060703,0.119707,0.18708621,0.21183154,0.20610008,0.18017015,0.19588265,0.14497916,0.1806233,0.20791122,0.21519998,0.20408525,0.2536554,0.16687007,0.1966335,0.18747003,0.123790115,0.16487542,0.1500893,0.11065148,0.14480501,0.123317644,0.13601543,0.10414986,0.14899594,0.10835815,0.113887236,0.13654849,0.14781249,0.10404822,0.123306446,0.1268099,0.11814021,0.19589624,0.14404248,0.11275428,0.14112493,0.17651133,0.19992487,0.14754777,0.22511473,0.14849208,0.1244031,0.17844383,0.16888359,0.19634235,0.22100829,0.25696808,0.2063652,0.24156193,0.19825627
0.12704553,0.17668341,0.12296964,0.15108572,0.1297518,0.12514105,0.11607957,0.16278093,0.15954578,0.15026478,0.17643128,0.18063043,0.15882537,0.15029365,0.1712097,0.20177642,0.1113296,0.1295792,0.14347848,0.21216457,0.15606456,0.15167902,0.14455238,0.15468778,0.16580349,0.17573054,0.20494646,0.17455888,0.19488204,0.16481061,0.18663159,0.2028847,0.2588358,0.23641351,0.26877695,0.25025734,0.23015235,0.1853264,0.14539997,0.16602361,0.13050438,0.136098,0.15007848,0.1244214,0.124583915,0.12939209,0.1266743,0.12355392,0.11714793,0.1563244,0.15719771,0.15351214,0.15246464,0.1566131,0.15229785,0.15074487,0.14631225,0.1456195,0.12571034,0.15519983,0.20757739,0.18278866,0.1965045,0.17454772,0.14392382,0.19135265,0.1847371,0.21023953,0.23160826,0.23112592,0.23993722,0.23438722,0.17984685
