0.88097155,0.08808096,0.081292614,0.56746966,0.074344784,0.1355754,0.0635806,0.08078814,0.12723874,0.06961808,0.07679474,0.04486739,0.14203586,0.08075422,0.07856459,0.07359873,0.58163583,0.05317194,0.050619435,0.113650225,0.07094029,0.06682112,0.5762118,0.053467445,0.12288735,0.10232216,0.11446529,0.13407841,0.068536654,0.04545171,0.11170268,0.12691142,0.11982942,0.06398225,0.05718183,0.046869747,0.05287257,0.07072891,0.06534562,0.06007569,0.5269032,0.055571098,0.103431284,0.06183833,0.054506026,0.10057407,0.10064578,0.06809574,0.06927709,0.12540978,0.08797122,0.09537679,0.0666469,0.104141116,0.05375874,0.05558556,0.047584526,0.0503658,0.15460962,0.046402667,0.099907875,0.04977339,0.0951721,0.041087564,0.060212083,0.06452605,0.10640118,0.05350839,0.11047577,0.101209626,0.053591006,0.04693101,0.066319205
0.8807373,0.091809355,0.118998,0.09060844,0.06732221,0.2037148,0.07458495,0.06303467,0.1635289,0.08944689,0.106943175,0.04759555,0.16587542,0.053469837,0.07887733,0.1046228,0.057441067,0.053259168,0.049118802,0.14500144,0.06624088,0.08915541,0.070978984,0.05106994,0.19188151,0.08138425,0.18505694,0.161381,0.04574815,0.05393327,0.18687198,0.15448652,0.17196909,0.09026125,0.043669444,0.049293388,0.03677115,0.40702608,0.061076235,0.08385102,0.069251485,0.07100912,0.18143538,0.047913056,0.057810746,0.16439638,0.11125829,0.045138087,0.04152228,0.22853047,0.062981494,0.12083146,0.048579484,0.13184583,0.06779044,0.052430578,0.048149604,0.0675022,0.16010751,0.035210695,0.13184503,0.036203053,0.12823564,0.05762532,0.05106578,0.04962069,0.104738094,0.038727388,0.14030088,0.15041979,0.06650246,0.035176903,0.39551005
0.8795718,0.13055216,0.37839183,0.11162848,0.09494737,0.10368517,0.073710844,0.07572463,0.1117897,0.06458353,0.05951583,0.04524508,0.16628833,0.072712205,0.12150124,0.3766693,0.09729499,0.04386185,0.048655245,0.09419889,0.09372406,0.40479386,0.084558286,0.045750726,0.08696579,0.08880539,0.087562285,0.16242826,0.06827853,0.054415666,0.08386374,0.14067759,0.082241885,0.095706165,0.059892222,0.043839637,0.053959165,0.14338608,0.0779561,0.44716594,0.078297906,0.059885096,0.07955424,0.057375617,0.16383424,0.074506424,0.08247015,0.05299785,0.05492602,0.07467289,0.06864554,0.069510125,0.05789168,0.07838523,0.044946387,0.060047016,0.03645772,0.42001122,0.073980875,0.04202105,0.075204216,0.056860358,0.072065234,0.04214055,0.05151149,0.07429765,0.35946822,0.049204946,0.105865404,0.0643283,0.07193046,0.04951699,0.12373168
0.87928236,0.15145819,0.1425094,0.10188946,0.0747938,0.3418705,0.092625745,0.07468975,0.24147338,0.15900505,0.24571216,0.0834496,0.21843135,0.0708438,0.13272916,0.116691515,0.05664653,0.06922556,0.07292666,0.2185181,0.1049294,0.1034188,0.07229838,0.045118213,0.24060631,0.06850633,0.19609347,0.21091844,0.062009953,0.067463666,0.18348663,0.19241492,0.16265973,0.048261512,0.06721055,0.070002735,0.0498902,0.25202158,0.08700785,0.09083713,0.069916114,0.1067704,0.15575601,0.057835743,0.044887293,0.13360633,0.11959646,0.043959133,0.055503186,0.27192572,0.06568606,0.1258907,0.042425826,0.1409662,0.0887321,0.068509996,0.052791014,0.072386615,0.554098,0.04471214,0.12333828,0.043261416,0.102285154,0.08572128,0.056967206,0.06014611,0.05191197,0.045723762,0.13890286,0.1071937,0.037352897,0.049906876,0.18270196
0.880407,0.011595641,0.018524379,0.015067495,0.021910258,0.022347398,0.02911101,0.031705886,0.023461998,0.023502722,0.013372797,0.021466991,0.063788466,0.031792473,0.012231314,0.019701796,0.013805014,0.02744225,0.019400593,0.023688957,0.013201211,0.021811413,0.01769301,0.022803823,0.023958268,0.054359615,0.018409519,0.061552245,0.025682269,0.021530718,0.0268487,0.07270737,0.028381873,0.025533086,0.023872528,0.021325706,0.027361521,0.024572711,0.0152112385,0.022731474,0.018220766,0.02656602,0.025107987,0.03897691,0.017105691,0.020416047,0.043452475,0.029457252,0.031246725,0.025781052,0.040510666,0.02716252,0.030083045,0.026147068,0.026433023,0.016476598,0.021360895,0.024031758,0.02753142,0.018967375,0.024746088,0.029013721,0.025438752,0.016109366,0.026224531,0.02916788,0.01802966,0.026639836,0.067451805,0.025073031,0.022820491,0.021126263,0.022004884
0.87959933,0.006350215,0.010289842,0.017680814,0.013353628,0.012106757,0.012845614,0.030649666,0.0056717433,0.009085529,0.0052474355,0.017535836,0.033492733,0.025107352,0.0057603447,0.009172848,0.019807784,0.012552325,0.0093935635,0.0051255315,0.005675509,0.009003098,0.016138319,0.0110930465,0.009970038,0.043426193,0.008283915,0.03254337,0.016954038,0.0125884665,0.009741062,0.031873506,0.0099454615,0.010737145,0.010580826,0.009324282,0.019314906,0.0067704823,0.005415391,0.008417163,0.015684642,0.009227241,0.009661388,0.02193753,0.0052842186,0.0077416636,0.018499253,0.016380917,0.015861053,0.009706763,0.029330477,0.0062634954,0.022487734,0.004306113,0.007439476,0.005049678,0.0057057687,0.0078122453,0.01095244,0.00898514,0.0044325045,0.012061927,0.0042669917,0.005906129,0.013153097,0.031576928,0.009098836,0.01622588,0.031015964,0.009286187,0.010654422,0.0102641005,0.006401185
0.8817286,0.004809544,0.010488027,0.018499576,0.011802275,0.015743423,0.0124435825,0.037535377,0.010786223,0.009341264,0.0046448135,0.025090925,0.0712795,0.028518463,0.004798189,0.010490927,0.017178087,0.013776705,0.009359154,0.010819315,0.004771685,0.010432274,0.018330755,0.009983592,0.015406241,0.06099247,0.01285712,0.07131056,0.015184745,0.012207265,0.01489187,0.069815,0.01485094,0.013278367,0.009889215,0.007307352,0.017559348,0.01653658,0.0047025443,0.010292749,0.018235112,0.0066491435,0.015379235,0.022687858,0.0050041145,0.012669291,0.03143777,0.01735339,0.0125361,0.015239732,0.032378215,0.015059762,0.029008696,0.010579376,0.00913766,0.0046363682,0.0046629505,0.01014651,0.010395301,0.0073371087,0.010901609,0.01311978,0.0106872525,0.008081688,0.010383097,0.038510922,0.011445131,0.017710904,0.07057243,0.015314084,0.013306566,0.010042449,0.016956555
0.87848973,0.02788844,0.6167375,0.010600586,0.028401531,0.01732213,0.018042287,0.027371751,0.017759994,0.022963611,0.009392012,0.01428223,0.048615444,0.031109253,0.029043231,0.6731947,0.022355532,0.024546744,0.018245159,0.020962713,0.026421605,0.6528857,0.009613937,0.012597451,0.016835496,0.027038915,0.014407448,0.05044366,0.035829797,0.014123435,0.01394064,0.04216063,0.014355243,0.014026013,0.02322003,0.01349849,0.017297052,0.018123465,0.020947391,0.629953,0.008464403,0.023236688,0.013186191,0.025596716,0.015249507,0.011798936,0.028424358,0.019415379,0.031943668,0.019414209,0.03364717,0.014157737,0.016592866,0.017552188,0.021817755,0.020102927,0.012143877,0.6330811,0.0077067167,0.016388511,0.01743381,0.032380704,0.01895234,0.017775841,0.028029084,0.040648367,0.020866303,0.021882072,0.04369147,0.01564141,0.014954828,0.025177315,0.018463915
0.88019264,0.071050406,0.048590183,0.036388278,0.11758449,0.07092633,0.1394363,0.17013808,0.05232331,0.09315003,0.057290852,0.14019747,0.23660831,0.16742364,0.06854424,0.047601506,0.037032485,0.08772727,0.10746732,0.050661214,0.06678042,0.046390824,0.033967454,0.12201263,0.060113538,0.26264602,0.056552768,0.23017116,0.1137714,0.15319337,0.05973588,0.22560614,0.06407947,0.062748075,0.10602947,0.07897302,0.13476925,0.06376317,0.061984543,0.044076513,0.032647997,0.08995846,0.059120443,0.15684025,0.057917647,0.054103702,0.15973592,0.10629959,0.11726647,0.05386938,0.1625741,0.057435703,0.118034035,0.048080925,0.081725165,0.059236072,0.064470865,0.04175876,0.03419187,0.079468906,0.046467397,0.12074026,0.045930464,0.06133587,0.10821618,0.19350405,0.027198872,0.12458794,0.21538892,0.05998989,0.05681729,0.093513384,0.06105082
0.88109523,0.05054353,0.069463685,0.055774834,0.057293486,0.070737466,0.09685477,0.10833755,0.09360886,0.07032792,0.047163524,0.07659349,0.2884655,0.09111843,0.048604455,0.06571608,0.049974646,0.05565562,0.053424627,0.09394263,0.048902642,0.06632594,0.05318293,0.063656054,0.068980806,0.1460202,0.06521562,0.29148078,0.058844887,0.07606984,0.067803584,0.2907543,0.071606725,0.07643602,0.05091499,0.045750678,0.071853645,0.13428755,0.049875148,0.06782387,0.053248547,0.060307294,0.066662356,0.07895307,0.049562912,0.062078357,0.17394932,0.06104628,0.064824484,0.063055046,0.08958706,0.0691672,0.07755814,0.0892331,0.0690559,0.047576405,0.04452055,0.06429266,0.05898434,0.05215608,0.08973317,0.06072811,0.090332486,0.047655184,0.077166654,0.16296825,0.046724144,0.07264571,0.28388974,0.06598988,0.07469929,0.051052686,0.13135612
