0.23431191,0.16028057,0.26280534,0.088695124,0.10956826,0.099342234,0.07621107,0.10813146,0.13860878,0.09502246,0.11263606,0.0992836,0.084296614,0.13493045,0.103524856,0.31851503,0.08048082,0.08845317,0.12227962,0.10746601,0.14830784,0.24892046,0.07517614,0.10147563,0.13191968,0.14952557,0.12290427,0.12705088,0.13864774,0.15614098,0.099552974,0.10434178,0.21027058,0.15109555,0.19449836,0.12197365,0.13770156,0.18249997,0.11187299,0.14175563,0.078771755,0.094364256,0.07567708,0.07967011,0.08050643,0.092838936,0.09842371,0.082517646,0.0743254,0.07988019,0.10170901,0.0798702,0.08413845,0.09387265,0.07666265,0.07866549,0.10008772,0.29708126,0.07310829,0.0901594,0.09276767,0.12351475,0.1109889,0.06354683,0.07704055,0.09872762,0.08170379,0.17204836,0.1339083,0.1865959,0.11293993,0.17347088,0.15199089
0.27014977,0.21379657,0.37662083,0.11992931,0.12676364,0.100850746,0.09996325,0.16225716,0.2087391,0.1753103,0.18684638,0.14022666,0.15364242,0.33831447,0.17041828,0.56394583,0.11548582,0.12211652,0.24146122,0.26754302,0.23186073,0.40333956,0.108286776,0.13811404,0.18940865,0.32480302,0.26416877,0.30622464,0.41484654,0.19506946,0.1397105,0.15737854,0.21224277,0.22759026,0.21692878,0.16776115,0.16000839,0.19444358,0.1567857,0.2808805,0.09582441,0.14210911,0.1176648,0.107879706,0.1624349,0.11268758,0.10937246,0.09900426,0.082963236,0.10340063,0.101811185,0.10215532,0.09936822,0.13650332,0.10262612,0.140322,0.10315168,0.42337602,0.09849941,0.1174289,0.14073415,0.11360084,0.20676838,0.1150328,0.08770042,0.10048105,0.082029484,0.18245189,0.2014694,0.22500668,0.22572774,0.17579195,0.21464238
0.29171586,0.3382197,0.36232105,0.19807665,0.2618493,0.26654118,0.25899306,0.2812891,0.42473218,0.2728305,0.32217112,0.4215861,0.3183688,0.5904478,0.43555143,0.5722562,0.2563116,0.1776052,0.3577029,0.4872047,0.39949167,0.50021404,0.21623033,0.39762685,0.5231944,0.761683,0.8144274,0.5913327,0.82968086,0.5526707,0.43742913,0.47680825,0.81623924,0.58741736,0.76893985,0.49694893,0.43987268,0.59833455,0.3650806,0.48883656,0.22677912,0.22772728,0.29285932,0.32602215,0.38853344,0.3558057,0.2626266,0.11954228,0.12685671,0.13800739,0.22895618,0.25919595,0.17834714,0.3888306,0.3912554,0.3420792,0.25781617,0.51972336,0.31261227,0.3642546,0.8582982,0.6559149,0.77844846,0.79022115,0.3524199,0.26175705,0.4073408,0.7170142,0.6284724,0.52560174,0.50182945,0.6610287,0.6217772
0.16351451,0.09589014,0.16849099,0.06682064,0.09937025,0.09437561,0.1136748,0.136769,0.11951105,0.10219559,0.13158374,0.12515089,0.13124181,0.29441646,0.13853925,0.117845505,0.097680025,0.10877917,0.19914156,0.1430488,0.12807949,0.1651971,0.097377785,0.13179846,0.1588378,0.37855074,0.39859492,0.19390458,0.30474573,0.17569491,0.15796922,0.1346721,0.26646197,0.21321768,0.20199202,0.15858035,0.19900693,0.17230697,0.0926949,0.15369296,0.08703903,0.11761037,0.09674405,0.13150659,0.1308579,0.108634405,0.097183324,0.14599948,0.11619073,0.13405772,0.20494655,0.12087798,0.18693975,0.13183287,0.08923261,0.098904535,0.09676665,0.19963521,0.10874785,0.13303223,0.35821736,0.24084133,0.23987104,0.25976545,0.18088698,0.25469196,0.21703002,0.27275056,0.20062894,0.14276049,0.18673666,0.16539487,0.1942491
0.46626267,0.6386837,0.36214972,0.35026965,0.40740678,0.3424698,0.420312,0.5021665,0.3087656,0.3520457,0.3351328,0.19277368,0.0987718,0.20623592,0.3447975,0.58088845,0.23562986,0.41492215,0.22287244,0.3398856,0.44976196,0.4075307,0.46016094,0.5754713,0.6305493,0.48971435,0.37789688,0.12908702,0.20845836,0.5136307,0.5055244,0.42985007,0.45747012,0.22920376,0.55483997,0.7446334,0.63487726,0.6941841,0.46988282,0.5519911,0.2910533,0.45437783,0.3805237,0.35328382,0.33141378,0.26675582,0.13432552,0.14697936,0.057238754,0.25556546,0.2791523,0.26324633,0.4511109,0.21005267,0.22133814,0.4570902,0.4616738,0.41128537,0.38328668,0.55659646,0.51772255,0.5386458,0.39262033,0.2793048,0.48064324,0.62673885,0.5395952,0.63885784,0.19776835,0.08951512,0.1270228,0.24335821,0.34979168
0.36434373,0.59538496,0.38348278,0.4595759,0.4510336,0.4022563,0.27651623,0.55748826,0.51677823,0.5199951,0.575486,0.5071089,0.5058124,0.3911765,0.47582874,0.4160071,0.40172586,0.36358783,0.48356354,0.47548893,0.5607273,0.5600202,0.46882054,0.49630743,0.5530588,0.37042072,0.44238642,0.4776946,0.48875254,0.49701086,0.6117657,0.6965745,0.778035,0.62115604,0.77202386,0.75515854,0.7441845,0.5929342,0.47782212,0.536068,0.44056925,0.5477938,0.5678412,0.39922345,0.37413853,0.34992665,0.25529853,0.40498897,0.22169013,0.3974083,0.5732298,0.4630225,0.34818506,0.40762365,0.38624766,0.51522076,0.5216701,0.5201167,0.4342376,0.53294855,0.5979505,0.60719943,0.52614117,0.36067554,0.39772537,0.6823433,0.65123004,0.68635345,0.61930513,0.5703345,0.5225726,0.48131236,0.4294407
0.34688345,0.27924433,0.36240345,0.25361982,0.3652228,0.38188902,0.3541744,0.36015078,0.4143608,0.27623853,0.40925863,0.39877996,0.46349302,0.495798,0.3690201,0.40364754,0.31028005,0.3885177,0.36452866,0.4940027,0.4463593,0.45798355,0.32839248,0.45765465,0.5106318,0.49608955,0.47649923,0.43663114,0.40897727,0.4157468,0.38974527,0.4111557,0.4361071,0.47023815,0.3101365,0.3492027,0.32416385,0.4202087,0.27250016,0.32574397,0.23141968,0.37769872,0.48125988,0.23931631,0.32753208,0.2737543,0.32725963,0.21432921,0.26219007,0.27109113,0.2450732,0.28073442,0.23476219,0.41831937,0.28197804,0.42292058,0.4102783,0.37336963,0.2923518,0.3365656,0.37489137,0.4345425,0.45831245,0.37296066,0.32357973,0.52070737,0.43853214,0.5021226,0.36088067,0.5053198,0.4611653,0.3398323,0.55880684
0.50488025,0.8544226,0.5825945,0.67289895,0.47867212,0.32060358,0.21647501,0.30892298,0.73363525,0.64554596,0.5632813,0.4551758,0.364048,0.24889939,0.28228322,0.86913127,0.15009567,0.15580411,0.2850692,0.4791034,0.56854,0.7938179,0.477344,0.3085248,0.4724382,0.21862988,0.24149486,0.29646435,0.36804748,0.38485795,0.3274056,0.41089678,0.890047,0.5542879,0.8648088,0.70965195,0.5701554,0.645652,0.65155333,0.8260673,0.38320792,0.31276056,0.2827883,0.22761878,0.3559594,0.24493712,0.29749277,0.25499696,0.110095285,0.3361707,0.43644217,0.19873044,0.35886228,0.4890349,0.17594986,0.35806832,0.29741827,0.7452398,0.1989448,0.29624018,0.523894,0.52525526,0.5046373,0.21861832,0.28788376,0.2650256,0.31468177,0.4495387,0.69585943,0.65145344,0.38411826,0.79251087,0.3416152
0.17496364,0.27619085,0.49192867,0.19936204,0.22451676,0.18886909,0.19799042,0.31602624,0.36332926,0.29392812,0.29040375,0.28926116,0.18882638,0.18910816,0.30966046,0.15699382,0.23450738,0.2658165,0.3007794,0.2523782,0.3339199,0.48358187,0.26784417,0.30455682,0.26309738,0.24526706,0.29181927,0.25291204,0.28913674,0.28712517,0.25856134,0.2116273,0.284466,0.18307504,0.25576755,0.24395627,0.28060696,0.25345764,0.28685585,0.51556367,0.20746452,0.2849806,0.27051583,0.22709452,0.24855928,0.21755342,0.25510368,0.30522096,0.28308332,0.21300912,0.22543024,0.23174468,0.19732216,0.2713229,0.21613356,0.25260583,0.24188077,0.7060997,0.32494783,0.28700057,0.30100903,0.23610808,0.27108717,0.1846651,0.37060815,0.2879892,0.24965668,0.14235547,0.19707562,0.18821363,0.14442421,0.17449611,0.30132753
0.11610684,0.16167843,0.4595538,0.06275193,0.123806216,0.1690994,0.18631518,0.18945484,0.32504615,0.23085697,0.19360936,0.08683238,0.13826437,0.2155115,0.11455874,0.10100858,0.110067755,0.11883084,0.18969527,0.11880188,0.15120105,0.2757251,0.07976165,0.11701257,0.13964088,0.25350037,0.23631573,0.18494356,0.25394452,0.2316911,0.2701491,0.20593473,0.43432614,0.33807656,0.22359318,0.16508612,0.20453505,0.17295957,0.119496755,0.27754813,0.081642024,0.145725,0.17336354,0.19617254,0.14268872,0.16888796,0.16409586,0.34906593,0.33703724,0.18279022,0.14699215,0.19451483,0.28077313,0.19357674,0.20182577,0.12830077,0.16375025,0.5162493,0.15738696,0.16834998,0.44860628,0.46728253,0.24882533,0.3575494,0.22036082,0.39434522,0.32336265,0.28360593,0.23441537,0.199876,0.30050936,0.13878712,0.20280397
