step,per_step_all,per_step_mid
0,0.13120723,0.14141351
1,0.13240579,0.13300826
2,0.09331984,0.077632084
3,0.11339648,0.11541028
4,0.10267096,0.09681694
5,0.09558806,0.093709536
6,0.09419824,0.092267565
7,0.08984815,0.08314491
8,0.11896814,0.12983951
9,0.12722532,0.14708851
10,0.14133261,0.15186551
11,0.15291628,0.16734482
12,0.15782665,0.17449945
13,0.13858987,0.13799028
14,0.116057135,0.11650776
15,0.18864243,0.19121823
16,0.109984875,0.11509912
17,0.111790545,0.1175379
18,0.1327192,0.13732165
19,0.15488228,0.16989093
20,0.12329902,0.1258627
21,0.10933971,0.09830491
22,0.119232565,0.12356136
23,0.13076836,0.14147882
24,0.14510001,0.15277313
25,0.14148842,0.13361257
26,0.15083894,0.15548678
27,0.15054451,0.1577717
28,0.13484983,0.12700792
29,0.14471893,0.15897371
30,0.16525087,0.18510343
31,0.17762741,0.19808386
32,0.18612249,0.19109939
33,0.20173904,0.2184714
34,0.16800341,0.16269317
35,0.15402259,0.16268188
36,0.13201007,0.13105947
37,0.13535629,0.14121407
38,0.11330215,0.11565151
39,0.12628706,0.1268098
40,0.11092037,0.11287293
41,0.094698615,0.09278991
42,0.12535739,0.13461727
43,0.109705105,0.10967632
44,0.11549403,0.118027285
45,0.11622913,0.12860495
46,0.12442495,0.13144071
47,0.082969226,0.07693476
48,0.09976346,0.103412844
49,0.100302644,0.09603118
50,0.113209076,0.10644633
51,0.118765935,0.13054302
52,0.11224056,0.10923977
53,0.118808426,0.12228195
54,0.14368798,0.16390212
55,0.117213264,0.11566763
56,0.10515158,0.10480677
57,0.09022417,0.07647978
58,0.15079029,0.17190005
59,0.16463475,0.1809118
60,0.18978408,0.21162201
61,0.13558216,0.14243695
62,0.18447188,0.20599246
63,0.17049348,0.19194382
64,0.17272688,0.20749483
65,0.14381196,0.15270984
66,0.15920484,0.18359934
67,0.17683554,0.19401158
68,0.1881489,0.20924659
69,0.17503212,0.17730567
70,0.19553982,0.20985469
71,0.16877548,0.16814747
72,0.11168769,0.10654092
