0.065110736,0.048871998,0.0376986,0.055215996,0.13645892,0.08107245,0.06761025,0.14038795,0.041601177,0.06307376,0.043754905,0.0383103,0.02971836,0.06976535,0.05560098,0.05542862,0.046088062,0.023073863,0.12025484,0.072803974,0.0413461,0.053254288,0.03223014,0.061292145,0.054265168,0.069929786,0.040140208,0.06331546,0.10513065,0.053582106,0.03111443,0.0479553,0.029600715,0.069171645,0.06828471,0.06625257,0.08981798,0.048485786,0.038613807,0.04203779,0.042786103,0.0768098,0.054025684,0.115618564,0.10452194,0.040914383,0.04996854,0.052622996,0.05921723,0.03384178,0.12869711,0.043133765,0.13506109,0.03601536,0.06862625,0.031390782,0.06413502,0.0626309,0.0690115,0.07510477,0.050952483,0.1251891,0.06452846,0.06523108,0.08594219,0.06436897,0.065010704,0.09790882,0.07485454,0.057654638,0.054716088,0.09068465,0.06350135
0.009568798,0.01070727,0.0093121305,0.009809291,0.018536529,0.05396207,0.034515645,0.078586,0.015494858,0.025016304,0.06503616,0.08994373,0.08927392,0.05819242,0.024438305,0.030079568,0.023798758,0.02331945,0.04678992,0.016719233,0.009289663,0.036212064,0.016484734,0.01939989,0.040657025,0.07217813,0.051568095,0.04275604,0.0822505,0.036808614,0.076784626,0.07938443,0.028340658,0.07249219,0.052634347,0.039155822,0.033102125,0.013862471,0.020984618,0.10027861,0.029555138,0.05751408,0.031955738,0.054481663,0.09252153,0.03230501,0.023233006,0.040532038,0.047449373,0.032116987,0.056043606,0.011875937,0.052064285,0.058209784,0.036192354,0.03173761,0.09431487,0.05550766,0.028239073,0.020865222,0.028761826,0.08918183,0.025680486,0.019575642,0.025458679,0.061874967,0.030034743,0.07324916,0.08061176,0.07617115,0.06889948,0.16671859,0.046394642
0.01305194,0.033359386,0.052022077,0.018401332,0.07231788,0.11948532,0.18331622,0.19632822,0.096256,0.09090649,0.15728171,0.13947092,0.15042427,0.26433617,0.103559196,0.14478996,0.1367361,0.13354489,0.27783453,0.15376702,0.10761241,0.06628999,0.06619635,0.13867272,0.21424177,0.2185753,0.23754662,0.16634996,0.23103607,0.11833159,0.12065554,0.1458881,0.045797158,0.12906885,0.3058039,0.21841629,0.30099374,0.11436111,0.09888223,0.09870866,0.06534156,0.17935443,0.18098456,0.22993799,0.27926332,0.19515213,0.1532031,0.28350952,0.14749949,0.16707084,0.2740059,0.25011587,0.28567976,0.13708097,0.19798808,0.1290584,0.17446288,0.12945405,0.27376732,0.23075731,0.32003352,0.3746693,0.30101213,0.38915464,0.29822937,0.19918153,0.3141772,0.19251138,0.17407311,0.17062312,0.1479105,0.375659,0.11354499
0.047889404,0.025097964,0.009306968,0.0930416,0.023915287,0.087648325,0.10218851,0.020518387,0.0187204,0.049251843,0.08230794,0.06342442,0.07439895,0.048880562,0.10820047,0.014713944,0.07298783,0.07452693,0.021040825,0.028793393,0.04969537,0.0030929707,0.054970846,0.019979548,0.051739205,0.016745847,0.047759812,0.049198955,0.032662664,0.020690523,0.06622935,0.0462968,0.06823219,0.02111196,0.06944171,0.0859409,0.090971075,0.17578222,0.060691405,0.0055629755,0.0493799,0.058977656,0.05701177,0.065897964,0.090281986,0.11839466,0.074144825,0.078082666,0.066716634,0.07883105,0.09375211,0.100502744,0.11296157,0.073910125,0.097675264,0.07242453,0.05052783,0.08188991,0.0800878,0.03421658,0.066056594,0.017976467,0.041704442,0.07321703,0.08065763,0.026756648,0.07117223,0.03145826,0.017695615,0.073098935,0.016663548,0.2609215,0.20296644
0.20559663,0.079265915,0.11484638,0.054336205,0.06476217,0.056765318,0.05106641,0.07715425,0.036224026,0.06702774,0.0933275,0.08227757,0.08168548,0.06994222,0.04184097,0.09126632,0.05370924,0.064307705,0.16080654,0.07282481,0.047758847,0.096585445,0.05401932,0.1057783,0.05110654,0.10780393,0.062414825,0.070203654,0.07954109,0.20421302,0.055195715,0.078791566,0.5596511,0.3332726,0.07124988,0.06007985,0.05727468,0.096791245,0.03636887,0.05195846,0.044656258,0.07066409,0.040987156,0.06469839,0.055597693,0.06777738,0.052212562,0.04955304,0.066473536,0.05520892,0.08333358,0.08829241,0.12938844,0.09384364,0.051099308,0.03854227,0.039443422,0.29232848,0.051746547,0.060867302,0.12699918,0.11577168,0.09434444,0.06612987,0.09870193,0.0575528,0.05472965,0.08495036,0.3037313,0.6136549,0.32312074,0.14233264,0.08714278
0.37031072,0.5464254,0.28333765,0.48073152,0.4324207,0.23863015,0.16031767,0.31187907,0.35588098,0.28931925,0.19632417,0.2077414,0.24715161,0.24933639,0.16142474,0.29828978,0.16570239,0.45112017,0.2998956,0.21171977,0.16664994,0.33591002,0.40950707,0.28442833,0.359004,0.17549896,0.32052988,0.3777076,0.27442127,0.26604837,0.24789226,0.4460906,0.27433866,0.19000345,0.574545,0.31080368,0.2282899,0.22630571,0.19746876,0.27716336,0.35376948,0.13568969,0.3450969,0.2517547,0.2222039,0.28766045,0.15394966,0.07608551,0.20896348,0.16618536,0.33572152,0.15240192,0.5863047,0.21652153,0.22657908,0.21551742,0.29651362,0.38755533,0.60020363,0.3178111,0.6775643,0.3430945,0.84555966,0.7170373,0.83507735,0.19359389,0.7489476,0.26866043,0.5545201,0.29250932,0.3063653,0.374965,0.1948918
0.16951999,0.06087898,0.06883872,0.058564797,0.09619272,0.061921768,0.024525343,0.10520913,0.07581327,0.057685345,0.1386923,0.075530075,0.083694905,0.07354476,0.037074935,0.08644175,0.05099844,0.046649165,0.11972805,0.06510703,0.036325764,0.04178335,0.036717247,0.1103678,0.0501829,0.061221845,0.10303637,0.09484478,0.06233406,0.16486157,0.10711337,0.088307604,0.09780275,0.17736965,0.07379403,0.078607686,0.05097066,0.15863748,0.031495158,0.025860382,0.055282395,0.0440239,0.06213753,0.09081435,0.06971833,0.15314543,0.061005272,0.040044047,0.10554522,0.06991624,0.06640758,0.099290125,0.10929982,0.119419105,0.06513087,0.030119257,0.0390981,0.12041524,0.06807388,0.105464,0.0819539,0.15318917,0.10222432,0.06478844,0.075041786,0.06160595,0.047085915,0.14300378,0.16043177,0.19115207,0.16395213,0.19079727,0.13078523
0.21722949,0.20590246,0.2705663,0.21919307,0.103859976,0.16507475,0.13211131,0.15960337,0.11884953,0.17076218,0.2913046,0.2680833,0.33283234,0.2772738,0.2459123,0.27334782,0.33153185,0.41437057,0.23791768,0.13413513,0.16152322,0.35303327,0.2559882,0.17702514,0.22757143,0.15483727,0.17490786,0.3223874,0.2349684,0.26469603,0.2525038,0.37562612,0.22127375,0.20861483,0.37796655,0.28438285,0.21964751,0.1486641,0.14292473,0.16010474,0.19387785,0.17399724,0.17316113,0.14681923,0.18374334,0.22149877,0.25892082,0.31693682,0.17311701,0.20995471,0.19148356,0.21069318,0.20763943,0.15248322,0.1883686,0.16763745,0.17858352,0.3879573,0.22729237,0.2201975,0.22963665,0.1868276,0.25183567,0.26487082,0.33040655,0.22784264,0.31520376,0.18112281,0.4273514,0.29912883,0.17585346,0.31328776,0.1728294
0.04353264,0.17609382,0.24331626,0.21383293,0.16337092,0.1488598,0.21595857,0.21679129,0.16035987,0.15272203,0.1797061,0.12822272,0.22413419,0.28303897,0.33172157,0.36921316,0.30034527,0.21883431,0.21710898,0.14958519,0.24219918,0.2571475,0.23973382,0.1963666,0.21927065,0.40992805,0.19748467,0.40472758,0.30317938,0.16614328,0.10862884,0.21053112,0.18177618,0.41548097,0.32500175,0.23202993,0.27488464,0.25886488,0.16853283,0.22978148,0.14033487,0.23124656,0.16347542,0.16692151,0.22882207,0.09385695,0.12407862,0.16795965,0.15305042,0.1395636,0.37728593,0.10897957,0.5080251,0.12844591,0.083873324,0.20735872,0.19426596,0.16512461,0.12738723,0.1767245,0.24224676,0.2724292,0.19591115,0.15485545,0.21763077,0.23088777,0.26787037,0.17370799,0.3988304,0.25054172,0.38410804,0.48915836,0.31921428
0.005939115,0.06108879,0.1464328,0.047008064,0.12556188,0.2869639,0.09734766,0.22062683,0.16173218,0.15863329,0.17129551,0.19986244,0.06746339,0.23222756,0.14379469,0.27329034,0.18196586,0.048521712,0.17995894,0.2966942,0.04423191,0.16537526,0.05264267,0.16251346,0.2999157,0.2637348,0.48193642,0.06136901,0.25420728,0.15147853,0.24403033,0.058887232,0.10172815,0.092484266,0.23663454,0.10651208,0.09702976,0.18563494,0.037828464,0.16693455,0.04508011,0.14776811,0.384615,0.28298333,0.12981714,0.21975622,0.05129787,0.037827462,0.11633515,0.06992284,0.23457511,0.24035805,0.19880088,0.18689832,0.263614,0.055372123,0.20211734,0.29106265,0.26849017,0.28147244,0.5638516,0.37171733,0.66655904,0.5014496,0.15952107,0.13895829,0.15993212,0.438645,0.08363202,0.105371915,0.067650445,0.30711153,0.15002376
