0.20728214,0.22276649,0.2167167,0.19995584,0.235802,0.2077624,0.21976103,0.20147899,0.14931032,0.1763729,0.2042633,0.19647956,0.21397631,0.1489511,0.18482393,0.15672727,0.14265092,0.20368254,0.27379644,0.21633825,0.21929826,0.1813324,0.21661323,0.17733341,0.14720215,0.1587744,0.18313982,0.1491317,0.19701411,0.16578351,0.1522835,0.20962763,0.1613388,0.15929733,0.19096957,0.21773522,0.20047714,0.232734,0.19676235,0.18425791,0.19034278,0.20977199,0.16855645,0.18569648,0.17790107,0.1896776,0.18955003,0.197658,0.172736,0.17317252,0.19271663
0.11386715,0.1424491,0.14873487,0.14137736,0.13594684,0.12871632,0.12595545,0.11992995,0.11743618,0.12193816,0.12801288,0.14485179,0.1480218,0.11524714,0.11883384,0.12682253,0.12290392,0.124215424,0.12943733,0.11953636,0.12957698,0.12712148,0.14534098,0.12963626,0.1291353,0.12902299,0.13426812,0.12452369,0.14849342,0.13414484,0.118285865,0.11871035,0.12611197,0.12439054,0.12631164,0.123563886,0.14231013,0.1401339,0.12070019,0.12187949,0.12179245,0.1394638,0.128388,0.12327878,0.11513877,0.12749773,0.13798237,0.1425365,0.14629039,0.1521529,0.12605421
0.16722155,0.17381123,0.23755257,0.18354103,0.1859801,0.1777186,0.18223888,0.13687056,0.16499637,0.1919402,0.148952,0.19947225,0.25313216,0.15397118,0.17808867,0.1721875,0.15415883,0.18224965,0.17154917,0.22569951,0.15493758,0.15239047,0.2047332,0.16006345,0.1454116,0.14005458,0.15767455,0.16423497,0.17402181,0.14256525,0.13762085,0.14800759,0.14923464,0.1327553,0.14706968,0.14911593,0.22478136,0.17162931,0.15034269,0.13843523,0.14439659,0.19015428,0.14202216,0.13877042,0.14110349,0.16987523,0.20025027,0.1782835,0.18792488,0.14219058,0.14170355
0.17381148,0.42160854,0.3326198,0.3037617,0.24734531,0.28584826,0.28489769,0.3322859,0.40234733,0.2881446,0.38742465,0.36138952,0.32707807,0.34355885,0.33457965,0.26938215,0.28414333,0.5609242,0.34576267,0.47811404,0.40627542,0.3116175,0.31005675,0.22550422,0.19424312,0.19913398,0.23113392,0.2710369,0.28860408,0.28516358,0.24209364,0.2814387,0.23107164,0.20615514,0.29232156,0.35596848,0.29417503,0.38508114,0.26002938,0.22113942,0.28516847,0.2611562,0.2391406,0.19772679,0.27993125,0.27181014,0.2872028,0.22594026,0.25965884,0.21112788,0.21772705
0.12585774,0.1637756,0.15835688,0.1588794,0.15677752,0.15473148,0.14183855,0.11806692,0.13689321,0.14927925,0.13061468,0.14769615,0.16916212,0.13167277,0.13306633,0.14106242,0.13267988,0.121818654,0.13657469,0.13711306,0.1421404,0.13243826,0.14525281,0.13842122,0.14092554,0.14505689,0.14146936,0.13351382,0.1847996,0.14291233,0.1362251,0.14043573,0.13898607,0.14427559,0.13675903,0.12967975,0.15078498,0.15062878,0.1365563,0.15198804,0.14504103,0.17318323,0.13837512,0.13756639,0.13611007,0.17209758,0.17236213,0.16099568,0.17698468,0.1472846,0.16894229
0.13218057,0.18237889,0.16765891,0.1700802,0.1670961,0.15777427,0.16781494,0.12899394,0.14075856,0.1592173,0.15052864,0.16323395,0.15371186,0.12387516,0.13720697,0.13132963,0.1354867,0.14823318,0.15213569,0.15591002,0.14943619,0.14222613,0.15039659,0.13556838,0.1504129,0.13101909,0.14292216,0.12832706,0.15094264,0.13954355,0.13191792,0.14707913,0.12884703,0.13640873,0.14106193,0.13546483,0.15630169,0.1506649,0.13716888,0.123371564,0.12564735,0.15124333,0.12909189,0.13112767,0.13163513,0.13471638,0.14092232,0.13606098,0.1418765,0.14879952,0.13435328
0.1592499,0.26717886,0.24917194,0.25330213,0.22701244,0.22765817,0.16429327,0.15430245,0.20069405,0.18296151,0.27457055,0.23006554,0.21004412,0.18025643,0.18974406,0.20479725,0.2059684,0.18968704,0.19110794,0.17629199,0.25835508,0.20707843,0.21180575,0.18803422,0.1834894,0.16830228,0.20272282,0.15600103,0.19848451,0.19123548,0.16958271,0.16501878,0.17599107,0.16173026,0.2707512,0.19371468,0.2323084,0.24991426,0.19119799,0.17521968,0.15730478,0.21616024,0.19653343,0.23010135,0.18316804,0.18957229,0.20079635,0.14705284,0.15991029,0.16798393,0.22123936
0.12965351,0.18436368,0.17651011,0.16766356,0.17001066,0.15375648,0.15867497,0.12866817,0.14180304,0.1598856,0.16232517,0.16285671,0.16621318,0.1251798,0.14292508,0.13246092,0.12767503,0.1459637,0.14957002,0.14880659,0.15803456,0.14619805,0.16011289,0.13904631,0.14736623,0.1341493,0.14501204,0.1270532,0.15652542,0.13595267,0.1238975,0.12774624,0.12724696,0.13689393,0.1531202,0.15065037,0.16369161,0.15418613,0.14121693,0.13201085,0.12924226,0.15680642,0.13628623,0.13763061,0.138118,0.14643915,0.14337759,0.14043866,0.13984597,0.14862677,0.14283118
0.105494015,0.13973518,0.13328518,0.13328625,0.12450242,0.14018834,0.12846881,0.14286041,0.1327878,0.12219829,0.13131778,0.13436823,0.1442313,0.12373235,0.12736978,0.13347623,0.11552311,0.11619169,0.12130904,0.11605965,0.11878376,0.11631898,0.12715818,0.116151795,0.12313816,0.1273557,0.11958408,0.121324584,0.1651098,0.123316,0.11562693,0.11292032,0.10845058,0.13791607,0.11849583,0.11841935,0.13042805,0.1265039,0.12209271,0.14701363,0.1234423,0.1343198,0.11206753,0.11815363,0.12392499,0.12787466,0.13034801,0.12114252,0.13846175,0.14030084,0.12510432
0.110337995,0.12406818,0.13857715,0.11305056,0.12519707,0.12749115,0.12543046,0.12266057,0.13451345,0.14366794,0.12500899,0.13911824,0.14036389,0.11740171,0.13167897,0.13317733,0.12467093,0.13144654,0.13242853,0.12037788,0.12623551,0.12347374,0.12695102,0.11790376,0.12356225,0.122160636,0.116657056,0.13888532,0.15965874,0.12283049,0.11052259,0.11315199,0.119049504,0.10386691,0.116330065,0.11773871,0.12854464,0.12651601,0.11609603,0.11878331,0.12424012,0.12726744,0.11279468,0.11837363,0.11757652,0.1266022,0.14108144,0.12888962,0.16802847,0.14737704,0.124270335
