0.035933897,0.024784846,0.1452223,0.027753105,0.087800644,0.11953614,0.1090016,0.10893134,0.0475724,0.108827785,0.021428386,0.018314349,0.026427098,0.08653067,0.054835044,0.07863842,0.12587063,0.5287554,0.9937128,0.21694562,0.026147407,0.049918644,0.09185246,0.06294699,0.06830225,0.04239892,0.026247842,0.054127015,0.05279463,0.061117724,0.07755023,0.051131684,0.038739935,0.073557645,0.060194414,0.041500673,0.08828285,0.020834135,0.035137117,0.0555851,0.048345916,0.028952299,0.059968997,0.04544051,0.02983348,0.04275711,0.041702397,0.037467528,0.049103722,0.014250624,0.022534031
0.07526501,0.039696533,0.16698906,0.0193582,0.13235366,0.10961132,0.1262779,0.17084026,0.047085576,0.14880541,0.04825016,0.04543932,0.05462223,0.058252916,0.12737145,0.12863234,0.12196807,0.1243329,0.8156902,0.2041591,0.215435,0.11884692,0.13464856,0.051032044,0.046054747,0.04190268,0.073833995,0.063806236,0.08776472,0.12982331,0.13781625,0.08189277,0.09123559,0.17845385,0.082751185,0.02422277,0.11991348,0.0343796,0.07668983,0.043118574,0.036743518,0.069976576,0.26359156,0.03730019,0.013133594,0.022410117,0.010792285,0.016545722,0.032879304,0.037016917,0.03616667
0.036171235,0.10509768,0.124146126,0.08019051,0.17489594,0.5283795,0.38771743,0.31243268,0.2033285,0.29131737,0.39776763,0.30843762,0.36145902,0.3886953,0.09944707,0.59704125,0.7344993,0.6514626,0.9857127,0.67570126,0.3234515,0.48965427,0.11371598,0.13442825,0.09362611,0.19337219,0.16121551,0.13692363,0.21826501,0.19006437,0.31276283,0.18343152,0.30892652,0.372976,0.31978697,0.22621462,0.14679788,0.124229826,0.20014384,0.41300604,0.23740703,0.24911256,0.49249625,0.27262974,0.09232518,0.16272573,0.16438374,0.13110735,0.075965226,0.2447042,0.2373295
0.20269734,0.27884495,0.2975403,0.12044317,0.36153784,0.42522818,0.29928744,0.38961062,0.17367183,0.34055895,0.49771535,0.3224878,0.8496131,0.70959663,0.3660954,0.8552522,0.8401661,0.92512953,0.99844277,0.8589418,0.5367826,0.75192064,0.5403245,0.12933013,0.07654199,0.23623405,0.051124588,0.09487041,0.28354988,0.21351443,0.38292542,0.17485222,0.059153266,0.15789531,0.3931853,0.08922751,0.79498935,0.07896087,0.099600755,0.3854735,0.1597486,0.090415604,0.32797167,0.18578139,0.06948882,0.10178685,0.089443386,0.08849493,0.10112487,0.07553261,0.19748528
0.33080828,0.28267005,0.2233007,0.20432797,0.055770997,0.16000192,0.17737888,0.21655263,0.28827462,0.121832736,0.269118,0.2139867,0.27644858,0.39561075,0.072062984,0.25525057,0.48043144,0.1600199,0.3382957,0.13234407,0.33198872,0.28652236,0.25711814,0.2545758,0.11824173,0.18894221,0.16458258,0.1666863,0.1940666,0.39582318,0.30109197,0.4182443,0.2547273,0.116122715,0.17993101,0.11881118,0.21698004,0.17990555,0.11037008,0.24217208,0.3496753,0.0809244,0.09685439,0.24986926,0.13586996,0.12179529,0.19707175,0.17193843,0.16815148,0.1891328,0.25583678
0.14333381,0.10927235,0.070926525,0.09039735,0.06462286,0.16698362,0.08011829,0.18531911,0.119810075,0.14327694,0.15005527,0.06777982,0.06775632,0.10851625,0.05198257,0.119139075,0.13672756,0.11294694,0.19749641,0.054997325,0.094275616,0.15905316,0.18264018,0.11320184,0.024601193,0.029412743,0.039215755,0.052898303,0.06329927,0.05837818,0.042699445,0.028899768,0.049923655,0.027344253,0.08101221,0.028569318,0.042475257,0.033279177,0.015243945,0.017714888,0.016467566,0.014830754,0.020140855,0.044760622,0.039733835,0.049065612,0.028146403,0.03577664,0.018289443,0.024848742,0.023261715
0.34000376,0.27036458,0.24631988,0.2692918,0.5158068,0.4684589,0.33795,0.30957276,0.34531853,0.28255883,0.45178694,0.28368646,0.5103038,0.47124994,0.56885624,0.4784833,0.42422843,0.65964067,0.6802652,0.43990776,0.29674417,0.27452177,0.5611999,0.3067923,0.24227361,0.36048138,0.2412509,0.18436965,0.3806016,0.23158358,0.31573313,0.28318056,0.26038408,0.2528635,0.18603796,0.3072481,0.43548882,0.22869958,0.18046303,0.17534155,0.16895983,0.150194,0.19199486,0.19720277,0.4148287,0.2688635,0.20973203,0.14645576,0.20554692,0.23867127,0.18872207
0.394398,0.29574355,0.1459351,0.24471891,0.22710697,0.27348897,0.22970489,0.22397141,0.19975375,0.29993916,0.43718413,0.42323878,0.48255184,0.5774132,0.42877895,0.404758,0.43990016,0.18102838,0.46591195,0.20004264,0.20437993,0.35372016,0.38899782,0.35461956,0.20099252,0.22761331,0.25163144,0.27495182,0.33418807,0.42829692,0.2872239,0.33075348,0.3236176,0.21962579,0.18758383,0.09487535,0.102407366,0.2065824,0.3117647,0.33848897,0.29760227,0.2054159,0.14849731,0.20247228,0.110437095,0.16276476,0.20647757,0.18191844,0.20402043,0.13131742,0.22479644
0.13667771,0.204901,0.07122514,0.16598687,0.1526905,0.1780767,0.111861326,0.17016761,0.20403767,0.17262965,0.20787846,0.27357334,0.21886851,0.38474375,0.35053113,0.33901525,0.37269205,0.22910503,0.31988937,0.19948384,0.33332348,0.21961837,0.2327825,0.1515981,0.09146005,0.1786562,0.12751839,0.17762108,0.14203316,0.21758988,0.19817135,0.25339073,0.26266214,0.21661675,0.14457542,0.03956697,0.10621848,0.111945964,0.16488624,0.17025895,0.17112908,0.12476434,0.05604342,0.12648289,0.044378202,0.063305855,0.070163,0.063701354,0.07487805,0.04765177,0.13862072
0.0962686,0.06161939,0.11952874,0.0587431,0.06282912,0.12831773,0.10040526,0.10495816,0.10823909,0.100669034,0.15337898,0.0852688,0.12916902,0.26710126,0.118538305,0.14984897,0.22353476,0.23850122,0.24824172,0.20766439,0.107876666,0.080884665,0.20665275,0.06383342,0.04939215,0.07466774,0.05902046,0.071267456,0.12799454,0.10658495,0.103732415,0.08341744,0.063535355,0.062387098,0.06923406,0.05271779,0.12322816,0.058084436,0.058127835,0.07212091,0.07539494,0.05989435,0.054614685,0.058640968,0.06908305,0.06551962,0.06352266,0.04573962,0.0744199,0.06224366,0.046301227
0.13513085,0.12072565,0.11822525,0.10201065,0.13328634,0.17054157,0.12334486,0.16052745,0.17709102,0.18015818,0.17196979,0.24606642,0.26419654,0.3708899,0.2922358,0.3220045,0.30869335,0.20993271,0.27919957,0.2563109,0.15214537,0.14124458,0.265103,0.15569665,0.076417536,0.14353158,0.090613,0.10253395,0.09625201,0.13132499,0.15607253,0.14344564,0.13051604,0.11661221,0.085039444,0.10501259,0.1272452,0.121839054,0.1289805,0.17773303,0.18313701,0.14453419,0.11072428,0.10019927,0.10687607,0.105171196,0.08316041,0.11152256,0.10884197,0.076233886,0.11831485
0.38003358,0.41870657,0.1109127,0.3874186,0.452522,0.38186985,0.51929396,0.5826992,0.6315787,0.49799803,0.72299224,0.76176584,0.8176338,0.83216715,0.6522596,0.8032254,0.8077544,0.60992306,0.7936491,0.43831062,0.6500484,0.50397104,0.43041965,0.4674549,0.25839663,0.36102927,0.26843154,0.31946817,0.45287848,0.51976943,0.35604775,0.39884397,0.3181629,0.47529584,0.44909206,0.21329802,0.34089714,0.25925797,0.23347227,0.28394794,0.29082376,0.28461054,0.22033046,0.2532737,0.14086124,0.14862189,0.16682947,0.18535936,0.22577503,0.24429469,0.31897423
0.43471062,0.3479411,0.073200814,0.5197067,0.13178386,0.15552837,0.110736676,0.20023085,0.299411,0.10456957,0.25940078,0.66748965,0.92219317,0.68667233,0.4112891,0.7722413,0.70680135,0.44889358,0.5877226,0.23813817,0.69504523,0.55881095,0.5528848,0.62912065,0.22611389,0.77882683,0.34284604,0.15153018,0.46488005,0.8695954,0.44321278,0.886738,0.41242716,0.18210015,0.35950047,0.15000646,0.18837334,0.2961236,0.2354495,0.39184606,0.36799496,0.2190905,0.32560232,0.10998043,0.08212658,0.25542736,0.22937912,0.22109927,0.21690649,0.28678498,0.21835336
0.18265882,0.15909503,0.07442418,0.15921551,0.05207115,0.35658953,0.10845281,0.26617947,0.47299978,0.13020882,0.14087686,0.15990293,0.49642992,0.35347116,0.057852384,0.19267043,0.3522672,0.1234323,0.41131568,0.17711583,0.19919483,0.11351133,0.2540509,0.14218752,0.08309084,0.1711769,0.12280784,0.1388634,0.20357777,0.6103285,0.24112156,0.6121984,0.35543182,0.06132105,0.10011806,0.042528138,0.02372312,0.1325274,0.044043504,0.1810851,0.4785692,0.0579491,0.040911518,0.06925058,0.029552126,0.121716894,0.20131524,0.13376775,0.123388715,0.096093,0.11982636
0.1183873,0.10750843,0.08609787,0.08005267,0.05171674,0.13498853,0.08684874,0.1478832,0.14974983,0.09002802,0.13409927,0.102875724,0.17377597,0.18711634,0.06325473,0.1866109,0.19666612,0.044931844,0.12265807,0.08829544,0.13684893,0.0936356,0.0890651,0.07349754,0.031331573,0.037147228,0.047408566,0.043088336,0.057122204,0.098309726,0.06465363,0.06680926,0.08614431,0.060269296,0.0882207,0.041042283,0.028308952,0.067533314,0.05979427,0.081327446,0.16804272,0.04525326,0.07695279,0.04972888,0.038379926,0.0784205,0.091655314,0.09915583,0.06637536,0.0653128,0.06698112
0.52432233,0.5649313,0.10152118,0.43071854,0.14243773,0.510049,0.18041532,0.49283144,0.5938987,0.18545811,0.3002704,0.21948293,0.6844448,0.52622026,0.335656,0.5709005,0.50037444,0.32417542,0.7018905,0.32074976,0.67090756,0.4937425,0.63003397,0.502525,0.35017535,0.5097972,0.40830433,0.6748409,0.4483619,0.61786175,0.393546,0.67150843,0.24416053,0.17773172,0.5550744,0.41551492,0.24030928,0.68446565,0.48559967,0.7471616,0.8671812,0.24186823,0.09021063,0.38999057,0.3729543,0.53162056,0.73697734,0.546793,0.4454865,0.38370067,0.4601147
0.09673245,0.23498638,0.06861887,0.26093546,0.1148613,0.3807842,0.1452978,0.19928628,0.37911397,0.24874996,0.30163753,0.62231153,0.8162831,0.6988374,0.4470737,0.608979,0.5705486,0.15893073,0.53260994,0.21347857,0.45893294,0.5059161,0.3222444,0.37825724,0.3452758,0.60431653,0.25317642,0.22743338,0.22953387,0.88436604,0.44207057,0.88196915,0.22387607,0.24136418,0.20201604,0.110166445,0.050906602,0.3767613,0.27893022,0.33445084,0.41286463,0.1342944,0.08041396,0.058802504,0.05805015,0.1387444,0.14604658,0.17207925,0.25524268,0.1827406,0.22499806
0.17086793,0.13946538,0.11142175,0.081305176,0.119185016,0.087736145,0.059971936,0.076014034,0.10526143,0.06886221,0.064052194,0.14290856,0.29654083,0.31585032,0.23380733,0.28503495,0.19696052,0.25531337,0.27833113,0.11818811,0.13734336,0.06782833,0.35092673,0.059101146,0.12482868,0.21465103,0.18865684,0.16347902,0.2589254,0.40769953,0.19731633,0.30528086,0.20143734,0.097652696,0.07755578,0.09271593,0.03885276,0.11965539,0.12440019,0.27512357,0.16725193,0.19301589,0.07108785,0.11472518,0.1283764,0.13369961,0.09079937,0.13194966,0.1841111,0.16498536,0.108323865
