0.32844436,0.28239173,0.094014,0.24342792,0.27335313,0.44079483,0.33780232,0.4238153,0.38993493,0.48521215,0.5543777,0.60281837,0.79923886,0.5970449,0.4027883,0.6572729,0.4482627,0.2283069,0.50714606,0.3072789,0.37463674,0.3410746,0.34042457,0.27019548,0.15668276,0.29960543,0.26134962,0.24076504,0.41616708,0.4669565,0.22277506,0.3779747,0.21067718,0.2614055,0.30834383,0.12503746,0.11855268,0.26179683,0.14566025,0.2887992,0.3067913,0.18381096,0.16126071,0.16431466,0.16397856,0.10832771,0.098167285,0.11816083,0.12524094,0.16073503,0.19428821
0.22420108,0.26552796,0.08093093,0.2284886,0.31777287,0.5304812,0.24573645,0.32648277,0.33739722,0.31036174,0.355841,0.52867377,0.69839245,0.49090534,0.2745605,0.37314755,0.20962727,0.17106435,0.38282615,0.28422195,0.26272333,0.2469636,0.31789187,0.21807267,0.12987621,0.3302096,0.22358406,0.22369176,0.3179857,0.40694174,0.21398441,0.30302706,0.21869686,0.17026594,0.18808442,0.117524296,0.12711436,0.17258276,0.09725185,0.20130864,0.20389819,0.14383554,0.13796106,0.13337871,0.12677006,0.10236351,0.11204779,0.14545329,0.13279347,0.17472138,0.14707203
0.22420707,0.19548476,0.09751835,0.1578944,0.260208,0.48418728,0.13467148,0.25270143,0.20152149,0.23078461,0.19573271,0.25787345,0.19466798,0.36771232,0.20481887,0.33838493,0.32573155,0.21160793,0.23155352,0.22966807,0.20836231,0.19591242,0.41940698,0.17684482,0.07701069,0.1962072,0.13752559,0.13915756,0.123725384,0.16981377,0.14920548,0.08653352,0.1713651,0.121750176,0.14925155,0.09100374,0.17413695,0.16461715,0.08787028,0.15575717,0.17525457,0.13930652,0.112226285,0.124906495,0.12538587,0.09448627,0.09749148,0.1285938,0.13222317,0.1276299,0.123655565
0.31919983,0.50243616,0.10455162,0.3663564,0.3650675,0.51156425,0.25594363,0.362377,0.47811127,0.35579032,0.5124329,0.6965533,0.75429434,0.6351897,0.26237854,0.5308655,0.43389392,0.23243928,0.31459585,0.26050648,0.32869425,0.49346283,0.2918724,0.3291601,0.15428407,0.39227995,0.19570246,0.2063405,0.36469495,0.4575899,0.21704802,0.31879285,0.1579471,0.2875064,0.15290307,0.083932996,0.25199282,0.14690848,0.09823175,0.17308037,0.1819026,0.12943222,0.13503473,0.093999155,0.123574376,0.073347285,0.061946053,0.11680956,0.13153076,0.14944032,0.12832546
0.41961628,0.5484387,0.12631446,0.38919845,0.24506888,0.21728265,0.15668996,0.22474243,0.2712776,0.18028152,0.21878958,0.45440596,0.44313243,0.9312506,0.24632497,0.44247657,0.97759384,0.29740834,0.7554909,0.22085105,0.2804002,0.5940683,0.8144122,0.4141945,0.15485576,0.29161432,0.15987056,0.18638816,0.26792288,0.26405606,0.22225253,0.27653232,0.1589235,0.20174073,0.29575875,0.13255346,0.2844843,0.17564449,0.117623776,0.17742774,0.15637837,0.12777305,0.1520724,0.14121614,0.14911716,0.098341964,0.09451915,0.1263541,0.12990932,0.12987787,0.18252504
0.12126416,0.13933697,0.10931688,0.12325292,0.17569052,0.16902971,0.08170278,0.09911769,0.15352316,0.092468046,0.12409956,0.09668657,0.10470915,0.13459529,0.06437858,0.115692616,0.12456636,0.17042395,0.20449038,0.12879707,0.1115388,0.115038455,0.17610782,0.1223857,0.116776474,0.17652464,0.24935655,0.109515175,0.11562842,0.12605956,0.122624576,0.07783854,0.09581341,0.074039474,0.10752468,0.092225164,0.09306323,0.08756552,0.118171304,0.1756709,0.1647035,0.11193816,0.08350451,0.06637048,0.1303271,0.097824275,0.0483389,0.08034556,0.08062272,0.08473,0.07026558
0.19910635,0.21863915,0.080944255,0.17724614,0.21052723,0.26344696,0.1387042,0.18364109,0.22882171,0.1994839,0.32459602,0.4908881,0.8308486,0.7053044,0.29306573,0.5560722,0.39834768,0.2377485,0.5251386,0.322258,0.26655513,0.256405,0.4128449,0.2646928,0.095634095,0.17075033,0.1109783,0.10850767,0.17496215,0.27234456,0.24081488,0.33440676,0.13555673,0.1592068,0.20976542,0.13896975,0.21741949,0.16519448,0.13663477,0.22927114,0.17052573,0.12092152,0.14009178,0.08715427,0.102886036,0.08030701,0.071704455,0.09862161,0.07775987,0.11209403,0.12421202
0.099009365,0.070611775,0.10207488,0.09242447,0.07317023,0.05866193,0.056541767,0.04327027,0.044231735,0.043330014,0.047133993,0.037903227,0.058291562,0.05131095,0.06788881,0.075013965,0.050224744,0.06328274,0.08341822,0.08086902,0.11003035,0.08439032,0.13516153,0.12215808,0.062027425,0.09070085,0.0884372,0.05988089,0.06533237,0.10494005,0.07807642,0.087294646,0.068445444,0.080397226,0.10360297,0.08058509,0.07661008,0.08483589,0.14335117,0.07590536,0.07171524,0.06726325,0.086609066,0.09286526,0.114294484,0.06774732,0.07052098,0.07420361,0.056738563,0.07967407,0.11006571
0.61002064,0.46519324,0.06484451,0.11499627,0.3441811,0.15028417,0.29841995,0.35467368,0.2627186,0.68157136,0.4777152,0.7855295,0.81953865,0.811239,0.4326531,0.79642475,0.73978126,0.15441732,0.33626923,0.41475016,0.59488034,0.2585779,0.31045297,0.14112815,0.10216452,0.14873283,0.34775057,0.21699063,0.37455583,0.15291247,0.31615114,0.18024813,0.07246627,0.58460957,0.1352324,0.12225382,0.18686622,0.061316676,0.13424794,0.084152944,0.147723,0.14030169,0.20307606,0.071625225,0.035025854,0.055339687,0.037873533,0.07646363,0.039812695,0.15110053,0.072001986
0.07660383,0.1129898,0.12628663,0.08632419,0.11560088,0.08640063,0.06347171,0.074504726,0.096554905,0.09460475,0.0935901,0.08516661,0.16748011,0.14411327,0.15594831,0.13268471,0.11179349,0.053132653,0.16106138,0.13268824,0.06651099,0.105978705,0.10558109,0.07128943,0.1285944,0.1463224,0.13949995,0.115429394,0.12002237,0.10096043,0.12551805,0.06535807,0.10688543,0.06568026,0.10057142,0.06379023,0.06291326,0.0659562,0.12054747,0.09634303,0.11555003,0.06968033,0.10620245,0.073335126,0.113032565,0.089242555,0.083175234,0.15783425,0.12691507,0.14839797,0.08215391
0.08852494,0.14442296,0.086554416,0.16587687,0.12644078,0.08383167,0.05306742,0.057564523,0.061299536,0.12208658,0.09308821,0.12358149,0.112622954,0.09144791,0.08465823,0.1268903,0.07046402,0.0752771,0.08187285,0.12880288,0.11705769,0.19839953,0.12073104,0.14810765,0.12235927,0.13621183,0.091103286,0.08906993,0.09412817,0.13340119,0.18255071,0.14002281,0.1251816,0.16969948,0.10869585,0.08924443,0.067787215,0.06685709,0.095218495,0.06310536,0.12237761,0.099113405,0.12532479,0.08304266,0.13145562,0.0844874,0.053465225,0.060948003,0.049603507,0.086376384,0.088483185
