step,head_agreement
0,
1,0.23493434
2,0.2300182
3,0.18353714
4,0.28473896
5,0.236611
6,0.26052392
7,0.20258734
8,0.22123502
9,0.26745152
10,0.2324838
11,0.27294096
12,0.25011644
13,0.2630116
14,0.24455932
15,0.2636505
16,0.25505498
17,0.25291505
18,0.22553077
19,0.2621441
20,0.22946969
21,0.27424473
22,0.14385001
23,0.2427835
24,0.2045227
25,0.21729697
26,0.11122956
27,0.19097054
28,0.19959787
29,0.22070092
30,0.26128155
31,0.21927895
32,0.1467429
33,0.19802344
34,0.19883414
35,0.20999992
36,0.18513873
37,0.14624529
38,0.18819532
39,0.17337559
40,0.21425013
41,0.18446821
42,0.13573493
43,0.2322393
44,0.14391524
45,0.18363878
46,0.17461331
47,0.11560303
48,0.1492202
49,0.12575774
50,0.16789934
