0.8805517,0.24538329,0.3027022,0.22924598,0.25321066,0.2346967,0.30377844,0.2320266,0.2597832,0.2594026,0.23158213,0.23117095,0.28260702,0.34267938,0.25852925,0.23874195,0.3423583,0.23750684,0.2480739,0.25907156,0.28031713,0.24521661,0.30966595,0.2206624,0.24283639,0.22431007,0.26443076,0.24035715,0.22455366,0.29497737,0.25126663,0.21798669,0.28133342,0.2567254,0.26980165,0.24503174,0.3071984,0.22955859,0.25042292,0.21189837,0.23933604,0.25957385,0.2545006,0.26058576,0.22382344,0.22559942,0.2257312,0.23181662,0.22362867,0.26281926,0.24503197
0.20843348,0.061316483,0.07526432,0.0732661,0.057904154,0.052556746,0.059364233,0.03857456,0.052707586,0.065394744,0.049338784,0.053160366,0.043497838,0.043404818,0.050346598,0.04837195,0.03900436,0.066815004,0.054444246,0.050644234,0.051708996,0.07227849,0.086737536,0.07183044,0.04387732,0.047359988,0.07202096,0.043600883,0.041675024,0.04401763,0.05457213,0.03685563,0.04513988,0.04003279,0.04364521,0.08409541,0.06852964,0.09672223,0.05184915,0.035458967,0.04173854,0.051042303,0.044148855,0.041049697,0.06754352,0.05052314,0.04950389,0.041392345,0.039339818,0.03867404,0.03633489
0.15569994,0.2066309,0.20426309,0.18725312,0.18984723,0.18463191,0.2002447,0.171377,0.17850131,0.19916421,0.17663768,0.17799777,0.18073246,0.14976521,0.16217807,0.15257311,0.15659288,0.21195585,0.19665295,0.18799311,0.16856748,0.17297378,0.18700746,0.1535674,0.15326074,0.14664574,0.15636732,0.14877114,0.17397527,0.15355456,0.15901543,0.15312815,0.13935801,0.14156847,0.16125284,0.17307946,0.18725279,0.18451403,0.15251675,0.14677712,0.15715078,0.17625108,0.14438173,0.14521158,0.16154322,0.1748589,0.19180077,0.16742203,0.17050031,0.16094857,0.15414384
0.15310821,0.1657118,0.19674134,0.15628317,0.15860485,0.17307761,0.15524906,0.15653157,0.1821163,0.16088113,0.14773494,0.17693113,0.16931498,0.18795261,0.17313299,0.17519717,0.19218242,0.17456475,0.1853431,0.17415065,0.15282264,0.15060839,0.19792557,0.14834979,0.15446828,0.15823138,0.17018576,0.17118362,0.16129164,0.16236997,0.16560625,0.15496984,0.15753561,0.15106165,0.14138839,0.1615653,0.18071845,0.17172983,0.15858316,0.1640044,0.16403693,0.16780329,0.1564635,0.13891144,0.15623845,0.15447065,0.14235842,0.15026836,0.16300401,0.14123781,0.14122412
0.23462676,0.18707412,0.23692939,0.14299904,0.16790225,0.1630969,0.22497673,0.16989966,0.19967726,0.16464572,0.17763989,0.17255004,0.15994436,0.17995182,0.17736566,0.16650552,0.17690733,0.22369581,0.21191955,0.18799394,0.19515617,0.15641874,0.2503492,0.14358225,0.13654864,0.14729136,0.16168588,0.18955192,0.14715543,0.15235652,0.18316245,0.15804395,0.15200375,0.14263204,0.16168496,0.16419247,0.22807956,0.16056529,0.15017836,0.14939292,0.14788531,0.15880454,0.14342494,0.13889267,0.16556595,0.15008397,0.15319905,0.15295708,0.19164771,0.15288281,0.15280491
0.19707496,0.21254632,0.29695705,0.17503706,0.17598249,0.20079163,0.2335541,0.21494918,0.18368647,0.22609228,0.20944351,0.17140706,0.19152212,0.20913953,0.22133029,0.22650127,0.22881408,0.2520267,0.24906342,0.2194843,0.18952137,0.18755838,0.30505282,0.18347743,0.17192161,0.16904414,0.19319028,0.20866123,0.1500946,0.16869459,0.22697273,0.18781,0.15978096,0.15587321,0.18006405,0.19600488,0.2955955,0.17302656,0.16687155,0.16470878,0.16978186,0.15848829,0.15070674,0.15076245,0.16685726,0.19387466,0.16401191,0.16050956,0.23870705,0.1794428,0.18114172
0.23579192,0.19283974,0.24903461,0.1327809,0.16115594,0.1801885,0.19950603,0.17919123,0.18330425,0.1713513,0.19367844,0.13557631,0.16261992,0.24078052,0.21030866,0.2294842,0.21916574,0.22807714,0.19112697,0.21677999,0.18605636,0.17622744,0.27149352,0.13357091,0.13847953,0.13847397,0.17013375,0.16899416,0.13602364,0.17696436,0.18689902,0.19622089,0.16671436,0.15156576,0.182246,0.14938082,0.23715578,0.16919756,0.14297113,0.15145124,0.1634998,0.16716512,0.13391072,0.15168035,0.143425,0.15759408,0.16529672,0.14100927,0.14776456,0.13187279,0.11753146
0.35871547,0.27423477,0.19205445,0.16939878,0.17258048,0.27539706,0.3267312,0.31983793,0.25296053,0.34779683,0.23665446,0.22366768,0.24165963,0.41147703,0.287043,0.30418015,0.32917356,0.43189415,0.3246987,0.41317606,0.25705785,0.28808078,0.4074782,0.22864148,0.2215709,0.26136574,0.16646375,0.27025986,0.20153365,0.2475878,0.30105978,0.19282652,0.18088073,0.17734171,0.20716235,0.22350731,0.2389997,0.19197118,0.19154216,0.21718827,0.24593282,0.21402498,0.15787885,0.17716879,0.19351484,0.17052843,0.19428742,0.14424294,0.1984528,0.12186426,0.16507871
0.32844776,0.21089517,0.17483327,0.1467885,0.15216307,0.21170112,0.3163948,0.31694525,0.22938073,0.30363822,0.20503426,0.22086334,0.22570002,0.29539007,0.23624572,0.23950915,0.2646768,0.308459,0.27848154,0.3533482,0.24947324,0.21659096,0.36166143,0.20430791,0.16815636,0.2033724,0.19084033,0.20787199,0.17269635,0.2100329,0.23643029,0.17964232,0.21966206,0.20050795,0.20180804,0.2078828,0.30598792,0.16137192,0.19144303,0.20060292,0.24524969,0.18510821,0.14855984,0.20515183,0.15911171,0.16121024,0.185838,0.18499462,0.19666827,0.16910557,0.15525115
0.27581543,0.3474067,0.35035175,0.25309116,0.2847872,0.37994403,0.41408682,0.41744515,0.33321008,0.37505692,0.37549776,0.412443,0.38582668,0.48324722,0.39643776,0.38949928,0.4640168,0.5312559,0.46281078,0.47377962,0.37550136,0.3643829,0.3785935,0.26001167,0.29514623,0.3349334,0.24197005,0.29821265,0.28167367,0.28508234,0.39035827,0.2823547,0.28914434,0.31962758,0.35298088,0.27549925,0.38579458,0.2757529,0.33155185,0.31500795,0.33788392,0.31824294,0.2315028,0.27636683,0.26038232,0.25328532,0.26077265,0.20963643,0.23525092,0.17054042,0.25946683
