0.0052384245,0.28857055,0.2998346,0.27098843,0.30791658,0.259249,0.30662706,0.26102498,0.29544696,0.30860567,0.27725565,0.2782315,0.30659348,0.27908924,0.312228,0.26346478,0.28060487,0.26102707,0.29574314,0.31182218,0.2740774,0.28903928,0.29876414,0.27256486,0.29198003,0.25762883,0.31372288,0.28894913,0.26157776,0.28861493,0.31384042,0.255271,0.3110442,0.3031093,0.27224645,0.3042016,0.2996808,0.2751794,0.31041718,0.25757042,0.29228684,0.3069407,0.29182175,0.27037305,0.2887587,0.2894161,0.28471377,0.30720147,0.28560248,0.29945323,0.2784635
0.18849249,0.09984749,0.111139014,0.112251416,0.0901884,0.06952984,0.09646167,0.051751632,0.07636924,0.11507276,0.06617504,0.08070065,0.06335674,0.061231192,0.077580065,0.061918326,0.05605691,0.08624816,0.08762953,0.080214635,0.057203397,0.110477485,0.13502255,0.10941527,0.065114945,0.074473046,0.1163007,0.063565336,0.057930462,0.067187525,0.090152346,0.058815088,0.06929047,0.05578591,0.05163023,0.13489757,0.10199864,0.1284539,0.1025087,0.062366437,0.068766154,0.081058174,0.07762482,0.050873846,0.11542499,0.08768532,0.08488114,0.072641775,0.06515111,0.06139526,0.046563543
0.06548693,0.088482864,0.08541805,0.076634035,0.06636359,0.058971673,0.12528312,0.0835401,0.082380995,0.13207518,0.070765905,0.063297234,0.046932362,0.0547229,0.053942237,0.037829466,0.053745158,0.17988345,0.123749,0.13046193,0.061601244,0.071549796,0.074917406,0.049450595,0.04125145,0.03290987,0.03972789,0.04275249,0.03971158,0.04339712,0.08312697,0.0470533,0.030167893,0.02887597,0.053553373,0.06996701,0.069864415,0.082155414,0.040173713,0.035852004,0.07068624,0.060138706,0.032101594,0.037515707,0.061973725,0.060659867,0.08203726,0.05935459,0.051975306,0.03856777,0.03916716
0.0426651,0.047609154,0.0620217,0.04036754,0.034466084,0.055319898,0.04967239,0.048849527,0.040973984,0.027269648,0.020945724,0.035097227,0.037221063,0.06526901,0.04085577,0.04004377,0.060036395,0.06667618,0.06623816,0.061238986,0.036111,0.026589349,0.06628284,0.033766724,0.039820164,0.041938867,0.037461158,0.037252713,0.03312277,0.037248965,0.046454992,0.02903932,0.029679848,0.027481422,0.028697949,0.043881845,0.054978468,0.047083873,0.036454227,0.044952847,0.032446187,0.032524392,0.02685655,0.01958946,0.03610776,0.04482721,0.024776975,0.029655613,0.02788178,0.014120944,0.020167796
0.12970288,0.09563839,0.13271023,0.07159139,0.07191012,0.07659913,0.1675203,0.09628346,0.11805669,0.102489956,0.088628195,0.07110778,0.06997524,0.09202911,0.084929176,0.08010962,0.08998428,0.17916591,0.1607726,0.14361688,0.14951752,0.078472726,0.17837648,0.061862763,0.058413442,0.06703338,0.06380426,0.0905373,0.05191102,0.070673704,0.112717934,0.06990711,0.070742115,0.05773616,0.0777776,0.06640128,0.15991376,0.06526703,0.060600094,0.061699368,0.06469156,0.06732534,0.057402484,0.0536303,0.062350012,0.07153573,0.07293334,0.07348584,0.0995672,0.058938723,0.058479063
0.08183451,0.09930118,0.09696724,0.08068577,0.06609701,0.08621041,0.119769596,0.12661439,0.07687146,0.0963703,0.09248792,0.04982511,0.0796653,0.10458076,0.08773459,0.10457889,0.122187175,0.1036621,0.12330605,0.10136084,0.07442496,0.09871236,0.14513093,0.10120882,0.06212925,0.07838962,0.07860623,0.08212776,0.050522573,0.06475518,0.11607153,0.07496425,0.06099482,0.05072438,0.06767797,0.07935885,0.1416814,0.065083206,0.051717274,0.052482255,0.058286145,0.057650443,0.030474097,0.037536956,0.04887222,0.07123515,0.06316807,0.069804795,0.07864196,0.046377253,0.046160217
0.11066201,0.11788176,0.119777806,0.06422817,0.07368429,0.10210904,0.14308658,0.13763449,0.09410731,0.101887606,0.094721414,0.047157485,0.06695964,0.15245591,0.10687182,0.13009873,0.12158107,0.15376984,0.110368095,0.15219596,0.103663296,0.090496056,0.14423305,0.048170205,0.0513749,0.071955755,0.08883931,0.08778591,0.04783063,0.079399794,0.1031805,0.09294501,0.079116985,0.0786814,0.08711892,0.06782126,0.10852953,0.0695588,0.061953418,0.073824964,0.08813554,0.09258235,0.051159352,0.06325805,0.047819156,0.0590357,0.076093964,0.06733513,0.05900147,0.04932817,0.04223989
0.164538,0.1454381,0.12122068,0.11178061,0.12595047,0.16072814,0.1803694,0.19057405,0.15328102,0.18472505,0.13758291,0.14423124,0.14872833,0.20450872,0.16089617,0.18960743,0.19491543,0.23721693,0.2244854,0.2264114,0.14769033,0.16946186,0.20591117,0.13456954,0.15083237,0.16530398,0.11197417,0.16861928,0.11569658,0.1626446,0.14877135,0.105033696,0.116559416,0.09227677,0.11712462,0.15294012,0.15295155,0.13245668,0.13623676,0.14569734,0.15021436,0.1559398,0.121285856,0.113973565,0.13855511,0.10031496,0.11886938,0.09478653,0.121415704,0.06148511,0.12579384
0.17186859,0.15135057,0.12627019,0.11004836,0.10667122,0.1536192,0.20016257,0.21330684,0.15850723,0.21114816,0.14801648,0.1564543,0.1556729,0.23531425,0.15926905,0.18223143,0.2046018,0.20889018,0.20413704,0.2379756,0.17484239,0.16350856,0.24564011,0.1493007,0.1263362,0.1546587,0.12452013,0.15005918,0.1084227,0.16893983,0.17964919,0.12440272,0.16057032,0.14338724,0.15509512,0.16686416,0.21622294,0.118608736,0.13627158,0.15683722,0.15972747,0.116482265,0.064691365,0.12218255,0.09749263,0.09085377,0.11525106,0.10609567,0.10057506,0.08549339,0.087093666
0.12704553,0.17668341,0.12296964,0.15108572,0.14910917,0.16511174,0.17869237,0.18745568,0.1337257,0.18193081,0.17617665,0.19219504,0.18412076,0.24403806,0.18542776,0.19424114,0.25641325,0.26857153,0.24284041,0.24688597,0.17423289,0.16499561,0.19550735,0.1340375,0.1317683,0.1526402,0.11716433,0.13185611,0.1397358,0.14500919,0.18717468,0.14075647,0.14251953,0.15693402,0.18779127,0.13839464,0.18393686,0.13656247,0.1621006,0.17529254,0.15766443,0.16678414,0.11278216,0.12898102,0.13942511,0.1320715,0.1340568,0.11353011,0.13468632,0.098552555,0.13573259
