0.8196259,0.16614966,0.18305078,0.17960055,0.19834264,0.1869028,0.2540418,0.19237009,0.21786468,0.22325182,0.19461922,0.19606744,0.2425374,0.3028425,0.22637857,0.21173735,0.30672038,0.20978028,0.22087577,0.22845496,0.24107364,0.21556984,0.2470669,0.19871697,0.21414196,0.1992889,0.2347496,0.2123187,0.20119937,0.26684856,0.22564137,0.19300486,0.24994935,0.22569048,0.2375252,0.22068065,0.2552761,0.20273182,0.22480759,0.19256702,0.21678539,0.23591597,0.23011695,0.23182827,0.20139511,0.20340991,0.20308389,0.21071143,0.20165431,0.23830388,0.21850775
0.051511854,0.025396004,0.032649077,0.029686123,0.024941862,0.019670572,0.036448285,0.02087292,0.024797339,0.047880597,0.029183889,0.033428803,0.028214695,0.029613473,0.03760981,0.037699386,0.029529175,0.054899093,0.046201,0.04087838,0.033902124,0.05012691,0.057533484,0.05572931,0.03444086,0.037205763,0.060344614,0.032948274,0.034379084,0.03597395,0.046632536,0.03107453,0.036838796,0.032854907,0.032696553,0.06401493,0.049755782,0.078904465,0.04524306,0.030976854,0.036793076,0.04364022,0.03703623,0.032271534,0.053645723,0.0423614,0.040041815,0.035284378,0.032735538,0.03351047,0.029499914
0.117673054,0.18177086,0.17324173,0.16056015,0.16845155,0.16894233,0.18406367,0.1486269,0.16181697,0.18450235,0.16171758,0.1584776,0.16280067,0.14195187,0.15102173,0.14162649,0.1485798,0.20373534,0.18867719,0.17772304,0.1550666,0.15768489,0.16734429,0.14434657,0.14469972,0.14136986,0.14898805,0.14225146,0.16636287,0.14850293,0.15451622,0.1488053,0.13456713,0.13617358,0.1536455,0.16034806,0.17296949,0.17192209,0.14649716,0.14192538,0.1524897,0.16866589,0.13863422,0.13955867,0.15334526,0.16864492,0.18254761,0.16124259,0.16438255,0.15469788,0.14839567
0.11607844,0.14067373,0.1789689,0.13540977,0.14243388,0.15673497,0.1425413,0.14316389,0.16518249,0.14624184,0.13835257,0.16245914,0.15481512,0.1741247,0.16311954,0.16369519,0.17940758,0.16148195,0.17500314,0.16401191,0.14185597,0.13972001,0.18025275,0.14099175,0.1491282,0.15226626,0.16266721,0.1642818,0.15583506,0.15784252,0.16028161,0.15095636,0.15253791,0.14584954,0.13470358,0.15413319,0.16977403,0.1649109,0.15369007,0.15907438,0.15965383,0.16254495,0.15286891,0.13489619,0.15002571,0.15057692,0.13871962,0.14645554,0.15916757,0.13883667,0.13858484
0.19578058,0.15109876,0.20588455,0.11586748,0.13911317,0.13790026,0.20227446,0.14694664,0.16865785,0.14055935,0.15275256,0.14592052,0.14426205,0.16337126,0.16544792,0.15248433,0.15970592,0.19663236,0.19400321,0.171941,0.16328077,0.13513812,0.21232766,0.12727699,0.123707265,0.1315464,0.1480154,0.17108497,0.13799138,0.14312465,0.17328493,0.14921594,0.1435644,0.13289507,0.14388987,0.147279,0.20877473,0.14688328,0.13985445,0.13931516,0.13854708,0.14925939,0.13703385,0.1284533,0.15057749,0.1423421,0.14335302,0.1429416,0.17804173,0.14497595,0.14193551
0.17036189,0.18437275,0.25821868,0.15095866,0.15292439,0.1707932,0.20675215,0.18814538,0.16442877,0.187832,0.17970224,0.14722277,0.16530412,0.18865581,0.20241296,0.20052394,0.20484577,0.2089141,0.22415708,0.19737872,0.15293719,0.16269563,0.24540001,0.16198274,0.15349936,0.15123713,0.17415635,0.18575999,0.14203511,0.15847151,0.2112109,0.17512938,0.15081882,0.14421433,0.15263224,0.17166704,0.26213747,0.1578317,0.15408106,0.1502555,0.1572975,0.14747706,0.1423235,0.13238607,0.14773336,0.17847876,0.14972687,0.15015113,0.21779443,0.16716284,0.1662797
0.2032823,0.16666839,0.22069032,0.11514016,0.13789697,0.15350203,0.17312467,0.15207219,0.15372416,0.14519215,0.16225433,0.113313764,0.14276394,0.21361509,0.19125855,0.19807674,0.19489919,0.20078824,0.17101401,0.19294159,0.14504229,0.14943582,0.2108133,0.11864294,0.12388451,0.123009086,0.15169242,0.14959815,0.12576693,0.16218878,0.17479952,0.18359329,0.15510312,0.13574456,0.15129703,0.1348584,0.20968316,0.1530811,0.13232957,0.140044,0.15215647,0.15700474,0.12597674,0.13447315,0.13194615,0.14634949,0.15070973,0.13040848,0.13663995,0.1227222,0.10842832
0.28178802,0.21687248,0.16435799,0.14547747,0.15510897,0.23920701,0.29057282,0.2769378,0.21466722,0.29431805,0.20056605,0.18074366,0.19896844,0.3563402,0.25698972,0.2568496,0.28027573,0.37805247,0.29813653,0.36475918,0.19854806,0.23045483,0.3179697,0.19841775,0.19337766,0.22998348,0.14412366,0.22010013,0.17651147,0.2187514,0.27576002,0.1771846,0.16516489,0.1601215,0.1695869,0.18258098,0.21472046,0.16607498,0.1743787,0.19219448,0.22113183,0.18710834,0.14826354,0.14830652,0.16589406,0.15481003,0.17308617,0.1313167,0.17636636,0.112264656,0.14024398
0.21250969,0.13442695,0.15114106,0.10504864,0.12064198,0.16596222,0.25461143,0.26766032,0.19761665,0.2501057,0.15584925,0.18381491,0.19532293,0.25909784,0.2076411,0.20456927,0.23117876,0.25503665,0.24945557,0.28749654,0.19034982,0.17541191,0.2856895,0.17499861,0.14150879,0.17461832,0.15378264,0.1690599,0.14603943,0.17779371,0.21155405,0.15994078,0.19787885,0.17139784,0.13846105,0.16245608,0.27246207,0.124183476,0.16677214,0.1717526,0.20076069,0.140111,0.12654833,0.15725002,0.12849286,0.14268169,0.15895846,0.16092563,0.16972314,0.1485935,0.11549668
0.16251318,0.27424794,0.30387333,0.19556327,0.2436322,0.32327545,0.3740531,0.37907287,0.2970134,0.32783085,0.3319078,0.3680697,0.3515765,0.4341029,0.35582498,0.33616704,0.4050594,0.46781635,0.42643198,0.40864438,0.3072305,0.305066,0.26247227,0.21730387,0.24811384,0.2891704,0.20311837,0.2428184,0.23881084,0.24750471,0.3494132,0.25419477,0.2564893,0.28267768,0.28760403,0.19773656,0.3277488,0.20741898,0.28093785,0.24833483,0.2918164,0.26017773,0.19662373,0.22262537,0.19363192,0.20847659,0.2153646,0.18268675,0.1976126,0.14903963,0.19226116
0.16564013,0.11042103,0.12756196,0.1048402,0.15090321,0.1863195,0.21849973,0.17061536,0.22812748,0.19485775,0.18633074,0.20850666,0.2000114,0.23705456,0.23387614,0.23009238,0.19882624,0.24316625,0.28593332,0.16779286,0.14141901,0.22844532,0.16983622,0.13516392,0.16592683,0.19261456,0.17109491,0.22927915,0.15868552,0.18846092,0.25316623,0.20071048,0.18906814,0.19374037,0.14773032,0.12388509,0.17768005,0.11892194,0.16793913,0.15708098,0.186965,0.13249184,0.15518486,0.1263624,0.08331491,0.09813572,0.12500478,0.12662275,0.13352886,0.10856646,0.083854795
0.03593625,0.11434926,0.15223855,0.12082904,0.1834457,0.2637334,0.25996852,0.22764246,0.25397074,0.25945073,0.19997618,0.250521,0.24376874,0.34768206,0.28551003,0.3184832,0.3165241,0.32151183,0.2927624,0.3115872,0.19022986,0.25842193,0.22514598,0.19284514,0.19908792,0.25427595,0.1840944,0.18377095,0.19159752,0.18391673,0.24557091,0.16182993,0.19741091,0.22424084,0.1852116,0.15743348,0.28341752,0.16339296,0.21571867,0.21950975,0.21708323,0.20962134,0.15439093,0.19682996,0.11880541,0.13503817,0.12768523,0.12287477,0.19590183,0.14552009,0.16644333
