0.060925756,0.07923363,0.119651414,0.049645424,0.054868024,0.04779389,0.04973665,0.03965652,0.04191853,0.03615078,0.036962915,0.03510351,0.04006962,0.039836876,0.032150675,0.027004596,0.03563792,0.02772656,0.027198136,0.030616596,0.039243493,0.029646765,0.06259905,0.02194544,0.028694425,0.025021173,0.029681163,0.028038446,0.023354292,0.028128805,0.025625255,0.024981832,0.031384066,0.031034919,0.03227646,0.024351098,0.05192229,0.026826764,0.02561533,0.019331343,0.022550657,0.023657875,0.02438365,0.02875749,0.02242833,0.02218951,0.0226473,0.021105189,0.021974359,0.024515375,0.026524216
0.15692163,0.03592048,0.042615242,0.043579973,0.032962292,0.032886174,0.022915948,0.01770164,0.027910247,0.017514147,0.020154895,0.01973156,0.015283143,0.013791346,0.012736789,0.010672564,0.009475185,0.011915911,0.008243245,0.009765853,0.01780687,0.02215158,0.029204052,0.016101126,0.009436459,0.010154227,0.011676351,0.010652609,0.0072959387,0.0080436785,0.007939594,0.0057811006,0.008301083,0.007177883,0.010948658,0.02008048,0.018773861,0.01781777,0.00660609,0.004482112,0.0049454654,0.0074020852,0.007112626,0.008778164,0.013897801,0.0081617385,0.009462073,0.0061079683,0.0066042794,0.005163572,0.0068349764
0.03802688,0.024860032,0.03102135,0.026692977,0.02139569,0.015689582,0.01618103,0.022750106,0.016684342,0.01466187,0.014920102,0.01952017,0.017931782,0.007813341,0.01115633,0.0109466165,0.0080130715,0.008220508,0.00797575,0.0102700675,0.013500882,0.015288882,0.019663168,0.009220833,0.008561013,0.0052758735,0.007379257,0.0065196827,0.0076124137,0.0050516287,0.0044992175,0.0043228487,0.0047908844,0.005394897,0.00760734,0.012731411,0.014283292,0.012591948,0.0060195923,0.0048517454,0.0046610674,0.0075851954,0.005747515,0.0056529115,0.008197962,0.00621398,0.009253154,0.0061794315,0.0061177635,0.0062506925,0.005748166
0.03702977,0.02503808,0.017772444,0.020873398,0.01617096,0.016342632,0.012707759,0.013367678,0.01693381,0.014639288,0.009382363,0.014471994,0.014499858,0.013827905,0.010013447,0.011501988,0.012774844,0.013082804,0.010339962,0.010138738,0.010966676,0.010888385,0.017672826,0.007358052,0.005340079,0.005965121,0.007518542,0.006901816,0.0054565757,0.0045274496,0.005324637,0.0040134853,0.004997708,0.0052121133,0.0066848127,0.007432123,0.01094443,0.006818936,0.004893096,0.004930024,0.004383099,0.0052583395,0.0035945931,0.0040152525,0.0062127435,0.0038937405,0.0036387988,0.0038128146,0.0038364388,0.0024011456,0.0026392797
0.03884618,0.03597536,0.031044843,0.027131554,0.028789073,0.025196638,0.022702273,0.02295302,0.031019406,0.024086375,0.02488732,0.026629515,0.015682306,0.016580554,0.011917747,0.014021181,0.017201405,0.027063454,0.01791634,0.016052948,0.031875405,0.021280615,0.038021542,0.016305262,0.012841375,0.015744966,0.013670489,0.01846695,0.009164048,0.009231869,0.009877524,0.00882802,0.008439355,0.009736969,0.01779509,0.016913477,0.019304832,0.013682007,0.010323908,0.010077756,0.009338224,0.009545153,0.006391092,0.010439364,0.014988467,0.0077418694,0.009846039,0.01001548,0.013605982,0.00790687,0.010869401
0.02671307,0.028173564,0.038738377,0.024078405,0.023058103,0.02999843,0.026801948,0.02680379,0.01925769,0.038260277,0.02974127,0.024184287,0.026217993,0.020483712,0.018917318,0.025977336,0.02396831,0.043112613,0.024906343,0.022105578,0.036584184,0.024862746,0.059652805,0.021494687,0.01842224,0.017807007,0.019033924,0.02290124,0.008059483,0.01022307,0.015761822,0.0126806265,0.008962134,0.01165888,0.02743181,0.024337847,0.03345803,0.015194863,0.012790493,0.0144532835,0.012484352,0.011011224,0.008383251,0.018376376,0.019123904,0.015395891,0.014285037,0.010358428,0.020912621,0.012279958,0.014862023
0.03250963,0.02617135,0.028344287,0.01764073,0.023258975,0.02668647,0.026381366,0.027119035,0.029580088,0.026159152,0.031424113,0.022262543,0.01985598,0.027165424,0.019050106,0.03140746,0.02426656,0.027288895,0.020112969,0.023838405,0.041014075,0.026791617,0.060680225,0.014927965,0.014595026,0.015464883,0.018441333,0.019396007,0.010256702,0.014775573,0.012099499,0.0126276035,0.0116112325,0.015821207,0.03094896,0.014522414,0.027472612,0.01611645,0.010641558,0.011407247,0.01134333,0.010160375,0.007933971,0.017207202,0.0114788525,0.011244599,0.0145869795,0.010600785,0.011124603,0.009150589,0.00910314
0.07692746,0.057362296,0.027696453,0.023921309,0.017471509,0.03619005,0.03615839,0.04290011,0.038293313,0.053478766,0.036088403,0.04292401,0.04269119,0.055136837,0.030053295,0.047330566,0.048897825,0.053841684,0.026562162,0.048416875,0.05850978,0.057625942,0.0895085,0.03022373,0.028193232,0.031382266,0.022340091,0.050159715,0.025022179,0.028836407,0.025299758,0.015641933,0.015715834,0.017220207,0.037575454,0.04092634,0.024279231,0.02589621,0.017163476,0.024993794,0.024800994,0.02691663,0.0096153,0.02886227,0.027620772,0.0157184,0.02120126,0.012926237,0.022086443,0.009599602,0.02483473
0.115938075,0.076468214,0.023692204,0.04173985,0.0315211,0.045738902,0.061783377,0.04928492,0.031764075,0.05353252,0.049185004,0.037048426,0.030377097,0.036292218,0.028604634,0.034939885,0.03349805,0.053422354,0.029025976,0.06585166,0.059123434,0.041179046,0.07597193,0.029309295,0.026647568,0.028754089,0.037057694,0.038812086,0.026656926,0.032239188,0.024876243,0.019701537,0.0217832,0.029110117,0.06334698,0.045426726,0.03352585,0.037188444,0.02467088,0.02885032,0.04448899,0.044997215,0.022011505,0.047901817,0.030618854,0.01852855,0.026879538,0.024068989,0.026945135,0.02051208,0.039754465
0.113302246,0.073158726,0.046478413,0.057527885,0.04115501,0.05666858,0.040033735,0.03837227,0.03619668,0.04722608,0.043589957,0.04437331,0.034250177,0.049144335,0.04061278,0.053332247,0.0589574,0.06343956,0.036378805,0.06513525,0.06827086,0.05931691,0.11612122,0.042707793,0.047032386,0.045762975,0.038851682,0.055394243,0.042862833,0.037577637,0.040945075,0.02815995,0.03265503,0.03694991,0.06537685,0.07776269,0.05804577,0.06833393,0.050613992,0.06667312,0.046067502,0.0580652,0.03487907,0.05374145,0.066750415,0.04480873,0.045408033,0.026949683,0.03763832,0.021500794,0.06720567
