0.34720358,0.34999785,0.10304159,0.27455622,0.1950533,0.20916453,0.39137566,0.3092639,0.18395238,0.22712986,0.19554016,0.12189778,0.15293022,0.22406484,0.2019712,0.20711753,0.18245016,0.20016563,0.122602575,0.18609953,0.1681654,0.17528233,0.3349258,0.20012017,0.15729173,0.15299109,0.17241552,0.14874196,0.13660887,0.1575949,0.17071122,0.12767366,0.12783228,0.13907275,0.13849284,0.17306693,0.1631997,0.15771508,0.17981304,0.16611345,0.21475974,0.19886285,0.1414183,0.15672436,0.17224838,0.23655058,0.21102294,0.1988062,0.20936397,0.19921337,0.18744917
0.24959111,0.16124308,0.052788492,0.13329977,0.2086073,0.20821142,0.28529388,0.36296555,0.19740981,0.23647468,0.19450556,0.16239391,0.17927477,0.22820437,0.34786683,0.26741034,0.21915025,0.2527779,0.27861637,0.29280874,0.24351616,0.13997546,0.12660773,0.1783751,0.19189344,0.18489051,0.19335394,0.14794324,0.18079758,0.19550692,0.17011033,0.18544018,0.21003073,0.25424057,0.22205265,0.12945922,0.06315391,0.16527651,0.19705352,0.15314883,0.16497405,0.15336558,0.1520251,0.2007356,0.17246585,0.12938255,0.14306939,0.20469382,0.14845535,0.13674463,0.13781098
0.46575078,0.40832263,0.14575118,0.27467015,0.36935768,0.39754355,0.7948467,0.8978215,0.635738,0.85022366,0.5549986,0.44599065,0.48276216,0.5869575,0.28610638,0.26290256,0.36338854,0.40996632,0.47999796,0.32229334,0.34683266,0.23727149,0.46282107,0.17069404,0.1383554,0.1741496,0.1789293,0.19968571,0.16328636,0.11870868,0.11149506,0.09866231,0.1068452,0.11158742,0.16820614,0.15106274,0.30624816,0.1585288,0.17342505,0.17705856,0.25167522,0.19065015,0.13088287,0.16605416,0.18493444,0.2835578,0.29494476,0.13805914,0.22521648,0.16337125,0.20062235
0.30514923,0.13306046,0.12985645,0.13675734,0.19239014,0.21766025,0.24327412,0.24312703,0.21960917,0.2764273,0.16632164,0.14990999,0.19427285,0.18084982,0.23866846,0.16544226,0.14314923,0.14551751,0.14124285,0.23619096,0.18577248,0.14159213,0.21486919,0.15676974,0.13119045,0.13402128,0.17030223,0.15952675,0.1485709,0.1384836,0.16089132,0.12874451,0.14945126,0.16342649,0.12334322,0.1670972,0.14459765,0.12657149,0.18631934,0.18311341,0.14857227,0.14832692,0.1917262,0.16286746,0.12553237,0.14635737,0.12923189,0.13230535,0.16411065,0.15337837,0.12567215
0.48159093,0.25863984,0.17275853,0.269397,0.23925802,0.39299902,0.43744212,0.5463166,0.4192302,0.64328843,0.30325112,0.39280644,0.5021202,0.77112293,0.5183246,0.5946535,0.718516,0.8846135,0.7107806,0.90120536,0.30819243,0.32407552,0.6458722,0.30882686,0.2893453,0.35505274,0.42477733,0.4425997,0.2508042,0.48611668,0.42730254,0.30998328,0.64619523,0.4336182,0.36568296,0.3964552,0.41698533,0.16954142,0.3208936,0.3729534,0.37142196,0.49223202,0.25090584,0.4623493,0.29971418,0.21155629,0.2922237,0.3377508,0.40459374,0.22081517,0.18505915
0.61318916,0.41268414,0.33245432,0.33414653,0.39493558,0.5662317,0.74246925,0.8356334,0.63129526,0.60554284,0.622664,0.6425152,0.6054368,0.77615047,0.7339325,0.7372039,0.6902707,0.67240345,0.7685447,0.58233505,0.7058305,0.5691493,0.69098216,0.58853394,0.45090377,0.55992734,0.4100789,0.4388335,0.4328561,0.5940207,0.6648299,0.5180837,0.5855258,0.636487,0.49999848,0.5770388,0.646461,0.4363102,0.5455515,0.59488904,0.5335122,0.27058586,0.2548684,0.35391244,0.32264277,0.3288972,0.46958044,0.31440437,0.34123653,0.39613473,0.32818323
0.40364122,0.31542853,0.40551817,0.18078837,0.11422716,0.25982723,0.41231978,0.346383,0.41659346,0.3870836,0.1424521,0.1460801,0.16184705,0.39396214,0.2317419,0.25317258,0.28609163,0.51359445,0.38244072,0.4784273,0.24405888,0.29676306,0.48147202,0.16049208,0.14079383,0.2178863,0.22216775,0.28421986,0.10815797,0.13623649,0.2449575,0.10571874,0.17548229,0.12514241,0.13829648,0.1571062,0.36918575,0.11169278,0.12300074,0.13432652,0.19101049,0.115611695,0.081914544,0.12178466,0.111840926,0.12195605,0.22657618,0.1463695,0.23356368,0.123976074,0.082626626
0.40344346,0.32328817,0.1785969,0.41034988,0.36806068,0.5134142,0.41604778,0.53697664,0.3356326,0.39416167,0.4446904,0.4777189,0.53480357,0.74688655,0.56935704,0.6096741,0.6519515,0.58518803,0.42842087,0.5492149,0.32049966,0.43299943,0.58062416,0.49852386,0.45495296,0.47677732,0.34745854,0.38655537,0.42033502,0.56429756,0.45427188,0.41767135,0.459017,0.408,0.4937391,0.4610395,0.5179949,0.3026633,0.34468845,0.4269405,0.5532606,0.4607298,0.2030074,0.36657763,0.502339,0.44987687,0.44558728,0.4303195,0.43864104,0.38412705,0.35668936
0.24076456,0.06874949,0.060575284,0.050710846,0.0478078,0.08043675,0.20762785,0.18300396,0.23121285,0.25574797,0.111693956,0.17109747,0.15028937,0.1486884,0.14045194,0.10918496,0.16154349,0.36166742,0.23012154,0.3414855,0.18105993,0.09219172,0.38752446,0.097736016,0.11611964,0.17375922,0.14870396,0.19711925,0.13476622,0.10192643,0.1246462,0.12478126,0.11946213,0.17579958,0.11159258,0.11155814,0.16476035,0.07690449,0.09050951,0.075261325,0.12937729,0.13164748,0.14299278,0.12583132,0.0919658,0.09022066,0.11276188,0.14987157,0.21770103,0.14113927,0.12246036
0.32410756,0.070526384,0.15605693,0.04012414,0.055859566,0.08794901,0.20528598,0.18604943,0.09496287,0.1710275,0.092683874,0.11542306,0.11369515,0.122743554,0.08680014,0.07725295,0.09147546,0.2047547,0.14310396,0.19064872,0.11520145,0.078928106,0.26510954,0.09541759,0.07386549,0.08607641,0.07894226,0.07885018,0.07796981,0.08588382,0.1151534,0.09374889,0.08853438,0.12355447,0.09912256,0.063391656,0.20347433,0.04615685,0.062714435,0.05633815,0.10415839,0.09648222,0.10201817,0.081500046,0.076008976,0.08500376,0.12200391,0.13498768,0.07499969,0.11188427,0.07979007
