0.055600055,0.041028418,0.108565494,0.051425107,0.10231404,0.1529023,0.078651376,0.03947886,0.027039206,0.091908514,0.04680072,0.040285047,0.052379783,0.04429194,0.15720047,0.05340424,0.049807277,0.10467632,0.060203645,0.06493906,0.04802338,0.042552836,0.118874446,0.04345331,0.09104878,0.22280352,0.14945842,0.07865592,0.063514456,0.05982582,0.0868476,0.046885982,0.075713426,0.10516687,0.04339299,0.13660565,0.07879183,0.08306821,0.072667405,0.07169448,0.059469856,0.07700268,0.109487616,0.055575117,0.09599088,0.1418429,0.09648089,0.12891527,0.08868114,0.07761029,0.05178035
0.10375985,0.06224172,0.0837202,0.058253985,0.07851072,0.049902696,0.088817514,0.064432226,0.054112956,0.10443026,0.16819577,0.080547296,0.09193064,0.07122667,0.06193724,0.0586681,0.05565151,0.19687007,0.09226949,0.12033976,0.055061854,0.06087868,0.12644857,0.054830763,0.095113195,0.05249694,0.105982244,0.14465116,0.09263872,0.12111856,0.19036573,0.136312,0.19504692,0.09612643,0.05148395,0.08271028,0.07489493,0.049693152,0.07430112,0.055248156,0.07176983,0.096891634,0.11786078,0.058859747,0.09889147,0.08320978,0.06397841,0.09751024,0.09737556,0.10868754,0.062284052
0.21370833,0.097736806,0.11005284,0.13494708,0.18535942,0.40018332,0.21972124,0.47023746,0.2684588,0.27764526,0.59311503,0.47715065,0.7076859,0.83685917,0.0697304,0.11369089,0.19289462,0.219093,0.23862423,0.13708307,0.28655717,0.065761164,0.22206196,0.17230687,0.09827901,0.11733978,0.13427503,0.19940038,0.23916493,0.116778746,0.101255916,0.09882311,0.13358286,0.10489961,0.19227068,0.09593733,0.052237023,0.16639224,0.083978906,0.27541614,0.20248877,0.12899327,0.12499297,0.13371132,0.082823984,0.068373814,0.10233648,0.12362375,0.14455293,0.12530588,0.15840869
0.08471048,0.06536916,0.11860547,0.07919337,0.19247444,0.09962687,0.39664435,0.30856144,0.11500511,0.165193,0.3170234,0.14135039,0.2579751,0.12329533,0.1898874,0.14099991,0.10100525,0.19459602,0.10057474,0.0729401,0.0933154,0.06444673,0.20560676,0.070362724,0.13697384,0.108592294,0.3829213,0.2380884,0.3626954,0.1249902,0.0748746,0.117701635,0.07820619,0.09406681,0.08651123,0.19967705,0.15702012,0.066734836,0.3613548,0.24044725,0.08612796,0.065006554,0.14683151,0.07362326,0.14719348,0.09889953,0.08107252,0.3184053,0.17419596,0.117638156,0.06569541
0.16705903,0.074598275,0.0757753,0.082564116,0.05390448,0.124370344,0.076782115,0.48024625,0.42108753,0.065593906,0.13793975,0.11527103,0.18794085,0.2614994,0.122286215,0.3833981,0.2888073,0.16400632,0.33743414,0.17348015,0.1414159,0.04600883,0.22829604,0.07430012,0.06676832,0.084896445,0.15119468,0.1797879,0.15380979,0.33310956,0.16661364,0.24018121,0.13163473,0.07754662,0.093607165,0.08691533,0.10358976,0.08732387,0.09060868,0.12871769,0.24152778,0.08516441,0.08905044,0.08995152,0.08865992,0.07471548,0.049338903,0.06476982,0.10159201,0.09407036,0.099097215
0.21422206,0.11848752,0.08828088,0.14378703,0.13894828,0.30578375,0.21717659,0.2673028,0.3649247,0.25869763,0.34700692,0.3175706,0.48323512,0.36693403,0.24968082,0.42072603,0.31154272,0.60506135,0.35378155,0.28454593,0.28881523,0.16583759,0.3190792,0.2008052,0.112399474,0.20477618,0.13382389,0.16726759,0.3344033,0.2272941,0.19180688,0.28326234,0.12868571,0.21057211,0.2007098,0.13630617,0.7017217,0.16528301,0.12422864,0.24152128,0.15508711,0.12495156,0.17605618,0.097517215,0.07640368,0.058422294,0.09964989,0.11724544,0.16200608,0.14099924,0.11974192
0.2942643,0.20297754,0.124270126,0.14665247,0.19235322,0.36711058,0.3956436,0.52845675,0.28642744,0.29275694,0.3364073,0.3521094,0.46842283,0.48337218,0.34521475,0.48029438,0.40343583,0.39729944,0.47517672,0.37085938,0.46367246,0.19681948,0.5473841,0.17345077,0.15307036,0.2602974,0.18747999,0.20439236,0.34213248,0.21590717,0.21090217,0.28960815,0.16016021,0.31963667,0.24552312,0.20717905,0.46382263,0.20623842,0.18847504,0.269194,0.15744139,0.15754005,0.18780531,0.1140516,0.120061636,0.10373446,0.19592397,0.16976792,0.16645363,0.14795256,0.16858107
0.12274613,0.07652857,0.073815644,0.059903264,0.07677586,0.1670453,0.10444238,0.1727368,0.12708597,0.08584714,0.088199094,0.09021615,0.08155623,0.12373223,0.110460624,0.11665742,0.13114573,0.14647393,0.15669048,0.113702595,0.059433863,0.055231698,0.26661682,0.06394618,0.05551867,0.09089426,0.08358939,0.10034874,0.07400822,0.09553411,0.1397536,0.10303052,0.12442222,0.0943431,0.06021507,0.09991752,0.099210694,0.072878174,0.07139309,0.098627634,0.12996444,0.062455315,0.07554523,0.059874352,0.11543209,0.0710312,0.07140246,0.06622036,0.06043753,0.07030686,0.059667323
0.100371264,0.09838344,0.086246386,0.11900322,0.15367036,0.11261693,0.14933477,0.100897335,0.123785175,0.18056503,0.11396656,0.14616865,0.10191424,0.08381787,0.1050858,0.080616005,0.09281607,0.08855645,0.12020274,0.13645546,0.081385545,0.08952074,0.11127268,0.10870157,0.10900701,0.07438918,0.087527335,0.1322497,0.06694726,0.07220211,0.11351189,0.08494079,0.099893086,0.099612206,0.06608194,0.07891188,0.068546064,0.0818108,0.093546644,0.07652862,0.07403663,0.11047119,0.116913095,0.09913625,0.15731728,0.09456339,0.077008665,0.099864,0.11996016,0.1482507,0.11476896
0.15636814,0.11421826,0.14828594,0.13986456,0.13341689,0.13767068,0.20151415,0.12564643,0.112365216,0.17278847,0.116019465,0.09937331,0.12749015,0.095884636,0.16001864,0.14705369,0.108506486,0.24088837,0.13812655,0.16256274,0.24025741,0.11505041,0.19525999,0.12541236,0.12937067,0.1671759,0.15526102,0.15110518,0.107369706,0.10261519,0.1478138,0.10220638,0.11791642,0.19860604,0.16708857,0.17072777,0.19365565,0.13534743,0.17687668,0.096471846,0.10541874,0.17722031,0.16136566,0.17665696,0.14520943,0.107870825,0.11144966,0.171401,0.17061998,0.19148085,0.16266257
0.11816582,0.11893223,0.11346322,0.104743816,0.097059704,0.10102375,0.0856754,0.07974579,0.10065125,0.08530947,0.07682788,0.081744485,0.071081094,0.07488612,0.07627758,0.07898317,0.091130696,0.08396158,0.086442135,0.09267118,0.085941404,0.077750474,0.15634775,0.07199215,0.098640114,0.11779897,0.11236208,0.10065489,0.18467824,0.18259732,0.16592161,0.12072216,0.15380673,0.07885027,0.07752793,0.090572394,0.09652828,0.08448784,0.09951261,0.1319802,0.116639294,0.0821386,0.07965051,0.09581967,0.09971027,0.071742244,0.07885736,0.086931705,0.07615138,0.07993405,0.08057756
0.35273078,0.18741702,0.12645596,0.15646225,0.12920891,0.20815605,0.15683036,0.4387033,0.3712914,0.1614516,0.17921175,0.26889232,0.557227,0.46640024,0.2105183,0.50719184,0.5493887,0.34941462,0.5322167,0.21803448,0.26371565,0.15853877,0.5069823,0.17280354,0.12995665,0.3568645,0.23554224,0.1957388,0.2888446,0.40720773,0.32488096,0.3286704,0.19826666,0.14137642,0.16748267,0.10064072,0.3009606,0.18628542,0.11058368,0.2822011,0.31689155,0.113451764,0.12222357,0.109542005,0.098753646,0.07929303,0.11299875,0.10285206,0.11284393,0.11463893,0.14766029
0.16321418,0.07912487,0.089878105,0.08852569,0.084076166,0.21601783,0.17694704,0.38706917,0.30141366,0.15407452,0.4154902,0.15870121,0.48509815,0.36215332,0.059408225,0.18633232,0.27106908,0.19426093,0.32334968,0.15847369,0.24356125,0.10368433,0.3485151,0.11266363,0.050182212,0.1070375,0.054664098,0.11615367,0.15449226,0.16431051,0.18448755,0.16221796,0.16202016,0.072968945,0.16152552,0.032034315,0.08609177,0.14589775,0.057700265,0.1193574,0.17622001,0.066109344,0.074492775,0.11874206,0.05041492,0.052796993,0.0588622,0.04826218,0.08000706,0.09151326,0.14588432
0.21948074,0.095203586,0.114469655,0.08419134,0.08840527,0.07179585,0.08469954,0.45093548,0.34895313,0.024750555,0.06590218,0.06996275,0.23960565,0.23718125,0.1726955,0.30465272,0.3979624,0.3084373,0.7012109,0.093419604,0.22265251,0.05689645,0.49941957,0.085003376,0.067424156,0.24101743,0.13348185,0.2077275,0.19509122,0.43841955,0.22262508,0.53678864,0.23022135,0.083719514,0.13687143,0.13303368,0.18285632,0.1430174,0.15791836,0.31762484,0.37644705,0.075972,0.09504095,0.104999594,0.102990426,0.12879825,0.15393499,0.11155244,0.108642906,0.14958274,0.1573217
0.2521737,0.16187963,0.13620365,0.27079,0.2574784,0.4118117,0.44164497,0.68393165,0.26576447,0.6057536,0.8980733,0.6804186,0.88087475,0.8335399,0.10283908,0.2747173,0.25277966,0.19412299,0.25496408,0.09382872,0.3430987,0.13704704,0.20605613,0.29026505,0.41346434,0.42329234,0.5307655,0.57666516,0.62443745,0.49063072,0.3064313,0.5187884,0.18836683,0.29931405,0.22865854,0.08168698,0.10780429,0.20669536,0.11565586,0.22253032,0.14200129,0.11053145,0.15831162,0.14654097,0.11840119,0.0735268,0.10077129,0.16521795,0.21318245,0.15448849,0.17345622
0.2529639,0.121421106,0.18065748,0.13903607,0.2002583,0.41807,0.47481087,0.55353075,0.44756392,0.4043188,0.7222537,0.4714504,0.79625624,0.8708596,0.19194074,0.48467472,0.63670206,0.39201355,0.77182895,0.35342824,0.33506122,0.16552213,0.26191512,0.24101217,0.14070584,0.32081947,0.23067805,0.23910587,0.42012477,0.42162135,0.20518182,0.53068393,0.27222326,0.3532151,0.23683332,0.10779882,0.18238288,0.33759022,0.15325882,0.50351816,0.50729597,0.23736748,0.14555886,0.12598568,0.1851393,0.11333548,0.14802684,0.14758144,0.20977683,0.13610761,0.12516043
0.050381567,0.09581693,0.1355904,0.17357019,0.16766272,0.15124878,0.09835026,0.18283114,0.18562937,0.0291363,0.08862217,0.14072143,0.10146187,0.085987546,0.09853148,0.06526718,0.068519875,0.08467932,0.15383953,0.027516676,0.05949398,0.110925436,0.05927389,0.15695019,0.09699977,0.08925025,0.06405857,0.04100545,0.10803745,0.13853173,0.09012143,0.14130582,0.14059007,0.026309112,0.048902,0.16685897,0.048938338,0.10297259,0.1987257,0.1624321,0.17875499,0.044359963,0.027940046,0.038668215,0.16611186,0.22312173,0.1439409,0.10075988,0.08203231,0.02598594,0.041215543
0.078689426,0.1074971,0.19541718,0.14173868,0.113868706,0.14169231,0.056075905,0.060936082,0.14800674,0.0428421,0.104322016,0.119002454,0.08951863,0.09644421,0.12124678,0.11308346,0.09451326,0.052502055,0.10063101,0.036925223,0.036639772,0.11898948,0.08174229,0.16884868,0.11971812,0.11215356,0.088025235,0.090371124,0.11865069,0.1894914,0.1434131,0.1748416,0.14362542,0.028276023,0.028105535,0.09358935,0.049352553,0.07878626,0.12850879,0.09294252,0.17424744,0.043177016,0.026514277,0.034085233,0.087096125,0.05941483,0.10926133,0.05258916,0.06389312,0.016398005,0.016164651
0.10061246,0.08923103,0.118542425,0.12321203,0.16981837,0.10844102,0.15825506,0.116266996,0.14900912,0.14598408,0.14808577,0.13379303,0.103877336,0.111479126,0.10041461,0.097664766,0.07807078,0.13732296,0.08002107,0.109574355,0.09070975,0.06935774,0.20543215,0.09727453,0.1026786,0.09506895,0.1466067,0.11414297,0.07992202,0.1337561,0.094869256,0.12565506,0.073401384,0.08764482,0.07352306,0.06252627,0.0897564,0.055664226,0.08144518,0.057989437,0.10707627,0.08479612,0.061142992,0.057971444,0.07631621,0.030154007,0.03533416,0.03984852,0.040617675,0.036470857,0.03704873
0.074690126,0.123610355,0.20533293,0.21141592,0.33653998,0.17837399,0.20912455,0.12072425,0.14643067,0.21535787,0.1625411,0.116548225,0.14442381,0.15734364,0.2810158,0.18017514,0.12860021,0.15688,0.19873656,0.22023402,0.10154828,0.1433815,0.13168375,0.21574917,0.26211846,0.17560764,0.32406014,0.3337778,0.13216528,0.17649211,0.15617524,0.18984967,0.18253858,0.24740037,0.10223282,0.1437602,0.18407214,0.12814595,0.21194173,0.13795497,0.15922762,0.24139063,0.3008044,0.14503388,0.18996827,0.115890995,0.12132775,0.14027706,0.18398811,0.1499888,0.11459656
0.13895905,0.11295024,0.12337717,0.096245445,0.09479894,0.07781391,0.06147049,0.07198978,0.07801429,0.080268085,0.08237112,0.06444305,0.055325933,0.08025524,0.074663684,0.08534096,0.1206508,0.18567023,0.18447028,0.08783692,0.10556932,0.083520375,0.3610176,0.11876392,0.14162235,0.10000127,0.13878019,0.19271019,0.21075778,0.17100218,0.12111752,0.11329377,0.11063979,0.085224584,0.059858646,0.14182477,0.2807012,0.079206474,0.1103975,0.18221328,0.11262565,0.061662264,0.04383672,0.06069602,0.1214928,0.080080286,0.059621003,0.078719124,0.13020788,0.14044602,0.10080073
