0.57105076,0.7301437,0.22984126,0.48134974,0.9091201,0.307041,0.35632515,0.469563,0.5882556,0.30480036,0.7971974,0.70145804,0.64333373,0.5411902,0.26451573,0.5341979,0.8172146,0.96553916,0.72580576,0.43803313,0.6392748,0.2913891,0.5084734,0.53401065,0.22044443,0.47094145,0.13830553,0.13431194,0.3396497,0.621906,0.5307603,0.64464843,0.13254918,0.24977177,0.34320834,0.29712996,0.7708327,0.20054454,0.09415648,0.1629272,0.3378722,0.079442166,0.09053313,0.18760738,0.18979724,0.09099133,0.11334691,0.070621006,0.18728586,0.0842956,0.18499103
0.728291,0.55957204,0.22231992,0.51999927,0.7131749,0.69725454,0.54316676,0.5505838,0.6905175,0.6569081,0.7799431,0.9023383,0.87900263,0.7711788,0.5384022,0.8158209,0.79920614,0.87690955,0.8857596,0.61769795,0.6050741,0.39430285,0.33910066,0.65418404,0.47311884,0.26286456,0.20084186,0.2899155,0.4279185,0.7519162,0.85018927,0.82317656,0.27184835,0.38780388,0.34510058,0.29625872,0.41373172,0.2802557,0.17881693,0.31874096,0.57625324,0.2989175,0.32462278,0.31614652,0.19626544,0.15180545,0.32058895,0.20626885,0.46533546,0.22092165,0.2819116
0.31523806,0.4288685,0.51269174,0.52348703,0.69168633,0.65884227,0.6196797,0.6336641,0.7367969,0.7009572,0.6631284,0.7317086,0.7087748,0.7757786,0.6828403,0.734047,0.8102604,0.78564537,0.7764081,0.6576598,0.5279686,0.62762415,0.79603696,0.53310394,0.5335561,0.6321621,0.46820787,0.5800198,0.5675122,0.5943264,0.60849106,0.6184574,0.43731517,0.3919044,0.44971743,0.553934,0.7560743,0.37280655,0.28502807,0.45644736,0.55401736,0.4338539,0.31843027,0.598077,0.5938049,0.34147456,0.40358657,0.32174736,0.474896,0.42775306,0.46974835
0.4538975,0.25600797,0.17589863,0.15179393,0.20464382,0.13823593,0.17774278,0.20470195,0.16191186,0.15019162,0.15866883,0.41709965,0.28016096,0.24856168,0.1341278,0.23873794,0.34198242,0.3960878,0.22248678,0.12627023,0.3451234,0.08116584,0.091854714,0.11454434,0.152544,0.14892928,0.1363113,0.20571014,0.16636743,0.16828032,0.14861543,0.17850904,0.11008156,0.08343634,0.30470502,0.25136372,0.09089684,0.17960864,0.1167732,0.15193519,0.15263449,0.13653679,0.13995184,0.32900086,0.26647985,0.14639491,0.12739113,0.15977085,0.18084963,0.17938326,0.22894332
0.84856087,0.79589844,0.21585453,0.6331334,0.87825483,0.72200674,0.7734172,0.7129365,0.63040155,0.7316151,0.8308757,0.884289,0.7697691,0.9390328,0.6902986,0.82583475,0.9697048,0.8705854,0.940422,0.6501653,0.63082427,0.42825755,0.60946816,0.4611118,0.34200406,0.23124242,0.22500636,0.30318692,0.31638387,0.40145624,0.3960108,0.3514831,0.14393052,0.29308462,0.4203167,0.44435605,0.24162751,0.304892,0.23842554,0.24236956,0.33227143,0.19413656,0.31360608,0.39700663,0.29055643,0.28820208,0.14320527,0.13819157,0.30241442,0.2919872,0.32689798
0.4732291,0.5026812,0.21548033,0.5894047,0.64793295,0.6025392,0.5120494,0.5385589,0.6923796,0.5209182,0.6251035,0.641757,0.5863956,0.64530015,0.6040479,0.5620891,0.55754936,0.65711445,0.55620956,0.43181401,0.39551497,0.6386278,0.72120833,0.6302388,0.4713911,0.59754246,0.35015824,0.45693588,0.5528432,0.6139458,0.49139807,0.5999428,0.22370319,0.34112012,0.2204552,0.35153562,0.61733496,0.26773676,0.16480248,0.2433791,0.43365368,0.2696882,0.19662507,0.23244604,0.50438124,0.23273844,0.26183257,0.1746906,0.3777912,0.24494381,0.14478128
0.626641,0.66827047,0.22880375,0.57866925,0.6124238,0.5909653,0.58565193,0.6151587,0.65692943,0.62477046,0.57189715,0.69132763,0.63212514,0.5369548,0.5064566,0.5350781,0.586782,0.6054957,0.47135738,0.3690577,0.491724,0.6741062,0.46113396,0.64377314,0.75199866,0.7410807,0.5817886,0.5306998,0.6118969,0.665035,0.7866746,0.8202537,0.38248187,0.6900958,0.33602262,0.43212348,0.5038229,0.4623023,0.47577134,0.4385026,0.3597909,0.3003864,0.17261787,0.19785246,0.18223868,0.07724618,0.07722816,0.092600785,0.18773338,0.08440117,0.1611984
0.9064009,0.73267317,0.10519412,0.39667538,0.85332984,0.41789088,0.40025163,0.6019639,0.6052415,0.5394113,0.86383873,0.84283334,0.63053095,0.8110589,0.62745494,0.71736616,0.9060319,0.8470688,0.5982295,0.39582554,0.69158995,0.5516187,0.47054458,0.50139713,0.4077648,0.65124726,0.30343032,0.36249855,0.46890923,0.61078596,0.5067134,0.66212356,0.070157945,0.4741473,0.28518343,0.21835369,0.31892398,0.16019607,0.06077931,0.17115971,0.28883684,0.13084087,0.16068266,0.36806956,0.19502057,0.11988659,0.1393675,0.073474094,0.3585046,0.15915501,0.23241
0.16249795,0.235725,0.09438684,0.48678923,0.7970946,0.5904946,0.5564893,0.7414203,0.8255374,0.6813861,0.9324759,0.94750154,0.918882,0.9220339,0.78127426,0.84145844,0.9848267,0.95011836,0.967564,0.56833965,0.182665,0.6297087,0.083875455,0.6028796,0.35661447,0.55428165,0.23962404,0.23803961,0.3405257,0.42119,0.6995447,0.5392209,0.1569825,0.53613573,0.09621161,0.24050438,0.64335614,0.3391592,0.2641459,0.23498465,0.5435118,0.1337201,0.25572112,0.123122774,0.06611588,0.066763565,0.04640758,0.042386673,0.12957264,0.070800595,0.1630396
0.4174387,0.3613051,0.08276741,0.46084735,0.5401112,0.24583595,0.38102967,0.28516722,0.43333524,0.44575074,0.54900134,0.7283414,0.8171083,0.79656065,0.79367805,0.7982379,0.75871396,0.45849964,0.47818762,0.22232121,0.13044174,0.24698205,0.13834825,0.35538056,0.13346197,0.17571035,0.0686762,0.09221057,0.15730913,0.14493908,0.25472656,0.21451485,0.107747,0.12444019,0.059051853,0.118009254,0.22920021,0.09865771,0.106604666,0.1030414,0.14412628,0.09949432,0.13348655,0.05661385,0.0641828,0.06937809,0.029365081,0.026449937,0.06914709,0.03967148,0.060274985
0.5729605,0.37480313,0.0628145,0.4200981,0.64760023,0.68829364,0.62758785,0.5554652,0.6634932,0.55089164,0.7500962,0.73573387,0.8266047,0.7804944,0.4923141,0.4955842,0.7586006,0.9659217,0.6247339,0.84598297,0.65013653,0.54770553,0.23460051,0.53960764,0.45978686,0.69544315,0.5539794,0.45191252,0.69136137,0.62709796,0.72961915,0.80061233,0.12936974,0.39312783,0.40440255,0.41628674,0.42732137,0.49771622,0.40793583,0.5692922,0.58788186,0.22871342,0.24214754,0.31606254,0.14911278,0.098458126,0.072673,0.10498484,0.26814932,0.09881614,0.20396805
0.8572186,0.5045995,0.16945481,0.53565985,0.8615721,0.5672795,0.6571294,0.53292143,0.77889204,0.8070692,0.91569793,0.9677338,0.96059626,0.9637319,0.9499866,0.9204621,0.96826166,0.7868942,0.85517,0.7047823,0.30786192,0.5512088,0.4929593,0.53992623,0.2463588,0.5124481,0.36984172,0.56845164,0.6097599,0.49575096,0.5945524,0.5060003,0.17693777,0.7075967,0.1766429,0.25015044,0.35910037,0.21419387,0.15360975,0.1846513,0.3165172,0.41346014,0.43906572,0.2368187,0.10252967,0.11882231,0.076536715,0.1185456,0.29751348,0.22733304,0.47531104
0.03995212,0.05067815,0.1125543,0.049097765,0.083189,0.12874515,0.11697929,0.07695108,0.094031766,0.12636004,0.1694984,0.123788565,0.11080224,0.08229358,0.09069928,0.17724992,0.053383384,0.06514671,0.11843051,0.20000736,0.09197626,0.14483316,0.11986528,0.14491852,0.072484285,0.0545117,0.058008477,0.08271115,0.043610655,0.09485255,0.10833179,0.13423207,0.0883813,0.13051862,0.06808376,0.087022774,0.061739363,0.10921682,0.12255832,0.073387764,0.096394345,0.107806906,0.117807165,0.04239951,0.055463243,0.040932868,0.051252265,0.041335735,0.05626375,0.061257787,0.045985963
0.034435682,0.029636465,0.030831667,0.035754472,0.040706515,0.070855156,0.056528017,0.0592924,0.08966304,0.057226233,0.08562163,0.12704466,0.058350846,0.08270407,0.091763064,0.09793526,0.10173234,0.058769524,0.249819,0.08591115,0.026418984,0.06690134,0.027901465,0.06743613,0.04846547,0.049893066,0.06420541,0.07380534,0.058980018,0.05818452,0.11812566,0.05785239,0.1235851,0.042204514,0.015608489,0.0502254,0.015755933,0.05263367,0.050748248,0.039970767,0.039491493,0.06017128,0.05601207,0.019764518,0.027310697,0.047888927,0.04855205,0.056867663,0.052808117,0.05774884,0.01564737
0.1736219,0.13054259,0.11214223,0.1471408,0.10863489,0.16098568,0.13035673,0.13910401,0.21298817,0.13125813,0.17065857,0.1757409,0.17211606,0.1602677,0.121388465,0.21138673,0.19226213,0.15815659,0.2511239,0.17538963,0.16703191,0.12967652,0.17151663,0.15760162,0.11230406,0.12713635,0.08011641,0.11636147,0.095927216,0.17020868,0.18122171,0.15383944,0.10383102,0.13091795,0.18553443,0.21203978,0.11632074,0.17857066,0.11449397,0.15499932,0.18820938,0.116318144,0.12511161,0.11662029,0.08952439,0.07846197,0.073791645,0.06676052,0.08953505,0.082274355,0.086551584
0.1599299,0.05878784,0.056750793,0.056259558,0.06539418,0.069637075,0.06046252,0.06533871,0.08616538,0.069706656,0.09134412,0.12506531,0.077508055,0.10478656,0.090551235,0.14354247,0.15808775,0.103395104,0.22553924,0.11968794,0.057834696,0.07791473,0.04601941,0.08066771,0.05123071,0.05388887,0.07410579,0.09675552,0.09166503,0.09768037,0.13090186,0.07899853,0.17919914,0.09352111,0.043164264,0.053886816,0.035101052,0.059118558,0.061310183,0.07053402,0.07490154,0.06513684,0.06901417,0.028837068,0.045399766,0.04835061,0.057155933,0.050210692,0.053993665,0.056265682,0.026400503
0.72242355,0.623242,0.03923048,0.5283978,0.86375046,0.7603086,0.6308686,0.64893246,0.69821393,0.5928957,0.89526504,0.91021097,0.95037186,0.88131386,0.8285615,0.84286374,0.8800997,0.9666336,0.7081672,0.6631341,0.70946693,0.63892204,0.6785419,0.7199594,0.59552205,0.77177304,0.652656,0.6716129,0.76786065,0.8611881,0.8965891,0.94020396,0.22366707,0.68783265,0.34941977,0.44505873,0.39141047,0.43654966,0.57022667,0.6037325,0.69559526,0.23473437,0.23724982,0.13102789,0.068713106,0.05725712,0.05393343,0.063349746,0.31073597,0.07766128,0.37884015
0.66365635,0.58791715,0.072700776,0.5349814,0.7544253,0.8038623,0.6605525,0.79633206,0.841179,0.73657453,0.9007382,0.89443344,0.8657835,0.9374865,0.90174603,0.9215061,0.9324754,0.73552674,0.87281376,0.7837813,0.60803527,0.72066325,0.58551526,0.75155175,0.39440742,0.66823816,0.42251697,0.46533388,0.6242652,0.7301946,0.71081674,0.7036632,0.1596623,0.71522576,0.40401477,0.36873543,0.5690879,0.48886132,0.36814523,0.39948696,0.5597344,0.24395385,0.34445366,0.30137032,0.1399853,0.13202107,0.1073133,0.0772167,0.3045063,0.10201527,0.36690578
0.5840379,0.45680672,0.05209202,0.46298438,0.6291714,0.49232268,0.6417727,0.68728894,0.7158337,0.54929423,0.60960805,0.7217621,0.80507344,0.719989,0.69941676,0.70987743,0.6294772,0.45197332,0.6373113,0.51465815,0.28380573,0.38031867,0.46060368,0.487454,0.24518777,0.49347588,0.26104295,0.18009591,0.36827278,0.63855994,0.5398613,0.569327,0.11119601,0.51707864,0.11487091,0.10287298,0.44595867,0.22524182,0.1581011,0.16923204,0.42129457,0.07713824,0.09523266,0.039949007,0.07078821,0.07224662,0.06959727,0.05643667,0.10566201,0.04062505,0.08171058
