0.025072733,0.039424848,0.054478787,0.07385535,0.0744311,0.056327537,0.09835203,0.053891603,0.07589461,0.079191886,0.07298347,0.038429204,0.039296657,0.055884484,0.06546998,0.050833266,0.06515548,0.048385,0.05426206,0.016219059,0.015173433,0.040158093,0.025194913,0.065697104,0.05281383,0.031289678,0.045041043,0.06323347,0.029901884,0.061394677,0.074239925,0.05517618,0.06179798,0.04396913,0.013273767,0.036378916,0.020442287,0.032864377,0.046994515,0.028683584,0.039476056,0.04030847,0.058132727,0.014312715,0.03741043,0.04807131,0.04611565,0.025298918,0.033760186,0.036018565,0.011854028
0.117371425,0.09226663,0.21461558,0.077009015,0.14846186,0.10586547,0.14343534,0.09086696,0.053579547,0.095110714,0.14277394,0.09283432,0.110544614,0.074187346,0.17053503,0.1233136,0.075848475,0.15878882,0.08842314,0.11052936,0.1411745,0.09169341,0.18602097,0.08789234,0.13457894,0.085130334,0.21453336,0.15391001,0.089425795,0.084031515,0.10271257,0.08102014,0.083737455,0.12075275,0.17711462,0.14635737,0.17423138,0.10290231,0.14230078,0.10730849,0.07578896,0.13995777,0.1384922,0.15413831,0.13222948,0.10430199,0.08518345,0.12513489,0.11457332,0.11947836,0.15794039
0.100903556,0.07008865,0.1209664,0.0793511,0.11346753,0.09847956,0.15361173,0.058826357,0.062993996,0.13748753,0.17823637,0.109815165,0.07880567,0.053544756,0.061009597,0.049877312,0.045006093,0.04294637,0.049347144,0.13096207,0.19029646,0.11369268,0.08279126,0.09608568,0.14592369,0.097431734,0.18627217,0.20128943,0.076025546,0.0742852,0.11077536,0.06233729,0.11538572,0.28124565,0.19293022,0.16897029,0.12829074,0.10322565,0.12102391,0.06264443,0.06074948,0.16248542,0.22554463,0.20182201,0.11327101,0.091675356,0.09700736,0.12762015,0.15560803,0.18757161,0.25082365
0.07364222,0.085860044,0.075004935,0.08450257,0.0893728,0.07102219,0.13076884,0.045323662,0.044740655,0.1306107,0.1054646,0.04869045,0.047931816,0.03818904,0.08860846,0.05430265,0.048372645,0.049984716,0.0778926,0.102682866,0.07771569,0.085869506,0.07588959,0.069731094,0.07205651,0.05965245,0.15329863,0.14689086,0.060085934,0.059405454,0.10995859,0.05932828,0.111341424,0.12932481,0.041109756,0.08112183,0.064196,0.06901446,0.06687487,0.03885671,0.06435983,0.084593646,0.07253001,0.056144413,0.082787365,0.08796797,0.084277995,0.094480366,0.094706476,0.07884038,0.06137095
0.07238752,0.09086814,0.2304305,0.096182026,0.0764534,0.12009742,0.06633878,0.05019388,0.096372396,0.053754136,0.0685208,0.07776176,0.06579706,0.06628546,0.042584527,0.060486343,0.04003884,0.043248974,0.028585898,0.042439073,0.022433897,0.07185568,0.08557954,0.10576898,0.058117628,0.09859079,0.051902093,0.055932105,0.074307024,0.10596825,0.061091617,0.10426702,0.05899316,0.042563044,0.022058588,0.07849932,0.09259094,0.05095324,0.051237706,0.051928505,0.057233818,0.03253022,0.021592176,0.028057339,0.054336365,0.02850676,0.05308962,0.031821154,0.04251248,0.023120059,0.020538602
0.10784259,0.13157807,0.25543883,0.14453104,0.09184746,0.1326716,0.10247345,0.09244291,0.242318,0.08889684,0.13626848,0.161545,0.11898484,0.16873309,0.05272963,0.09989606,0.097471416,0.08535769,0.07491802,0.07720377,0.14957903,0.17790174,0.107462876,0.16608939,0.13723178,0.15757737,0.16643548,0.13149896,0.13180622,0.10501158,0.14205603,0.1133727,0.12762494,0.10365727,0.17728084,0.16304666,0.27488723,0.19542395,0.11765559,0.16431372,0.13014294,0.0878724,0.057139568,0.15314925,0.23638278,0.080882005,0.14260936,0.10807124,0.108562954,0.07524119,0.10026952
0.16655105,0.1831026,0.17005983,0.18620653,0.12152757,0.22248287,0.16189195,0.08731392,0.12194826,0.13599832,0.15382412,0.23765555,0.14527194,0.10668136,0.11134532,0.1802197,0.1937449,0.118563786,0.19212355,0.08655863,0.11225158,0.23466827,0.15941498,0.1752716,0.12357398,0.25059357,0.10770875,0.1242841,0.12367844,0.18170136,0.19859105,0.20120642,0.18861324,0.09639131,0.097794876,0.21244822,0.10383416,0.19489136,0.08027922,0.09391482,0.1643298,0.07216824,0.0775435,0.09834962,0.15517159,0.0909783,0.1784512,0.10040345,0.094214134,0.13190329,0.09916959
0.15570885,0.21850264,0.18821836,0.14008252,0.15865144,0.17879422,0.11547578,0.09968472,0.09513923,0.070163354,0.12834044,0.09559114,0.14100093,0.11363995,0.048559684,0.078444384,0.08160108,0.051471006,0.06533514,0.03515497,0.10506648,0.16237809,0.20721775,0.1593802,0.1197168,0.15303546,0.13385487,0.08890757,0.14397149,0.14187902,0.09438377,0.13457873,0.115371734,0.12372029,0.089800686,0.14158039,0.10264786,0.086471446,0.08591794,0.085199565,0.107022606,0.052962765,0.14471628,0.06828417,0.10665094,0.051564448,0.15103367,0.07138892,0.055031665,0.07033661,0.077575296
0.19059585,0.115997545,0.18875429,0.16831529,0.14879988,0.18436944,0.16868451,0.14748718,0.23637947,0.11461141,0.17234592,0.15597919,0.21238215,0.2513153,0.14932385,0.23550382,0.19884162,0.143872,0.10870907,0.09374327,0.17524816,0.15692748,0.15058757,0.1614356,0.14670797,0.12618057,0.10163841,0.10081189,0.13054863,0.17525141,0.121966295,0.13351193,0.095733084,0.09914023,0.13508274,0.09683389,0.11457628,0.14509049,0.10691782,0.13028847,0.16258198,0.09818357,0.092910804,0.07586781,0.13802034,0.10549033,0.10792849,0.09975512,0.0892175,0.060705505,0.07084272
0.08639674,0.0787952,0.1362473,0.071315564,0.09868846,0.10989432,0.07370743,0.07308269,0.09030417,0.07912291,0.08485635,0.07824573,0.051200934,0.058675516,0.070953,0.08684573,0.09025715,0.04621036,0.08331356,0.064481206,0.066634215,0.07068091,0.08372251,0.075123556,0.07191094,0.050453976,0.058374584,0.07286861,0.072941706,0.06993128,0.083091155,0.062157992,0.082987025,0.050308116,0.07503289,0.16414945,0.058555007,0.07067242,0.07215896,0.045035098,0.07008583,0.091459036,0.106946096,0.09892254,0.14592779,0.06328089,0.10840068,0.10592146,0.1387624,0.10476749,0.07799679
0.041656405,0.093724936,0.07408616,0.1410776,0.19619851,0.1441211,0.18288657,0.108979456,0.14458576,0.26709297,0.20185037,0.23570628,0.11636088,0.091239996,0.11631939,0.10164033,0.076280296,0.053751327,0.07786598,0.10420181,0.06850634,0.13070273,0.13041149,0.16684625,0.16680665,0.0988999,0.14403969,0.21543513,0.110048816,0.10364451,0.18294907,0.0852914,0.12981303,0.11863284,0.067918986,0.20899926,0.08865743,0.15313387,0.12346217,0.09433673,0.09455053,0.094821066,0.100001864,0.053337157,0.09318772,0.08160399,0.084517665,0.07839098,0.088910915,0.08226124,0.053446874
0.08910569,0.07906776,0.075583585,0.118191496,0.0891556,0.12200937,0.14866571,0.15052214,0.13146959,0.17291269,0.17165704,0.10455163,0.14692292,0.0955108,0.11567556,0.1265793,0.120935686,0.10043115,0.09877437,0.10089267,0.109952554,0.11892174,0.14286889,0.15782982,0.20858896,0.07998906,0.1168124,0.11912884,0.12661904,0.15185441,0.099586554,0.10290831,0.14830066,0.07497391,0.072155684,0.17044939,0.10497574,0.15235753,0.13109869,0.10320547,0.11945023,0.14626954,0.12600614,0.07241881,0.116653994,0.14336771,0.103729315,0.12396735,0.11723398,0.0913086,0.076038115
0.18038501,0.13062972,0.121744916,0.14435881,0.11178037,0.16846845,0.17106609,0.15551412,0.19723149,0.11546267,0.25695148,0.32710838,0.49938843,0.4707514,0.20040725,0.4628996,0.3237253,0.17172365,0.23229547,0.18608001,0.2073089,0.16903557,0.2305718,0.15200323,0.08429314,0.17835835,0.16005817,0.16961472,0.24137211,0.27956668,0.14889356,0.19389027,0.11911135,0.12861393,0.17294294,0.12759899,0.19465107,0.113541484,0.07610094,0.17784745,0.12936535,0.09792377,0.09127022,0.09752112,0.10950479,0.096322104,0.108868696,0.11957506,0.107503735,0.12859614,0.12725748
