0.065110736,0.048871998,0.0376986,0.055215996,0.09311567,0.052028235,0.066885896,0.056289345,0.07987597,0.09895752,0.08955164,0.10522254,0.07674206,0.070058085,0.12783405,0.11146635,0.08673129,0.03546537,0.06669018,0.11832271,0.03940351,0.030924687,0.06784551,0.040526964,0.055947855,0.05188371,0.08589015,0.089826256,0.045168333,0.048941657,0.07172895,0.04091646,0.043435182,0.0831817,0.03902727,0.08409947,0.09979642,0.06267432,0.09735009,0.041725285,0.087262,0.120077215,0.13409561,0.058472965,0.10341689,0.060545955,0.036666226,0.09834252,0.08749538,0.11917882,0.06817153
0.009568798,0.01070727,0.0093121305,0.009809291,0.029042706,0.04564162,0.04984,0.03529876,0.05858586,0.062947184,0.060028676,0.084787816,0.047147337,0.028017959,0.021456141,0.024849813,0.018554542,0.033741478,0.049012035,0.024423016,0.008504615,0.008519848,0.067242704,0.022651175,0.051948696,0.03264266,0.053047825,0.079180114,0.039883763,0.06677661,0.13910079,0.0718621,0.057866156,0.11142325,0.03497836,0.026337365,0.08572154,0.031348627,0.036794625,0.051863585,0.046643954,0.09460957,0.06580051,0.0311968,0.01583627,0.015264403,0.010429098,0.045130786,0.0356426,0.09768703,0.06391595
0.01305194,0.033359386,0.052022077,0.018401332,0.07699242,0.10589598,0.06001155,0.115905896,0.12626074,0.2307134,0.13119519,0.19419283,0.19030195,0.16553555,0.21808401,0.15503603,0.10641271,0.053779714,0.110080175,0.22395888,0.044916376,0.06661042,0.095912,0.036096092,0.10572694,0.19898634,0.16318251,0.2140837,0.18828796,0.21092774,0.28480878,0.16380472,0.24844718,0.29253185,0.064535215,0.093242586,0.09428161,0.122414656,0.19553462,0.24698742,0.12761563,0.2980452,0.19370778,0.059615307,0.048484225,0.040694218,0.1540591,0.090472825,0.14879565,0.11335563,0.09319733
0.047889404,0.025097964,0.009306968,0.0930416,0.018420624,0.032238618,0.009825462,0.03867482,0.048453063,0.025001504,0.08612725,0.033675082,0.03656273,0.015589189,0.028971674,0.029234944,0.013201867,0.074078664,0.016602758,0.09385177,0.11462277,0.039613523,0.018093826,0.048682254,0.046548262,0.05842278,0.05320215,0.093049884,0.10071844,0.062930785,0.041070886,0.06841771,0.06548419,0.16798717,0.12601109,0.026652956,0.110382795,0.09187118,0.041647445,0.098880716,0.044047277,0.18456975,0.16112047,0.10997377,0.096378334,0.044368364,0.06591458,0.1041826,0.14519715,0.16371909,0.11587658
0.20559663,0.079265915,0.11484638,0.054336205,0.12922004,0.042296674,0.117776304,0.09259619,0.07894451,0.07476674,0.18223542,0.05724985,0.14088435,0.14336519,0.10594986,0.08771995,0.25415325,0.92586464,0.5651775,0.14856713,0.09302481,0.044449117,0.058601443,0.057926368,0.09500668,0.042862352,0.07209462,0.06039684,0.056439016,0.0592107,0.0527424,0.0949865,0.062079344,0.11107598,0.073477834,0.067304105,0.41271836,0.03730133,0.048067972,0.050731614,0.04711779,0.07139372,0.087067366,0.066863745,0.042926997,0.048037663,0.05072594,0.06348107,0.049408797,0.11791611,0.09509155
0.37031072,0.5464254,0.28333765,0.48073152,0.41842172,0.78162557,0.32692748,0.46808004,0.40738142,0.33053094,0.40037027,0.3326722,0.2812366,0.3456749,0.26278016,0.37239262,0.24920811,0.24135622,0.19411623,0.2563716,0.26433626,0.23289263,0.31555912,0.36537662,0.17213951,0.51896214,0.2719267,0.2800507,0.24741891,0.18770202,0.10257368,0.14736298,0.1141975,0.32760414,0.15678456,0.12935644,0.36536226,0.35297057,0.117708705,0.22937123,0.2541719,0.35562497,0.18867876,0.1486965,0.083090514,0.15227962,0.14400671,0.24225907,0.20319246,0.16027834,0.19441958
0.16951999,0.06087898,0.06883872,0.058564797,0.15486234,0.060555138,0.084594764,0.14940234,0.103702985,0.07178388,0.17721619,0.045870695,0.10650798,0.100109726,0.08609552,0.11306618,0.15355799,0.25280258,0.20577736,0.14097784,0.16273291,0.03343961,0.057656493,0.074271046,0.05069898,0.06696111,0.09409007,0.077319734,0.11832244,0.09981487,0.061345585,0.14758189,0.063711226,0.120572954,0.11398392,0.043276414,0.32536763,0.046615586,0.05104824,0.1218141,0.096347295,0.07425469,0.098880775,0.096447594,0.04360195,0.04849875,0.046513185,0.07344244,0.085158065,0.1682613,0.15232973
0.21722949,0.20590246,0.2705663,0.21919307,0.18299948,0.23649722,0.18485145,0.1591401,0.26530477,0.18564442,0.3882951,0.3676687,0.23654523,0.3304655,0.19644308,0.2642314,0.36300644,0.2814037,0.19733067,0.23619503,0.16875419,0.18963246,0.2548848,0.3232082,0.23360288,0.2814426,0.17084835,0.24926092,0.23618738,0.3648006,0.2743156,0.34042978,0.32357928,0.29022586,0.11810659,0.105512805,0.4731545,0.24080323,0.12385521,0.21618722,0.2521203,0.1882958,0.11838919,0.121047564,0.0895544,0.08800366,0.20479804,0.13103324,0.1984524,0.1831989,0.2036321
0.04353264,0.17609382,0.24331626,0.21383293,0.2388229,0.24216856,0.4001269,0.13576807,0.36100852,0.33791685,0.1418163,0.29477063,0.19144343,0.25982225,0.25658146,0.14724033,0.4603305,0.3588958,0.6557673,0.31009132,0.21469578,0.27040553,0.33760953,0.21111046,0.31109992,0.23752275,0.25071612,0.3241447,0.10548698,0.12894417,0.15997028,0.06287742,0.29531083,0.38800833,0.21510446,0.17637536,0.29338852,0.16036053,0.12725309,0.10319758,0.15105495,0.3487487,0.32043955,0.17578019,0.10725531,0.09859738,0.1101745,0.20367384,0.3051102,0.34786442,0.23127012
0.005939115,0.06108879,0.1464328,0.047008064,0.1559647,0.2986924,0.15160161,0.48218206,0.058200657,0.23458874,0.37641782,0.11953282,0.3946453,0.086502284,0.17221329,0.33045274,0.062700026,0.09925731,0.07691009,0.2198406,0.1660212,0.03498517,0.1814237,0.043459654,0.12011284,0.43113592,0.25758404,0.13907816,0.23795046,0.0589025,0.10694994,0.085898906,0.05373828,0.18863028,0.2011999,0.22109896,0.2812039,0.14127046,0.121842295,0.22706814,0.04696006,0.1934304,0.12451223,0.11928111,0.10757189,0.13872945,0.083780214,0.1299429,0.045107942,0.17112447,0.20140916
