0.1295142,0.10599045,0.0923783,0.10848288,0.13225812,0.1439744,0.12916546,0.19944732,0.19845714,0.1440237,0.15556559,0.29432416,0.29996628,0.23923887,0.17721198,0.30604187,0.23030938,0.12398696,0.20685585,0.14549625,0.1563045,0.15126586,0.28440195,0.14473972,0.15155011,0.20927852,0.17425552,0.20092757,0.19103722,0.22264716,0.2336658,0.21890868,0.1184363,0.14945245,0.15204273,0.23004198,0.07276046,0.19844823,0.14422297,0.25350055,0.24401326,0.17236502,0.115992054,0.16687104,0.2160225,0.15094551,0.14423084,0.13327521,0.21427405,0.18901113,0.119712934
0.51956093,0.4716379,0.17790207,0.2902657,0.5286368,0.28692368,0.3699089,0.45373815,0.3685853,0.42430133,0.4617812,0.62103975,0.6222978,0.73307663,0.67223656,0.8022016,0.74140793,0.7447567,0.86962205,0.56532186,0.74566406,0.27901894,0.79254407,0.3880771,0.28307036,0.42614895,0.47358868,0.51587903,0.57143915,0.6709182,0.47185564,0.5824556,0.15252128,0.42714885,0.48999414,0.47032192,0.48762664,0.41152626,0.26782578,0.54431826,0.6526479,0.29754844,0.24380845,0.45932806,0.57444274,0.3681469,0.42021492,0.25828487,0.52680993,0.41851586,0.40637103
0.21144801,0.25428924,0.18459079,0.25009203,0.30698225,0.3676958,0.26854023,0.37953302,0.51742387,0.32877672,0.41696507,0.32720354,0.36782223,0.4924446,0.36841336,0.43898067,0.54058075,0.44804183,0.48512813,0.39694178,0.27829367,0.2296299,0.36963806,0.24295446,0.16528183,0.22067457,0.1784988,0.2526995,0.30982465,0.3403709,0.30594584,0.30034733,0.23237523,0.1857576,0.20191225,0.19093788,0.35181487,0.17240109,0.18306328,0.24113593,0.22000141,0.19672789,0.15761933,0.18491513,0.18113145,0.22729477,0.18796271,0.14180946,0.19867288,0.13245082,0.17242432
0.5255615,0.4023585,0.16166659,0.33476964,0.4812909,0.4421948,0.45495257,0.3023943,0.43227088,0.44812572,0.4005359,0.63983387,0.5367843,0.5495815,0.5652881,0.6638236,0.46180913,0.39773232,0.50462097,0.36340907,0.37257835,0.390551,0.46793514,0.4316247,0.6578135,0.72665375,0.68156904,0.7394423,0.77254695,0.7590583,0.377115,0.63805574,0.11802075,0.38366723,0.31394053,0.51083165,0.2741404,0.5101072,0.64172995,0.7122286,0.47821057,0.29148257,0.22649369,0.32698172,0.4749889,0.29436767,0.31923142,0.25543585,0.47475487,0.16407587,0.254751
0.22598702,0.27219695,0.1766843,0.34561992,0.3577516,0.51896274,0.3575174,0.51058596,0.6851976,0.39700338,0.43853888,0.6797022,0.5897401,0.7649678,0.59880406,0.7007136,0.6508539,0.5902416,0.6140326,0.58189815,0.3315641,0.3307838,0.4917467,0.31842712,0.36564648,0.46300936,0.37249088,0.41473722,0.46717343,0.4913137,0.36056527,0.4113642,0.23576225,0.28605294,0.20665462,0.21850564,0.36778313,0.14902104,0.15371963,0.29435572,0.3227274,0.3476325,0.19767053,0.16623847,0.2388088,0.3038169,0.22299239,0.23525728,0.3332074,0.22534361,0.28239346
0.53209877,0.63208365,0.0368231,0.5383739,0.48913524,0.33078653,0.43407902,0.4087502,0.46448475,0.3289228,0.62282485,0.56746763,0.6293785,0.49087235,0.3632523,0.6108374,0.4433834,0.22510312,0.25019124,0.2257727,0.7892832,0.5243762,0.3615871,0.5522923,0.33237755,0.1666519,0.38287386,0.34938422,0.17306352,0.30913094,0.34187612,0.4726738,0.08351857,0.18328531,0.70629305,0.5782461,0.10718483,0.492488,0.4181418,0.5390919,0.5301202,0.36519036,0.15577547,0.61073107,0.5681209,0.47347957,0.27324796,0.24212638,0.2936208,0.3740536,0.489977
0.33338463,0.35245517,0.08346682,0.21550821,0.17976971,0.18872608,0.11909478,0.21845853,0.13516803,0.053741556,0.092426606,0.072508015,0.22053845,0.17738518,0.124418594,0.26611963,0.2627347,0.1725024,0.21530469,0.10092473,0.45923755,0.3232039,0.3394313,0.31535894,0.36613137,0.68095684,0.59992427,0.24255605,0.4758197,0.53419083,0.27701315,0.5836641,0.23312624,0.17498957,0.5353756,0.41057736,0.09231652,0.35421035,0.29063985,0.58042264,0.33107844,0.116887845,0.07847934,0.4816259,0.48606637,0.29547134,0.32380933,0.3267248,0.13603662,0.16153447,0.18615536
0.63953316,0.6600685,0.14396805,0.52932066,0.44788247,0.35042265,0.43598962,0.37614644,0.3563579,0.6044015,0.76779085,0.6746361,0.8464877,0.67566836,0.6228552,0.7356877,0.79105604,0.63571715,0.6285265,0.33785424,0.79353434,0.57957214,0.30115458,0.86277485,0.4504575,0.7539024,0.5356936,0.31044373,0.6258578,0.717262,0.7776378,0.8163206,0.2712712,0.77787733,0.45468348,0.24877338,0.724491,0.31119308,0.14001465,0.4202445,0.47973362,0.18579482,0.15904725,0.22593385,0.20529637,0.16237323,0.25127196,0.14955783,0.21394713,0.18358152,0.22742957
0.6335212,0.4667194,0.16741998,0.20450269,0.5486757,0.20156366,0.28353724,0.18651953,0.29625115,0.350354,0.231448,0.31739312,0.22637494,0.39384472,0.33601967,0.35129797,0.60564864,0.7186335,0.7583268,0.23220196,0.47161418,0.29954746,0.6373281,0.17780617,0.29475495,0.31274933,0.37530935,0.50762254,0.32112172,0.36795026,0.2636959,0.40530145,0.10601945,0.42695203,0.35011896,0.19232744,0.29382688,0.18764825,0.095482,0.17875196,0.14407061,0.23832956,0.23256233,0.48464787,0.27996594,0.16408116,0.18519518,0.17473648,0.20990941,0.28093782,0.64877975
0.3438187,0.524551,0.079927936,0.414927,0.5683557,0.35315245,0.3977247,0.24495904,0.32251865,0.2621205,0.49808517,0.41549554,0.4388565,0.3236767,0.18706995,0.39441583,0.45098498,0.2526584,0.4498584,0.13542832,0.46955225,0.37251592,0.15235145,0.41269413,0.32409185,0.45883337,0.41472048,0.32623634,0.52274233,0.6439466,0.29138643,0.5017309,0.18097419,0.22981599,0.24851228,0.35399964,0.16533068,0.348419,0.22434454,0.25762317,0.30064148,0.23395476,0.23248762,0.19500495,0.109674454,0.13453455,0.10741517,0.12340306,0.114647806,0.10452828,0.18519948
