step,entropy
0,
1,1.529516
2,0.002783726
3,1.076818
4,0.0013101952
5,0.8008106
6,0.11594616
7,0.53544027
8,0.024918303
9,0.89371634
10,0.024782319
11,0.4507659
12,1.3486953
13,0.7427587
14,0.02621359
15,0.7650708
16,0.0098789735
17,1.6120039e-05
18,3.4112425e-05
19,0.48029524
20,1.3394761
21,1.374584
22,0.05409074
23,1.228874
24,0.0003951931
25,0.9408242
26,0.58627737
27,1.6568546
28,0.1978667
29,1.5241449
30,0.0315623
31,1.507092
32,0.031399228
33,0.94727653
34,0.9885186
35,0.058462974
36,3.5493935e-07
37,1.0156696
38,0.0028534285
39,1.5748234
40,0.10318757
41,0.81582606
42,0.46193036
43,0.24342307
44,0.35455823
45,0.0003102458
46,0.36767334
47,0.0013735751
48,0.024195377
49,0.0013113546
50,0.0055595543
