0.8805517,0.24538332,0.3027022,0.22924598,0.25321066,0.2346967,0.30377844,0.23202662,0.2597832,0.25940263,0.23158213,0.23117097,0.28260705,0.3426794,0.25852925,0.23874192,0.34235832,0.23750684,0.24807388,0.25907153,0.28031713,0.24521661,0.30966595,0.22066242,0.2428364,0.22431009,0.26443076,0.24035715,0.22455366,0.29497737,0.25126666,0.21798669,0.28133342,0.25672537,0.26980162,0.24503173,0.3071984,0.22955856,0.25042292,0.21189836,0.23933603,0.25957388,0.2545006,0.26058576,0.22382343,0.22559942,0.22573116,0.23181657,0.22362867,0.26281926,0.24503198
0.20843351,0.06131649,0.07526432,0.0732661,0.057904158,0.05255675,0.059364233,0.03857456,0.052707594,0.06539476,0.049338784,0.05316037,0.043497838,0.043404818,0.0503466,0.048371952,0.039004363,0.066815004,0.054444242,0.050644234,0.051708993,0.07227849,0.086737536,0.07183043,0.04387732,0.047359984,0.07202096,0.043600883,0.04167502,0.04401763,0.054572135,0.036855627,0.04513988,0.04003278,0.04364521,0.08409541,0.068529636,0.09672224,0.05184915,0.035458967,0.04173854,0.0510423,0.04414885,0.041049693,0.06754353,0.050523147,0.049503893,0.041392345,0.039339818,0.03867404,0.036334887
0.15569995,0.2066309,0.2042631,0.18725312,0.18984722,0.18463188,0.2002447,0.171377,0.17850132,0.1991642,0.17663768,0.17799774,0.18073244,0.14976522,0.16217805,0.15257308,0.15659288,0.21195586,0.19665292,0.18799311,0.16856748,0.17297377,0.18700747,0.15356739,0.15326077,0.14664574,0.15636729,0.14877112,0.17397527,0.15355457,0.15901543,0.15312813,0.13935798,0.14156848,0.16125283,0.17307946,0.18725282,0.18451403,0.15251675,0.14677714,0.15715078,0.17625108,0.14438172,0.14521156,0.1615432,0.17485891,0.19180076,0.16742203,0.17050028,0.1609486,0.15414385
0.15310821,0.16571184,0.19674136,0.15628313,0.15860486,0.17307763,0.15524906,0.15653156,0.1821163,0.1608811,0.14773494,0.17693114,0.16931501,0.18795264,0.17313297,0.17519715,0.19218239,0.17456473,0.18534309,0.17415066,0.15282264,0.15060839,0.19792558,0.14834978,0.15446828,0.15823136,0.17018574,0.17118359,0.16129163,0.16236995,0.16560623,0.15496986,0.15753564,0.15106164,0.14138837,0.1615653,0.18071845,0.17172982,0.15858316,0.16400442,0.16403691,0.1678033,0.1564635,0.13891144,0.15623847,0.15447067,0.1423584,0.15026835,0.16300403,0.14123781,0.14122412
0.23462676,0.18707412,0.23692939,0.14299904,0.16790225,0.1630969,0.22497678,0.16989967,0.19967726,0.16464572,0.1776399,0.17255002,0.15994433,0.17995182,0.17736565,0.16650553,0.17690738,0.22369581,0.21191958,0.18799393,0.19515622,0.15641876,0.25034916,0.14358225,0.13654865,0.14729135,0.16168588,0.18955192,0.14715543,0.15235654,0.18316247,0.15804397,0.15200377,0.14263204,0.16168495,0.16419245,0.22807956,0.16056527,0.15017836,0.14939292,0.14788532,0.15880455,0.14342496,0.13889267,0.16556594,0.15008397,0.15319905,0.15295707,0.19164774,0.15288283,0.15280493
0.197075,0.21254633,0.29695705,0.17503707,0.1759825,0.20079161,0.2335541,0.21494919,0.18368645,0.22609226,0.20944351,0.17140706,0.19152212,0.20913954,0.22133029,0.22650127,0.22881407,0.2520267,0.2490634,0.2194843,0.18952136,0.1875584,0.3050528,0.18347743,0.17192163,0.16904412,0.19319028,0.20866123,0.1500946,0.16869459,0.22697274,0.18780997,0.15978095,0.15587321,0.18006407,0.19600488,0.2955955,0.17302659,0.16687155,0.16470878,0.16978185,0.15848829,0.15070674,0.15076245,0.16685726,0.19387466,0.16401193,0.16050956,0.23870705,0.17944278,0.18114173
0.23579195,0.19283976,0.2490346,0.1327809,0.16115594,0.18018849,0.19950606,0.17919125,0.18330425,0.17135131,0.19367845,0.13557632,0.16261992,0.2407805,0.21030864,0.22948416,0.21916576,0.22807713,0.19112697,0.21677999,0.18605635,0.17622745,0.27149352,0.13357091,0.13847955,0.13847396,0.17013374,0.16899414,0.13602366,0.17696437,0.18689904,0.19622089,0.16671434,0.15156576,0.182246,0.14938079,0.23715578,0.16919757,0.14297113,0.15145126,0.16349979,0.1671651,0.1339107,0.1516803,0.14342499,0.15759407,0.16529672,0.14100926,0.14776455,0.1318728,0.11753146
0.35871547,0.27423477,0.19205444,0.1693988,0.17258048,0.27539703,0.32673118,0.31983793,0.25296053,0.34779683,0.23665445,0.22366773,0.24165966,0.41147706,0.28704304,0.3041802,0.32917354,0.43189412,0.32469878,0.41317603,0.25705785,0.28808078,0.40747827,0.22864148,0.22157088,0.2613657,0.16646375,0.27025986,0.20153363,0.2475878,0.30105978,0.19282651,0.18088073,0.17734168,0.20716235,0.2235073,0.2389997,0.19197118,0.19154218,0.21718827,0.24593283,0.21402498,0.15787886,0.17716879,0.19351482,0.17052843,0.1942874,0.14424293,0.19845277,0.121864274,0.16507871
0.3284477,0.21089518,0.17483327,0.14678852,0.15216309,0.21170107,0.31639478,0.31694525,0.22938074,0.30363825,0.20503426,0.22086334,0.22570002,0.2953901,0.23624572,0.23950915,0.26467684,0.30845898,0.2784815,0.3533482,0.24947324,0.21659094,0.3616614,0.20430791,0.16815636,0.2033724,0.19084033,0.207872,0.17269634,0.2100329,0.23643029,0.17964232,0.21966206,0.20050792,0.201808,0.2078828,0.30598792,0.16137193,0.19144303,0.20060289,0.24524969,0.18510821,0.14855987,0.20515183,0.1591117,0.16121021,0.18583801,0.18499462,0.19666824,0.16910554,0.15525115
0.2758155,0.34740663,0.35035178,0.25309116,0.2847872,0.37994403,0.4140868,0.41744518,0.33321005,0.37505695,0.37549776,0.41244304,0.38582668,0.48324722,0.39643776,0.38949928,0.46401677,0.53125596,0.46281078,0.47377968,0.37550136,0.3643829,0.37859347,0.26001167,0.2951463,0.3349334,0.24197003,0.29821262,0.28167367,0.2850823,0.3903582,0.28235474,0.2891443,0.3196276,0.35298088,0.27549925,0.3857946,0.2757529,0.33155185,0.31500798,0.33788398,0.318243,0.23150282,0.2763668,0.2603823,0.25328532,0.26077265,0.20963643,0.23525093,0.17054044,0.2594668
