0.31908977,0.38088012,0.18948,0.2801024,0.3275113,0.42384046,0.3742102,0.6336636,0.5821654,0.42970422,0.55073214,0.49723595,0.873123,0.8491695,0.6849891,0.7641962,0.966936,0.5921816,0.9885759,0.3801989,0.5218034,0.31176648,0.62790906,0.20532554,0.25618637,0.16166078,0.26813525,0.24555157,0.30402517,0.23195904,0.2491932,0.3164566,0.26819915,0.34680843,0.216306,0.10579395,0.7925512,0.16365232,0.13988732,0.21240896,0.27072105,0.18216732,0.19526319,0.14195246,0.12483656,0.1411885,0.111810885,0.18763089,0.28774327,0.2051349,0.17303698
0.21160063,0.22847255,0.3276069,0.24714202,0.17843208,0.19622767,0.15426676,0.22014824,0.24958341,0.18587832,0.17928025,0.20730673,0.18583798,0.193539,0.15642579,0.24485214,0.21831205,0.21982546,0.18264888,0.13276899,0.28712112,0.14447369,0.30110466,0.19625992,0.13456266,0.16053079,0.1372138,0.13793,0.16551948,0.16833432,0.19284889,0.12991498,0.19101068,0.11652905,0.18241517,0.12330318,0.24824396,0.13344306,0.13150886,0.12893775,0.16928399,0.11599032,0.087478735,0.1721653,0.0870904,0.07160481,0.08388039,0.10155315,0.10779137,0.09661169,0.11011939
0.23798063,0.28681463,0.14711975,0.33109668,0.19104029,0.40653753,0.1971684,0.2698142,0.3782139,0.18655215,0.16418839,0.1967618,0.18542427,0.24328338,0.17262127,0.2147368,0.19523075,0.29641733,0.44055173,0.17649421,0.2085411,0.24846597,0.45977613,0.33204862,0.2063402,0.32740778,0.13094847,0.12595384,0.16824055,0.19385187,0.1399448,0.14297995,0.18178466,0.10765742,0.13956699,0.1292814,0.2939771,0.194731,0.113369204,0.19108729,0.29964194,0.16737707,0.11716454,0.11789742,0.09880529,0.1084949,0.09683319,0.11651795,0.14510706,0.09523291,0.108316936
0.1309085,0.20310707,0.13942645,0.17771706,0.118354276,0.12226132,0.1449712,0.18870656,0.17199045,0.17730696,0.14321703,0.14636996,0.12101408,0.11493798,0.13689409,0.1627008,0.14621684,0.1278649,0.15768854,0.14144388,0.106742054,0.13686028,0.19511732,0.1481131,0.12919144,0.11169163,0.118653364,0.113966204,0.13543911,0.13652058,0.13403828,0.11469135,0.096913494,0.0955063,0.10507119,0.09426668,0.13403869,0.117838286,0.10303995,0.11111868,0.13831824,0.10583792,0.08565782,0.0866284,0.12797262,0.11856705,0.087544754,0.13962404,0.1644682,0.16628553,0.09082654
0.1099588,0.16512565,0.14626595,0.12088629,0.116376586,0.16306534,0.11307898,0.097924545,0.14946647,0.07830939,0.08277364,0.12089288,0.12671834,0.13977388,0.13735345,0.15106402,0.14693426,0.137557,0.16714671,0.06825454,0.19790891,0.12202139,0.17973638,0.12105502,0.14421466,0.08473556,0.16839364,0.099094816,0.09964882,0.1307243,0.16906345,0.14101104,0.21060492,0.05554634,0.10676471,0.14069507,0.14131854,0.10253705,0.13747524,0.13831294,0.12691589,0.08242664,0.04793478,0.10078404,0.06508547,0.118189745,0.10478858,0.11866857,0.07837113,0.06982601,0.10627568
0.08929364,0.13505405,0.11651625,0.12371966,0.22237614,0.16963056,0.20792389,0.2777982,0.20921746,0.24913207,0.19534288,0.1274822,0.23617059,0.17228378,0.22695874,0.2079913,0.11494756,0.16867752,0.13756143,0.16317065,0.080890864,0.08427741,0.1973871,0.09997573,0.16965303,0.17651387,0.29698426,0.21333575,0.15391952,0.10584807,0.13498203,0.10964875,0.12841511,0.25194198,0.07032763,0.18679972,0.2266089,0.12310968,0.14579597,0.2315642,0.10559329,0.24054456,0.22520259,0.084148146,0.1287854,0.15945958,0.09533457,0.49441817,0.20245776,0.32723036,0.10223488
0.030760104,0.10002835,0.09733087,0.11265906,0.07206091,0.15603936,0.0147527,0.018185921,0.1148791,0.020034079,0.037204362,0.108969025,0.101773,0.12433022,0.06426654,0.075718686,0.11113019,0.0738954,0.09371751,0.02933592,0.03267551,0.10904119,0.0627629,0.11760088,0.0734482,0.16497108,0.0676608,0.06380028,0.07335537,0.104945615,0.12834296,0.1264435,0.084534675,0.03408893,0.03800222,0.06743067,0.07638073,0.10520886,0.0332205,0.09416716,0.11357551,0.035625026,0.038652726,0.039985426,0.033169825,0.051963422,0.072280824,0.035335798,0.05065911,0.092874706,0.03800152
0.032247435,0.1680303,0.06756983,0.1306818,0.033733614,0.16829892,0.0255614,0.19486563,0.15938163,0.014423241,0.15469952,0.17336695,0.18246986,0.19401911,0.052626148,0.120560676,0.1402016,0.049098525,0.061367072,0.0056419205,0.02725989,0.1630706,0.04428148,0.24796847,0.12305743,0.21952751,0.084218696,0.06378378,0.15825176,0.14789769,0.062889785,0.1326357,0.073611505,0.01642785,0.017820567,0.11009195,0.053232264,0.15214728,0.08769437,0.2885807,0.119225316,0.039160132,0.02246107,0.015863158,0.08776983,0.13806202,0.1239179,0.15699543,0.13635027,0.1362555,0.02509306
0.1524297,0.2789992,0.14599131,0.21806517,0.15334223,0.11327075,0.082864,0.09450436,0.11807598,0.09102315,0.10087361,0.123759784,0.10870576,0.112507544,0.09183239,0.08090245,0.10598561,0.16449729,0.12520757,0.08345498,0.094313525,0.1779434,0.11476376,0.17209677,0.115695655,0.192814,0.07445386,0.06727523,0.13462842,0.1253193,0.11245538,0.07016343,0.10215886,0.086893484,0.11510108,0.16977236,0.0804766,0.17507373,0.11369388,0.123840064,0.11741314,0.09630491,0.104950726,0.0978231,0.112794004,0.19423513,0.16567124,0.07342644,0.07864563,0.14600614,0.068322115
0.23930968,0.14730136,0.16754088,0.19263299,0.20972648,0.19918667,0.19137266,0.2602218,0.15624435,0.18902478,0.21564502,0.19570234,0.21660553,0.13433214,0.1786315,0.32261124,0.1529773,0.11733525,0.1438841,0.15437214,0.20227076,0.1363807,0.2975564,0.20710832,0.19827878,0.17730527,0.17572862,0.1870052,0.16528425,0.10984434,0.12201451,0.099384576,0.115627445,0.1249908,0.2170852,0.157362,0.25316095,0.19188921,0.19048707,0.22734445,0.17443034,0.32802308,0.25852817,0.23597673,0.14677228,0.16512784,0.1420486,0.2816426,0.32038456,0.22791196,0.2289886
