0.10065963,0.12167556,0.15352942,0.13094898,0.15068625,0.15839009,0.13503186,0.1259562,0.12891588,0.14170967,0.1242558,0.14857978,0.16771506,0.13033909,0.1652379,0.1449013,0.13603866,0.13182099,0.10887204,0.113059,0.11896814,0.13830784,0.12233372,0.14836876,0.16793576,0.13622622,0.13138498,0.12792887,0.13444261,0.121498294,0.13570642,0.13098668,0.11358189,0.10426259,0.09887107,0.15310496,0.13041225,0.14489691,0.14563756,0.13165303,0.13307352,0.100778595,0.14955558,0.121833034,0.13978791,0.1372927,0.1189062,0.12230114,0.17726384,0.13368973,0.10742303
0.15643351,0.16155863,0.3382603,0.120651424,0.13161466,0.1453725,0.15615305,0.15478717,0.13314764,0.14782307,0.16489908,0.14643112,0.12000535,0.14542118,0.1544142,0.16475673,0.16465348,0.19548775,0.192527,0.20305853,0.13756128,0.116791904,0.2964787,0.10706193,0.13288625,0.108487144,0.1285086,0.14614996,0.11686495,0.18383959,0.23388663,0.18200389,0.15171139,0.1591572,0.12716821,0.16136506,0.333883,0.14395922,0.16680455,0.15349384,0.16519262,0.15306976,0.15906474,0.1380966,0.12652189,0.14688537,0.12405506,0.13153195,0.16570702,0.15535444,0.14135589
0.113747306,0.10136146,0.24049303,0.11743462,0.14001976,0.13797012,0.14134537,0.13095728,0.11909537,0.10615264,0.15965797,0.11562597,0.11608968,0.10991207,0.1287727,0.104962155,0.10142032,0.124659486,0.12477926,0.11255838,0.11251134,0.0983294,0.21163413,0.1071461,0.1365005,0.10642299,0.13478564,0.21684635,0.14946584,0.1547773,0.15216002,0.14893961,0.123280026,0.13329619,0.11817087,0.122852355,0.20980325,0.11611962,0.11394483,0.122976616,0.10853301,0.0967894,0.14588328,0.10691158,0.117893085,0.15380032,0.10527598,0.11904454,0.27544144,0.17596096,0.18100946
0.13080657,0.13001074,0.19717892,0.13198456,0.13309704,0.1499468,0.14802016,0.12784605,0.12253957,0.1374238,0.1441887,0.14251342,0.13082375,0.13530701,0.14526537,0.11761394,0.11203798,0.16820823,0.11236591,0.106485575,0.1221064,0.12327044,0.1730786,0.13688521,0.15124136,0.16098024,0.16446526,0.18122956,0.11850611,0.1123505,0.13691208,0.13463745,0.13775377,0.10021383,0.12866896,0.176522,0.18699798,0.1731856,0.17880493,0.16133523,0.1549326,0.14313804,0.146175,0.14384021,0.1988629,0.18481879,0.15962242,0.14515166,0.23537159,0.15174757,0.1780447
0.26060152,0.28855103,0.3781625,0.18826163,0.23367895,0.28523013,0.26436716,0.22401902,0.2311246,0.29036435,0.27446446,0.22481969,0.2729323,0.4393266,0.3952289,0.35642302,0.3485465,0.34499115,0.33440855,0.29890928,0.23886956,0.18467408,0.49422848,0.20870033,0.19032434,0.1878092,0.24957298,0.24646583,0.18694745,0.1899371,0.23225817,0.19164112,0.16627888,0.15416104,0.16735849,0.19196667,0.4844451,0.18310499,0.18728335,0.20794891,0.20902252,0.18599547,0.19299926,0.17009379,0.199193,0.23685934,0.23541689,0.18929124,0.29465926,0.190373,0.23398155
0.17550905,0.19699487,0.256006,0.12957029,0.20588075,0.30758935,0.5256369,0.6455264,0.25079343,0.23951025,0.3646593,0.15479888,0.24613751,0.48383325,0.3809107,0.2780199,0.6407826,0.55428815,0.57080525,0.36921793,0.27885142,0.28408146,0.34129345,0.19188659,0.14625557,0.22398217,0.16600762,0.13904592,0.123811096,0.13699466,0.24852432,0.12932326,0.122709766,0.16074398,0.12505522,0.2221527,0.31225166,0.1556074,0.1547256,0.16205461,0.27647188,0.1219475,0.25322905,0.22591864,0.17106399,0.19684038,0.21805751,0.13827349,0.25718883,0.17307816,0.17764613
0.13122258,0.09678484,0.2140982,0.101320036,0.18153708,0.12936074,0.17548878,0.14356032,0.12109177,0.21654485,0.20584221,0.1590594,0.17507513,0.15057878,0.2817147,0.23312888,0.23942995,0.2350283,0.218889,0.2678218,0.16610447,0.12223169,0.20591052,0.14517306,0.16249886,0.17688419,0.17742611,0.1367249,0.12609053,0.15158169,0.19711198,0.15165809,0.13566136,0.15274116,0.12030364,0.16834612,0.15045927,0.13179651,0.17645669,0.14148717,0.119004354,0.16150212,0.13243486,0.14680791,0.09821357,0.25481966,0.15219313,0.1628196,0.19933976,0.16059698,0.15638216
0.21152039,0.18308899,0.20941797,0.1197105,0.11920282,0.13967174,0.246748,0.14656006,0.12774116,0.17619163,0.24712141,0.17982952,0.257011,0.28692883,0.2684659,0.22046214,0.25437582,0.46882537,0.22882037,0.40185076,0.22782254,0.13907006,0.21197893,0.12622795,0.13189015,0.10055623,0.15139711,0.16337968,0.13750143,0.14584237,0.17218162,0.14856718,0.14343147,0.14259142,0.113036886,0.17512846,0.1677427,0.1424031,0.1417866,0.15590532,0.18869409,0.14184476,0.13818829,0.13762665,0.12467336,0.19873694,0.13761422,0.11096235,0.23073572,0.13839379,0.13145733
0.11137316,0.09531706,0.2985021,0.09371017,0.1148538,0.11872475,0.1832473,0.15287817,0.121600024,0.16632196,0.13364457,0.1132186,0.10343714,0.10723809,0.110695526,0.09853802,0.11286214,0.17189199,0.15001638,0.12990227,0.10244589,0.09393564,0.19926809,0.10275293,0.10924051,0.0989464,0.14210741,0.1430205,0.10586166,0.12451613,0.116779506,0.1129686,0.13956429,0.10831622,0.12588887,0.09251078,0.1886143,0.08589011,0.12468181,0.10547603,0.10143166,0.09745163,0.12172252,0.08092616,0.1015276,0.12725113,0.0940294,0.105904,0.16060692,0.13575618,0.1927076
0.4249528,0.1666258,0.3090902,0.115526766,0.15268706,0.10707113,0.10666776,0.108850434,0.11261258,0.12627137,0.11923781,0.11248352,0.12287354,0.09275807,0.13326691,0.12502916,0.10693835,0.12770486,0.12125508,0.10084953,0.13678601,0.15447605,0.16684343,0.13194862,0.124291286,0.12457528,0.124379754,0.15028591,0.12530176,0.09835191,0.09222896,0.12269138,0.09655272,0.09705581,0.17748447,0.17032582,0.20168105,0.17244107,0.12132793,0.1118467,0.105865985,0.101305164,0.1080449,0.11221263,0.1639798,0.13170609,0.12674166,0.090565644,0.16635662,0.13917832,0.20462056
