0.18699571,0.19712767,0.19948457,0.21847817,0.2299489,0.20810516,0.15513252,0.1663702,0.2557298,0.1520617,0.15493028,0.27663434,0.27820575,0.28102356,0.22803624,0.21287465,0.25906286,0.14485411,0.24523328,0.20348638,0.13765362,0.17104724,0.1718841,0.20748766,0.20336464,0.23544249,0.25572428,0.253335,0.2583153,0.24063337,0.19254626,0.19783527,0.22150043,0.19524913,0.12695858,0.23065016,0.17041245,0.3094435,0.26769388,0.25806627,0.26633742,0.2574466,0.26969373,0.12926933,0.24196269,0.2564169,0.16608283,0.19649683,0.2190703,0.1629499,0.15310164
0.10898806,0.12524325,0.13513464,0.15308231,0.15548892,0.14915767,0.14588252,0.1484903,0.1788162,0.15461764,0.14995292,0.19787794,0.18471384,0.14915763,0.17257881,0.1636335,0.1624295,0.13628887,0.16749041,0.15099812,0.1294283,0.1312441,0.13996725,0.14340171,0.14858438,0.14626475,0.18448296,0.18041348,0.17155188,0.14631528,0.1634578,0.14253324,0.17015183,0.13460433,0.11947708,0.15348484,0.12587357,0.16053374,0.15814522,0.14240079,0.15957382,0.18020573,0.14596376,0.1275429,0.140799,0.140708,0.14097026,0.17853004,0.18254359,0.14483428,0.13458535
0.15211116,0.15467106,0.22126661,0.14748275,0.14757045,0.1514906,0.1342903,0.13725448,0.18655968,0.16283473,0.13361613,0.16104761,0.1492605,0.16562703,0.16089566,0.1749648,0.15900695,0.15207133,0.16422877,0.14358176,0.11670416,0.14895993,0.17236753,0.14057112,0.13702258,0.13326198,0.15416028,0.1853054,0.16248019,0.14085469,0.14712588,0.13500305,0.14241135,0.1448368,0.12045625,0.14254199,0.1607615,0.15625715,0.1317909,0.13211879,0.15425053,0.15212646,0.13397734,0.107068814,0.14673617,0.13549195,0.13376893,0.13879244,0.16147819,0.14361823,0.12419069
0.1644068,0.1851178,0.19146627,0.19968343,0.21255276,0.2061568,0.15248197,0.16055986,0.23280543,0.17191976,0.16619085,0.24082106,0.21875434,0.25677422,0.21110219,0.22461823,0.30855533,0.18143426,0.17991419,0.16816194,0.13926344,0.17043711,0.18514647,0.20164248,0.1592282,0.22395888,0.21850847,0.22658402,0.24942106,0.22968616,0.17074847,0.21377881,0.23018427,0.22575541,0.12791535,0.19373064,0.1616411,0.21842818,0.20912929,0.19897154,0.22367689,0.18995197,0.21018358,0.13285045,0.18582197,0.17756437,0.16728169,0.17633104,0.19093336,0.16048373,0.13621618
0.15324835,0.1889131,0.2034097,0.17476287,0.15347828,0.18790457,0.14838983,0.14290945,0.16555363,0.1418928,0.14286813,0.17294602,0.1688309,0.17394705,0.17027448,0.1794837,0.1736306,0.14981766,0.15939222,0.14837883,0.1600222,0.1698647,0.22553459,0.15853411,0.1576352,0.16601251,0.16819766,0.18451773,0.16638452,0.15040994,0.1596704,0.14735247,0.15198761,0.14620034,0.1513681,0.16558075,0.19179139,0.18039322,0.16516905,0.1809606,0.1500146,0.14835052,0.15207872,0.14376722,0.14711033,0.14520136,0.14632268,0.1384074,0.15030485,0.14326052,0.14492708
0.13429628,0.15860245,0.18338953,0.13354108,0.14085548,0.1611355,0.17584407,0.15284054,0.17409612,0.21264541,0.12908219,0.15392996,0.1562994,0.17899854,0.16535419,0.16459513,0.18919206,0.1730038,0.19065313,0.18538739,0.13734397,0.1443243,0.21489851,0.12455852,0.13940859,0.13249846,0.16719867,0.1615878,0.13766533,0.14660966,0.17244329,0.13221012,0.13973477,0.13461311,0.12520869,0.15385346,0.20635489,0.1589253,0.1613711,0.14089267,0.1439907,0.17580292,0.14385012,0.11953979,0.1444433,0.1323251,0.12798464,0.14319898,0.15711328,0.13967204,0.12614639
0.14485046,0.15883131,0.17441921,0.13990238,0.15796058,0.15470994,0.16133404,0.18434195,0.19212769,0.15576734,0.14533809,0.17754388,0.23436168,0.20341484,0.18297873,0.1810487,0.21809919,0.19441159,0.19810668,0.14664353,0.13897559,0.14325897,0.1804139,0.12231864,0.14109024,0.13636014,0.15011041,0.15741512,0.13292046,0.1574143,0.1635042,0.13458613,0.15109196,0.13395861,0.12853417,0.1494279,0.17299598,0.14811158,0.13479578,0.1497344,0.17943104,0.13662294,0.14614059,0.12479215,0.13667543,0.13166773,0.12705058,0.12884088,0.1438176,0.13187514,0.13044621
0.12301998,0.14802815,0.1875342,0.13571656,0.12919508,0.13739935,0.122238964,0.12125797,0.14689565,0.1310401,0.12773214,0.15643376,0.13450515,0.14949442,0.13835257,0.1487422,0.15107962,0.12608556,0.13353121,0.12117413,0.13671108,0.13706675,0.2025884,0.12095867,0.13110666,0.12817642,0.13511786,0.14034165,0.13046099,0.12761307,0.12994237,0.12650466,0.12624979,0.12453475,0.13449328,0.13259779,0.17719868,0.13950503,0.1275033,0.13498369,0.1429719,0.1343935,0.13665344,0.13595392,0.12552345,0.12658155,0.12610511,0.124929495,0.13722001,0.12015974,0.12698613
0.13031554,0.15239555,0.20726971,0.13540423,0.13295987,0.15335079,0.13583893,0.14125507,0.16616377,0.17452471,0.14767489,0.16658352,0.15055653,0.19682501,0.1917575,0.18873456,0.2081161,0.2138095,0.18735094,0.21069111,0.16101512,0.15908329,0.26158774,0.13116536,0.13843198,0.13476533,0.14743878,0.16748498,0.14379236,0.1448739,0.14715885,0.1520529,0.13535553,0.15589713,0.14116696,0.144705,0.24665916,0.14651434,0.13628805,0.14143766,0.14046106,0.14209466,0.13946348,0.13161668,0.13362427,0.13683702,0.13271569,0.12900843,0.15668906,0.13508277,0.13730584
0.122874245,0.1319938,0.13804139,0.122977495,0.1409498,0.13677351,0.13379323,0.12885699,0.15243793,0.14038506,0.13722391,0.15667257,0.14427608,0.15034878,0.14325507,0.1512606,0.15634504,0.13635373,0.16975509,0.14829889,0.14792207,0.12381196,0.14003038,0.12499718,0.13696848,0.13304485,0.14586318,0.14365616,0.14037667,0.14269978,0.13723996,0.13070278,0.14324121,0.13120772,0.13683648,0.12874225,0.13686964,0.14400123,0.1350123,0.12664367,0.14182685,0.15077953,0.14498849,0.13512906,0.12381376,0.12261581,0.12124576,0.13434115,0.13717367,0.12966806,0.12701494
0.21127823,0.20784435,0.30982718,0.17447232,0.16499898,0.20065449,0.17992981,0.2042657,0.18357071,0.20431077,0.13842285,0.18424857,0.15330315,0.19389066,0.23579976,0.18353546,0.24140811,0.25778893,0.29942486,0.1963396,0.15105772,0.16218846,0.25533524,0.15283898,0.15301183,0.14446968,0.19052956,0.17243174,0.16141066,0.16880617,0.18928577,0.15467407,0.15474671,0.12381111,0.1384649,0.17024474,0.21597327,0.16630498,0.14061368,0.13900574,0.150713,0.20619164,0.14901918,0.13034222,0.1549811,0.16765118,0.14851835,0.15747377,0.19125901,0.15329784,0.14366041
0.13941845,0.13497493,0.17282471,0.130453,0.13547285,0.14025104,0.13388817,0.13964778,0.14865218,0.13614742,0.13714418,0.14968869,0.15057033,0.14164351,0.13925886,0.14439976,0.1485502,0.13827774,0.14673847,0.14953499,0.13391916,0.12614262,0.16623007,0.121854655,0.15089038,0.13705148,0.15079774,0.1407086,0.14490178,0.15283816,0.176506,0.14726476,0.14483084,0.13827156,0.13198076,0.14476475,0.16387126,0.15145501,0.15106818,0.15890546,0.14849669,0.16006206,0.149256,0.13484792,0.13412103,0.13366453,0.119803384,0.13146932,0.13881327,0.13392456,0.14113219
0.11617758,0.16063999,0.16425861,0.15270644,0.14613174,0.1665925,0.14072737,0.14598203,0.16531022,0.13738371,0.16913693,0.17359519,0.16000098,0.16668054,0.14331979,0.15879425,0.16881019,0.14610758,0.14531785,0.14852844,0.16261607,0.15245593,0.16681959,0.14456612,0.15447453,0.15486847,0.15321256,0.15802155,0.16101512,0.1659971,0.15650366,0.16688332,0.14138491,0.14842856,0.14463362,0.15336786,0.16448742,0.15815993,0.14883386,0.16202354,0.15104373,0.14924888,0.17404272,0.16532205,0.16029362,0.14492115,0.13453482,0.1501646,0.15596049,0.14258598,0.159439
