0.33427432,0.38535306,0.16170834,0.3794284,0.30840042,0.3889925,0.13295485,0.38168415,0.32165286,0.2100846,0.27051187,0.24671935,0.40136644,0.39628208,0.28527933,0.361366,0.3192492,0.38335094,0.3707451,0.25785342,0.29327768,0.21963507,0.6339873,0.20537017,0.15861565,0.3349014,0.21787558,0.12195193,0.1580635,0.20555423,0.15313834,0.17041704,0.15596727,0.101423964,0.2986872,0.16095787,0.49946797,0.21860868,0.13618378,0.21029848,0.20985949,0.1654746,0.15742771,0.23756891,0.16434166,0.25025395,0.20291428,0.20652582,0.24195361,0.13063923,0.2571943
0.18889174,0.17256223,0.19722445,0.121619865,0.16904552,0.12717849,0.102907166,0.08955686,0.102916814,0.09132696,0.08228281,0.07387359,0.12003151,0.13166653,0.13619947,0.14196499,0.1589376,0.1701483,0.23174232,0.1755728,0.12427435,0.10652462,0.33377364,0.080161065,0.07798068,0.064396836,0.046858743,0.06038051,0.079893015,0.076541826,0.072902285,0.0672229,0.06387787,0.058880195,0.08086912,0.056465846,0.26033404,0.077786654,0.07562483,0.08089701,0.069119886,0.09054426,0.10193155,0.10291454,0.07795993,0.07573146,0.07029424,0.06296622,0.06837908,0.086058535,0.13318557
0.26707023,0.15452872,0.1873475,0.17724414,0.13716832,0.18879391,0.08325878,0.46546367,0.46142492,0.12334927,0.3314224,0.30596775,0.5244395,0.5266016,0.23369779,0.54794866,0.6022889,0.52419347,0.72909397,0.24920961,0.32760465,0.09118829,0.25642467,0.15732779,0.12419965,0.18047754,0.1396325,0.15818824,0.26088455,0.42128983,0.20047866,0.49225444,0.20522243,0.15137279,0.21201581,0.06907887,0.18872665,0.2193665,0.09019893,0.2606865,0.32059607,0.13688965,0.16820453,0.17581736,0.07633094,0.054908834,0.09699475,0.12253015,0.14910035,0.10026597,0.20947656
0.129234,0.050668083,0.16197132,0.10003492,0.10101224,0.0681167,0.045857303,0.07954237,0.08360763,0.041605487,0.0872492,0.083150625,0.08311519,0.09791131,0.07847232,0.102881335,0.1572991,0.114430875,0.20964684,0.1047675,0.08193305,0.046610314,0.25729156,0.09541224,0.0975799,0.083003804,0.060086824,0.057032026,0.06238902,0.08477995,0.09121862,0.08845557,0.08203775,0.046966482,0.065529756,0.05490975,0.121200465,0.06285504,0.07399672,0.07708958,0.10649538,0.06813094,0.040166937,0.06689551,0.045189038,0.05923943,0.05854787,0.07278297,0.05281245,0.056524005,0.09310808
0.07831609,0.04280697,0.11226288,0.07702153,0.05379972,0.06547478,0.045572203,0.051416,0.06471277,0.062232483,0.057672333,0.08141476,0.09385316,0.06662665,0.055947986,0.050768964,0.05743596,0.048769448,0.060083747,0.06268547,0.081024766,0.03856553,0.101923354,0.067074776,0.051803656,0.05929663,0.046571482,0.04437597,0.04248722,0.0493363,0.04185065,0.062206037,0.056888454,0.06282186,0.08740271,0.036982577,0.09014629,0.08021772,0.05486525,0.06162062,0.055343423,0.06764655,0.06151544,0.098815985,0.047002017,0.044381607,0.05553052,0.0407323,0.05807991,0.061870687,0.0895405
0.12050075,0.09457787,0.114245325,0.09597128,0.0904399,0.09108984,0.081479475,0.07583426,0.07825698,0.09812679,0.072738856,0.10377579,0.10588703,0.12196538,0.07695739,0.074670754,0.12180038,0.064799644,0.080189615,0.08411021,0.09460214,0.0810291,0.09014429,0.08612253,0.06810055,0.069775485,0.06800267,0.07829605,0.0658814,0.08130438,0.07998493,0.10695187,0.07203523,0.0760829,0.108638264,0.06459414,0.07712677,0.0956776,0.07685925,0.09045817,0.0855367,0.11471809,0.09420451,0.117822684,0.07067113,0.06799505,0.083026245,0.08922753,0.12597455,0.10039247,0.12557586
0.10288855,0.020169698,0.13167426,0.09886851,0.05728714,0.071798675,0.056658678,0.06508982,0.076991335,0.060948573,0.067506224,0.07980493,0.07658137,0.07627858,0.050003186,0.060124077,0.06593171,0.04397961,0.065937765,0.05721714,0.102369815,0.046706837,0.1590932,0.07323982,0.04966475,0.065620616,0.05610164,0.06023996,0.04981605,0.06288975,0.056793198,0.07082437,0.05899698,0.057426095,0.11614662,0.0474436,0.12656312,0.078561954,0.056045186,0.06976674,0.06604282,0.07123251,0.07338147,0.11857469,0.048652276,0.055356067,0.0672696,0.048215386,0.07757159,0.057712544,0.12356302
0.09895873,0.056476228,0.13415699,0.08837962,0.060089454,0.07625315,0.0639189,0.06830667,0.075015604,0.06852948,0.08530488,0.09275077,0.09873009,0.08046003,0.06164862,0.08182127,0.08026835,0.057108242,0.08390501,0.069407746,0.09595487,0.0530801,0.14116354,0.079775296,0.054913737,0.07322812,0.06930261,0.0724286,0.07294391,0.078000136,0.06508804,0.078518085,0.07215637,0.065101616,0.104621656,0.055705275,0.108665794,0.0876893,0.07683021,0.08354605,0.07840106,0.08040778,0.07734844,0.12067813,0.055788264,0.065988645,0.07958081,0.06009894,0.08366204,0.06705826,0.10171627
0.28289655,0.12647748,0.09540962,0.15441695,0.07789488,0.3718551,0.078839794,0.31857368,0.28489286,0.15266545,0.36848876,0.24325877,0.36261958,0.3215781,0.12171503,0.2680943,0.26853415,0.12631342,0.27085295,0.12493972,0.20126244,0.057938397,0.28414926,0.13262025,0.069640316,0.13933323,0.101863235,0.16486454,0.21527372,0.22686785,0.10946961,0.19147846,0.12654695,0.07632067,0.104781196,0.043523837,0.1079482,0.19640422,0.06517687,0.25070652,0.27369225,0.08661163,0.096409254,0.10876933,0.046287738,0.04003216,0.07883891,0.08009997,0.13036683,0.08816104,0.102579765
0.24557753,0.11808567,0.20375878,0.13855194,0.10113912,0.19652733,0.08312472,0.41009188,0.37827274,0.09734023,0.35678324,0.1719986,0.37376362,0.25882435,0.13554089,0.25570452,0.28315097,0.38860053,0.44004557,0.18460746,0.32725993,0.10920394,0.38609084,0.12480803,0.1050532,0.14138159,0.1621489,0.11011194,0.213855,0.17133899,0.12020351,0.1903465,0.11454611,0.12947924,0.13263364,0.0595502,0.3277764,0.09918814,0.09657984,0.17340288,0.16405085,0.09395912,0.11837691,0.07964396,0.070901066,0.08805033,0.13215137,0.10526441,0.12674949,0.09695355,0.106415
