0.9581747,0.85046846,0.44190505,0.77409416,0.8528304,0.68773246,0.4141149,0.44676843,0.23972742,0.5102764,0.4345069,0.7734827,0.27432558,0.36511463,0.33036825,0.5761656,0.9687917,0.6108743,0.36660093,0.22104323,0.33855745,0.31631768,0.28414503,0.10397484,0.29754618
0.8387323,0.695263,0.43297088,0.75953686,0.7098506,0.6156956,0.44057742,0.58108765,0.35695875,0.61138594,0.49040914,0.8566145,0.45638886,0.5981161,0.57599723,0.6181773,0.8025063,0.84100664,0.39246178,0.5484505,0.3252607,0.3453345,0.43203548,0.17790857,0.24918531
0.25604677,0.5637475,0.52056336,0.44090235,0.64339584,0.5417587,0.47295037,0.4574764,0.44042096,0.4239572,0.32851744,0.6685871,0.3162722,0.46262264,0.5926799,0.58290094,0.6231233,0.6163749,0.56252366,0.46547452,0.46271583,0.49310315,0.54197824,0.5194958,0.3462275
0.6225221,0.24699326,0.30869445,0.20931804,0.28093737,0.27732643,0.13140509,0.37927854,0.2669924,0.32432655,0.51892835,0.10713122,0.19524829,0.29733393,0.1413547,0.14851795,0.35897684,0.18504247,0.11490381,0.2740847,0.3242394,0.47608712,0.14815177,0.16324005,0.27497745
0.89737123,0.782209,0.13568546,0.7985008,0.7668662,0.70916426,0.45181102,0.73482484,0.523904,0.66736984,0.6009364,0.33584067,0.84767073,0.71447176,0.545513,0.8771438,0.97787553,0.93305576,0.769594,0.6476045,0.4307199,0.43912417,0.43630293,0.2747425,0.64010227
0.43518132,0.5395456,0.43330488,0.4314454,0.6486763,0.5780775,0.44561365,0.44110596,0.35424897,0.4291836,0.4272211,0.68731344,0.38798052,0.38494182,0.27898514,0.44956598,0.5768416,0.2626973,0.21314573,0.34360698,0.40526575,0.5688003,0.35860947,0.19447553,0.2235443
0.6048836,0.45105532,0.4303002,0.48406938,0.57536525,0.73926824,0.6898168,0.64021796,0.52812934,0.4255639,0.2740004,0.5353382,0.43812284,0.44729653,0.27912286,0.2884031,0.5131706,0.31478232,0.32606006,0.56825066,0.47044167,0.7053545,0.3232972,0.37652332,0.31911048
0.8886382,0.8150078,0.36470523,0.7716447,0.8651333,0.6353769,0.3849433,0.479805,0.24709216,0.48374882,0.29860088,0.6706453,0.43758872,0.46312538,0.5060291,0.63852197,0.909555,0.66380954,0.3583503,0.3609796,0.13213424,0.14509016,0.13199781,0.06465369,0.3516645
0.5471556,0.21030794,0.12350549,0.42430568,0.8337796,0.37786365,0.07379706,0.1877322,0.14902718,0.23428386,0.26302075,0.7635757,0.33981705,0.1876915,0.43473735,0.6444217,0.89448947,0.7082721,0.1543641,0.34545192,0.26992983,0.30113626,0.08681438,0.19321464,0.28095937
0.3837725,0.2402479,0.15464519,0.33206764,0.52106893,0.31889385,0.20889957,0.3129683,0.25374833,0.29675344,0.20761219,0.46206313,0.44143835,0.38458464,0.37219098,0.7492765,0.7705766,0.48495245,0.23439896,0.28915778,0.1738526,0.18751568,0.19978535,0.107821964,0.20956749
