0.04158334,0.05314147,0.06338598,0.057301953,0.057938498,0.065570064,0.057225704,0.058861874,0.056735612,0.06888181,0.054457385,0.06287173,0.0507672,0.05599179,0.05270166,0.06988354,0.055325657,0.052619826,0.05027852,0.049547687,0.049434677,0.060307533,0.048887447,0.05005006,0.061870396
0.03200868,0.051298823,0.029323835,0.028763628,0.022998456,0.016495276,0.016182736,0.017320294,0.018387323,0.021858547,0.031242762,0.015981238,0.009777669,0.0075871088,0.008733584,0.012538231,0.010330544,0.009782599,0.010414537,0.009678651,0.015924769,0.011642028,0.01326789,0.017309686,0.015486874
0.031753525,0.053038213,0.017900536,0.025593463,0.02539713,0.021343624,0.014467945,0.010849757,0.010508216,0.013157884,0.018171608,0.012099849,0.0136600565,0.0076182242,0.00811744,0.01094168,0.0067032287,0.006328312,0.008711971,0.0065468317,0.008970655,0.008970755,0.0064253537,0.009220376,0.00826318
0.039319947,0.050941292,0.025893707,0.02968213,0.02553707,0.021036455,0.026040293,0.015226407,0.0335877,0.020675242,0.030870922,0.019383572,0.012710351,0.010662236,0.017998932,0.015018744,0.023617491,0.018166292,0.018779024,0.012423677,0.018932521,0.0130908005,0.009109878,0.0115062455,0.012916224
0.056171305,0.07957403,0.030945033,0.043143947,0.029569112,0.033723965,0.027220447,0.042791955,0.045178823,0.04188878,0.03214053,0.043546952,0.023053842,0.027212784,0.025682185,0.022654986,0.046591945,0.0352042,0.025484418,0.022784216,0.021269795,0.020574093,0.018402025,0.019180547,0.019569889
0.077730484,0.0808315,0.03361436,0.062103562,0.0416504,0.048046783,0.04077913,0.037409447,0.03752639,0.04005976,0.037581593,0.085344166,0.017160403,0.021309642,0.037909918,0.028288728,0.027419541,0.033933967,0.028291557,0.021167729,0.030115359,0.029672535,0.02555876,0.027971044,0.032448716
0.050179817,0.046208836,0.03758464,0.039596733,0.031114947,0.034067847,0.03761048,0.03617295,0.046037085,0.0443568,0.035943236,0.0919613,0.024134215,0.030586453,0.03780841,0.034059554,0.02739866,0.029485088,0.030853253,0.026362922,0.026518524,0.026991762,0.02155245,0.027204022,0.034820892
0.077060014,0.07297007,0.04075705,0.063183114,0.048879225,0.0904945,0.057148457,0.06547989,0.06567415,0.06838694,0.043053232,0.13258053,0.041481204,0.0619445,0.059182234,0.06449826,0.06072586,0.065151915,0.068057925,0.06587259,0.049461596,0.054985665,0.0630721,0.06285969,0.05112367
0.08886835,0.07275128,0.03656786,0.05868065,0.051403727,0.06350684,0.0608804,0.078117535,0.07516052,0.08752949,0.05732925,0.12993893,0.046614036,0.04897675,0.053473525,0.055851694,0.09716726,0.07971501,0.101313606,0.060105834,0.048301466,0.044417374,0.042981334,0.06227147,0.061915193
0.17800215,0.12666838,0.055941388,0.09045186,0.08353677,0.0900674,0.059449695,0.094914556,0.075928144,0.10372464,0.09975311,0.12356451,0.082030915,0.09903878,0.080874935,0.08216052,0.08823441,0.09049594,0.08600916,0.081934094,0.073714405,0.07195503,0.074001506,0.08213024,0.08549367
0.15144882,0.12453948,0.035926852,0.10158612,0.0931099,0.09686125,0.060300674,0.10593788,0.08679612,0.12702452,0.07077685,0.13486296,0.08072026,0.06644693,0.077448964,0.07299043,0.1217089,0.098726004,0.10479155,0.08731884,0.05850631,0.05682932,0.05911404,0.072064154,0.11044422
0.1789054,0.118509546,0.029570915,0.11708583,0.11228422,0.15115035,0.09106186,0.17941567,0.12705384,0.12887558,0.057272628,0.1296202,0.09241271,0.11349292,0.089103654,0.107017875,0.1259582,0.13187338,0.13126308,0.091659695,0.057485685,0.07607594,0.074226804,0.06773555,0.09003278
0.1280584,0.106092714,0.035146467,0.13394755,0.10407671,0.12907004,0.11448556,0.13900852,0.10571535,0.12312493,0.09833521,0.14658245,0.110413596,0.11794608,0.09471999,0.12857322,0.12545864,0.09206034,0.14675379,0.12190823,0.08684787,0.08721775,0.1121537,0.06855523,0.11652151
0.23217751,0.2052635,0.03487271,0.15851742,0.10282642,0.17531478,0.11261777,0.15715474,0.09943269,0.12443102,0.08303112,0.13665211,0.08581421,0.10312688,0.09198676,0.105541565,0.10651952,0.08681248,0.12595764,0.09915261,0.055186078,0.063888595,0.09808515,0.05104751,0.095943384
0.17305735,0.13937391,0.035706736,0.11234171,0.07220943,0.08998115,0.11015828,0.11314243,0.07718666,0.101939745,0.089992195,0.10020319,0.087574095,0.10675928,0.10200083,0.10590638,0.075161785,0.07473749,0.11055532,0.0776327,0.054229334,0.065090165,0.060123604,0.047898635,0.077272765
0.099315636,0.17874695,0.025991604,0.12348754,0.05400453,0.104568645,0.15297914,0.12199855,0.093313545,0.08341563,0.1045246,0.08149721,0.08090557,0.1457988,0.13340642,0.09213145,0.03761173,0.050368812,0.11038104,0.08905494,0.071266174,0.07524824,0.10198654,0.049462534,0.066571675
0.16868094,0.20244046,0.018915236,0.15685046,0.071110114,0.14700153,0.1565809,0.12879178,0.08941837,0.09221904,0.11252098,0.09822153,0.090035975,0.16299981,0.15788317,0.09236499,0.057865378,0.081160516,0.11374686,0.09262747,0.06307155,0.10254473,0.09314864,0.05481942,0.094441965
0.117997915,0.11660668,0.018734867,0.10175342,0.038612396,0.08817849,0.09583621,0.073483825,0.042188108,0.046080388,0.07282665,0.063226685,0.03359569,0.07263115,0.062600575,0.071090564,0.05030644,0.03056464,0.049934063,0.042791076,0.04267355,0.06790266,0.061870877,0.03082474,0.04679993
0.15982707,0.14596017,0.023320602,0.10828863,0.05216154,0.0925404,0.0749033,0.073863685,0.062080543,0.07856467,0.07233786,0.043627664,0.040051084,0.07004475,0.08036483,0.06494629,0.048574906,0.03994005,0.07469994,0.046829447,0.045593105,0.070592366,0.07754733,0.03828714,0.0578935
0.0902934,0.08780051,0.009614313,0.08277406,0.0386352,0.12341209,0.08703207,0.1038757,0.034221288,0.06161479,0.057442717,0.03617395,0.034617938,0.08999491,0.054256577,0.0483176,0.029593186,0.033485997,0.067061424,0.05901096,0.042183988,0.06122832,0.08652359,0.02851135,0.047096398
0.10246906,0.07129853,0.0073960605,0.074485995,0.041282725,0.10319988,0.089471504,0.09228903,0.034526575,0.04742369,0.063846886,0.027262146,0.028171856,0.084802024,0.08272712,0.07382899,0.027874393,0.05387733,0.053987764,0.031260494,0.043180346,0.06866428,0.11706273,0.025905894,0.027693497
0.08426692,0.057956085,0.01062634,0.04564082,0.020567115,0.048796743,0.037940063,0.05363234,0.023816682,0.02742229,0.031592987,0.025180914,0.013181355,0.05252537,0.050533466,0.05579268,0.021168783,0.065480895,0.036932353,0.019966666,0.029415317,0.04990301,0.06425582,0.02670097,0.024945136
0.07197487,0.065482944,0.011065548,0.061410144,0.027725765,0.038527362,0.024764847,0.027471168,0.025894165,0.02455911,0.022962272,0.010200033,0.011197517,0.034621514,0.024960116,0.01975853,0.010030857,0.018502695,0.020151753,0.015426955,0.016293166,0.018914936,0.033478107,0.020613234,0.018878397
0.039518207,0.028379327,0.010048328,0.03263846,0.017761085,0.021377135,0.022290677,0.018009875,0.016538266,0.016113639,0.019047001,0.011130042,0.010462841,0.017700663,0.017401453,0.007961219,0.0050541423,0.0073616127,0.00987245,0.0108812135,0.0122830905,0.011970248,0.01479281,0.012792622,0.012633389
0.07855128,0.042153195,0.018410433,0.043856025,0.03302478,0.067358844,0.058737274,0.074007496,0.031938624,0.050495178,0.025922684,0.010563865,0.022949822,0.032837555,0.049111754,0.03229267,0.024241721,0.02184258,0.036602184,0.024173932,0.02790395,0.045136515,0.055746973,0.026404247,0.0683848
0.06552368,0.036821082,0.015795723,0.032590643,0.02867904,0.051052,0.04614686,0.04911522,0.038199864,0.049660884,0.02448021,0.011112155,0.013116702,0.029892884,0.032048732,0.019246103,0.007391912,0.012409492,0.03049554,0.025597155,0.01916873,0.029498685,0.033513315,0.024481855,0.04678762
0.059505586,0.030127056,0.021612816,0.023807304,0.030614648,0.042004783,0.02160136,0.02138977,0.023007957,0.027851231,0.012297928,0.007281186,0.010068287,0.015198262,0.021721074,0.014298342,0.01677315,0.021254664,0.024571074,0.014175489,0.0075228317,0.014690696,0.011667002,0.021854497,0.039959736
0.045103267,0.014958245,0.020911274,0.020244686,0.01648119,0.014665424,0.03150535,0.015684716,0.014354641,0.028128676,0.010731425,0.010434062,0.009568388,0.013331176,0.017515905,0.023329228,0.012088646,0.015875017,0.011393925,0.010510663,0.012290349,0.012531364,0.010528347,0.010242349,0.026766708
