0.35352623,0.42308012,0.14889532,0.40222764,0.16057342,0.32678905,0.28420025,0.19763602,0.14454696,0.22900528,0.1323309,0.04309993,0.047230832,0.22395639,0.15082039,0.17461886,0.15911996,0.26302016,0.091097414,0.09346995,0.09004955,0.15898135,0.16341145,0.0766335,0.13749835
0.12070346,0.05112687,0.078503124,0.07719165,0.11462609,0.036669347,0.07428513,0.020315252,0.052692283,0.035447042,0.030069409,0.046823505,0.014607005,0.022483407,0.045414224,0.049809683,0.036527168,0.053832985,0.02038304,0.028631393,0.04478043,0.04334865,0.027370451,0.024059597,0.032322925
0.29525134,0.103446886,0.07750145,0.24597928,0.1205896,0.25399652,0.38036638,0.39284614,0.10090906,0.16917983,0.049537722,0.027936757,0.18680502,0.24071835,0.539523,0.5479032,0.5426089,0.6101723,0.123960085,0.15192598,0.31403208,0.3836748,0.4991316,0.12040217,0.2900718
0.025006661,0.0069694915,0.06757955,0.039347354,0.013640216,0.0070581636,0.032916825,0.026323266,0.018016323,0.013983824,0.00535221,0.010383887,0.043161817,0.021652706,0.013798947,0.033898663,0.03650632,0.083875105,0.019888725,0.022862136,0.02149249,0.04662324,0.017835397,0.016208868,0.017120909
0.026490342,0.008977663,0.08893764,0.021250231,0.008184453,0.01280858,0.012325221,0.00838261,0.008697694,0.021432063,0.0049527935,0.00717779,0.011375566,0.012407104,0.01089806,0.01957688,0.035469323,0.040105566,0.015110672,0.008188248,0.00764747,0.01425909,0.006078788,0.021156842,0.037898503
0.007200336,0.010899858,0.056029793,0.009173468,0.010677996,0.01205957,0.01050026,0.008330765,0.0070434306,0.004553371,0.0042600674,0.00809391,0.0021530832,0.004207592,0.0027711526,0.13464394,0.012616056,0.02390191,0.007000236,0.0024650854,0.00320599,0.0055173845,0.0034088164,0.0044954275,0.012863927
0.029612206,0.0052728164,0.12241503,0.022691842,0.015021108,0.022789553,0.01419326,0.0062729535,0.008675606,0.03161564,0.009144024,0.007621756,0.008655056,0.009367998,0.0072762556,0.011362529,0.0042521073,0.014626685,0.009432538,0.011590275,0.007579193,0.013478587,0.005205177,0.0075435475,0.07431937
0.02047401,0.021693366,0.08765173,0.024463626,0.010464301,0.026423538,0.016387476,0.020552257,0.018350447,0.027420267,0.01336891,0.00425861,0.0062336363,0.014400163,0.022750981,0.021066269,0.029289054,0.04669264,0.013016449,0.010064243,0.00912218,0.009345982,0.0085745705,0.01712302,0.030689195
0.26757872,0.10014733,0.11656293,0.14947312,0.21454483,0.2870598,0.3033383,0.11794498,0.12069474,0.14613213,0.09400093,0.009508262,0.103305675,0.21063496,0.37772286,0.15827855,0.09025428,0.14733537,0.1021618,0.11440471,0.1377315,0.15809816,0.20024663,0.07597743,0.1970018
0.24850704,0.13451134,0.18146317,0.17727423,0.1648755,0.24888507,0.20256485,0.117116004,0.15985538,0.20900245,0.172717,0.1051871,0.30291772,0.4649664,0.18689619,0.23609245,0.2981507,0.34346634,0.14775431,0.20762254,0.28308842,0.24453646,0.41431665,0.14437838,0.24010533
0.30932814,0.12909153,0.12628996,0.23389558,0.28815374,0.44939488,0.20327298,0.225524,0.22112218,0.21723975,0.1734506,0.10517059,0.23165205,0.54977554,0.4898526,0.42057818,0.4207208,0.86913854,0.2670579,0.3156103,0.28098902,0.35076943,0.44363624,0.19784653,0.21923487
0.09174052,0.0770942,0.21578032,0.14857666,0.10650056,0.22680022,0.19078068,0.08538705,0.088030204,0.077292286,0.084532015,0.04429292,0.02375327,0.1297295,0.076023184,0.12170128,0.08412588,0.09507966,0.0774617,0.06872835,0.06832339,0.093207836,0.09959387,0.055907503,0.0627859
0.34468013,0.2866238,0.07818514,0.2622196,0.32536826,0.3932927,0.42506924,0.4449441,0.17441455,0.20141625,0.17944814,0.024940614,0.4734877,0.37450755,0.6294318,0.46641752,0.2714501,0.6134138,0.20453447,0.25818837,0.36628377,0.41669095,0.39333344,0.20983869,0.27486914
0.19123983,0.19608384,0.09304878,0.33510098,0.2486216,0.4130027,0.36738434,0.36946696,0.24733186,0.23459323,0.21627834,0.08378293,0.0871627,0.26079774,0.16222219,0.16462973,0.17932957,0.20812275,0.18389541,0.2326944,0.17392547,0.21062098,0.1857214,0.09624815,0.19269082
0.31015185,0.13378504,0.07072341,0.23744944,0.16492078,0.16707675,0.26554006,0.2060341,0.15913504,0.321845,0.04927811,0.010766895,0.25032097,0.2702613,0.45496333,0.2572961,0.10917547,0.2714925,0.16292113,0.16080289,0.20590751,0.30130547,0.30916092,0.16509162,0.36152393
0.69966817,0.47240928,0.13581492,0.5930994,0.36596403,0.43612766,0.22242036,0.21381076,0.36539197,0.5069546,0.22350304,0.045396514,0.061334074,0.46010602,0.17974687,0.3949969,0.25699505,0.31289953,0.1400901,0.22259745,0.13319348,0.23381416,0.17463239,0.11347474,0.20392656
