0.07962112,0.1739388,0.2700036,0.2520719,0.2863324,0.20072114,0.35023576,0.29239035,0.29590288,0.060701616,0.3481715,0.14400174,0.1322138,0.11147859,0.13800861,0.181191,0.12589969,0.15602331,0.1575441,0.10421803,0.27868998,0.29481584,0.21323982,0.22503173,0.06613989
0.07796115,0.055850618,0.045743767,0.059013907,0.06582122,0.030790262,0.06374517,0.033016935,0.055807803,0.024930889,0.079267085,0.048055373,0.056575634,0.02988991,0.04089913,0.02246691,0.022596939,0.034674034,0.04113194,0.02981509,0.037421595,0.029779505,0.054450877,0.026884919,0.017517501
0.023890082,0.03946272,0.15764062,0.050045174,0.0495537,0.033808194,0.05624929,0.033297297,0.043419562,0.01867624,0.094556615,0.054273877,0.028393207,0.02248469,0.03577535,0.02858521,0.044897407,0.041827448,0.039938483,0.032769475,0.043001242,0.032873195,0.025979847,0.031272274,0.017840622
0.047713727,0.14227642,0.09744581,0.13158216,0.1189216,0.096152596,0.119842984,0.072072074,0.10563518,0.062129192,0.15664804,0.13960934,0.111115165,0.095246926,0.10071568,0.21086921,0.08898156,0.09072163,0.072077736,0.1281408,0.13233228,0.13045357,0.08155247,0.052295353,0.067973584
0.026623782,0.049411967,0.056021847,0.06546129,0.046467748,0.05752017,0.07676361,0.03232008,0.03736914,0.03822873,0.11791569,0.18290745,0.03177305,0.03173457,0.062052358,0.036562122,0.048990007,0.046830595,0.025526758,0.02005947,0.035755094,0.022502435,0.02145344,0.022499904,0.021785768
0.012585186,0.03456214,0.04181503,0.024031201,0.03101862,0.036284454,0.14518891,0.021899357,0.107878916,0.017358355,0.070217095,0.052565098,0.030318804,0.01982587,0.093075365,0.08008542,0.1060278,0.11714846,0.09886274,0.012449705,0.080920964,0.03187749,0.0193618,0.07020773,0.011049365
0.018594539,0.036777712,0.035380036,0.021137463,0.051466163,0.0438227,0.2994993,0.07497331,0.06851579,0.019889466,0.08593249,0.06605914,0.026285838,0.022157166,0.20230092,0.13238016,0.12271753,0.10795008,0.08699232,0.023044769,0.09278379,0.08053842,0.06029811,0.028068282,0.014858372
0.015477294,0.028793622,0.03309262,0.01323961,0.014189879,0.017071081,0.027429061,0.014444548,0.02231472,0.017124148,0.022829924,0.020160848,0.009493508,0.007586856,0.019250318,0.019631475,0.013758622,0.01470386,0.014972418,0.009840586,0.014022904,0.012966669,0.009885114,0.014498471,0.008401942
0.017413082,0.035275612,0.07003107,0.021417275,0.027646555,0.048879366,0.05851337,0.034408335,0.08350954,0.031097857,0.033776104,0.03352144,0.008477693,0.012137266,0.025998376,0.039855205,0.14688176,0.057496652,0.08985841,0.021920467,0.03495295,0.042486057,0.026329178,0.048149943,0.018946843
0.01990319,0.011553698,0.020506378,0.010431072,0.021563191,0.016674438,0.044883855,0.021324785,0.04360656,0.018984541,0.013700835,0.012881017,0.012478988,0.008679373,0.018192107,0.022972379,0.024290707,0.02432493,0.034093637,0.021264387,0.026651643,0.024951652,0.014562423,0.01739735,0.018686498
