0.07790337,0.11077382,0.25423738,0.061801065,0.07213382,0.08695948,0.08416599,0.08240808,0.14556281,0.06798229,0.095667,0.0673964,0.06005874,0.072590776,0.06821014,0.075849906,0.045393992,0.05390777,0.07576346,0.041422978,0.07475581,0.058133114,0.07322332,0.11598401,0.047189966
0.023098467,0.035871983,0.15212356,0.02548126,0.044613324,0.033434536,0.0590892,0.035061423,0.114091404,0.038523972,0.04426269,0.38988015,0.033355195,0.033872083,0.050879396,0.030374303,0.042814218,0.06225072,0.080126636,0.04457471,0.06973903,0.044298556,0.0693733,0.18421991,0.051011775
0.12224263,0.4139851,0.24538398,0.19453086,0.33263594,0.14511177,0.13202366,0.19071692,0.24270557,0.18330611,0.21676123,0.2799249,0.11735646,0.13758518,0.21484269,0.37284085,0.66081566,0.50305057,0.63862777,0.2490976,0.14320423,0.15690695,0.2003286,0.4101684,0.16300283
0.09827484,0.21132748,0.27970764,0.1450048,0.118907586,0.11409406,0.20227198,0.1853806,0.2703032,0.22553091,0.1638019,0.3580282,0.08926649,0.084399015,0.2105678,0.2393633,0.20357749,0.18090306,0.2788693,0.21931666,0.17601933,0.22568476,0.268868,0.37238434,0.2285832
0.021682352,0.06196224,0.16749105,0.05613576,0.06289044,0.065855965,0.06353484,0.07604023,0.07383687,0.048181392,0.046361525,0.16812482,0.031549882,0.034109358,0.050384503,0.068974875,0.062678486,0.035771307,0.040789828,0.025599666,0.0239719,0.031448524,0.032690108,0.049454704,0.024049366
0.01268436,0.03616663,0.081638664,0.016037785,0.02909322,0.028702876,0.017805254,0.036033254,0.036350694,0.017790979,0.020168174,0.09562192,0.008808928,0.014802764,0.017971065,0.030558314,0.026937723,0.02151033,0.024310354,0.015175477,0.015262822,0.018815342,0.0201507,0.024115324,0.02565622
0.009292314,0.013095127,0.026884826,0.007580802,0.014476939,0.017504552,0.01037742,0.036957726,0.02612072,0.009024458,0.007763627,0.01269187,0.0030060369,0.005536855,0.0068541826,0.018966738,0.021487184,0.018135631,0.017515328,0.008196721,0.006871795,0.010715543,0.008685023,0.013283767,0.0062197996
0.005399512,0.009219053,0.019979978,0.010740947,0.01692258,0.02028959,0.012625142,0.018435296,0.02118267,0.015557838,0.01888561,0.011884664,0.007898685,0.011352954,0.011818321,0.02460192,0.013913308,0.016450195,0.01630066,0.012294084,0.022872724,0.028204558,0.017850654,0.025943281,0.02454082
0.026255377,0.06428943,0.0960476,0.03934836,0.069328345,0.0752815,0.048297416,0.06855197,0.088487096,0.07748534,0.056658015,0.19522108,0.039087143,0.051576596,0.050946977,0.08649798,0.122695304,0.12414141,0.08224752,0.046137437,0.046182256,0.06528446,0.08327035,0.06563142,0.059074234
0.26836178,0.46164095,0.54696536,0.32117546,0.22728215,0.24528569,0.29740286,0.15552239,0.35581437,0.3466458,0.24850668,0.6563355,0.24228574,0.24048325,0.31663254,0.3411657,0.21486567,0.2460326,0.35300466,0.27066582,0.3721333,0.24197379,0.24765304,0.42572638,0.24889554
0.02119665,0.022164851,0.10409056,0.024864813,0.050421033,0.037004814,0.04120109,0.02751608,0.06682966,0.0392089,0.029880246,0.09880162,0.029787695,0.043541897,0.048593078,0.044840064,0.040582232,0.040109936,0.06263153,0.044013314,0.05211373,0.0442276,0.037721757,0.09992935,0.029023647
