0.22768751,0.2208339,0.22334568,0.20450132,0.22215506,0.1911825,0.22263275,0.19524994,0.22024958,0.20553887,0.21498036,0.20023891,0.19647427,0.19543968,0.22442022,0.16202955,0.19463241,0.20808104,0.2286212,0.19843084,0.22442172,0.18081933,0.23411143,0.22735286,0.20607379
0.06810139,0.10517747,0.17120326,0.09081442,0.08846046,0.063724466,0.072801456,0.071163274,0.07219051,0.05576431,0.10175299,0.07429719,0.05891913,0.03891627,0.047903042,0.0587034,0.06562918,0.07853893,0.070101745,0.04449646,0.0609663,0.044383395,0.06864135,0.08929817,0.047301136
0.049696553,0.0655785,0.07235106,0.048300266,0.06449894,0.062729,0.049779892,0.027490297,0.058048163,0.033123564,0.069360524,0.056414522,0.053309556,0.030180687,0.03518589,0.062028978,0.16500877,0.13612886,0.14418735,0.05002551,0.07965612,0.0443672,0.032109864,0.08299929,0.035489872
0.07657789,0.07624137,0.10324751,0.09082537,0.06577857,0.06780849,0.09225001,0.06733385,0.079176545,0.06333451,0.10423115,0.07503272,0.045472022,0.039025173,0.07718466,0.07919944,0.09430779,0.0832544,0.108268365,0.055493634,0.10126302,0.0747866,0.050413147,0.05893739,0.047789004
0.061791327,0.11196851,0.13733582,0.11220255,0.08290066,0.08844231,0.0999355,0.105929285,0.102326676,0.07808109,0.08480573,0.14333533,0.08059242,0.08464732,0.090057865,0.08283863,0.19265912,0.19325091,0.18221277,0.14192365,0.10963953,0.08262629,0.08751693,0.14189166,0.06806521
0.10587634,0.1293321,0.14337632,0.0931211,0.09076515,0.10283113,0.10625094,0.07218519,0.10136915,0.08488065,0.1065835,0.21800053,0.06806974,0.10507738,0.123448834,0.13420115,0.103896104,0.1545287,0.1039468,0.15778579,0.14892815,0.13455476,0.10925427,0.13881059,0.12016886
0.076651126,0.12064704,0.13837522,0.07983261,0.072960876,0.086300075,0.09102383,0.06407794,0.10482154,0.09117445,0.086952776,0.18767756,0.06311976,0.080776,0.10559397,0.11218126,0.12120302,0.10285042,0.138773,0.087610625,0.112218104,0.105488494,0.08508214,0.14225711,0.0730638
0.10332891,0.10018772,0.13034855,0.07670417,0.08479336,0.12530665,0.0975139,0.112066925,0.13007441,0.10559199,0.08156813,0.19583115,0.082677096,0.08989954,0.11407458,0.11748525,0.211757,0.19472426,0.25025567,0.13908462,0.12633872,0.10719685,0.11741734,0.15110844,0.088108264
0.094298795,0.09646534,0.17586996,0.0720601,0.07540364,0.1181603,0.09955969,0.0974541,0.11782568,0.0957404,0.09657903,0.15816422,0.070492886,0.09151829,0.12530005,0.10392937,0.1904455,0.13023978,0.23551254,0.12769403,0.12113686,0.11902556,0.098589905,0.10906923,0.121897206
0.16361812,0.18171822,0.1650023,0.11113344,0.15490511,0.13190015,0.08973279,0.13064326,0.13246578,0.113085695,0.09358848,0.1923367,0.096077375,0.11758702,0.122393176,0.13840559,0.30083337,0.24073987,0.2623623,0.19797142,0.109856464,0.10712188,0.13653323,0.13797559,0.11631051
0.1272205,0.16650365,0.12511387,0.14604461,0.14942634,0.14677206,0.11670684,0.12459865,0.11463256,0.14030431,0.109832875,0.18439968,0.13891874,0.14308882,0.14689592,0.13324504,0.1619878,0.16482726,0.14165659,0.16054988,0.13385604,0.11728158,0.14962927,0.11109507,0.15146625
