0.30278778,0.33684176,0.35459346,0.36029288,0.35903957,0.35771418,0.3668087,0.3519734,0.37900567,0.3814571,0.36653498,0.44851387,0.3648932,0.36342853,0.36561355,0.5096114,0.36762118,0.3948771,0.37340984,0.362782,0.40141708,0.4604074,0.36112463,0.40160352,0.38499853
0.048659556,0.0799226,0.11323024,0.06588155,0.06154833,0.04503096,0.053440258,0.047019247,0.05832587,0.050410204,0.07419662,0.052112237,0.041528244,0.030707017,0.035303883,0.049784973,0.055200256,0.048328068,0.045891874,0.032236625,0.046586342,0.039510533,0.053990178,0.061637685,0.04452605
0.049016736,0.066955596,0.077062085,0.046970412,0.07305166,0.073349565,0.049167998,0.0335974,0.04752835,0.03718147,0.05892125,0.055630744,0.058698796,0.034358077,0.03855786,0.056640476,0.08658691,0.072311565,0.08798625,0.041877404,0.04488736,0.04707758,0.035419196,0.05381491,0.03149948
0.054414466,0.06653334,0.097322896,0.06757036,0.059160143,0.058687344,0.0899661,0.052450027,0.08069906,0.044289045,0.09299226,0.0653014,0.038769595,0.032022618,0.06247709,0.06535251,0.080153726,0.069971085,0.07663968,0.044634536,0.074390106,0.05568612,0.040721416,0.051612176,0.03566718
0.066948585,0.10980123,0.14891867,0.09178026,0.07720682,0.08391634,0.08458471,0.095428914,0.10858448,0.07135029,0.07879976,0.1374898,0.07851977,0.079197034,0.07800746,0.07353445,0.14221507,0.1424995,0.11510106,0.09113878,0.0953507,0.07625063,0.0686564,0.11884792,0.053820007
0.10951185,0.13357493,0.18695724,0.09062594,0.07546567,0.08789118,0.104949445,0.0609432,0.0894061,0.06685984,0.085157596,0.2406158,0.051367026,0.07414408,0.105509385,0.10469437,0.089297354,0.12549496,0.11122772,0.10831241,0.12638408,0.1116935,0.10763933,0.12732306,0.08993311
0.07155525,0.11399483,0.18417965,0.074459925,0.08087529,0.087295204,0.08799334,0.08109029,0.12290342,0.08341135,0.08572416,0.20393032,0.054430306,0.06772967,0.09158208,0.109107256,0.08914511,0.083481535,0.11374304,0.07655882,0.10033374,0.09819725,0.08276303,0.13675262,0.06847446
0.12142201,0.13143468,0.16158013,0.08945124,0.09944602,0.16844283,0.12556377,0.13310729,0.13702093,0.121054225,0.07659862,0.3215472,0.096187845,0.124942444,0.15980446,0.16603974,0.2196894,0.22602743,0.33655357,0.17369066,0.15824716,0.12897222,0.16271394,0.17512485,0.098929904
0.10781892,0.10547389,0.1886735,0.07857646,0.08011564,0.10453838,0.10828156,0.102153204,0.11695432,0.08157919,0.088334225,0.21114744,0.08153233,0.10024349,0.10930226,0.102006234,0.15587234,0.1337617,0.21389234,0.10997732,0.106225744,0.091413215,0.08850151,0.1209221,0.09811436
0.22588646,0.24996732,0.31374186,0.1547185,0.22718611,0.22972488,0.16246103,0.23856771,0.2038657,0.1908423,0.15835449,0.33735588,0.16277476,0.19835451,0.21284759,0.23807782,0.39172673,0.34530258,0.3339788,0.31943065,0.20457529,0.19277851,0.22193538,0.2537496,0.21725222
