0.30278778,0.33684176,0.3545935,0.36029288,0.35903955,0.3577142,0.36680874,0.35197338,0.37900564,0.38145706,0.36653495,0.44851387,0.36489317,0.3634285,0.36561352,0.5096115,0.3676212,0.39487708,0.37340984,0.362782,0.40141708,0.46040735,0.36112463,0.40160352,0.38499847
0.048659544,0.0799226,0.11323024,0.06588155,0.061548334,0.04503096,0.05344027,0.04701925,0.058325876,0.0504102,0.07419662,0.052112237,0.041528247,0.030707017,0.035303887,0.049784977,0.055200256,0.048328076,0.045891877,0.03223663,0.046586342,0.039510537,0.053990174,0.06163768,0.04452605
0.04901674,0.0669556,0.077062085,0.046970416,0.07305165,0.073349565,0.049168006,0.033597395,0.047528353,0.037181474,0.05892126,0.055630744,0.058698785,0.034358084,0.038557857,0.056640465,0.0865869,0.072311565,0.08798625,0.0418774,0.044887356,0.047077585,0.03541919,0.05381491,0.03149948
0.054414466,0.06653334,0.09732289,0.06757036,0.05916014,0.05868735,0.0899661,0.05245003,0.08069905,0.044289052,0.09299227,0.06530139,0.038769588,0.03202262,0.06247709,0.06535251,0.080153726,0.069971085,0.076639675,0.04463453,0.07439011,0.05568612,0.04072141,0.051612176,0.035667185
0.06694858,0.109801225,0.14891869,0.09178026,0.07720682,0.08391635,0.084584706,0.09542891,0.108584486,0.0713503,0.078799754,0.1374898,0.078519784,0.079197034,0.07800745,0.073534444,0.14221509,0.14249949,0.11510108,0.0911388,0.095350705,0.076250635,0.0686564,0.11884794,0.053820014
0.10951186,0.13357492,0.18695726,0.09062595,0.07546566,0.087891184,0.104949445,0.060943197,0.0894061,0.066859834,0.085157596,0.2406158,0.051367026,0.07414409,0.105509385,0.104694374,0.089297354,0.12549497,0.11122771,0.10831242,0.12638408,0.111693494,0.107639335,0.12732306,0.089933105
0.07155525,0.11399483,0.18417965,0.07445992,0.08087532,0.08729519,0.08799334,0.0810903,0.12290343,0.08341135,0.08572415,0.20393035,0.054430317,0.06772967,0.09158208,0.10910725,0.089145094,0.08348154,0.11374302,0.076558836,0.10033375,0.098197244,0.08276303,0.1367526,0.06847445
0.12142199,0.13143468,0.16158015,0.08945124,0.09944601,0.16844282,0.12556377,0.13310727,0.13702093,0.12105422,0.07659862,0.3215472,0.09618784,0.12494244,0.15980448,0.16603975,0.21968937,0.22602743,0.3365536,0.17369068,0.15824716,0.12897223,0.16271392,0.17512484,0.098929904
0.10781892,0.105473876,0.1886735,0.078576446,0.08011564,0.104538366,0.108281545,0.10215319,0.11695432,0.08157918,0.088334225,0.21114747,0.08153233,0.10024349,0.109302245,0.10200622,0.15587234,0.1337617,0.21389234,0.10997735,0.10622573,0.09141321,0.088501506,0.120922126,0.09811436
0.22588651,0.2499673,0.31374186,0.15471852,0.2271861,0.22972485,0.16246106,0.23856771,0.20386572,0.19084232,0.15835448,0.3373559,0.16277474,0.19835453,0.2128476,0.23807779,0.39172673,0.34530255,0.3339788,0.31943065,0.2045753,0.19277851,0.22193538,0.2537496,0.21725224
