step,per_step_all,per_step_mid
0,0.14988887,0.17130981
1,0.14490294,0.155852
2,0.12507652,0.115545124
3,0.13682444,0.15449487
4,0.12748463,0.13985847
5,0.1472848,0.16703309
6,0.11464061,0.12031902
7,0.120378606,0.13220552
8,0.11697225,0.11929837
9,0.13671531,0.15675339
10,0.13123661,0.14359857
11,0.13900405,0.13394548
12,0.13118875,0.15376526
13,0.15931728,0.19204932
14,0.16767964,0.19546303
15,0.17850381,0.21186906
16,0.1952264,0.20940328
17,0.1995882,0.22111292
18,0.16479234,0.16132335
19,0.15084241,0.16483821
20,0.12617631,0.12923715
21,0.123020284,0.13346723
22,0.12318314,0.13282685
23,0.115257405,0.10947892
24,0.12083203,0.13374351
