0.0117849605,0.013071132,0.010869837,0.04352643,0.0377787,0.15516365,0.010656006,0.006087612,0.02055647,0.016262388,0.0827567,0.19825986,0.03890927,0.016122038,0.012574652,0.0040589515,0.011099653,0.0077209068,0.0237178,0.0108985985,0.04240957,0.011209924,0.013717454,0.0721195,0.010467276
0.018817341,0.0052162292,0.007821748,0.015439538,0.018454552,0.010214445,0.0075989002,0.009590406,0.0094062695,0.007306653,0.0078866845,0.16197896,0.0050450773,0.010790029,0.0058464766,0.0024623096,0.09022855,0.007001073,0.020066805,0.038947947,0.01105424,0.017468425,0.012893307,0.007967799,0.0014622114
0.28301725,0.23867197,0.017074244,0.2804087,0.13581046,0.455405,0.1364837,0.28728375,0.15903425,0.31796938,0.19221331,0.090453036,0.2307857,0.54630643,0.27203956,0.25093472,0.10337054,0.17514715,0.2435007,0.3635132,0.13899882,0.2519662,0.19654725,0.11537725,0.29336023
0.06897864,0.01960243,0.025072308,0.058892965,0.13634257,0.07367097,0.39146078,0.115728706,0.21242172,0.05661357,0.03345524,0.018625306,0.15799956,0.1470095,0.26820162,0.048129555,0.050106,0.029336553,0.07106847,0.038352054,0.13375606,0.05752529,0.024088953,0.03932094,0.016228857
0.092185214,0.03897887,0.016206374,0.10736558,0.012917726,0.065134354,0.12234708,0.19124593,0.030350454,0.07882175,0.047861874,0.035189416,0.039918248,0.08026582,0.21287802,0.040156078,0.0225571,0.05919855,0.04089018,0.05602391,0.16222313,0.39756083,0.31254303,0.03779736,0.09083537
0.36018154,0.10025458,0.08393788,0.24344113,0.067712635,0.25707796,0.15405941,0.3157718,0.19203834,0.2525383,0.16067363,0.1629639,0.20672938,0.36659098,0.5472854,0.24076192,0.56982464,0.2709115,0.2580361,0.3013217,0.43177405,0.43743348,0.53802943,0.13073409,0.2643303
0.20656559,0.1789433,0.12600791,0.1558341,0.04960454,0.3314615,0.17941828,0.28102887,0.23862211,0.4339108,0.3401592,0.09542939,0.3012579,0.40522715,0.44613668,0.27264622,0.28266907,0.39001778,0.44254583,0.2912811,0.16484606,0.2287416,0.3330415,0.14741567,0.36478797
0.042727653,0.023363741,0.119533226,0.073517926,0.049022097,0.114525974,0.09144058,0.11590223,0.061841805,0.030674176,0.025497928,0.020386638,0.084677905,0.090021744,0.057144936,0.024853101,0.013848364,0.028431445,0.041024916,0.059478518,0.12287633,0.10420158,0.03840179,0.08524709,0.023523211
0.053608656,0.03654596,0.04263506,0.071202405,0.06970452,0.04789345,0.01903694,0.035668973,0.050430823,0.053244356,0.026218388,0.0676892,0.058961548,0.031320762,0.03719648,0.015451848,0.04086825,0.053003266,0.11878181,0.029990954,0.017866079,0.021589514,0.038403008,0.061141,0.07364129
0.2224416,0.076373875,0.4020659,0.122537114,0.099321425,0.10432409,0.074394174,0.08175612,0.22839479,0.35757115,0.09341557,0.05493036,0.124207884,0.053264417,0.08906908,0.037291776,0.49225658,0.11021019,0.32566163,0.10968145,0.09665513,0.09390968,0.059590407,0.16823308,0.44577447
0.05204519,0.018960638,0.034823246,0.033196684,0.021061063,0.013486874,0.010409433,0.03983954,0.022300333,0.018384043,0.016929226,0.020918434,0.006007525,0.017947098,0.045667257,0.0225469,0.010884036,0.005510487,0.022902803,0.022683881,0.03299819,0.030849908,0.025935702,0.030400326,0.01364332
0.32264093,0.15792826,0.07212478,0.22737059,0.05200891,0.30081698,0.13615909,0.33091396,0.14765455,0.21126989,0.25564736,0.07423851,0.08906014,0.28383896,0.32936168,0.49731976,0.20028077,0.33290684,0.13862836,0.24229912,0.19623028,0.4717695,0.44327718,0.058306057,0.11131738
0.1728381,0.23371843,0.04065035,0.27155516,0.08531605,0.3970749,0.09680999,0.21283126,0.082428694,0.10702692,0.2188428,0.021834549,0.2141829,0.5512782,0.30497313,0.19465408,0.04469116,0.19643432,0.15340988,0.41697353,0.18279758,0.363037,0.2906636,0.0696392,0.19843067
0.12666923,0.1231531,0.03935062,0.14824682,0.043457635,0.158481,0.11579158,0.13254927,0.03700858,0.094163544,0.063505925,0.049686864,0.052505955,0.30577847,0.47286564,0.25656742,0.15674956,0.53254926,0.10203571,0.16917638,0.4271135,0.40196595,0.4416408,0.05724725,0.13210806
0.3389104,0.31099892,0.035153955,0.68186504,0.24487387,0.49013135,0.19429697,0.1922144,0.31223753,0.40567157,0.27413437,0.13852036,0.667393,0.8161256,0.4062087,0.3678257,0.11402958,0.06978122,0.15872794,0.52647996,0.09887954,0.28080982,0.18288349,0.26102632,0.553803
0.31682095,0.35464728,0.022470536,0.6086487,0.34146398,0.3635699,0.18176147,0.17408656,0.18834852,0.35928944,0.3279074,0.094263375,0.4774334,0.70996183,0.37894922,0.4428146,0.3904263,0.45675576,0.23999403,0.24814673,0.29571548,0.3129969,0.23307432,0.06647139,0.13368604
0.13801579,0.14093554,0.09090829,0.17691913,0.34719044,0.17358173,0.13499574,0.09743311,0.14940849,0.12151924,0.07723604,0.027750367,0.18989182,0.04878303,0.09146731,0.037307058,0.0151304165,0.02132271,0.086561546,0.05125361,0.028925553,0.04376229,0.04673974,0.13928446,0.21480921
0.06348947,0.051155463,0.09912781,0.13540554,0.22426598,0.1713889,0.16873968,0.3069269,0.19175783,0.12488379,0.10641082,0.038311232,0.18117447,0.07707922,0.07769445,0.030635512,0.03252153,0.036445204,0.14666116,0.18160056,0.09664334,0.04315016,0.10920811,0.35037133,0.24208112
0.14432865,0.07230321,0.28711495,0.07637739,0.09870197,0.07231544,0.053815436,0.06408933,0.14971274,0.16506952,0.09268918,0.027521271,0.09206533,0.032591667,0.106236264,0.025236348,0.05077784,0.022773622,0.18129864,0.06505788,0.094340704,0.07844544,0.04315941,0.29776004,0.31395006
0.09921031,0.05731073,0.191833,0.06301782,0.06681223,0.08802655,0.044031724,0.0904832,0.18479183,0.13275898,0.050137557,0.024800694,0.07056521,0.03431255,0.06352147,0.018174013,0.07865181,0.025095597,0.291312,0.04384354,0.033175997,0.010644216,0.022031093,0.08162423,0.118927486
0.086676575,0.018264513,0.112519495,0.1012864,0.024918023,0.03813425,0.1338809,0.106592156,0.026490454,0.05181955,0.0440417,0.022614004,0.02172898,0.07023081,0.09356442,0.05080356,0.052343287,0.06729065,0.02193315,0.035162028,0.106056646,0.15559788,0.111977935,0.022052024,0.040763713
0.27737343,0.1546612,0.0104928585,0.21021572,0.036651254,0.20430449,0.103316896,0.26022884,0.08431174,0.100754246,0.042493764,0.026642704,0.060329072,0.20625985,0.3016728,0.1677848,0.06077556,0.23474953,0.05557247,0.073490374,0.1513124,0.24029864,0.18484154,0.064085476,0.08696969
0.17586787,0.086127184,0.05335797,0.22176921,0.020859174,0.047094025,0.05766566,0.09368274,0.04035212,0.20290378,0.010147923,0.0049444274,0.018623617,0.07374858,0.14792766,0.06066832,0.027375305,0.19356492,0.029804504,0.039058454,0.09609591,0.12381229,0.1671762,0.019238692,0.16463384
0.14964323,0.08076618,0.054286294,0.056438163,0.015088239,0.09093165,0.025975902,0.052883696,0.04838467,0.025394518,0.018988729,0.021097327,0.008380416,0.039225228,0.044622455,0.038180765,0.039749604,0.04695435,0.021849854,0.017303001,0.05450163,0.0817623,0.07487728,0.027883418,0.023363287
0.10872617,0.05800773,0.10382832,0.13284127,0.027971376,0.039852314,0.076274276,0.06264022,0.092851624,0.1130995,0.036655292,0.08036115,0.10149276,0.026875466,0.08506545,0.10392808,0.16722736,0.09458671,0.04835588,0.123469956,0.045866378,0.065281875,0.04969883,0.0231809,0.061952803
0.05455398,0.08334082,0.052357048,0.1430244,0.037021548,0.07177106,0.033853214,0.031576764,0.031045347,0.18139444,0.13014376,0.07856398,0.044911638,0.09503497,0.012638334,0.009442235,0.015176675,0.005417315,0.04234988,0.15963593,0.0522593,0.0754527,0.034668367,0.05857953,0.038022198
0.052054062,0.028925981,0.037515912,0.035396874,0.096246526,0.045047835,0.11735304,0.083373055,0.09003141,0.04157226,0.011161118,0.010455568,0.044846512,0.003923391,0.0053155744,0.0017990628,0.005164612,0.011017607,0.10753358,0.004613618,0.024947174,0.0110714035,0.038101513,0.18625373,0.020514749
0.17225225,0.083371766,0.12990364,0.13920487,0.14358735,0.09067364,0.037627406,0.10911,0.075242236,0.04814412,0.055067122,0.035020977,0.18251945,0.059844136,0.058451362,0.054680895,0.03263587,0.05262078,0.051772885,0.07294928,0.094369866,0.12736833,0.08788228,0.1421475,0.1224837
0.10580459,0.03745467,0.14449626,0.07911186,0.056611456,0.057517275,0.08575864,0.03308457,0.07867602,0.022676604,0.037731376,0.015909366,0.029061161,0.038950134,0.054758918,0.016133938,0.037489023,0.039678395,0.025628377,0.02871818,0.027829276,0.033058498,0.03158221,0.05534025,0.05902397
0.12228563,0.052864823,0.19220144,0.0499603,0.089627855,0.06162555,0.07510392,0.06859391,0.0439569,0.076369904,0.04057209,0.05598153,0.089863084,0.03998702,0.058957964,0.021481326,0.043670125,0.075535476,0.07204491,0.040434636,0.06498855,0.07782041,0.0601599,0.16354725,0.20014894
0.024516596,0.006061129,0.056293294,0.041693304,0.012872311,0.010546419,0.016309634,0.017113449,0.020053852,0.02027225,0.005219308,0.005043038,0.008235066,0.01802986,0.017907785,0.011153108,0.015342994,0.018680543,0.017809538,0.0037220854,0.012502778,0.014064461,0.015403306,0.021545907,0.03170875
0.018916152,0.0057947175,0.022474665,0.0048798188,0.0066476716,0.007726316,0.012662765,0.009585929,0.017241605,0.011685158,0.0028525877,0.0110409595,0.005554055,0.0029497312,0.005677898,0.007927569,0.008009334,0.0041116853,0.008185175,0.0028958188,0.008956081,0.012152589,0.009969361,0.02586343,0.009090638
