0.017106509,0.033426218,0.040332373,0.03589253,0.024713434,0.018425852,0.02205354,0.01501966,0.02056658,0.025516879,0.035712816,0.017255178,0.013849142,0.014862431,0.012724428,0.020145524,0.03712964,0.01531606,0.0114624165,0.012962938,0.014899606,0.01291377,0.020168634,0.018707672,0.022088248
0.14652798,0.20484294,0.14842753,0.08703791,0.12752281,0.05934826,0.081089765,0.0760284,0.12108625,0.18277924,0.09028343,0.073000886,0.07960777,0.057222277,0.078768805,0.16202877,0.12182803,0.08740535,0.11582429,0.078204796,0.08096303,0.12629715,0.0863246,0.13381337,0.19178176
0.013963398,0.017031148,0.01936553,0.019007945,0.01916268,0.010787472,0.02100938,0.011057676,0.013858063,0.014311543,0.017118897,0.009282337,0.004304194,0.006897942,0.011083636,0.01170118,0.017379545,0.011062528,0.009711111,0.0068593947,0.020292474,0.0093645705,0.010053909,0.013101613,0.009371612
0.018784514,0.030517204,0.033445098,0.05846815,0.025671843,0.023335649,0.028159194,0.017916657,0.037167516,0.024184136,0.021162461,0.014580136,0.01155371,0.020036917,0.016832784,0.023230705,0.033303432,0.014725815,0.012583599,0.012895247,0.01647303,0.01123216,0.028497914,0.016386006,0.019327238
0.027072182,0.034538187,0.03434375,0.03311471,0.028575303,0.021397902,0.024882808,0.027807813,0.033222016,0.060305346,0.03588618,0.01716014,0.014375953,0.018451823,0.01961221,0.037326183,0.035581633,0.02283931,0.02026383,0.026926478,0.024293661,0.026184268,0.03042037,0.020039694,0.05444681
0.31583068,0.4084358,0.4766431,0.22887507,0.19777007,0.15892133,0.18241379,0.1071174,0.17236419,0.17924817,0.24492817,0.13122486,0.11391894,0.08431073,0.10842723,0.12730522,0.12758398,0.11701729,0.11663064,0.085176684,0.11772295,0.10687801,0.12134023,0.1473048,0.13733944
0.03164206,0.050194845,0.03921401,0.030700462,0.026892284,0.017919121,0.017070528,0.013726875,0.02913873,0.021887084,0.038297106,0.032091305,0.013351907,0.016577939,0.0116601335,0.018985247,0.014753221,0.017841265,0.017506642,0.01995654,0.02680413,0.020547548,0.032073587,0.037647456,0.042386808
0.01455323,0.010671373,0.012549181,0.012819042,0.014043735,0.014983882,0.020355318,0.022645032,0.031069724,0.036619693,0.030618347,0.010164405,0.008475702,0.012435971,0.0144711165,0.025180496,0.022488402,0.0129471235,0.022099782,0.019523054,0.019887662,0.021606166,0.024467792,0.028773673,0.036136046
0.013190046,0.018712152,0.017530903,0.019169347,0.0155892065,0.010138615,0.013009651,0.00716592,0.017384734,0.014364729,0.013276948,0.009836165,0.008181492,0.006485091,0.0071796603,0.009517648,0.010290963,0.011974859,0.009493825,0.008338802,0.013835036,0.007918226,0.01746104,0.013478186,0.011033089
0.034542352,0.12971431,0.14037253,0.103399634,0.20183957,0.090464264,0.11568044,0.06660173,0.12691334,0.08306391,0.17357968,0.22249016,0.12103488,0.056449834,0.09058688,0.10578425,0.27826414,0.2343231,0.25929523,0.08295107,0.11052311,0.06742277,0.117700234,0.16874298,0.06475073
0.026669871,0.07921163,0.062224913,0.049654633,0.057121485,0.023286466,0.050999135,0.03607994,0.04178464,0.03787477,0.0576979,0.06260035,0.020368189,0.025476418,0.03177689,0.046145353,0.04571934,0.022144753,0.02198611,0.022582034,0.045709915,0.037727047,0.062047016,0.032090385,0.03324214
0.027033448,0.04464125,0.038867634,0.038113438,0.038613804,0.022838272,0.0406457,0.027592141,0.029027157,0.025597775,0.031849638,0.02647891,0.024866203,0.02494386,0.024773428,0.034027528,0.04601319,0.017338526,0.025733745,0.014304962,0.024513684,0.026442021,0.032674223,0.023506055,0.021838048
0.01321944,0.009260101,0.0057523362,0.007758221,0.009379848,0.007477018,0.0071508256,0.010153818,0.0040388126,0.023777153,0.006275914,0.0073755193,0.003172206,0.0056025847,0.0032151176,0.005236368,0.0075713187,0.003969491,0.0011707167,0.017749975,0.005955216,0.010577931,0.01222383,0.003151198,0.021894537
0.0039204676,0.011097012,0.013747011,0.01952947,0.031739544,0.028010879,0.015688617,0.015947191,0.02090583,0.004245319,0.007216952,0.010666574,0.004289029,0.0076464545,0.02006735,0.014072711,0.010476537,0.014136065,0.004451799,0.0028727269,0.0077311867,0.018459912,0.04099734,0.009305732,0.0040804027
0.017145744,0.01218292,0.016161546,0.0068405704,0.0057693836,0.0048508183,0.03981443,0.013706368,0.020789826,0.010335451,0.016662138,0.01646455,0.024060555,0.008865292,0.006028824,0.0069019087,0.0044498025,0.0043404717,0.010872658,0.0051020216,0.053569052,0.012723817,0.0074943732,0.0308318,0.015664693
