0.15596575,0.076330535,0.1522238,0.10114059,0.16044253,0.23266278,0.16528282,0.14091319,0.11399083,0.11876287,0.12464957,0.03931241,0.077235475,0.2171006,0.16227828,0.14405307,0.103001095,0.13202405,0.15874885,0.17332196,0.18098417,0.13885139,0.13153814,0.23557073,0.13955091
0.37010887,0.18434608,0.084872454,0.13339406,0.14998117,0.1645048,0.17758144,0.19139118,0.109871805,0.26345283,0.16537395,0.12449169,0.20734195,0.24077807,0.24901728,0.42052576,0.25898737,0.7077658,0.26272896,0.17193368,0.20917343,0.17256196,0.3676799,0.13825138,0.23881912
0.1343767,0.09115921,0.072147354,0.101799905,0.22387306,0.15259777,0.19091357,0.15766789,0.1891861,0.23126099,0.20321542,0.12422337,0.34059665,0.2709945,0.39189646,0.31030217,0.50549364,0.34337598,0.43136898,0.26596287,0.33979228,0.13607728,0.22048685,0.2713877,0.271716
0.24750987,0.14785132,0.15821734,0.23024856,0.25160098,0.2769372,0.33818522,0.27691954,0.2422704,0.3559331,0.21332292,0.08755489,0.2596814,0.42203885,0.3760625,0.3990388,0.40844136,0.43194073,0.3918594,0.20995007,0.3124722,0.2220053,0.37314704,0.26979852,0.27013636
0.0066668903,0.0032347539,0.016793156,0.0092216935,0.06936042,0.018765053,0.034810424,0.052584093,0.038434654,0.026614828,0.012181545,0.04082734,0.04960452,0.023826377,0.12209735,0.101862445,0.090788774,0.22441874,0.04266174,0.02185054,0.05220452,0.05573282,0.054137904,0.03717286,0.03431648
0.11228776,0.13206303,0.27186567,0.21987715,0.37985334,0.19532456,0.23599075,0.18290013,0.24664745,0.105449446,0.16346961,0.20729621,0.41053447,0.31104133,0.4632601,0.33334696,0.29775527,0.45532063,0.40166175,0.16579469,0.23696618,0.1740792,0.3878279,0.41636285,0.22694558
0.022130959,0.07926516,0.155928,0.10893258,0.13694115,0.09267621,0.3033868,0.19937146,0.12943296,0.13563415,0.07837533,0.06392782,0.18103209,0.24563518,0.34620994,0.15612897,0.15217052,0.29667944,0.36514372,0.15741166,0.34109485,0.22534771,0.16859663,0.22548303,0.22619838
0.28443855,0.26523697,0.29009587,0.34020674,0.37582788,0.37890956,0.2519324,0.33044386,0.42979687,0.3016115,0.39449805,0.16281794,0.31790245,0.44014767,0.40459338,0.35379976,0.30130774,0.23188958,0.36108813,0.4877368,0.4835022,0.44519353,0.38252506,0.500878,0.33338383
0.1428239,0.045654852,0.059947643,0.23664248,0.29159516,0.22754902,0.2800744,0.23787719,0.22834139,0.22825477,0.18888395,0.075809285,0.2483717,0.29621562,0.58062994,0.7568365,0.6487675,0.7444372,0.31602234,0.215244,0.2145402,0.10696237,0.23520795,0.09423498,0.21812327
0.038381577,0.0026884517,0.039004173,0.00909209,0.003392702,0.03007484,0.034940865,0.029793171,0.034516856,0.011872786,0.0059003313,0.013748251,0.039958313,0.041260857,0.045176987,0.37032977,0.930183,0.4014418,0.1273221,0.024814637,0.017337551,0.018643724,0.026226832,0.011745752,0.017517881
