0.039076082,0.03238542,0.02838315,0.033769872,0.021046339,0.03735975,0.048436776,0.08932814,0.03068805,0.013019872,0.03112894,0.10849747,0.030426,0.058249112,0.08629316,0.07222,0.039786957,0.0635674,0.04826615,0.053743936,0.03566866,0.06472875,0.08579954,0.02816588,0.015665248
0.3996946,0.16813868,0.20347749,0.2815015,0.20513426,0.12157918,0.18589935,0.18338934,0.09971329,0.22757256,0.23067209,0.6097031,0.32400203,0.15930702,0.25252223,0.25391367,0.5669353,0.47844407,0.13915128,0.29192463,0.14239192,0.2480639,0.30788282,0.14730524,0.27217004
0.052572742,0.15160379,0.2238513,0.13043213,0.23690577,0.3502878,0.25219402,0.30319214,0.3249146,0.20411403,0.21516915,0.36474457,0.14054139,0.41468722,0.29662713,0.35259068,0.235027,0.3072263,0.33784986,0.15342708,0.23821697,0.27514786,0.14896335,0.11864419,0.13217837
0.2291157,0.23681577,0.18983226,0.3351962,0.14170371,0.25014892,0.22475927,0.1933814,0.10726544,0.10261584,0.48123786,0.50865966,0.19253391,0.20215549,0.4047688,0.27337286,0.2627543,0.35578945,0.12166133,0.30277762,0.34510297,0.5298979,0.302597,0.18741055,0.10942152
0.10425743,0.2989595,0.29373264,0.30097386,0.3785338,0.4496517,0.3764662,0.39850593,0.33100426,0.2449698,0.34440205,0.47952408,0.3387218,0.36629564,0.52587014,0.49757046,0.29499927,0.389328,0.2790134,0.38689974,0.45879775,0.48433486,0.44677576,0.37056258,0.27030742
0.68923587,0.4546213,0.013220991,0.49364206,0.31176546,0.40689203,0.25908667,0.5548403,0.32133368,0.3460075,0.5095283,0.054215003,0.63405657,0.64684963,0.58744115,0.51240927,0.37399223,0.52636474,0.5634716,0.4204402,0.34721833,0.35843712,0.43812752,0.2447772,0.43905863
0.56761175,0.28027824,0.049667418,0.2563512,0.04762921,0.24996814,0.29075554,0.3091117,0.17930092,0.2196601,0.20707014,0.020703262,0.034372818,0.22691496,0.115178905,0.09095779,0.077640146,0.14858134,0.30967152,0.35436267,0.33471885,0.33794785,0.4651568,0.06232908,0.047960993
0.7698235,0.4875916,0.23058155,0.5970932,0.40988576,0.40069434,0.3082648,0.46540016,0.2832647,0.36390662,0.37552336,0.7255681,0.54665464,0.44461578,0.4733036,0.5527829,0.69693637,0.5725171,0.4472282,0.54823565,0.17184483,0.12357303,0.22687677,0.099397,0.29148504
0.19057474,0.07916273,0.06661683,0.102626435,0.13411449,0.16715683,0.15735064,0.24063733,0.20456772,0.13468291,0.08751725,0.07414094,0.11392245,0.109152354,0.1515401,0.14302416,0.5683979,0.121650346,0.1534274,0.16311611,0.13572939,0.21880393,0.15739767,0.13831809,0.24942426
0.18992075,0.19114588,0.13359259,0.17565644,0.11544142,0.15895207,0.17040628,0.17390862,0.12895198,0.09214205,0.24655233,0.13206333,0.2246812,0.20178276,0.19737408,0.13450083,0.05896325,0.07792024,0.18850726,0.25743157,0.16818105,0.31304502,0.23263487,0.14727442,0.111827545
0.2131862,0.0947479,0.03290874,0.08618871,0.011104572,0.13531604,0.15251932,0.12682927,0.049732883,0.032871358,0.0388189,0.14487027,0.04590926,0.13040406,0.3987901,0.23671372,0.039383747,0.22022332,0.12371348,0.21300474,0.045745745,0.07186154,0.3169479,0.021371309,0.08037229
0.22204739,0.32118377,0.07848658,0.24411777,0.20293327,0.19882497,0.22955982,0.18092503,0.18616435,0.21040313,0.2600375,0.12326927,0.08892673,0.18963957,0.24614155,0.1818436,0.16348848,0.07026204,0.09849521,0.32216674,0.12251529,0.320098,0.19560751,0.072631724,0.2253619
0.8722493,0.82664657,0.13862537,0.6918449,0.7532955,0.7306708,0.3775708,0.79517716,0.50004333,0.7932025,0.81861156,0.75094855,0.8674209,0.9055968,0.92250884,0.9678093,0.9785615,0.96841073,0.53473085,0.7278969,0.5422145,0.45801467,0.39118785,0.39525262,0.82497954
0.39832437,0.49127436,0.06538118,0.49007794,0.60628325,0.5102477,0.31989592,0.54983926,0.25513607,0.35991386,0.51878804,0.66936713,0.5703835,0.6489725,0.5748442,0.75492024,0.8265863,0.7205776,0.335021,0.7301784,0.23577212,0.27586105,0.4163333,0.24698025,0.44936937
0.5952349,0.3171302,0.19006296,0.40509355,0.3976802,0.18447787,0.19134578,0.34434775,0.12299039,0.19931921,0.4552611,0.59074855,0.25969782,0.25380015,0.29868224,0.3683322,0.83904296,0.59312516,0.044341095,0.21846488,0.13558653,0.26680377,0.29179296,0.0949995,0.27499315
0.25197363,0.35591587,0.15903378,0.37435406,0.17108656,0.20521131,0.18065153,0.22308132,0.10079916,0.15501298,0.2752214,0.35667086,0.16119073,0.17662843,0.16966875,0.16886918,0.21248454,0.16394798,0.06507512,0.2583773,0.14567453,0.22991611,0.15565695,0.09080277,0.12136952
0.28180897,0.23134004,0.016104221,0.20952885,0.19014041,0.17806794,0.10008497,0.13882652,0.0823585,0.11472757,0.2759867,0.28342757,0.30662233,0.3650228,0.37463316,0.5240357,0.4384032,0.5039214,0.2624291,0.25654408,0.16308254,0.25517258,0.13734092,0.16715012,0.13090493
0.083345816,0.0863171,0.038893443,0.026168974,0.024904601,0.09428517,0.03872882,0.095206834,0.026314283,0.12808284,0.19627148,0.17084871,0.21054357,0.42446816,0.3360601,0.50920373,0.4391385,0.70642143,0.25764492,0.3758453,0.17503005,0.09270947,0.09793334,0.09118347,0.11683321
0.23928064,0.19693148,0.052235723,0.10818361,0.02829997,0.044287127,0.072218,0.057996407,0.041186128,0.043311875,0.07017328,0.046956576,0.051654793,0.12108489,0.10433936,0.106278546,0.068560705,0.061991803,0.060211964,0.08108298,0.05442155,0.07858018,0.07951211,0.05633574,0.053523373
0.13393478,0.1284952,0.07179464,0.115752906,0.055639945,0.10910742,0.12604703,0.11732468,0.15619226,0.25265792,0.25161183,0.11571689,0.2362844,0.40503392,0.37608474,0.42324826,0.10137853,0.45175275,0.23079187,0.26002237,0.15985224,0.16170542,0.14042932,0.3715228,0.11769505
0.49859622,0.42608997,0.07441506,0.43836048,0.4126014,0.44333833,0.42823192,0.49421573,0.3221504,0.35591558,0.36652544,0.6637281,0.43832937,0.640254,0.5444149,0.5884543,0.6996688,0.7033835,0.37987608,0.43491557,0.4015733,0.47850192,0.50032866,0.28875986,0.372693
0.16674381,0.13367242,0.051297512,0.2717046,0.16687089,0.12828423,0.11166551,0.119418845,0.06563562,0.12812442,0.25652018,0.29780445,0.19987132,0.37411803,0.33667865,0.26166603,0.109218925,0.53809756,0.2639962,0.20803195,0.18706456,0.16967498,0.16115716,0.06892065,0.08056847
0.92396295,0.63915247,0.039936703,0.6736607,0.88534737,0.81902105,0.4881371,0.64575064,0.54341877,0.747759,0.72152895,0.67410064,0.8268015,0.8061893,0.78270924,0.74733365,0.9753899,0.9449793,0.8125845,0.7428887,0.62669194,0.53139377,0.50838816,0.2926367,0.9685754
0.45471594,0.30171376,0.0490124,0.18362784,0.1251363,0.33690256,0.26448792,0.25791374,0.07955527,0.10441172,0.14483073,0.096835054,0.088284,0.30758297,0.1775857,0.112633154,0.50572056,0.16625465,0.16016854,0.055288125,0.09035152,0.11725378,0.29295236,0.039370816,0.25223923
0.52271414,0.6111307,0.12422788,0.5828702,0.15755098,0.2561815,0.1326594,0.21427265,0.076897666,0.14423122,0.19785051,0.5441741,0.07568593,0.19079497,0.26240775,0.42069864,0.14080226,0.2267522,0.21530347,0.20360775,0.08415701,0.21115097,0.13876987,0.07222819,0.0822859
0.7250456,0.6023563,0.0067390893,0.70973307,0.35576585,0.49125296,0.28656566,0.551523,0.12964822,0.33289585,0.53197545,0.28741208,0.53048867,0.68892723,0.6467617,0.7439424,0.8536206,0.70699495,0.65989345,0.36015373,0.14231086,0.17271961,0.16772527,0.11275287,0.5450396
0.5535934,0.30283785,0.06410107,0.43191233,0.28271952,0.2961107,0.21234617,0.35738832,0.3044946,0.28290963,0.25461808,0.05992105,0.29865322,0.23718409,0.15069024,0.19294083,0.18691106,0.24392682,0.2823579,0.36924475,0.31319246,0.37622574,0.40688398,0.17903209,0.2330546
0.7920665,0.41796726,0.13085048,0.16597956,0.09843099,0.15310568,0.09212058,0.22034657,0.109835796,0.20470811,0.33713582,0.15165265,0.07785649,0.26728812,0.16139573,0.45562014,0.6611869,0.5432794,0.21820597,0.262634,0.11114508,0.24682465,0.2763472,0.11134876,0.4194496
0.4235864,0.3539184,0.1304269,0.34953886,0.29742375,0.3739541,0.23899229,0.37469155,0.17026499,0.23703295,0.39320654,0.5991575,0.29930314,0.36509043,0.32917815,0.2557739,0.32274628,0.24415758,0.15539396,0.24004595,0.16514821,0.2560618,0.15943435,0.091561414,0.37800682
0.5982882,0.6798016,0.11897642,0.6960706,0.58503157,0.4591029,0.1469825,0.5027421,0.29124135,0.63757807,0.8543729,0.7425547,0.6641817,0.38073546,0.36472264,0.4996978,0.5001158,0.26501527,0.41480207,0.8485464,0.34509474,0.5414714,0.3416785,0.32205668,0.622692
0.41156435,0.41405526,0.04222385,0.48153904,0.3724546,0.49322087,0.37987357,0.51002645,0.3333623,0.50383514,0.6480996,0.4142609,0.68233085,0.71042114,0.7064261,0.663187,0.20431945,0.36319152,0.4206654,0.68138087,0.5305701,0.42322505,0.21834294,0.22851896,0.40886232
