0.26120445,0.2837003,0.2912075,0.3029909,0.3011011,0.29214412,0.309583,0.29311153,0.32227007,0.31257528,0.31207758,0.38564214,0.314126,0.30743673,0.3129119,0.4397279,0.31229553,0.3422573,0.32313132,0.31323433,0.3519824,0.40009987,0.3122372,0.35155347,0.32312813
0.016650874,0.028623778,0.08390641,0.03711792,0.038549874,0.028535683,0.037257522,0.029698953,0.039938547,0.028551657,0.04295386,0.036131,0.031750575,0.023119908,0.0265703,0.03724674,0.044869713,0.038545467,0.035477336,0.022557974,0.030661574,0.027868506,0.04072229,0.044327997,0.029039178
0.017263211,0.013917383,0.05916155,0.021376949,0.047654532,0.05200594,0.03470005,0.022747641,0.037020132,0.024023587,0.040749643,0.043530896,0.045038737,0.026739853,0.03044042,0.045698795,0.07988368,0.06598325,0.07927428,0.03533057,0.035916705,0.038106825,0.028993841,0.044594534,0.023236299
0.015094519,0.01559205,0.07142919,0.03788823,0.033623073,0.03765089,0.06392581,0.037223622,0.047111355,0.023613803,0.06212134,0.04591783,0.026059244,0.021360382,0.044478156,0.05033376,0.056536235,0.051804792,0.057860658,0.032210857,0.055457585,0.04259532,0.03161154,0.04010593,0.022750957
0.01077728,0.0302272,0.11797364,0.048636314,0.04763771,0.05019237,0.057364266,0.05263696,0.063405655,0.02946151,0.04665923,0.09394284,0.05546593,0.05198425,0.052325275,0.050879464,0.09562313,0.107295305,0.08961664,0.06835456,0.0740809,0.055676535,0.050254375,0.09966737,0.034250118
0.031781368,0.052743435,0.15334287,0.02852238,0.033815272,0.039844394,0.064170316,0.023533754,0.05187971,0.026800081,0.047576003,0.15527163,0.03420662,0.052834436,0.06759947,0.07640564,0.061877813,0.09156099,0.08293617,0.08714469,0.09626872,0.08202097,0.082080565,0.09935202,0.057484396
0.021375433,0.06778599,0.146595,0.034863193,0.049760345,0.053227358,0.05038286,0.044917338,0.076866336,0.03905455,0.049780924,0.11196902,0.030296091,0.037143216,0.05377367,0.0750477,0.06174645,0.053996447,0.08288978,0.0501959,0.07381522,0.07120549,0.06121058,0.1095486,0.033653565
0.044361994,0.05846461,0.120823085,0.026268125,0.050566796,0.07794833,0.068415314,0.0676274,0.07134678,0.052667283,0.03354539,0.18896668,0.05470664,0.062997945,0.10062223,0.101541474,0.15896353,0.16087551,0.26849565,0.107818075,0.10878556,0.07398655,0.099641845,0.11226516,0.047806233
0.018950567,0.032722607,0.15210563,0.01989581,0.028711911,0.04103154,0.04740116,0.02403567,0.0417938,-0.0059502944,0.031004976,0.08120851,0.034918293,0.051266737,0.055828735,0.04615454,0.058705084,0.05404669,0.112578735,0.049871486,0.057924278,0.04699584,0.04552018,0.058650635,0.036199164
0.047884315,0.12329894,0.25780046,0.064266644,0.14364934,0.13965748,0.10301133,0.14365315,0.12793756,0.08711766,0.05860138,0.21379137,0.08074384,0.09931573,0.13197266,0.1559173,0.3034923,0.25480664,0.24796964,0.23749655,0.13086088,0.12082348,0.14793387,0.17161937,0.13175856
-0.015754953,0.058148816,0.13583332,0.046418533,0.060173146,0.06534129,0.069286644,0.022740021,0.058130547,0.025955826,0.039172895,0.076560795,0.034209043,0.05185525,0.062873736,0.046931654,0.038816795,0.055430144,0.035458654,0.061219662,0.084591314,0.069171175,0.093904704,0.05696834,0.056601137
-0.00999178,0.05519785,0.16148803,0.033803448,0.10274633,0.05688624,0.11999318,-0.013100013,0.11161031,0.04841727,0.09851228,0.12465629,0.07674211,0.069106504,0.08702925,0.08276434,0.12346998,0.05190645,0.10929653,0.11323629,0.11128369,0.064123735,0.14994785,0.0972763,0.09432272
0.1926693,0.20384058,0.145884,0.16498038,0.17239419,0.15745223,0.112971306,0.061003804,0.12226392,0.09359884,0.115352005,0.2346327,0.09304072,0.0878633,0.18125118,0.244819,0.25274414,0.28193015,0.18834573,0.19847997,0.069926366,0.085650474,0.08394132,0.11159352,0.10026541
-0.03180653,0.008991092,0.17227867,0.01742199,0.079334065,0.049078494,0.052814744,0.011672825,0.05962546,0.04188835,0.05201207,0.2763021,0.022149496,0.050479516,0.10671629,0.13979712,0.17139223,0.1158022,0.07618542,0.116340086,0.09474084,0.07575734,0.12419033,0.09220148,0.06071446
0.07310203,0.13601701,0.21982,0.14904958,0.27238417,0.22522692,0.1513546,0.13597372,0.1429934,0.16618598,0.12919916,0.2995484,0.15381369,0.14065056,0.17345804,0.29293257,0.3826157,0.3200472,0.21699709,0.20646173,0.14808217,0.1402403,0.1029882,0.15419212,0.117040165
0.3828587,0.2118278,0.17134771,0.2711541,0.4353072,0.2918334,0.113548696,0.21722922,0.15989083,0.26239598,0.22013982,0.35276902,0.28786492,0.22378463,0.2110684,0.37162924,0.54876786,0.41479903,0.24864498,0.31488165,0.18922251,0.19995236,0.12035549,0.14274576,0.24505433
0.22731605,0.12447198,0.08036357,0.17544442,0.18615712,0.14463869,0.06171578,0.18313715,0.10014637,0.15983541,0.22674583,0.2542976,0.21167102,0.20129758,0.20329446,0.29273388,0.3332763,0.31159905,0.15621224,0.25212103,0.16199718,0.17253578,0.16579717,0.10106121,0.17923729
0.06974952,0.018593818,0.14480248,0.02132003,0.06571442,0.058886044,0.02362401,0.06142363,0.04346347,0.096327685,0.090443864,0.0952542,0.10041828,0.06985563,0.10147024,0.10825944,0.14697173,0.17260227,0.05754527,0.10570053,0.08302406,0.074091785,0.066642806,0.051941257,0.06760071
