0.086719304,0.09511808,0.09043645,0.11847808,0.07343224,0.10813795,0.103240885,0.08462226,0.08237826,0.08991418,0.093292534,0.095489025,0.10248931,0.10112552,0.08338068,0.09102123,0.06338704,0.08173543,0.03837626,0.06545505,0.06872639,0.08667512,0.11480732,0.08926795,0.082178354,0.08951674,0.08176606,0.09057011,0.07675903,0.10115522,0.09932172,0.0933095,0.109401494,0.11114672,0.102930866,0.09541052,0.09770542,0.10278292,0.048051737,0.08710346,0.09940841,0.10962352,0.0949181,0.08749075,0.069342434,0.07765893,0.12830943,0.07954715,0.11075209,0.07272629,0.048626427
0.13500251,0.12794627,0.16381058,0.1382128,0.11560786,0.10251999,0.11367734,0.080109544,0.09574388,0.100287855,0.08392221,0.098727286,0.06972537,0.077858254,0.08156256,0.10383893,0.16859975,0.12215781,0.1432571,0.102968104,0.09654021,0.08008158,0.08586795,0.089003325,0.07872525,0.08768062,0.08162187,0.09913853,0.089096636,0.1277331,0.12004099,0.06881352,0.10054804,0.105256654,0.101429656,0.10106202,0.07608012,0.11774177,0.109952375,0.077912495,0.08318661,0.10131534,0.080663726,0.063618556,0.075059325,0.08946063,0.15438804,0.09465577,0.071555875,0.096897714,0.17935781
0.14271864,0.11856596,0.24821284,0.136212,0.12538147,0.093876645,0.13814999,0.08942737,0.08340222,0.12340274,0.065564275,0.09464075,0.09446176,0.08598226,0.09162569,0.12402879,0.09828603,0.10985813,0.13057214,0.11427411,0.08658853,0.07663144,0.08175726,0.10175212,0.079412445,0.09728112,0.07552119,0.10402957,0.0782893,0.1255155,0.0976867,0.06371559,0.075435586,0.09170048,0.09825185,0.07227296,0.073301435,0.12974198,0.11631099,0.08404761,0.109729365,0.12707625,0.10469569,0.10700662,0.07693995,0.09759095,0.16033931,0.09206192,0.1101522,0.14463346,0.15397829
0.10131682,0.088566735,0.08473656,0.13303627,0.08711149,0.1031248,0.084923625,0.07609207,0.073168956,0.07784315,0.0768342,0.090594575,0.075508945,0.07643971,0.0685638,0.05782571,0.072171375,0.089496106,0.10118179,0.0757314,0.08665358,0.1139756,0.09607291,0.090988375,0.09030674,0.07811637,0.06878965,0.08117718,0.09002413,0.103849754,0.14433703,0.08592902,0.078742556,0.09433317,0.07808944,0.09860169,0.15722083,0.122264124,0.110860504,0.06209276,0.074357025,0.09188919,0.0804639,0.058059227,0.06491265,0.07651952,0.0913884,0.08339142,0.08995334,0.06870131,0.10444772
0.22617558,0.11660648,0.16906185,0.13305555,0.13504256,0.14061219,0.12673037,0.13984507,0.124839894,0.18146075,0.47720712,0.07889832,0.4847515,0.7388653,0.64212394,0.20626365,0.55102175,0.5454984,0.35231718,0.18787979,0.22585125,0.07801433,0.14311509,0.19576119,0.19244665,0.34437445,0.2449689,0.36713973,0.28721175,0.4778131,0.19162054,0.14978048,0.18293282,0.37667263,0.40575004,0.3008271,0.28661847,0.3139928,0.1468377,0.061436806,0.054971676,0.08725868,0.066801324,0.084427275,0.10593241,0.07221456,0.10258809,0.08586167,0.110049054,0.09203981,0.25962383
0.08796993,0.106119536,0.18214338,0.06780588,0.09580804,0.12666538,0.1155403,0.06133538,0.07017315,0.0934119,0.103181064,0.09419814,0.1655969,0.33304685,0.35706186,0.74887604,0.51801383,0.4781513,0.1868397,0.11395601,0.10154468,0.096437134,0.11258162,0.13498421,0.059050594,0.17119586,0.23042963,0.2689321,0.4617907,0.44216767,0.26994133,0.16911694,0.17015748,0.2156063,0.21504621,0.30333304,0.303958,0.26990625,0.10628018,0.06295209,0.046627436,0.07375487,0.056446325,0.054555796,0.076288424,0.03856965,0.095464244,0.06749235,0.08248306,0.22712453,0.16540845
0.19017704,0.11291438,0.1902825,0.10520799,0.122022144,0.20295763,0.119691506,0.18164863,0.1823263,0.101818144,0.24824543,0.17423406,0.4699436,0.2831752,0.25029263,0.30808187,0.2692053,0.25667715,0.2549508,0.15774256,0.16178165,0.101090886,0.24291821,0.14936227,0.1076433,0.17094696,0.10987531,0.21064192,0.22233574,0.29770148,0.21119168,0.20188239,0.15361308,0.18848184,0.30735806,0.23938513,0.2056164,0.18804295,0.19833028,0.12292637,0.058024894,0.07594513,0.06286694,0.07520453,0.0663202,0.044340134,0.08065259,0.107601546,0.07500822,0.099890456,0.25939548
0.2122366,0.13655709,0.22166163,0.123278454,0.10690688,0.246157,0.087782465,0.080755256,0.13356146,0.09265217,0.11987344,0.07798905,0.10841589,0.12295662,0.122813106,0.17269664,0.119799584,0.16996416,0.09029944,0.09971633,0.11601686,0.07676949,0.0976689,0.061294224,0.09601543,0.16948992,0.15495381,0.14897384,0.21217854,0.39768526,0.13197474,0.11251219,0.09860557,0.12813614,0.20530649,0.2507294,0.28454503,0.12919447,0.069073334,0.05638223,0.055055577,0.06982044,0.099312134,0.06504138,0.06801471,0.053275686,0.049440283,0.07133889,0.075782254,0.044566732,0.062611066
0.2135064,0.10027743,0.240297,0.14244877,0.1803583,0.20225112,0.10056213,0.12942925,0.11410139,0.111850634,0.12226034,0.12405606,0.1432984,0.10311804,0.10439102,0.15323137,0.105006434,0.095470324,0.23039442,0.08675365,0.11789534,0.10194327,0.11770773,0.094635494,0.10549061,0.13348204,0.10364189,0.11746071,0.13860008,0.14830457,0.14281909,0.106257394,0.12859659,0.13130713,0.14852183,0.16271698,0.10285271,0.14818402,0.1769935,0.088950515,0.119926035,0.11385417,0.1484244,0.10730788,0.088432096,0.09994495,0.11068897,0.08890797,0.124139614,0.13241902,0.34951043
0.13469978,0.12622651,0.0994542,0.15056258,0.12367138,0.17740713,0.18779552,0.18323079,0.15213995,0.12627493,0.14909585,0.14675087,0.13619399,0.12161986,0.13689989,0.07370239,0.092374235,0.1228703,0.17753649,0.117102735,0.13788709,0.090627186,0.14327946,0.15989804,0.140123,0.13633269,0.14573815,0.073993266,0.09903723,0.1377966,0.16566956,0.1153797,0.16765766,0.13074563,0.10217022,0.1485015,0.12599365,0.09226676,0.13599153,0.09066037,0.12216976,0.18864305,0.16387293,0.13086829,0.098945305,0.12132974,0.19222505,0.15029933,0.12830164,0.1788073,0.2249564
