0.46781534,0.50884706,0.08014707,0.3532019,0.4461513,0.14545324,0.4913628,0.19615111,0.4912438,0.63986754,0.27684972,0.73031783,0.29781336,0.3466845,0.35337043,0.31156087,0.50246024,0.09027282,0.6815137,0.18987757,0.10575854,0.21068713,0.10115371,0.1456651,0.09443999,0.0879451,0.027684916,0.07956514,0.22589135,0.07689958,0.11992561,0.13244224,0.08264784,0.3529281,0.28654355,0.2760209,0.30898303,0.23663408,0.7364805,0.63023204,0.0995596,0.18344295,0.34230366,0.2028851,0.2606735,0.049520485,0.1438557,0.33897513,0.11689328,0.4716447,0.5419216
0.1731216,0.15194961,0.052407704,0.16395737,0.13428424,0.3068452,0.1422959,0.0979183,0.2651179,0.1640388,0.21445389,0.41081017,0.4388962,0.29283184,0.15136595,0.12318052,0.21700615,0.5134728,0.40515113,0.36922008,0.17854324,0.18313517,0.31048402,0.12738141,0.1780868,0.15505753,0.38814348,0.24186333,0.3678254,0.37354273,0.33447033,0.6281213,0.38089943,0.37840593,0.37444302,0.50469667,0.5791263,0.36023837,0.49244046,0.32004625,0.0854232,0.12193214,0.14990394,0.19133407,0.25972757,0.066667154,0.10881684,0.19200277,0.16568696,0.25175297,0.404212
0.5865826,0.4565512,0.12493579,0.42929724,0.41293678,0.4212367,0.5107827,0.31959528,0.6368473,0.6265999,0.5387486,0.7319643,0.6390651,0.5659112,0.6102814,0.5696721,0.4868404,0.5381005,0.6120622,0.35170445,0.36069632,0.40164685,0.5196447,0.28021663,0.23562051,0.24057555,0.45611688,0.393459,0.33060542,0.22583748,0.35971478,0.6398861,0.26679495,0.29978266,0.32956392,0.39725667,0.38856226,0.35065392,0.6530188,0.50776696,0.11697585,0.16705872,0.25618887,0.16227922,0.31950426,0.054991964,0.108692385,0.17566565,0.08994224,0.22775666,0.50266534
0.37358925,0.27616823,0.1619897,0.20192723,0.08566025,0.15220077,0.16328071,0.094304115,0.33298904,0.26000068,0.20657067,0.33205837,0.311182,0.1420286,0.14424324,0.15790945,0.10946485,0.15721972,0.33102965,0.14243709,0.12814811,0.17450614,0.24904661,0.14040679,0.120727226,0.15861113,0.17792132,0.13834824,0.23194364,0.15193431,0.13142519,0.18510349,0.15466179,0.18119106,0.281411,0.2757369,0.27748355,0.23021603,0.317386,0.29126084,0.056612507,0.08658793,0.04827466,0.07563568,0.09718695,0.05466806,0.086466774,0.08132698,0.103573434,0.19434625,0.46291983
0.041897845,0.028727286,0.08343072,0.030487372,0.03257134,0.030167876,0.03175597,0.03652999,0.07141223,0.0559081,0.07560772,0.13301842,0.08419419,0.1041623,0.10433916,0.09659352,0.14032273,0.0885393,0.06048051,0.041559603,0.07919577,0.06762938,0.09155438,0.08541085,0.09566489,0.072518565,0.11304807,0.1202602,0.0776357,0.15223756,0.11962667,0.123403795,0.20670247,0.109161325,0.04703998,0.06738518,0.08302134,0.08269877,0.08355915,0.055884324,0.051679023,0.050618563,0.06019268,0.08688423,0.08795591,0.07227424,0.06393362,0.09611285,0.09505093,0.0729231,0.05064987
0.08707083,0.061404277,0.0621547,0.037953038,0.04915805,0.06583338,0.08504724,0.10054708,0.14546776,0.18276428,0.09532965,0.143799,0.12658794,0.18996191,0.15220551,0.23271072,0.3001676,0.24432535,0.10049014,0.050261416,0.07688419,0.061738227,0.08656054,0.05284787,0.094487235,0.114227526,0.13198283,0.22172947,0.36274993,0.3327544,0.18320477,0.29392904,0.1583747,0.09755289,0.17837149,0.27958813,0.33952087,0.196889,0.118803166,0.056882676,0.021842996,0.036667813,0.041548133,0.08758649,0.17091204,0.05541698,0.04568765,0.06774888,0.073330425,0.082632944,0.07082969
0.030051721,0.04046709,0.08365615,0.039149325,0.041789725,0.044445343,0.040282276,0.05557837,0.12909225,0.050594542,0.08744587,0.13244626,0.083432004,0.08782392,0.1313588,0.12824468,0.17687967,0.082168095,0.045267608,0.04425734,0.052932963,0.06845662,0.074797295,0.0694573,0.09034877,0.07710526,0.13053091,0.15026724,0.20551953,0.15318407,0.09040026,0.12854137,0.114792295,0.05269928,0.09542765,0.15590635,0.14924134,0.07721387,0.05396119,0.0671619,0.044640306,0.051171787,0.06506204,0.087662905,0.08500779,0.062166616,0.05410196,0.13569276,0.09327943,0.056122746,0.035374295
0.07627651,0.06990596,0.12178321,0.08707282,0.13296473,0.25618684,0.14998026,0.13054803,0.260176,0.19697748,0.18281834,0.22585171,0.236503,0.18545468,0.59278136,0.4172881,0.8377663,0.24829139,0.14424126,0.053683653,0.1282903,0.076892525,0.109268904,0.15175071,0.16086201,0.16410334,0.45114833,0.24161023,0.2610106,0.35246536,0.26579338,0.29042315,0.17966871,0.14917895,0.15758567,0.24826737,0.34147236,0.23007455,0.17914349,0.17293867,0.09893812,0.08454533,0.16430947,0.15349458,0.5205873,0.13949087,0.093586005,0.21720362,0.14284493,0.10650135,0.10426351
0.046351798,0.08900844,0.12291091,0.05584679,0.074141204,0.1178992,0.09580377,0.07497803,0.12318453,0.065876305,0.058717143,0.08501572,0.04315804,0.06619249,0.07506385,0.103415295,0.14359076,0.07409726,0.07407629,0.036616597,0.043425623,0.0543972,0.075434014,0.060935866,0.03693042,0.03813205,0.08424849,0.05923348,0.107417874,0.14029369,0.14057316,0.091513865,0.11294552,0.097056516,0.11318427,0.11027604,0.16128197,0.17989884,0.08965873,0.05400447,0.07861233,0.060363915,0.07301202,0.08073941,0.12373988,0.0944783,0.10837443,0.12624358,0.12892906,0.10192033,0.10249403
0.13828309,0.13048966,0.13499533,0.08016976,0.09125779,0.09923672,0.15976448,0.08078447,0.11161691,0.11283506,0.10022632,0.106133506,0.085633725,0.110392705,0.11385351,0.14773211,0.20565782,0.16197781,0.08973339,0.0817733,0.13577545,0.108147494,0.16524948,0.11542091,0.114613615,0.15401863,0.14004678,0.11813916,0.1832205,0.14711471,0.1586758,0.14453794,0.119505614,0.1996288,0.19165687,0.18720838,0.19782585,0.20468874,0.09523093,0.06907191,0.05917573,0.07630323,0.078348175,0.11088043,0.10370936,0.12610428,0.15397812,0.10815697,0.17405044,0.1612146,0.070660196
0.080410846,0.090220906,0.1648897,0.0777554,0.0873933,0.09966455,0.113318734,0.08241368,0.12269152,0.10960951,0.12102581,0.15035826,0.12329041,0.102433965,0.1002295,0.12487061,0.14500906,0.12069162,0.13933887,0.13201886,0.12897855,0.14153059,0.14626062,0.13472916,0.13958839,0.11752954,0.11012241,0.089460135,0.114181295,0.12865707,0.14732172,0.10785982,0.10602574,0.13765594,0.1247597,0.11960595,0.12106903,0.11056452,0.14780372,0.13799961,0.12861848,0.13959739,0.119875364,0.1296601,0.13817376,0.11140415,0.12103675,0.13763481,0.14389125,0.12841429,0.12366865
0.088429525,0.07777007,0.06803762,0.06792185,0.070013575,0.077098265,0.068963505,0.07624667,0.09599492,0.08395381,0.08612604,0.10697237,0.083942875,0.08243584,0.087763645,0.1185634,0.12891036,0.109979816,0.07314205,0.061749455,0.0796439,0.08414957,0.09041761,0.092674635,0.10703988,0.066430435,0.0850011,0.0857101,0.114590175,0.118277706,0.09870161,0.091946244,0.087256245,0.1029845,0.09284867,0.11442484,0.12112479,0.11363993,0.0867755,0.075947784,0.08346986,0.07874701,0.07739959,0.088812396,0.13788101,0.100940324,0.09984558,0.11222724,0.112263985,0.10741154,0.062172964
0.25264522,0.21114951,0.10181268,0.15708771,0.15110123,0.20423584,0.118615426,0.1156132,0.18206103,0.11220215,0.12421394,0.2416479,0.27103668,0.17471953,0.11481482,0.24646488,0.17225607,0.18327582,0.16411224,0.22982179,0.34204242,0.19468778,0.37494737,0.3294144,0.23632151,0.22107874,0.26039997,0.14429297,0.13088408,0.18278986,0.27620828,0.28249055,0.336871,0.2233009,0.118196905,0.105604485,0.15853226,0.17451496,0.16811308,0.18248756,0.1241757,0.1454816,0.16382487,0.19345514,0.23899235,0.12801084,0.093969174,0.15340136,0.12566684,0.2176179,0.17273407
0.2826963,0.22939569,0.0693039,0.15624522,0.18375881,0.18147965,0.10473907,0.12247993,0.1677417,0.18591042,0.119747914,0.24641761,0.4451454,0.37293202,0.22344072,0.4694864,0.33620888,0.32088053,0.29532424,0.14263101,0.17087899,0.16546108,0.17304099,0.2384808,0.19774242,0.14526653,0.15045425,0.22708553,0.3577428,0.4039211,0.35813516,0.400599,0.23386046,0.19310959,0.18079533,0.25960705,0.28757656,0.20691103,0.32066005,0.20089912,0.07492265,0.06850973,0.08240865,0.08986734,0.23625356,0.06258766,0.038451698,0.07157352,0.07184362,0.09456973,0.2774385
0.10010083,0.11533275,0.08380208,0.18641694,0.1120636,0.16091213,0.21017204,0.12918174,0.1910849,0.23665638,0.50440276,0.6264965,0.45639127,0.2612906,0.34695837,0.24110956,0.3229773,0.14408144,0.20185724,0.1857516,0.11294206,0.19080693,0.16506399,0.15593548,0.06557602,0.117417626,0.23068403,0.18573779,0.10913487,0.17132764,0.17960438,0.33624372,0.16455048,0.16752884,0.1398295,0.10128543,0.14999549,0.096867844,0.37701032,0.18231215,0.055463348,0.05553335,0.059161983,0.109130815,0.14859046,0.06865241,0.048401512,0.11255388,0.09272517,0.12522447,0.25809613
0.047719855,0.04629487,0.019248148,0.0419311,0.06427931,0.09592125,0.092450455,0.08467501,0.11457923,0.11696876,0.18460986,0.3255265,0.41574803,0.29640487,0.3035985,0.16521432,0.49972862,0.16304123,0.15889123,0.055945817,0.14405814,0.05858007,0.11995946,0.15952937,0.15014848,0.121981926,0.3195932,0.28936365,0.074142955,0.11297626,0.21376659,0.21921833,0.20309907,0.16536318,0.0785625,0.07027462,0.083286785,0.092659056,0.08156109,0.035983425,0.0298465,0.042380657,0.032943908,0.035138484,0.07361158,0.037876107,0.034313112,0.060637996,0.032707766,0.05905943,0.07195739
0.21214397,0.137471,0.10505293,0.09979314,0.09072716,0.23320471,0.069702685,0.110709,0.19500484,0.09891923,0.2557955,0.32465523,0.3080152,0.1416506,0.19954002,0.2519006,0.17303044,0.11588406,0.14167197,0.06591614,0.13208874,0.10871434,0.15264714,0.09614974,0.11655301,0.14411514,0.18598424,0.089780055,0.1184626,0.15989943,0.114104025,0.15527777,0.101286076,0.12155435,0.1323413,0.14419496,0.15468279,0.11340165,0.07878881,0.115910806,0.037024144,0.06523475,0.096312895,0.08996149,0.13657959,0.053091027,0.058652382,0.1311789,0.093654916,0.0795446,0.10971118
0.17984962,0.18719709,0.17384197,0.18479845,0.16108964,0.26974455,0.14540161,0.12069877,0.28546166,0.2798485,0.18959166,0.240533,0.2328637,0.20945264,0.36518228,0.43804798,0.51115185,0.23572314,0.17699638,0.08679621,0.07720083,0.123627834,0.13156535,0.11878476,0.096600786,0.095916845,0.1597979,0.26327565,0.23966493,0.32065436,0.129214,0.22977428,0.19966854,0.2049472,0.16065133,0.20519069,0.27934724,0.23688169,0.3024898,0.18028253,0.06774899,0.07126773,0.09562876,0.10125109,0.4886982,0.0864702,0.06452455,0.09348626,0.11565745,0.12677486,0.13349998
0.045744203,0.04467835,0.059418783,0.043894693,0.05648348,0.06907295,0.077098176,0.08485511,0.093273036,0.09382429,0.06815306,0.096834645,0.097098105,0.07645182,0.09309332,0.07704581,0.12794639,0.1397108,0.050326236,0.048758302,0.04696263,0.07194825,0.07563123,0.078728646,0.07253057,0.059458,0.07433795,0.09941525,0.10076718,0.1445728,0.10794644,0.09762164,0.115328126,0.15252686,0.08317644,0.11123332,0.11323222,0.11488837,0.045026004,0.043652616,0.070839755,0.09147335,0.0900623,0.10353805,0.20467626,0.1571005,0.14640488,0.113591924,0.13952258,0.1326079,0.041623235
0.3111579,0.2454689,0.106032446,0.14906418,0.18214275,0.22650824,0.1443935,0.15393285,0.23727857,0.20862335,0.161358,0.2230152,0.22714438,0.25991276,0.25390518,0.32199037,0.36462176,0.30583975,0.20198466,0.15184715,0.25894028,0.1702581,0.2421237,0.1929463,0.27059495,0.29157314,0.30644011,0.28434873,0.31282002,0.4245882,0.35361716,0.2259331,0.22251107,0.289559,0.29372975,0.2836204,0.2468191,0.26379165,0.18728478,0.1390341,0.07505728,0.11123382,0.24165015,0.16627112,0.5121701,0.09916572,0.0896574,0.18689777,0.12670958,0.14931813,0.15642597
0.1553199,0.06864895,0.39844567,0.06335987,0.083208695,0.08355095,0.06636809,0.06567123,0.08582885,0.059725057,0.10230529,0.15269269,0.15368491,0.10731571,0.1554383,0.17412329,0.13702224,0.13925573,0.14079215,0.095125556,0.18316182,0.08899431,0.17002024,0.14079838,0.14495222,0.18105687,0.19212277,0.16349018,0.27029407,0.21882422,0.22823876,0.14164677,0.1406451,0.13836233,0.26205975,0.40339142,0.28833982,0.13427265,0.16870028,0.10493742,0.12515083,0.09697724,0.09770503,0.13667944,0.16083401,0.12458191,0.0934189,0.08290187,0.086983904,0.07303252,0.109995864
0.14943355,0.05976879,0.82282466,0.123136,0.122711234,0.09879304,0.113306,0.10733111,0.15392844,0.10746742,0.20525973,0.3034982,0.16428714,0.16043577,0.20982426,0.18472819,0.31423157,0.117628485,0.16202775,0.14227082,0.1446892,0.26845172,0.15339643,0.0979191,0.07356232,0.09863448,0.103482686,0.10410748,0.19562018,0.21818435,0.11497792,0.17910112,0.19072452,0.29551032,0.28734395,0.30083096,0.31571436,0.2608459,0.11323508,0.13656074,0.4490268,0.25853276,0.28508157,0.30255505,0.29364574,0.20766711,0.13670783,0.13567683,0.12281551,0.16442837,0.18114503
0.15226363,0.028889438,0.33593443,0.03960068,0.08314345,0.09055197,0.054960646,0.044089135,0.07612552,0.07571053,0.06750356,0.08146967,0.10921784,0.11151451,0.09195978,0.21426831,0.15499637,0.12632565,0.17454815,0.08084124,0.21977764,0.057555597,0.11400742,0.08663126,0.14693849,0.13103837,0.12675178,0.13020357,0.17510717,0.23905616,0.25161687,0.08954942,0.14920852,0.17696413,0.2262837,0.2137238,0.13862297,0.14153613,0.21504371,0.097746275,0.069993265,0.11500427,0.12561207,0.09451824,0.05983931,0.081856824,0.12027922,0.10257573,0.13003644,0.086389706,0.16439444
0.17771097,0.14973706,0.511031,0.1400629,0.108825386,0.12254882,0.07048297,0.06585531,0.08806695,0.079940505,0.11043044,0.113450155,0.11406909,0.12343436,0.16058344,0.19590174,0.21879435,0.1367226,0.21347795,0.10289434,0.13277029,0.1311873,0.115154274,0.093207255,0.10310327,0.14164613,0.16098085,0.16133861,0.31477007,0.22808407,0.20917003,0.1689134,0.16516027,0.18057674,0.251604,0.3883464,0.39103368,0.2845344,0.18562299,0.14898965,0.1970458,0.14065373,0.11131299,0.11025623,0.29719058,0.10944052,0.109044544,0.08741402,0.073423155,0.07865158,0.19194552
0.51810753,0.5169204,0.1737498,0.5415295,0.52959615,0.35530657,0.68769747,0.25288525,0.48085663,0.83155113,0.7978077,0.8445463,0.77924424,0.6036315,0.79984826,0.74747324,0.6719409,0.39860123,0.5732327,0.22922602,0.221356,0.27717832,0.18434237,0.23950738,0.15240812,0.12962161,0.27679685,0.12810996,0.23306699,0.2886516,0.11156869,0.44987464,0.2039292,0.28239006,0.33150753,0.24120165,0.26242554,0.23280385,0.8305288,0.8331786,0.21824211,0.21249083,0.21262994,0.23241885,0.41352937,0.14468272,0.22251089,0.19621703,0.20266059,0.31931394,0.5920918
0.23765141,0.31928715,0.09665506,0.14845294,0.31496304,0.20592012,0.3347572,0.0986731,0.18622491,0.22982728,0.40822718,0.5550783,0.42536554,0.2734531,0.70877945,0.78420746,0.6866282,0.09670887,0.51204395,0.08188511,0.099309005,0.07938347,0.086688384,0.09977386,0.1704111,0.10044873,0.16100833,0.123772815,0.34330517,0.17915188,0.07465485,0.30457628,0.14979658,0.26593432,0.46517745,0.51571316,0.4523143,0.26998672,0.5305946,0.22953497,0.058511496,0.050279066,0.076974705,0.07576527,0.53440064,0.065489195,0.16032888,0.14077224,0.031779677,0.18503222,0.36079058
0.2866766,0.46781048,0.060449205,0.26556793,0.36404184,0.49291468,0.436122,0.35049278,0.7226257,0.640485,0.5034117,0.4353178,0.57955337,0.6219663,0.99608207,0.9608304,0.9906088,0.38366443,0.3944326,0.11109862,0.18969055,0.13793205,0.24222726,0.16013956,0.21773617,0.27056983,0.5956921,0.4805356,0.40878704,0.30878645,0.15813656,0.4280287,0.16556568,0.23063532,0.47519338,0.5151974,0.42238018,0.33258918,0.70320636,0.5718362,0.05823382,0.07118836,0.07775316,0.065045044,0.3256494,0.03082159,0.04294518,0.09333659,0.050905433,0.06853568,0.24613556
0.34977528,0.34620452,0.06317418,0.2391666,0.41179746,0.5005498,0.5856327,0.3611498,0.47923124,0.4555644,0.48796996,0.462142,0.55549604,0.8135644,0.5675161,0.8313514,0.95510393,0.692856,0.36331788,0.20812006,0.23376164,0.19593169,0.21716864,0.24427244,0.21319701,0.2855915,0.33958182,0.41357043,0.3981001,0.31166932,0.4602262,0.4966348,0.334966,0.24410963,0.283122,0.34844172,0.38594148,0.31309092,0.41142118,0.26455933,0.30094582,0.21576893,0.22941513,0.2089913,0.58031005,0.13607973,0.1336494,0.19355589,0.16855648,0.32017383,0.29860562
0.07803477,0.07036931,0.123628855,0.06467755,0.07056386,0.063924395,0.07018411,0.07096308,0.072480805,0.07118378,0.052734323,0.06801656,0.076765046,0.070987925,0.06541214,0.08401768,0.06787678,0.10621414,0.06587664,0.041702103,0.056425076,0.069202386,0.072279446,0.08384122,0.08965708,0.06220287,0.07418024,0.08339092,0.11614299,0.119665116,0.119322196,0.07233039,0.08284917,0.108876474,0.108100444,0.17358182,0.15344356,0.13987367,0.08182824,0.062432937,0.067430094,0.06368446,0.06987757,0.084972516,0.085641384,0.08712554,0.09572515,0.08117177,0.09914865,0.097399004,0.070980266
0.09487163,0.083877996,0.089142,0.0854428,0.09062577,0.08892558,0.07075114,0.0745128,0.09498975,0.09555226,0.08382626,0.114015676,0.088776395,0.06963562,0.09400949,0.1133368,0.12389377,0.08046895,0.07309035,0.059253592,0.07885758,0.076984435,0.07148125,0.070181504,0.07215501,0.07049955,0.09586587,0.08262306,0.09575338,0.13009746,0.10045304,0.070137195,0.09318902,0.12194945,0.10426446,0.129882,0.1214973,0.07195819,0.06292901,0.06716295,0.087774165,0.049054265,0.053045258,0.061480418,0.13829589,0.079458766,0.066091426,0.07185631,0.06912157,0.0665223,0.08913454
0.1215431,0.09095325,0.14720383,0.058630053,0.11227319,0.10521956,0.057828106,0.064733505,0.08462074,0.07784347,0.02561401,0.075045146,0.09326174,0.059931718,0.05675506,0.100382306,0.08265359,0.055871487,0.03909749,0.032696284,0.035399683,0.04633821,0.0728586,0.06846891,0.073634975,0.038953934,0.08713565,0.077339634,0.16369095,0.14247318,0.11967267,0.11266239,0.07062491,0.0919369,0.17619088,0.22642717,0.14834462,0.0731289,0.05369712,0.043059386,0.06491482,0.06708026,0.065224096,0.12545778,0.14973414,0.11980172,0.071902566,0.092918,0.11470641,0.09176273,0.057367776
0.1329714,0.15273142,0.19028072,0.08495974,0.13990149,0.10150808,0.0911859,0.09633438,0.13093205,0.09889263,0.04058934,0.09025925,0.0523777,0.055915907,0.050769743,0.110765755,0.07950379,0.09689794,0.0718024,0.07959857,0.07106832,0.11052635,0.1178397,0.07326183,0.10765852,0.068316154,0.06695049,0.058709513,0.13915516,0.20596218,0.2102845,0.14939187,0.1276028,0.13852964,0.20735927,0.2292526,0.22162572,0.14865135,0.095180966,0.10040942,0.103051305,0.08521335,0.08128197,0.15047951,0.13568348,0.10048571,0.080974154,0.06877759,0.09510637,0.073479235,0.089511834
