0.36348686,0.41895837,0.1807431,0.3755899,0.3433009,0.5117831,0.45530382,0.7128474,0.56635916,0.5021981,0.633849,0.48299536,0.8594152,0.7358225,0.97392666,0.61282945,0.9832451,0.39522758,0.50583565,0.27355632,0.39229456,0.24729094,0.4804259,0.355874,0.37119597,0.43040136,0.55304825,0.21545771,0.539999,0.38279256,0.4335034,0.41038102,0.37543204,0.31691542,0.51502126,0.33119175,0.27088287,0.25169078,0.45274484,0.4952584,0.075242974,0.1258727,0.1838414,0.17529164,0.21332502,0.05416228,0.16725925,0.32623246,0.15182365,0.20086604,0.43869594
0.23344761,0.23864649,0.32334226,0.264472,0.18777296,0.23909803,0.16881146,0.20907182,0.24248235,0.18436526,0.16941509,0.20458446,0.19338454,0.20880815,0.20707223,0.23024288,0.17672658,0.17327735,0.31451237,0.117919,0.10497456,0.15171438,0.15148349,0.18031968,0.1503339,0.14418015,0.21113466,0.16901761,0.15851307,0.30938563,0.1758448,0.1448087,0.17585579,0.22257431,0.15171243,0.14537816,0.17238326,0.14875405,0.24693911,0.1254448,0.11589143,0.09568128,0.1314008,0.12974477,0.22184105,0.12129659,0.07568276,0.19311078,0.15884161,0.10539034,0.16292167
0.3627654,0.38792536,0.13872457,0.34966126,0.16957706,0.48773593,0.18009359,0.2244108,0.38973653,0.1625895,0.15605381,0.20892131,0.19589397,0.1654146,0.20140098,0.3352766,0.31907684,0.19515835,0.17881703,0.15010968,0.35666254,0.20242034,0.43722782,0.1788352,0.276754,0.1917058,0.26961142,0.1440978,0.2500348,0.17250752,0.13372819,0.13380767,0.1607637,0.19322096,0.31679165,0.31946537,0.2845316,0.19218855,0.19889079,0.22512351,0.12328331,0.16835463,0.269015,0.20765892,0.34790757,0.15260117,0.15494813,0.20311964,0.237923,0.1387037,0.18454215
0.14736122,0.18755065,0.13446878,0.15542407,0.1365774,0.13049707,0.15642753,0.19591917,0.15133633,0.1564939,0.12691812,0.13547868,0.11911085,0.14991279,0.16101396,0.13416612,0.15543707,0.15214054,0.108557865,0.12292907,0.10649371,0.14685887,0.1239422,0.1604185,0.12254238,0.124397136,0.102238,0.12759095,0.14478077,0.2135022,0.11407579,0.08463608,0.13675122,0.14767325,0.13824587,0.13720438,0.13534088,0.17185324,0.09427546,0.104163386,0.08575916,0.09158268,0.08977533,0.08452375,0.23532473,0.13799554,0.105180055,0.0927088,0.14213136,0.09149053,0.09686728
0.12486812,0.1433412,0.14781907,0.11021898,0.096692,0.116154194,0.09239049,0.08539267,0.115879685,0.06076584,0.12794593,0.09020291,0.14662308,0.15238832,0.20073387,0.17461315,0.1912697,0.07250701,0.19438064,0.09009341,0.10308941,0.11226557,0.103632145,0.21352762,0.15024593,0.14257218,0.09935563,0.13351381,0.29811138,0.28302765,0.11154716,0.3037033,0.15521722,0.094996184,0.1802858,0.23122957,0.20724346,0.1461515,0.14581746,0.08505235,0.11272902,0.08547733,0.1521212,0.0905732,0.1407267,0.06875812,0.0939708,0.07927075,0.07709075,0.107174315,0.22411618
0.111990646,0.10830339,0.12394852,0.12308407,0.21354447,0.19055597,0.23119453,0.30077547,0.18581308,0.24616922,0.1920541,0.13055727,0.2081017,0.2080523,0.11866676,0.18149398,0.13813365,0.20086205,0.08354036,0.11868858,0.18393663,0.069611534,0.11705452,0.3796927,0.2340323,0.23642468,0.17715868,0.2304689,0.25286183,0.30241716,0.107144065,0.08378566,0.16639549,0.1406227,0.18026493,0.2976606,0.2447281,0.31941107,0.1166005,0.0984571,0.1103231,0.16699806,0.19644518,0.11376329,0.3219183,0.19815658,0.31183755,0.24866295,0.12982604,0.47064617,0.09203689
0.03470411,0.093143634,0.097623594,0.11710674,0.071527176,0.19108324,0.014210181,0.019682806,0.122456975,0.026176032,0.04485837,0.11455097,0.11621213,0.077633984,0.121382944,0.091245726,0.10183796,0.03729193,0.031485405,0.05383819,0.05830851,0.08606914,0.12505557,0.060789123,0.03213514,0.046533015,0.07133035,0.040863078,0.1354588,0.12324253,0.05860887,0.13289441,0.10739774,0.09906818,0.06503012,0.18371813,0.21381119,0.03844735,0.026140103,0.087836646,0.08883628,0.051560584,0.09708956,0.1308022,0.1326789,0.06779657,0.027667612,0.094112195,0.073066056,0.04544131,0.040410295
0.046925068,0.17905523,0.07150119,0.15787885,0.03939968,0.27067915,0.033697244,0.20055443,0.16048951,0.01050254,0.16758229,0.17501079,0.22927344,0.1488389,0.15979438,0.06045483,0.073314615,0.0026903544,0.02517999,0.09359926,0.1698345,0.116179116,0.15541987,0.12350801,0.065086976,0.13628937,0.18137644,0.16852017,0.1548808,0.16614187,0.13320567,0.15762354,0.2252829,0.107071735,0.075474754,0.107337564,0.09419901,0.018031886,0.021356016,0.13619061,0.1319759,0.07567479,0.1323484,0.11621996,0.12516652,0.086824775,0.06437934,0.105001494,0.13746567,0.07395515,0.025753696
0.12428414,0.26494893,0.14890367,0.23663297,0.14602569,0.109971926,0.069247015,0.096073925,0.118069604,0.08471828,0.10214972,0.10629054,0.102707244,0.0832421,0.10979198,0.1678735,0.124872714,0.07658933,0.12685056,0.0841388,0.060051687,0.20352767,0.13144681,0.111930214,0.059057083,0.07755609,0.077999584,0.09592442,0.24652693,0.2358616,0.065555416,0.07721761,0.08984781,0.09301458,0.097110644,0.23025629,0.20381325,0.10377797,0.1353163,0.13736986,0.10807941,0.061664864,0.119478494,0.10231936,0.16104397,0.1367428,0.071131654,0.10038683,0.082305014,0.09794187,0.20404445
0.22977576,0.15644951,0.17561084,0.20719771,0.23932552,0.2289922,0.20606798,0.27509236,0.1456456,0.17812507,0.20955344,0.18759243,0.22804227,0.34174222,0.18187948,0.11867816,0.14228249,0.13562757,0.18968982,0.16313758,0.20273297,0.17299248,0.18354775,0.23451963,0.21929158,0.28731373,0.14898828,0.18708132,0.22274746,0.22244148,0.12607183,0.12339404,0.10988513,0.17979562,0.26549265,0.29084823,0.23296429,0.17643227,0.1933495,0.14562637,0.15388685,0.17057487,0.21324648,0.11989276,0.22992662,0.12257652,0.1330536,0.16570425,0.1410449,0.19660187,0.21078874
0.07247202,0.10266967,0.13140447,0.13026696,0.1572222,0.10389659,0.0778039,0.07927022,0.08199037,0.06474398,0.06811093,0.103240326,0.11311873,0.09628128,0.12584409,0.15397651,0.14737152,0.092689484,0.036705896,0.09991715,0.03930709,0.08246033,0.06996193,0.11172667,0.093840964,0.06278371,0.08356913,0.12934364,0.31558827,0.17905457,0.082901455,0.12646838,0.110246554,0.09343163,0.14282939,0.23431522,0.20423003,0.1529131,0.028304715,0.053418297,0.105688244,0.07454341,0.066660844,0.08203692,0.13637522,0.077881664,0.055433344,0.092648864,0.105661124,0.07825008,0.032702584
0.19328478,0.12356091,0.14039989,0.18579182,0.12647147,0.19682963,0.11127477,0.13892986,0.14411226,0.12580219,0.09136357,0.22986281,0.12323193,0.1883607,0.14041716,0.16302109,0.15226978,0.13385737,0.16099605,0.121943526,0.13557331,0.10122407,0.1376584,0.09657462,0.10319299,0.15055172,0.11204386,0.17502949,0.15955716,0.14887233,0.1231482,0.11090502,0.12196795,0.25560078,0.20568752,0.18568648,0.15115036,0.15606837,0.12834466,0.095372036,0.10882693,0.117531516,0.15247126,0.1118372,0.18273203,0.17053832,0.12494282,0.21928059,0.20751825,0.11885838,0.12537766
0.0981539,0.12732776,0.114467174,0.11822851,0.110496424,0.21760967,0.23450045,0.43211114,0.28304642,0.28539452,0.40170202,0.16680585,0.28735542,0.53534335,0.5368012,0.14692728,0.4161161,0.36989903,0.41464573,0.12322748,0.21775594,0.09721853,0.16895542,0.21374084,0.22579049,0.33784196,0.32056734,0.3033704,0.27395868,0.22373402,0.17490125,0.14742044,0.23742147,0.14938296,0.28843427,0.2353282,0.23831618,0.23245062,0.35545495,0.08083504,0.065639384,0.10518056,0.12636778,0.09883004,0.1214977,0.041870657,0.16419216,0.23391698,0.1247212,0.2538955,0.32896578
0.08248677,0.054761805,0.107678056,0.07813198,0.09480698,0.15883043,0.0683489,0.16874088,0.084128246,0.08491178,0.111413896,0.105815075,0.2734732,0.24021259,0.15527861,0.17366038,0.20993231,0.17653245,0.08684713,0.056921877,0.0634818,0.051394828,0.08357175,0.09403895,0.05213389,0.14940983,0.0837542,0.2023959,0.1956723,0.19236158,0.13820477,0.12415178,0.106812276,0.12168665,0.2682331,0.27595085,0.26290628,0.1562136,0.069232374,0.048753824,0.031288296,0.029495984,0.049040202,0.040568963,0.09259999,0.03488257,0.02891399,0.042367984,0.05439388,0.046247985,0.0678657
0.46567005,0.38331446,0.19215934,0.35496196,0.43562162,0.6712387,0.51864445,0.6393045,0.6000034,0.57724136,0.5497652,0.52510095,0.65722334,0.65585697,0.65980226,0.45406947,0.6593398,0.5291948,0.56347394,0.33921483,0.4848398,0.2698612,0.32542267,0.3433528,0.32534686,0.4729815,0.46102983,0.4585386,0.31824964,0.446483,0.5458771,0.31375793,0.31635582,0.34155482,0.36041945,0.29335243,0.28974918,0.26165634,0.4469266,0.4047588,0.1410911,0.15928666,0.30382267,0.24550791,0.3628244,0.16629958,0.21078505,0.292605,0.15466264,0.38976568,0.59488034
0.39684963,0.11518954,0.08071219,0.09569843,0.07887748,0.27123728,0.09700483,0.42537844,0.41069597,0.22424483,0.33033538,0.41857633,0.7726213,0.57567346,0.7379781,0.5367715,0.8860612,0.27464047,0.24410972,0.10865075,0.14414756,0.0883943,0.24904786,0.20551176,0.18620846,0.15223773,0.26627913,0.112095624,0.28756875,0.35759094,0.17498459,0.25212657,0.16849914,0.18314856,0.27081928,0.22864398,0.26935083,0.20046301,0.21343122,0.07921056,0.03153118,0.053542163,0.059575073,0.07384492,0.10805442,0.018849384,0.02519303,0.1403253,0.042822123,0.08293017,0.24312791
0.43349513,0.29296368,0.1783204,0.35848305,0.22294195,0.30253077,0.35978824,0.3665445,0.29386672,0.2650693,0.47446573,0.32662943,0.5054567,0.48068786,0.6052198,0.34270573,0.5589539,0.23109505,0.3618202,0.1865025,0.19789806,0.16021271,0.21234593,0.3248715,0.17558637,0.23327418,0.33193678,0.24705148,0.27996528,0.2386269,0.1696785,0.12697056,0.17247741,0.20076832,0.32900804,0.25089693,0.15975301,0.15682922,0.2512307,0.2532106,0.062134445,0.12561625,0.102505475,0.15597571,0.2504661,0.083311826,0.14582269,0.29593423,0.17210484,0.18293379,0.31776416
0.32678175,0.20491774,0.16445476,0.19049467,0.14634508,0.32660398,0.12591493,0.16447957,0.20850535,0.13590422,0.098344445,0.15517774,0.14698213,0.1945854,0.1859344,0.23010297,0.27062052,0.24415644,0.10457931,0.10834583,0.103444956,0.07576543,0.10340546,0.12931848,0.109354876,0.1661387,0.16754326,0.2386527,0.29184872,0.21289583,0.16635616,0.15410903,0.15135363,0.14255446,0.3390249,0.4219699,0.324664,0.2422042,0.08795661,0.06552136,0.06700578,0.06769133,0.11867139,0.09842374,0.2568937,0.10887333,0.08537814,0.13795239,0.14250617,0.10883048,0.08409007
0.21873885,0.1506397,0.14712201,0.16714786,0.19443177,0.3115664,0.2031634,0.35503173,0.28201094,0.20513482,0.2828319,0.25711486,0.5019419,0.46421227,0.55190223,0.29668063,0.9153872,0.34499934,0.19809508,0.15946153,0.16691954,0.15408306,0.24670252,0.26760805,0.16280426,0.24925306,0.28443167,0.35479313,0.41003373,0.28136188,0.27026,0.15554437,0.24294738,0.23719582,0.40784883,0.38834324,0.24479972,0.1826656,0.16711894,0.14989026,0.061722543,0.0947108,0.089324914,0.12265056,0.21612038,0.06368918,0.110401034,0.135575,0.140115,0.14110376,0.1758879
0.24752775,0.14104106,0.20160598,0.18786205,0.21525288,0.37042013,0.19626294,0.23006761,0.31007463,0.19337885,0.20284313,0.28155234,0.2094834,0.20678118,0.24658394,0.39344642,0.29409286,0.21457137,0.14387006,0.19111486,0.19786528,0.09811094,0.17674321,0.13963173,0.14908408,0.16603923,0.1700628,0.17987888,0.23071027,0.23059778,0.15356857,0.112879194,0.12935124,0.19488302,0.23185073,0.27496263,0.21069983,0.14352643,0.15408878,0.1546561,0.111704394,0.1152517,0.1623364,0.20650375,0.29341072,0.1356346,0.11151775,0.24693501,0.24249412,0.15867417,0.12720166
0.103002876,0.060816776,0.12501074,0.09979284,0.022664366,0.09903052,0.0409848,0.07041785,0.08855026,0.032187164,0.09336475,0.051741734,0.07882904,0.10197993,0.10588419,0.07488517,0.15439852,0.095873885,0.06440009,0.0548208,0.089143746,0.113875575,0.109628856,0.10444852,0.11869544,0.14956339,0.09362157,0.21705629,0.1357775,0.16980223,0.091523334,0.06852807,0.10892045,0.09511418,0.21403645,0.15542422,0.10317469,0.1110531,0.05913662,0.07651103,0.064040646,0.057505187,0.07102793,0.060408928,0.13117526,0.07368478,0.06905616,0.0733503,0.078418575,0.07737912,0.06766366
0.07546379,0.06995186,0.11378851,0.108909376,0.08956231,0.0977221,0.087412365,0.07942497,0.08981569,0.066641286,0.07920848,0.0765112,0.059467472,0.0892857,0.11421139,0.07228003,0.10448714,0.087152325,0.10561042,0.07443576,0.10193503,0.09986284,0.10003017,0.078863665,0.08454502,0.09435625,0.08154219,0.10580389,0.13790578,0.17958781,0.1290929,0.056704853,0.07526021,0.07339051,0.17686354,0.192896,0.11361788,0.10239725,0.13078627,0.07165873,0.08222861,0.09333159,0.101094194,0.068304695,0.10947302,0.07348587,0.09204425,0.0719077,0.07237951,0.08312955,0.104643956
