0.8655099,0.24317592,0.29293948,0.22445163,0.24785422,0.22814356,0.29943395,0.22844449,0.25537425,0.25433275,0.22750933,0.22834975,0.2819717,0.2503633,0.3366391,0.23436455,0.24563923,0.25692692,0.2757444,0.2642147,0.24048671,0.23834452,0.237386,0.24751495,0.237481,0.22701764,0.3338066,0.24292442,0.26405698,0.22911707,0.25645417,0.257329,0.23079516,0.25385427,0.22905703,0.2596749,0.21491006,0.2058988,0.27725196,0.22915682,0.2751507,0.1992068,0.21154088,0.24740717,0.24848387,0.19617648,0.20797937,0.22904207,0.23518205,0.236675,0.25726888
0.20055258,0.05303602,0.06876592,0.07195305,0.057548042,0.049704395,0.05810206,0.03851133,0.05059158,0.063827015,0.048720796,0.05225841,0.042830065,0.04674883,0.04485955,0.060940687,0.055517282,0.04845974,0.049696006,0.058923624,0.06225141,0.06334978,0.0499841,0.045159332,0.0346283,0.040221605,0.040707618,0.06434275,0.06981426,0.06410331,0.05031046,0.048156627,0.038797498,0.025347494,0.030241419,0.05092454,0.044908825,0.033979096,0.04454788,0.055061232,0.038930174,0.047588382,0.03250557,0.040827636,0.03430692,0.04128877,0.045379356,0.03537848,0.035206273,0.04208114,0.034298066
0.1581606,0.20072329,0.1793165,0.18370771,0.18916222,0.18538186,0.20223677,0.1752069,0.17705977,0.19951901,0.1756365,0.17434691,0.17968617,0.19035417,0.15802084,0.2121995,0.19597709,0.19441848,0.16709153,0.15442581,0.15669324,0.16969277,0.15632552,0.15117489,0.15581062,0.14702964,0.17016003,0.18793343,0.17581926,0.1701172,0.16322878,0.18399465,0.184436,0.12851243,0.13862859,0.16091157,0.16037104,0.13848186,0.16784972,0.16593811,0.15892698,0.16002196,0.14741784,0.16786514,0.16762574,0.15952565,0.14441329,0.14244056,0.1732215,0.14547838,0.1546806
0.13968986,0.15245245,0.18612663,0.15028873,0.15735383,0.17080091,0.15229487,0.15835533,0.18208459,0.16018048,0.1474963,0.17208579,0.16471644,0.15658681,0.16952668,0.16602299,0.17936523,0.16981047,0.14744408,0.14694647,0.16312838,0.1515457,0.15785788,0.15083668,0.16715212,0.15558328,0.17927887,0.15871942,0.15659557,0.15330146,0.14884058,0.18353023,0.15757623,0.16173662,0.15033115,0.14124593,0.1608016,0.15819341,0.147433,0.14622398,0.15581472,0.1611745,0.14833438,0.15445957,0.13953999,0.15914018,0.1421713,0.14590561,0.15913413,0.15192437,0.14725076
0.22462848,0.18266247,0.20710279,0.13995546,0.1717329,0.16143581,0.22400065,0.18269698,0.19780755,0.17187646,0.18092749,0.17289579,0.1618368,0.16834274,0.17917596,0.2364535,0.20853055,0.19936131,0.19238792,0.1353782,0.15436557,0.17977734,0.14812891,0.16874498,0.15949704,0.16116893,0.20149052,0.19610716,0.15953629,0.15979661,0.19362515,0.18667087,0.17785893,0.15072286,0.19250484,0.18075238,0.18453248,0.13912816,0.17912635,0.16503784,0.1495271,0.13586444,0.12548058,0.13003455,0.13695168,0.14325792,0.11800841,0.12932956,0.13123216,0.12562725,0.14036372
0.19324945,0.20465721,0.29175285,0.17443357,0.18086883,0.20613882,0.23984781,0.23123977,0.18791345,0.22910729,0.21135822,0.17615616,0.191899,0.20095603,0.24439888,0.24924017,0.21771964,0.21333665,0.18853676,0.15425958,0.2122407,0.20231938,0.1836144,0.18871137,0.16936973,0.16282627,0.22057714,0.20381549,0.19056065,0.21899743,0.19393805,0.21649149,0.21291773,0.16097492,0.16015334,0.18266371,0.20879747,0.18896015,0.20450935,0.18075362,0.22756338,0.17372356,0.14846343,0.1393186,0.2972619,0.16766082,0.13477862,0.14576714,0.14141724,0.15231706,0.15345095
0.24532466,0.19002901,0.23778495,0.1353541,0.16462182,0.18146186,0.19651413,0.18540005,0.1844019,0.1747974,0.19274251,0.13853401,0.16329513,0.22037843,0.23327816,0.26665205,0.1803459,0.21666391,0.16863939,0.13724157,0.18460958,0.16564912,0.14211729,0.15606375,0.1548008,0.1632083,0.2183302,0.19020751,0.2020996,0.1761429,0.18413335,0.23920137,0.20559156,0.17796604,0.16712096,0.17978844,0.21401292,0.17365704,0.176417,0.13078286,0.17212595,0.14135018,0.14531824,0.1504627,0.23412433,0.14201666,0.122835115,0.124804325,0.1261604,0.118634686,0.12120259
0.36247665,0.30737057,0.23098342,0.17931366,0.19219539,0.2766257,0.3224842,0.32288322,0.2615548,0.33684862,0.24403042,0.23254968,0.23346992,0.3473782,0.32081798,0.41572103,0.34092334,0.32213202,0.24505453,0.18244524,0.28646678,0.27039382,0.2654058,0.24933258,0.22406758,0.21169187,0.33917496,0.30547133,0.27560377,0.2749586,0.29948798,0.34399998,0.30340844,0.1875716,0.24206278,0.22864535,0.2754352,0.25144434,0.25775793,0.21676141,0.24967204,0.16824028,0.1913884,0.2565408,0.3991068,0.23220527,0.1672448,0.21517792,0.15517876,0.15545051,0.17415339
0.31268954,0.21088028,0.20695208,0.15527017,0.1613169,0.18825828,0.29346344,0.30712366,0.21394138,0.269732,0.1822517,0.21220322,0.20652567,0.23324698,0.21626194,0.295893,0.27459112,0.28388056,0.22586238,0.18005052,0.21460932,0.19948824,0.2016976,0.1889765,0.18863435,0.18471672,0.21985711,0.22871566,0.20055668,0.29114318,0.2646751,0.2288038,0.21397956,0.16475128,0.18498817,0.18567471,0.23524734,0.21889292,0.22907647,0.17046964,0.2528398,0.14734231,0.17040512,0.18527527,0.33016968,0.20864618,0.12850025,0.15415107,0.13237648,0.16271593,0.1714127
0.32694668,0.34081912,0.3794435,0.23097777,0.29509592,0.35461256,0.40228808,0.41939408,0.32310364,0.3506124,0.35797793,0.40883434,0.36153,0.34030297,0.33682045,0.48264998,0.44740975,0.38761994,0.39280647,0.28492868,0.28597936,0.34691364,0.29797974,0.27706578,0.24005155,0.27276778,0.320458,0.37913546,0.36723495,0.305503,0.37735474,0.43752643,0.3498886,0.24815251,0.30228296,0.26766458,0.2725666,0.24989654,0.3148992,0.30957472,0.3968634,0.22648542,0.30025274,0.24968766,0.39387128,0.31380045,0.13593417,0.23377556,0.13050187,0.21900755,0.30992982
