0.4342351,0.4504573,0.24194075,0.55105335,0.8347509,0.30475768,0.39077106,0.44043976,0.47154188,0.39067456,0.76214105,0.6603673,0.5032731,0.36349273,0.5939127,0.8673196,0.5974393,0.39686468,0.78677565,0.226876,0.14939931,0.18791674,0.17389935,0.28488994,0.11979566,0.034876414,0.1772232,0.19166197,0.01187496,0.46362233,0.17672166,0.3794059,0.26255605,0.41618246,0.07338264,0.04723112,0.15400165,0.6420085,0.34322187,0.41777262,0.19612831,0.19207276,0.2296596,0.31628475,0.29831576,0.039001968,0.04753051,0.15777868,0.14496697,0.15526325,0.71182334
0.45036775,0.41719058,0.22212027,0.54879814,0.7036597,0.65205204,0.5484604,0.47174636,0.54717475,0.590204,0.7662526,0.8035022,0.6953158,0.39135382,0.64964324,0.82827926,0.70516574,0.47484964,0.5933039,0.29536262,0.14907058,0.26292834,0.31673393,0.30155018,0.26471463,0.073209785,0.19259644,0.19794227,0.11402203,0.22534811,0.25959232,0.4133791,0.2829525,0.2602595,0.22010449,0.19885118,0.2716948,0.40540215,0.37595198,0.45064262,0.46757475,0.57616085,0.5323193,0.6569715,0.55237854,0.121930085,0.27859056,0.46306917,0.36515906,0.43084863,0.49650183
0.3468121,0.50968105,0.5616918,0.59781253,0.6992242,0.64147055,0.6439433,0.6067402,0.75752544,0.590229,0.60561293,0.6793037,0.6264463,0.57252103,0.5765709,0.6322465,0.66100407,0.5630723,0.49040008,0.5524365,0.54222435,0.62017006,0.5402237,0.5256643,0.47847024,0.45412272,0.5613522,0.55984837,0.5547692,0.4449044,0.43078825,0.40379012,0.42557347,0.45559856,0.4124055,0.44713515,0.4831192,0.40981764,0.4252195,0.5330349,0.55405474,0.31621563,0.4118863,0.32468072,0.7433469,0.5052232,0.2287799,0.43933252,0.32724616,0.39306015,0.5075319
0.4523998,0.24146186,0.18075806,0.19317852,0.18740547,0.24943103,0.16076632,0.18253995,0.22103235,0.28629568,0.1264592,0.4025519,0.3165941,0.23434679,0.28823295,0.26891702,0.18618976,0.26264063,0.42315233,0.22049387,0.350113,0.099198855,0.35257095,0.37133533,0.31696647,0.34260097,0.4536888,0.36760175,0.20352755,0.3425367,0.4434704,0.45185918,0.19878338,0.17010468,0.38448164,0.226512,0.36257675,0.42302316,0.41738504,0.19369578,0.07283661,0.12556848,0.096640795,0.16968462,0.03439493,0.06420729,0.08150293,0.09472881,0.10790131,0.12412475,0.27965018
0.8047508,0.7622379,0.24660242,0.7003271,0.85324544,0.86220336,0.7751377,0.71559554,0.71621674,0.87082577,0.68713015,0.86877114,0.8413854,0.85824656,0.9275393,0.8256062,0.8768179,0.70025796,0.7454995,0.6057278,0.5353294,0.39485097,0.58270043,0.52343464,0.37713337,0.6915205,0.8537002,0.56568545,0.40744662,0.46319953,0.61662155,0.71936345,0.22836743,0.15676342,0.656715,0.44506866,0.48109823,0.5350808,0.7699534,0.7437738,0.48072344,0.5531672,0.5703012,0.50737685,0.2958238,0.25549436,0.45980996,0.39533007,0.30327576,0.5756747,0.68500453
0.6685654,0.73706603,0.23969679,0.688598,0.64142305,0.6260601,0.5301914,0.50930595,0.6948031,0.5168338,0.5173375,0.5853889,0.53839165,0.47252005,0.4270875,0.55646235,0.5299203,0.3513204,0.46161827,0.45719254,0.52141225,0.6272683,0.51812935,0.4734247,0.4989283,0.4524049,0.47430384,0.38566777,0.4615211,0.5081578,0.43071574,0.4853057,0.33921295,0.392086,0.4436776,0.52116126,0.6275433,0.5835756,0.4863673,0.6326459,0.7464117,0.64967734,0.5468499,0.4885622,0.5938545,0.47433624,0.32006636,0.69257194,0.34358525,0.3424009,0.3422582
0.6814134,0.56675965,0.2445176,0.57844645,0.58172435,0.71337,0.580077,0.5876561,0.7266536,0.54441917,0.3764063,0.38206184,0.4644877,0.34781554,0.30040455,0.4829981,0.40549442,0.34058478,0.37441403,0.5881454,0.3856927,0.6400092,0.46328193,0.39600384,0.4478216,0.35614043,0.33126083,0.25038862,0.2771488,0.5670347,0.38056234,0.36699986,0.30008975,0.27203518,0.39893907,0.47260138,0.6318529,0.53516084,0.51865715,0.6139811,0.5453066,0.6545492,0.6505922,0.70861375,0.4482401,0.4203057,0.22898266,0.5881688,0.5267143,0.5190923,0.5056793
0.73673755,0.5091522,0.1183452,0.4196473,0.7641269,0.42455998,0.4137432,0.4305848,0.5060128,0.486994,0.6490619,0.56710315,0.39486516,0.3141717,0.60111266,0.64682823,0.5106551,0.32165822,0.6373439,0.33635336,0.1374912,0.26290217,0.15266185,0.2592602,0.15849052,0.10199852,0.26020736,0.27913716,0.06017401,0.58949256,0.34147888,0.5301903,0.16925396,0.28359646,0.13507506,0.17685801,0.29683366,0.6060043,0.708812,0.5998834,0.6374992,0.48864126,0.50263286,0.5643413,0.30671206,0.2480543,0.4077635,0.62045044,0.39234984,0.44804826,0.7047265
0.23819026,0.2119913,0.12219095,0.45863932,0.8818218,0.6445951,0.60179675,0.52499163,0.5837137,0.69954467,0.9519906,0.8993458,0.83405983,0.6054261,0.9647519,0.89478445,0.9213707,0.34699056,0.34808582,0.25068367,0.012574215,0.3560681,0.041725855,0.12366366,0.015665429,0.0025178532,0.050436318,0.13519065,0.11752022,0.44532776,0.07785377,0.39626616,0.110555515,0.20892505,0.20743015,0.26791966,0.48516685,0.55481905,0.38445404,0.46638525,0.33447424,0.43195206,0.44380316,0.4268061,0.7028417,0.10575746,0.1385856,0.43668765,0.13039017,0.27141702,0.39360392
0.3954978,0.2600265,0.09815872,0.4009512,0.5650693,0.28165853,0.42861438,0.25078088,0.39610887,0.43116388,0.56417525,0.6586124,0.7237222,0.63871294,0.7363778,0.4488428,0.41263667,0.2587094,0.11344645,0.15704007,0.091704726,0.1654785,0.12494326,0.18726829,0.18200013,0.20026445,0.49382406,0.3178343,0.3746654,0.45208785,0.33834448,0.5208546,0.30654016,0.27042955,0.56880355,0.55648446,0.5891975,0.33505175,0.2201627,0.22391292,0.26783842,0.3049033,0.27590176,0.22917484,0.31060618,0.14735763,0.17982548,0.45065165,0.44527242,0.36388868,0.1960959
