0.19387734,0.20346716,0.1907222,0.18805343,0.23527561,0.2055161,0.22707061,0.19765751,0.14325927,0.17297328,0.20319858,0.18648928,0.2135894,0.2108485,0.16121124,0.217067,0.2842716,0.22309616,0.23223285,0.1714659,0.17842634,0.17155121,0.16737263,0.1754516,0.14887077,0.17224704,0.18181813,0.16922928,0.20092036,0.19281514,0.21095923,0.22981422,0.22417256,0.18478651,0.16325441,0.23144993,0.21938463,0.19046979,0.21295658,0.17323591,0.20111232,0.18047518,0.19259925,0.17903271,0.24139097,0.20608406,0.1562006,0.14231896,0.17449577,0.16589727,0.23784171
0.11293824,0.13846277,0.13734941,0.14029002,0.13499786,0.1306557,0.12885955,0.121705055,0.11909812,0.12280305,0.12714742,0.14472982,0.14732535,0.13653618,0.12610716,0.12670736,0.12636527,0.119550474,0.12785478,0.1285683,0.13048641,0.12233522,0.12845962,0.12791198,0.13774855,0.12900214,0.12878674,0.12339262,0.12628402,0.11991071,0.1262293,0.14393486,0.14858757,0.120538734,0.1430774,0.13560504,0.13625522,0.1219385,0.12902844,0.12922387,0.13343121,0.12777674,0.12048137,0.12617745,0.13769862,0.1380775,0.13030036,0.11350021,0.1374899,0.13856497,0.1276231
0.16814803,0.16535762,0.192207,0.1772646,0.18295522,0.17608635,0.1814623,0.13572718,0.16306834,0.18922256,0.14345005,0.13126776,0.2293253,0.18167585,0.16134904,0.1819473,0.17344926,0.25207266,0.15781689,0.13167538,0.14877024,0.15777053,0.16804983,0.14992811,0.16436327,0.15528443,0.18476728,0.3013046,0.20356137,0.17400604,0.16976966,0.22020109,0.22643226,0.13829726,0.1499902,0.16175082,0.20326133,0.14733535,0.1637961,0.14669017,0.14636397,0.14772296,0.13965815,0.17921723,0.17372918,0.18643756,0.1662447,0.14253177,0.1491045,0.15610284,0.14629047
0.18909958,0.41745856,0.30537328,0.30609927,0.24449916,0.28621414,0.28134698,0.33027172,0.39186925,0.2851832,0.3917851,0.35250664,0.32518896,0.35092604,0.3081296,0.54746777,0.35326758,0.51854694,0.4361786,0.27386284,0.20162858,0.29175064,0.21712734,0.21079546,0.21459039,0.2608387,0.27771476,0.33314383,0.31271636,0.34425652,0.39191797,0.42142725,0.36870086,0.22262895,0.20017672,0.3146146,0.4516284,0.18472862,0.31452376,0.2968954,0.22391257,0.255543,0.2684913,0.31996578,0.3411091,0.22493844,0.19664754,0.32686844,0.2807077,0.28922537,0.22803646
0.11719332,0.15262857,0.14313161,0.15374415,0.15584823,0.15525936,0.14173822,0.118944824,0.1362951,0.14853595,0.12950088,0.1451561,0.16791701,0.15747218,0.13894887,0.13865814,0.13647303,0.14076263,0.1367674,0.12985063,0.13156746,0.13219044,0.13957109,0.14252722,0.18210961,0.14680964,0.14220394,0.14164966,0.15642442,0.13321452,0.12871665,0.14092511,0.1459958,0.12943152,0.13699706,0.17994209,0.14444405,0.16523607,0.14645338,0.13155833,0.1577338,0.14326477,0.13667956,0.13043614,0.14762542,0.1420934,0.13780715,0.1306578,0.12983829,0.13281696,0.13264856
0.13345742,0.17504478,0.15388027,0.16489995,0.16567667,0.15786925,0.16563474,0.13030137,0.14020458,0.15952954,0.1479812,0.16147144,0.15188098,0.16087958,0.13422872,0.15151477,0.15036981,0.15799537,0.14368601,0.12388305,0.12571707,0.14294307,0.14100632,0.12797597,0.13629678,0.12624648,0.13628456,0.14384677,0.13382588,0.15228924,0.12887831,0.1536442,0.16336453,0.13921401,0.13136697,0.12489469,0.13438493,0.1267536,0.15233627,0.13886297,0.13965206,0.13246612,0.11779954,0.1267185,0.1465567,0.13834994,0.12507056,0.12963703,0.14058301,0.13114655,0.13832961
0.1848573,0.26771072,0.23217301,0.26090977,0.22711651,0.2271073,0.16382013,0.15453488,0.19527978,0.17968436,0.26796457,0.22428726,0.20963773,0.18250975,0.19797291,0.18344457,0.19270314,0.17764069,0.24221562,0.2257544,0.2313591,0.21304992,0.20201474,0.16013524,0.13616976,0.1936082,0.22899023,0.19222146,0.20066184,0.16309334,0.1809278,0.1650615,0.19130099,0.15168615,0.22309326,0.19513947,0.15180463,0.115515,0.18266326,0.21369117,0.17786813,0.16082503,0.1515652,0.17838803,0.18616395,0.16972305,0.14785668,0.17633401,0.17607358,0.19126344,0.22106224
0.12631278,0.17640059,0.16050372,0.16173328,0.16917795,0.1532833,0.1579058,0.12931167,0.14198391,0.1585528,0.15802808,0.16035855,0.1636754,0.16928113,0.13036872,0.1502838,0.14735013,0.15215465,0.14893278,0.14197014,0.13482754,0.1450124,0.14353743,0.13717696,0.13263123,0.13715534,0.13989818,0.14806712,0.1322881,0.13321586,0.13128152,0.14290828,0.15579723,0.13803333,0.1340033,0.12778288,0.12687059,0.12673967,0.15156901,0.14293607,0.1425318,0.14582135,0.12118835,0.13891968,0.13858812,0.13473353,0.1235043,0.13031723,0.14131604,0.13297829,0.14437224
0.104947776,0.13350217,0.12168219,0.1295665,0.12554228,0.13981453,0.12904868,0.14300372,0.13327843,0.12343051,0.13741475,0.13504252,0.14261971,0.1305848,0.12549822,0.12256921,0.12021567,0.11550091,0.11612391,0.12841608,0.12847906,0.12376679,0.123010606,0.12023133,0.12758306,0.12351613,0.12830299,0.11594404,0.11826967,0.10492002,0.113663055,0.11558781,0.1261515,0.14154181,0.105731085,0.12240565,0.10700921,0.113933094,0.11996444,0.11170507,0.12375859,0.12058826,0.15797375,0.13126497,0.12958397,0.11748174,0.11873559,0.11170123,0.12376499,0.11626379,0.12310327
0.10959541,0.12199693,0.128409,0.10851537,0.12284201,0.12771364,0.12492391,0.12222499,0.13428211,0.14341275,0.124758966,0.13789284,0.13798065,0.13468768,0.12734324,0.13113824,0.127813,0.11849011,0.123850584,0.11668212,0.11582463,0.12797876,0.11633822,0.11313186,0.14529623,0.12718768,0.13412033,0.13047004,0.12200637,0.10671438,0.11300142,0.117073804,0.12537846,0.11064817,0.10266342,0.110800825,0.11035844,0.1117849,0.11691944,0.11751713,0.12067636,0.11551352,0.11726364,0.13184431,0.13706662,0.1241742,0.111061096,0.11117215,0.1246412,0.11386005,0.121115424
