0.077130616,0.08378511,0.13083543,0.055947825,0.061066877,0.056378428,0.05723665,0.047879636,0.04816177,0.042953715,0.043064244,0.042072058,0.046495628,0.04144104,0.048068527,0.03603717,0.034322467,0.036851764,0.05278759,0.038243033,0.038353622,0.03520312,0.03287562,0.033039548,0.03664173,0.03619827,0.044106692,0.030885465,0.04095042,0.029092629,0.041479625,0.034743126,0.034769453,0.032262377,0.029866202,0.040158674,0.029851075,0.028800994,0.041543473,0.028614523,0.03020068,0.024036393,0.026746329,0.029972844,0.029116565,0.023240859,0.023913804,0.026720477,0.026680283,0.02628857,0.03611979
0.15818301,0.045955844,0.052075185,0.049863752,0.035104275,0.033648808,0.025108173,0.015653998,0.033786792,0.020230632,0.022583798,0.024118286,0.01687811,0.02234769,0.017517354,0.011713372,0.009990488,0.011171486,0.019140575,0.020790385,0.015866313,0.01910895,0.012087943,0.009348908,0.008907155,0.008179011,0.009830923,0.019658156,0.017246418,0.022886176,0.011287073,0.011478695,0.007399271,0.011144972,0.006714928,0.01322511,0.009025002,0.006309156,0.010429365,0.013870106,0.007377954,0.0072046714,0.004319823,0.005601732,0.005480186,0.0057880343,0.006440652,0.006662284,0.005839996,0.006292296,0.0066806264
0.04683107,0.040109303,0.04107645,0.038159147,0.027399478,0.019122481,0.022079196,0.016448244,0.022198806,0.018074282,0.018684508,0.033153385,0.022453787,0.03652191,0.020795368,0.012515366,0.012745974,0.015328115,0.018993352,0.01783292,0.0116398735,0.016645383,0.009968805,0.013279352,0.012197355,0.010568941,0.014879765,0.037159316,0.040654518,0.038803037,0.039747193,0.01863952,0.0128209,0.027647467,0.010923126,0.014365914,0.017081063,0.009676447,0.013735944,0.0141029125,0.0091301575,0.009755408,0.0059705884,0.0059002982,0.006950396,0.0061829383,0.005684087,0.0064685275,0.0061057946,0.0058140145,0.0075057084
0.04855372,0.03913431,0.030551825,0.032034382,0.024105974,0.022804271,0.017544018,0.018067993,0.024414629,0.020977084,0.013491067,0.02165965,0.021796983,0.015591576,0.015368762,0.020915497,0.01689275,0.015207202,0.015399266,0.018287925,0.01205059,0.012519272,0.0100920675,0.009761903,0.011752853,0.0089275455,0.013034686,0.014001088,0.014221093,0.012942908,0.010078584,0.00950472,0.0064939084,0.006885545,0.0071270047,0.010080973,0.0105042495,0.0071336124,0.008828647,0.009259816,0.0063585215,0.008490053,0.0058264914,0.0050776848,0.0037830826,0.0055521475,0.0042100158,0.0042817467,0.0047595804,0.005199112,0.006412333
0.057910435,0.047408283,0.04039742,0.036144514,0.034495376,0.030440703,0.025399089,0.02583563,0.034608196,0.028048001,0.030972302,0.033419706,0.020704797,0.025870627,0.026370985,0.046797372,0.02387949,0.023761142,0.038299587,0.03510456,0.023285588,0.0265489,0.016487302,0.01945046,0.022034008,0.02378689,0.028583936,0.04074459,0.021009304,0.023181017,0.039136544,0.022202428,0.016923923,0.025550986,0.028435271,0.014936555,0.022517405,0.0087875575,0.019655466,0.021483883,0.009246656,0.008131271,0.0065801274,0.0059540947,0.0076526683,0.006499647,0.004780331,0.005299421,0.005787584,0.005071301,0.010190909
0.037613507,0.04555393,0.06707072,0.040371045,0.035388753,0.04998572,0.036015198,0.03777165,0.029170576,0.05135519,0.04293044,0.04072424,0.04260943,0.054999314,0.06704089,0.067073315,0.034884624,0.03955253,0.041128866,0.045620985,0.03500384,0.033613127,0.023470841,0.027799286,0.026938045,0.024572268,0.037875738,0.052713316,0.04547582,0.041925214,0.039854787,0.028694654,0.028485829,0.03442855,0.015391231,0.024035411,0.026033469,0.020570658,0.023145877,0.02538626,0.026225645,0.014206361,0.009812981,0.0057583516,0.05461459,0.013417548,0.0055950563,0.007940873,0.0066331485,0.009306199,0.020149527
0.050162815,0.03813673,0.052766662,0.02687623,0.03074011,0.043245837,0.037959397,0.039438922,0.03685332,0.03825388,0.038302306,0.03010023,0.032177713,0.068576336,0.076329745,0.08828054,0.03271851,0.06467517,0.040115442,0.0339003,0.03656174,0.026540354,0.019610379,0.019877944,0.027556848,0.030993786,0.04324251,0.062223524,0.05730438,0.03549157,0.073085874,0.038883578,0.031391263,0.050922096,0.030577622,0.03981636,0.052224427,0.03566405,0.039981987,0.013454916,0.01981493,0.010648502,0.012291141,0.011271878,0.074923135,0.012161548,0.0066636833,0.0072070467,0.00676862,0.0071469615,0.011058511
0.09519598,0.08297383,0.045042098,0.036463305,0.0229537,0.054448623,0.03963036,0.039735146,0.040903896,0.05889757,0.036725104,0.06919148,0.06447103,0.13667697,0.15991016,0.09445211,0.054409094,0.09639798,0.06835324,0.035095505,0.062179063,0.064016074,0.039471485,0.04793021,0.047616534,0.044268865,0.085268706,0.13739213,0.08229702,0.081035525,0.11864127,0.07744358,0.05720504,0.09962497,0.09238065,0.06133697,0.09420371,0.07843314,0.070201844,0.029684726,0.028889678,0.011840907,0.018045472,0.025707966,0.06485424,0.021641232,0.011786129,0.018455869,0.010358323,0.014297564,0.019711
0.17425202,0.08454687,0.033978153,0.05383153,0.045410093,0.07576136,0.067548275,0.057078734,0.045225453,0.077939585,0.062207974,0.06457104,0.05198484,0.09239117,0.11407827,0.124980465,0.07945727,0.14125971,0.07404968,0.059384868,0.069687195,0.04101155,0.041503567,0.033393506,0.052598514,0.053576455,0.07328383,0.09822406,0.08264367,0.083135486,0.08830136,0.10562225,0.08122881,0.048328526,0.08876857,0.056175858,0.10586307,0.079210296,0.09287021,0.054233544,0.032254737,0.013832696,0.018709049,0.026996871,0.07740775,0.028794125,0.013201619,0.02065267,0.0124836285,0.024855185,0.034914635
0.10175627,0.10371165,0.064407155,0.06905302,0.04001922,0.06843485,0.04092267,0.029524809,0.03714595,0.064511076,0.05001042,0.06852168,0.0645559,0.13506058,0.19307432,0.12589139,0.09012361,0.12658201,0.076342,0.03763639,0.10130996,0.043210268,0.056374352,0.055436615,0.056405686,0.0796981,0.14659548,0.13038823,0.15655199,0.08689363,0.16727716,0.15198609,0.114198595,0.11522426,0.14420307,0.14019111,0.1404823,0.11605376,0.11723241,0.0887169,0.037653036,0.024270393,0.033325955,0.036946792,0.11154367,0.031347923,0.011688033,0.040253006,0.016217995,0.026978137,0.044121888
