0.12139713,0.10181745,0.16713032,0.075755894,0.08272244,0.12037746,0.1724223,0.107386075,0.115816295,0.13996339,0.06788567,0.077939466,0.09507184,0.11258096,0.07542741,0.09425261,0.1657091,0.07787379,0.094413765,0.07800823,0.08669093,0.116553746,0.22568256,0.1471891,0.12888904,0.109617524,0.065821625,0.05322743,0.043178897,0.15558589,0.13115072,0.100365885,0.078476295,0.07197085,0.09750593,0.10149225,0.15772372,0.12248117,0.10676426,0.13128617,0.106789246,0.11615602,0.15905349,0.20649035,0.21349086,0.18953824,0.13008046,0.20613922,0.17716792,0.16366622,0.1712514
0.039091468,0.07223843,0.072802275,0.09276396,0.11421967,0.22470836,0.19372867,0.15858991,0.1311635,0.09706729,0.16286635,0.14242008,0.090360716,0.09014839,0.09409992,0.056669444,0.096093215,0.07666588,0.10058904,0.09320487,0.12210337,0.1001878,0.16451548,0.16656682,0.11734276,0.078914545,0.10012801,0.11648947,0.049252957,0.20184815,0.10202299,0.08960404,0.17304517,0.22252221,0.15431781,0.1264025,0.19127887,0.21232665,0.0853287,0.089846484,0.107410505,0.10857718,0.12469434,0.11696579,0.14130291,0.1364182,0.10421962,0.20185556,0.1841722,0.10735211,0.08170058
0.033106185,0.04165278,0.04122681,0.053298783,0.07829853,0.15042795,0.20223713,0.15997978,0.105854385,0.19036911,0.11109978,0.19493563,0.17532822,0.10972113,0.1553976,0.17867044,0.11069798,0.1469924,0.06897423,0.06437954,0.0940558,0.062227618,0.11854329,0.1015326,0.0826794,0.058426853,0.06964197,0.11374015,0.05220458,0.17941765,0.09993076,0.07205476,0.1070265,0.11113824,0.064126246,0.104330346,0.13958767,0.095708564,0.035294443,0.0666788,0.06386898,0.058617055,0.045231044,0.07914469,0.044750396,0.13861865,0.10946159,0.1165072,0.09399923,0.14778982,0.07640699
0.14652038,0.11610351,0.3751833,0.08401921,0.13744843,0.07072884,0.17358576,0.12246146,0.2098093,0.13321799,0.10790662,0.12338084,0.10414225,0.059720036,0.04830892,0.20150654,0.12213892,0.07437084,0.094845146,0.10201531,0.08176712,0.12262963,0.10755537,0.111940935,0.114646524,0.0914982,0.087066256,0.06143298,0.090933025,0.2083595,0.09919763,0.048171535,0.09400068,0.11693982,0.10816082,0.17001197,0.11525316,0.1587764,0.06285589,0.09275953,0.11185882,0.08826716,0.06390097,0.0728091,0.11033116,0.10349035,0.09384934,0.06671671,0.07856011,0.1312923,0.25770894
0.5018559,0.4441305,0.30452132,0.33746165,0.36502814,0.47973835,0.44190362,0.35780433,0.35680735,0.38231865,0.44270593,0.48579794,0.42395046,0.67337507,0.44958028,0.2767512,0.2954255,0.36722165,0.2912353,0.31772444,0.3541786,0.50230235,0.37888947,0.50602436,0.43107167,0.39561304,0.39322203,0.39800224,0.40453333,0.52784365,0.567119,0.63604283,0.49310154,0.2832057,0.34146935,0.34937328,0.43487397,0.43415272,0.475067,0.43765455,0.30868506,0.14984897,0.16915515,0.18708572,0.30923074,0.20652486,0.07734791,0.15223968,0.11044235,0.14474317,0.19557707
0.21580565,0.29412538,0.17182328,0.24312563,0.23645334,0.2617348,0.20148943,0.15593153,0.2339775,0.2548359,0.17693602,0.27040735,0.28801557,0.33370188,0.16572164,0.15987009,0.091141306,0.17532179,0.22607903,0.21072027,0.24926618,0.22571123,0.2655624,0.22818553,0.16091898,0.2828525,0.2663662,0.23273884,0.31437936,0.26187634,0.23377258,0.43551037,0.28616285,0.15747611,0.16542776,0.31857708,0.2847965,0.2690064,0.31454888,0.29931778,0.101209916,0.06797267,0.114585295,0.09959938,0.21235517,0.13843967,0.048010897,0.09782319,0.09598005,0.07820251,0.089393064
0.6036095,0.67333484,0.35018364,0.50158316,0.50034875,0.6081402,0.6216077,0.36372232,0.5238745,0.5746049,0.56009233,0.5292376,0.510034,0.7391782,0.3378585,0.4022116,0.2492025,0.29579547,0.5323354,0.4541477,0.60556877,0.5145184,0.7293007,0.5602877,0.5564254,0.52097315,0.45715103,0.41678587,0.4478161,0.44844675,0.16253632,0.9319197,0.47344247,0.4385775,0.41460755,0.55910707,0.4853062,0.4554461,0.70965844,0.7887599,0.36784065,0.24766101,0.3037722,0.3129703,0.6356159,0.43047836,0.15841359,0.2160549,0.17586958,0.2510851,0.3383357
0.2670942,0.16863301,0.10470139,0.1250941,0.18030645,0.21417795,0.17221436,0.18513471,0.1479989,0.15633857,0.15262695,0.10916672,0.11598383,0.1935397,0.15435612,0.16610575,0.19295037,0.23252805,0.11213716,0.17152962,0.187746,0.19314398,0.24350569,0.26236695,0.24455102,0.2748707,0.21997595,0.19997205,0.23711634,0.23074506,0.20137312,0.3807879,0.23001544,0.220809,0.1958101,0.25071874,0.26834893,0.24725941,0.27249908,0.29250357,0.11032106,0.08446283,0.10534504,0.112899944,0.13830009,0.13872568,0.07495009,0.07374641,0.06451571,0.08033796,0.13829784
0.06251302,0.074141204,0.12916464,0.072342575,0.08084047,0.112590514,0.08379823,0.08384266,0.09267039,0.08930952,0.09919939,0.1312814,0.12959607,0.14026418,0.115178026,0.1426481,0.14722319,0.095484205,0.09370295,0.122046955,0.08546634,0.09524947,0.0805816,0.08101547,0.05589562,0.08222653,0.109409355,0.08816835,0.08552429,0.11532923,0.0789812,0.08312563,0.07943558,0.0750856,0.084037006,0.11767749,0.12460752,0.13091627,0.091864616,0.096402824,0.10290109,0.08512437,0.10599758,0.109425716,0.13627419,0.12820557,0.082749575,0.13597892,0.102842145,0.13436796,0.08916261
0.3820158,0.26458603,0.49530834,0.22366588,0.2744853,0.26694387,0.27444652,0.28969392,0.29975522,0.1228293,0.30692482,0.3378266,0.34762555,0.37441424,0.16458726,0.31071895,0.21460758,0.14499728,0.1609277,0.2368153,0.14954937,0.25030226,0.3153685,0.21163632,0.24173835,0.22023453,0.15874359,0.17976893,0.16881755,0.18801765,0.16066584,0.34118065,0.17692414,0.13634583,0.13966529,0.22227232,0.19171368,0.18081369,0.24531701,0.30462357,0.11349306,0.07437804,0.1226142,0.16484512,0.19203556,0.05183472,0.044191852,0.035744965,0.052135587,0.042592462,0.11415509
