0.054508064,0.039514825,0.10737897,0.049874596,0.090488076,0.1637748,0.0695247,0.03830961,0.031096783,0.09662621,0.044061244,0.039084442,0.048360333,0.055535976,0.04895201,0.12235906,0.068195075,0.054396443,0.04479826,0.05092327,0.031872984,0.042911608,0.117513046,0.10224522,0.036574453,0.047890443,0.04148331,0.07633496,0.0826433,0.14925453,0.06126664,0.08501133,0.07273378,0.056491837,0.076383136,0.1013969,0.11175282,0.10598236,0.036428325,0.029176012,0.08823626,0.06209689,0.06382749,0.049953077,0.09722357,0.11090277,0.13741378,0.064008504,0.22710894,0.074853,0.04768548
0.13019119,0.07358297,0.085531704,0.062980734,0.07134439,0.05443538,0.08135327,0.061513796,0.056114748,0.10486399,0.16228756,0.07733155,0.0849302,0.06827109,0.064360455,0.22213124,0.084782556,0.1254907,0.057042494,0.07475774,0.100233875,0.055563442,0.06462757,0.071852356,0.083409995,0.076412834,0.05061008,0.104077764,0.09141956,0.12237785,0.11220702,0.11772767,0.08660766,0.10491258,0.055583138,0.08408045,0.108169764,0.075051434,0.049679488,0.04781685,0.09251522,0.072748266,0.051109917,0.06724159,0.17328982,0.085157335,0.07709604,0.059012897,0.097740725,0.06860393,0.07207209
0.1618703,0.12507327,0.09427716,0.13483977,0.11743432,0.24945197,0.12280387,0.03230311,0.1446134,0.096428625,0.059416015,0.20435409,0.20958504,0.18580511,0.215471,0.23829007,0.19611834,0.2049419,0.19493508,0.15601015,0.2339448,0.19633153,0.18640846,0.1284411,0.150012,0.046464406,0.1264382,0.23472889,0.2248844,0.08485141,0.075312555,0.03444061,0.16131923,0.23350006,0.14552335,0.17320544,0.21634383,0.19434196,0.21528018,0.16953722,0.01715564,0.019826377,0.154356,0.06975555,0.11141115,0.016367108,0.065061234,0.17211701,0.08771548,0.05429387,0.2285379
0.08490711,0.063257664,0.11993359,0.08276369,0.20422636,0.12123612,0.41527468,0.30049184,0.111722894,0.17252368,0.34166718,0.13650452,0.23206347,0.16642152,0.10059269,0.2642705,0.09150199,0.11921337,0.104818486,0.075880595,0.08280156,0.060157463,0.07042709,0.19555536,0.1696744,0.09037768,0.06161712,0.07957135,0.081001714,0.1386778,0.100576095,0.06597984,0.16215147,0.097336896,0.08615987,0.080656454,0.061772227,0.05502766,0.0797148,0.0538307,0.1196515,0.16349381,0.22836813,0.09816431,0.15028746,0.07476875,0.08424136,0.12581895,0.07075889,0.20561475,0.09947889
0.14724477,0.08876863,0.07592155,0.092211656,0.04519352,0.12448537,0.067229174,0.4603221,0.3667986,0.07508598,0.1377542,0.09187375,0.20358847,0.30773416,0.32698217,0.20405135,0.33886087,0.28402066,0.16641638,0.126454,0.16596194,0.06584514,0.19689023,0.11783135,0.11027457,0.19006479,0.2091826,0.18051052,0.20009951,0.16870844,0.17002279,0.2575367,0.23186016,0.12837872,0.21768346,0.20980704,0.20862369,0.18434283,0.13404739,0.06722073,0.073684074,0.0690038,0.075878434,0.13135777,0.12433104,0.045871895,0.051725417,0.11785411,0.071792684,0.07116004,0.17138007
0.22753067,0.16947941,0.090709604,0.18965928,0.13436528,0.27939275,0.20047213,0.26121157,0.29031578,0.24818727,0.33637777,0.29666367,0.41423628,0.3300509,0.25486955,0.5757369,0.38986227,0.11864148,0.25556716,0.11876003,0.15503119,0.08091999,0.19277215,0.1574481,0.09820061,0.11835116,0.109100945,0.07591278,0.21453981,0.12588729,0.118295364,0.17124365,0.12726639,0.13340838,0.30366474,0.24233903,0.20232959,0.11102093,0.2296159,0.13788676,0.050714575,0.08837406,0.10316266,0.092707135,0.113456644,0.055559237,0.13499306,0.11376982,0.1160898,0.08946887,0.24467026
0.15930197,0.1396115,0.1279157,0.15830296,0.16191258,0.20910782,0.31495705,0.41175085,0.22121887,0.24122614,0.2855747,0.30352923,0.3844057,0.49267682,0.252832,0.3911635,0.44359013,0.17760459,0.39047173,0.18019697,0.21337317,0.15701461,0.17349042,0.18030445,0.1308281,0.124579795,0.08115647,0.1089291,0.21886045,0.111495666,0.105782755,0.20422752,0.1643046,0.1554468,0.26227996,0.2619878,0.20724198,0.1771336,0.23814246,0.18440516,0.058337666,0.12431676,0.18202534,0.11333226,0.12533787,0.054566737,0.119899206,0.11685179,0.11219256,0.15259169,0.4293694
0.11558579,0.08879633,0.07691422,0.06134848,0.0808128,0.21054728,0.10615276,0.16208577,0.13362966,0.090717904,0.0965985,0.08241818,0.09141636,0.13251808,0.14838888,0.16835356,0.14672992,0.126554,0.06917008,0.112266764,0.13458788,0.07085513,0.1186131,0.06996181,0.082766145,0.11143004,0.13202505,0.12042482,0.114280574,0.11799777,0.0881609,0.09857046,0.10165618,0.1226975,0.18036295,0.1632445,0.15659733,0.14297502,0.058753334,0.048256256,0.065841675,0.09281384,0.20966853,0.11829111,0.11461363,0.068905674,0.11763251,0.12481917,0.102502234,0.08761582,0.06907309
0.094831735,0.092092164,0.08749667,0.13563913,0.15264527,0.12351239,0.14914617,0.106206544,0.13154705,0.1784335,0.11937788,0.12469195,0.08231312,0.11399537,0.09285457,0.08812605,0.11062977,0.13260475,0.084841564,0.092801765,0.10253954,0.10133461,0.09230915,0.08518424,0.0933658,0.073255464,0.053180184,0.105587676,0.08234391,0.10488333,0.10178582,0.0853512,0.095431656,0.079265095,0.0779119,0.07606692,0.08442892,0.121530466,0.07920974,0.0804793,0.090113126,0.13334388,0.0974454,0.09160908,0.09635693,0.07841295,0.123305336,0.10995714,0.101037756,0.09340538,0.07642268
0.16647434,0.11924873,0.16052665,0.12884715,0.12982808,0.15886562,0.18431953,0.11250099,0.10978659,0.1432478,0.11060191,0.0857195,0.10963984,0.19602764,0.12325917,0.26694828,0.1489011,0.18423146,0.23488982,0.16049719,0.1261766,0.10298744,0.09735712,0.09931255,0.13731602,0.11105985,0.08420729,0.14259431,0.15073021,0.1948388,0.12854892,0.11829999,0.12372613,0.18894333,0.16905163,0.16305782,0.18209887,0.2356627,0.2181463,0.09323713,0.10897263,0.1344062,0.122593954,0.08188915,0.124927744,0.11639096,0.15853526,0.06973912,0.09089931,0.14027168,0.22885384
