0.035865743,0.02174028,0.15241967,0.031498574,0.10797066,0.11649887,0.08197936,0.16617858,0.09434846,0.052316166,0.011322591,0.016911339,0.024852578,0.09772997,0.22579539,0.5905996,0.99503577,0.25416785,0.028706884,0.063256525,0.058834232,0.051303215,0.07564608,0.03619036,0.09230975,0.083953425,0.109273165,0.15331927,0.24524337,0.14007859,0.12807831,0.14795984,0.31555033,0.11200084,0.37493882,0.35986194,0.23563196,0.13837172,0.086184,0.04081162,0.050397817,0.041288555,0.03906933,0.060336474,0.32301202,0.083114445,0.054215096,0.042860672,0.04014377,0.03846493,0.02215887
0.07762447,0.046386212,0.1903795,0.022236781,0.11183829,0.10144155,0.08995817,0.203026,0.05879055,0.09982104,0.034596547,0.034446724,0.04251526,0.22741969,0.12578458,0.11625439,0.62403077,0.26312944,0.16020757,0.05360548,0.05361056,0.026618935,0.026036812,0.030886892,0.070523165,0.19474857,0.26962966,0.3202604,0.4480459,0.16719744,0.22647882,0.47178647,0.518875,0.36532164,0.3771914,0.55834293,0.44757208,0.12467339,0.094970055,0.069670185,0.033094034,0.04852934,0.041906524,0.063407436,0.10748129,0.12584524,0.17390555,0.016281491,0.024565326,0.08907535,0.071292505
0.0802442,0.13422573,0.13336122,0.050405018,0.15224022,0.35822314,0.25162852,0.48717374,0.29277122,0.16174163,0.34728217,0.29151088,0.27826673,0.31032744,0.29248083,0.43068406,0.9808466,0.38615602,0.32334727,0.33479533,0.3175889,0.24085061,0.41818962,0.16471681,0.18027547,0.19410782,0.12447772,0.10770786,0.24757962,0.0914181,0.19156753,0.16341843,0.2581328,0.18685351,0.38501585,0.5935483,0.4300771,0.11006246,0.23462689,0.32074383,0.056877505,0.09435993,0.143887,0.16575006,0.21292403,0.13247366,0.31862465,0.06010966,0.13568369,0.29975542,0.36319795
0.21053645,0.1714906,0.26159185,0.1105623,0.34063601,0.37878016,0.24200521,0.30866063,0.1866263,0.2281011,0.47618854,0.30995476,0.6836945,0.57950187,0.73737913,0.8506182,0.997389,0.48919803,0.59762794,0.39107996,0.2297904,0.27609757,0.120907165,0.06961817,0.10917487,0.18853684,0.26084727,0.06487322,0.7853719,0.16246223,0.10329825,0.14798993,0.1709743,0.1355004,0.29625654,0.4165917,0.30007935,0.2047939,0.31285882,0.26756644,0.10263806,0.15161386,0.21337062,0.1671276,0.32579088,0.066073805,0.084966436,0.19706132,0.11571997,0.17290084,0.39639917
0.20112786,0.2578898,0.2076056,0.24672659,0.058218133,0.13925269,0.18862186,0.2028837,0.26839447,0.124304496,0.35307315,0.29842874,0.19213732,0.1929731,0.42562583,0.1503333,0.31904078,0.14452162,0.31152773,0.20857225,0.1778337,0.24868587,0.25977835,0.13685603,0.13884243,0.107857764,0.22508644,0.21135947,0.31876597,0.21876425,0.17023346,0.15066196,0.16763869,0.07581049,0.15590869,0.14337674,0.17250472,0.18068649,0.43747827,0.26714167,0.17882621,0.19795959,0.16790475,0.3039857,0.2207076,0.13803482,0.18017417,0.2910934,0.25876406,0.17880951,0.32500395
0.1543909,0.14950939,0.061171144,0.08533285,0.05086276,0.14014049,0.07846056,0.20874928,0.116665594,0.14891294,0.095637366,0.064520985,0.07358369,0.10004736,0.14617294,0.11091578,0.18002754,0.11945733,0.11872014,0.040523272,0.1547326,0.1486453,0.0989397,0.081530854,0.07355479,0.07252839,0.078949146,0.047240302,0.1325683,0.14712709,0.060394842,0.06414493,0.077174865,0.07247445,0.15551195,0.10109618,0.124170795,0.12645678,0.047902748,0.12646326,0.110431254,0.14170824,0.17887704,0.09154108,0.12254606,0.10112421,0.08613502,0.110101536,0.16246478,0.14369577,0.108511664
0.41397852,0.32946762,0.3065609,0.3165115,0.5129283,0.47177738,0.28483573,0.25944358,0.37479684,0.33474463,0.42663383,0.25674987,0.42030138,0.28053063,0.3395206,0.6429979,0.6396538,0.39397943,0.39224684,0.4859735,0.42824024,0.35384047,0.42548513,0.37904024,0.40781778,0.32358006,0.41403475,0.3643071,0.3808347,0.3970954,0.28938252,0.42535013,0.35005775,0.20944092,0.30780214,0.3104052,0.39447266,0.45067343,0.31085375,0.3162147,0.47867644,0.48488566,0.35513532,0.36665708,0.49089947,0.5152217,0.43558657,0.33886164,0.42734075,0.4115679,0.37124354
0.37776735,0.28576732,0.12148727,0.23686591,0.2086614,0.25394863,0.23469281,0.26739806,0.20722674,0.24573745,0.46093595,0.43795785,0.45881328,0.39079705,0.32681352,0.17240235,0.2970691,0.4425081,0.25133651,0.2595257,0.339495,0.46095684,0.3437663,0.1788907,0.12697473,0.23509744,0.28643954,0.20667227,0.18498091,0.22425611,0.37602374,0.31729135,0.27980202,0.27993444,0.1388442,0.18290834,0.18976033,0.2040339,0.310459,0.4071875,0.19937715,0.33956066,0.45699945,0.51273805,0.53912413,0.3874675,0.4288966,0.4060504,0.45795664,0.37271908,0.408594
0.17002253,0.25902578,0.067458056,0.23985946,0.13022146,0.15379743,0.11181225,0.232146,0.21383399,0.15454523,0.23058125,0.27313554,0.23373112,0.37900108,0.35131046,0.19061753,0.28674147,0.31414005,0.25469416,0.11230611,0.13136014,0.17140834,0.13070677,0.15545873,0.07412762,0.18853252,0.27854413,0.19046064,0.26455978,0.33548814,0.23025303,0.29857236,0.2568576,0.16534194,0.15243275,0.2431565,0.28115997,0.23618078,0.35666904,0.18266517,0.04137694,0.090836205,0.08714326,0.12634043,0.26406562,0.08740155,0.067181125,0.119608074,0.12017277,0.17453395,0.27328098
0.115117446,0.079844005,0.13562481,0.06847656,0.06439735,0.12654872,0.07938662,0.10386471,0.10165544,0.09256301,0.119279325,0.08872612,0.12025719,0.1079573,0.17734472,0.21795776,0.20249905,0.19542375,0.1336838,0.0952005,0.15793999,0.100662306,0.08747542,0.08760185,0.12235311,0.17083691,0.17758456,0.1799786,0.18398541,0.24634121,0.19972321,0.13987789,0.15832505,0.13903798,0.14486863,0.19100343,0.25424248,0.2341165,0.16301398,0.10607429,0.07025381,0.08514607,0.08963369,0.10048861,0.4788651,0.10331015,0.08151426,0.078789696,0.09536309,0.10887943,0.070175156
