0.7883794,0.1593908,0.16210409,0.16850379,0.1867873,0.17176513,0.24219728,0.18056485,0.20721242,0.21137904,0.18444508,0.18627769,0.23547606,0.20892225,0.28857058,0.19832736,0.21131676,0.22007516,0.22295682,0.22597167,0.20213309,0.20314139,0.20451039,0.21447536,0.20083928,0.19081937,0.2896999,0.21203896,0.22310656,0.20002446,0.21497458,0.22258586,0.1960257,0.22159192,0.19919083,0.21951623,0.18505898,0.17709783,0.23570852,0.20054232,0.24494998,0.17517038,0.18479452,0.21743429,0.2193673,0.1729356,0.18406557,0.20232156,0.20850176,0.21038644,0.22114906
0.042369574,0.0070801675,0.016690738,0.022089291,0.022443764,0.016055584,0.03299389,0.02285733,0.016804788,0.04359639,0.026136998,0.028140124,0.02595196,0.024401134,0.027342197,0.049227323,0.045526788,0.037288252,0.030555438,0.03813325,0.0463851,0.044240832,0.037896156,0.03581042,0.025721148,0.032042593,0.030876692,0.044684596,0.052567847,0.041217137,0.039023384,0.036677923,0.03139823,0.014202521,0.02352649,0.03769943,0.03588383,0.02766994,0.03411851,0.04119113,0.031552225,0.04038371,0.02818575,0.035225898,0.028826736,0.03550073,0.03893871,0.028716195,0.029366277,0.035788845,0.02761744
0.111329526,0.16061395,0.13824007,0.1455486,0.16176274,0.1662594,0.18015757,0.15875866,0.15486096,0.1814447,0.156952,0.14119351,0.1572324,0.15383223,0.13722548,0.19968414,0.18323112,0.17909041,0.14809817,0.13659288,0.14505334,0.15304737,0.1463567,0.13789555,0.14361325,0.13646069,0.15528026,0.15077412,0.13516474,0.13131416,0.12348159,0.1653551,0.17161506,0.10086498,0.12770547,0.14654566,0.14329,0.12880541,0.15411377,0.15183522,0.14979681,0.15026654,0.14144725,0.16196485,0.16067536,0.1533427,0.13872921,0.13597201,0.16711572,0.13966437,0.1471749
0.09113613,0.113318175,0.1555748,0.11825435,0.13324788,0.14799663,0.13475089,0.14028734,0.15766996,0.13920343,0.13400522,0.15042618,0.14291944,0.14099526,0.1541579,0.1451075,0.16247247,0.15460327,0.13204482,0.12865853,0.15107776,0.13902643,0.1477658,0.14107478,0.15539926,0.14665574,0.16624418,0.14471833,0.14237447,0.14035854,0.138762,0.17402549,0.15108229,0.15485106,0.14320415,0.13116497,0.15029734,0.15105979,0.13860437,0.13696417,0.14945622,0.15268445,0.1425079,0.14938189,0.1357569,0.15358804,0.13796127,0.1416239,0.15437454,0.14672524,0.14083841
0.16671804,0.1352542,0.16670538,0.10381095,0.13723755,0.13099511,0.19860154,0.15686134,0.16319935,0.14382845,0.14995518,0.13947606,0.14113201,0.14247213,0.15280497,0.18965614,0.18465105,0.17560019,0.15408835,0.10027364,0.13107999,0.15322846,0.13164163,0.14929453,0.13746305,0.13738202,0.17290658,0.15536256,0.138527,0.13661559,0.1544886,0.16446847,0.160935,0.12517187,0.16406955,0.16581586,0.16201511,0.13034059,0.15947089,0.14355393,0.14028044,0.1277332,0.11890043,0.12408047,0.12929901,0.13675827,0.113228075,0.12403014,0.12544459,0.12055595,0.13017283
0.15563595,0.15910327,0.22468215,0.13406253,0.14548008,0.1561531,0.20383264,0.19346812,0.15874289,0.1777521,0.16842775,0.13543192,0.14928958,0.1459567,0.17735797,0.18216686,0.18283501,0.1737841,0.14740792,0.10863861,0.17723684,0.16870625,0.16014355,0.1609121,0.14243168,0.138254,0.18270141,0.1511022,0.14508486,0.17707229,0.15408325,0.18779683,0.18443191,0.12654637,0.1447621,0.15862833,0.18276402,0.1683895,0.1813635,0.15536733,0.20133775,0.15951718,0.13865045,0.13356027,0.24264728,0.15424328,0.12918356,0.13782628,0.13478409,0.14301085,0.13330142
0.19516182,0.15189223,0.18501829,0.10847786,0.13388169,0.13821603,0.15855475,0.14596115,0.14754859,0.13654351,0.1544402,0.10843378,0.13111743,0.15180212,0.15694842,0.1783715,0.14762738,0.15198873,0.12852395,0.10334126,0.14804785,0.13910878,0.12250692,0.13618581,0.12724397,0.13221452,0.17508769,0.12798399,0.14479521,0.14065136,0.11104748,0.20031779,0.1742003,0.12704393,0.13654333,0.13997209,0.16178846,0.13799298,0.136435,0.11732793,0.15231103,0.13070169,0.13302708,0.13919081,0.1592012,0.12985511,0.11617142,0.117597274,0.11939178,0.111487724,0.1101441
0.26728064,0.2243967,0.18594134,0.14285037,0.16924167,0.22217707,0.28285384,0.28314814,0.22065091,0.27795106,0.20730531,0.16335821,0.16899887,0.21070123,0.16090779,0.32126895,0.28651422,0.22573407,0.17670128,0.14734975,0.22428772,0.20637771,0.2259343,0.20140237,0.17645106,0.16742302,0.25390622,0.16807917,0.19330671,0.19392309,0.18084674,0.26655635,0.24620335,0.087946646,0.14968213,0.16730839,0.1812315,0.1730112,0.18755609,0.18707672,0.2207824,0.15639937,0.17334294,0.23083282,0.3342526,0.21056405,0.15545872,0.19672205,0.1448204,0.14115296,0.15444237
0.13843758,0.12633342,0.17297393,0.10143866,0.115906805,0.1124969,0.22591516,0.25004488,0.16871597,0.19179235,0.12004372,0.14763215,0.15454084,0.14085582,0.102183685,0.17091255,0.19513388,0.14262085,0.1518127,0.12066564,0.14492217,0.15847671,0.16019402,0.15558301,0.13603583,0.13114025,0.14657328,0.1304916,0.11791301,0.20800772,0.17637378,0.12318154,0.13275075,0.116422765,0.0962196,0.1294989,0.12938428,0.1396826,0.13620627,0.1162361,0.22058506,0.13350964,0.15169607,0.15827842,0.25276196,0.179852,0.11529862,0.13349839,0.119892836,0.13786075,0.13649806
0.2251904,0.23710744,0.3150363,0.16192475,0.2550767,0.2861777,0.3613654,0.38986927,0.28595763,0.28610134,0.30796754,0.3403126,0.29697418,0.2052424,0.14374611,0.3567586,0.35728616,0.2610379,0.31646442,0.24729225,0.18466938,0.3037034,0.24160536,0.22162917,0.18364587,0.19306971,0.17386249,0.24874732,0.21068302,0.21860938,0.21007755,0.2855403,0.23568997,0.13292824,0.15807986,0.12747344,0.13208425,0.13384277,0.1976668,0.22085777,0.35921037,0.20221502,0.26692677,0.21274088,0.2823276,0.28245252,0.12424614,0.19352254,0.114283875,0.19202942,0.2658079
0.21328342,0.11335686,0.14600712,0.12697248,0.17256792,0.15133879,0.21739879,0.18060741,0.23476282,0.16935018,0.171612,0.19317198,0.1761089,0.098443836,0.056707397,0.23664895,0.21114556,0.08521369,0.17984669,0.15699282,0.09912868,0.23102874,0.13540632,0.14121097,0.1049862,0.110649124,0.08273958,0.08599912,0.031148285,0.1380014,0.09259696,0.079212606,0.06726469,0.05863218,0.021577775,0.043642536,0.07807726,0.0752126,0.12188412,0.13848409,0.26102835,0.14991218,0.16551521,0.16429713,0.28708345,0.22515047,0.13146216,0.1742551,0.111586586,0.20362496,0.1379594
0.13145685,0.15359436,0.15854907,0.14331067,0.1865262,0.22183833,0.2504304,0.20968741,0.2502984,0.17812377,0.19949766,0.23557527,0.19232473,0.19841477,0.12622683,0.29767764,0.19010702,0.1595295,0.19000335,0.17112207,0.12009497,0.23626019,0.19948818,0.16777718,0.1553038,0.1119273,0.12021983,0.11225784,0.096781716,0.2022139,0.12721702,0.22886862,0.13874805,0.14736903,0.052950412,0.108872086,0.17773582,0.15663725,0.13817891,0.22412947,0.20336431,0.124318,0.13575892,0.14212206,0.2773849,0.18034631,0.10752036,0.1459355,0.10195004,0.1454154,0.18136507
