0.005444815,0.28394324,0.2930456,0.2685692,0.30458853,0.25451648,0.30401582,0.25778207,0.29338816,0.30545193,0.27390864,0.2737229,0.30393633,0.29804575,0.27585816,0.2578785,0.29290807,0.30949762,0.27246612,0.30148768,0.26052266,0.28636733,0.29225472,0.3046217,0.2871468,0.25352627,0.2785148,0.30503806,0.28980672,0.28811637,0.2903252,0.30403632,0.28356072,0.30573958,0.27730623,0.28843665,0.26254666,0.27430347,0.28928977,0.28503415,0.30947423,0.27470878,0.25252926,0.29501158,0.3033257,0.2632912,0.27564692,0.2803431,0.3001888,0.31150746,0.27300072
0.18008713,0.08584989,0.10082712,0.10696295,0.086970665,0.06419431,0.092597164,0.05019112,0.07285674,0.113486685,0.06577113,0.07774726,0.06163118,0.0725949,0.0685976,0.088571735,0.093192436,0.079800546,0.056609686,0.094424784,0.10246283,0.10206349,0.085526675,0.086470805,0.05542427,0.0610659,0.071040004,0.10429586,0.11007424,0.097670294,0.062544085,0.065074965,0.056083832,0.03820307,0.04257026,0.078536876,0.05791018,0.035371955,0.057444397,0.10345443,0.058834463,0.06825023,0.054390464,0.07976963,0.050680105,0.0672557,0.06761265,0.06606002,0.068053864,0.08739022,0.044366095
0.06691025,0.08574409,0.07038943,0.07394135,0.06378723,0.058673315,0.12870286,0.0895717,0.08039087,0.13312954,0.06979133,0.061749928,0.04686473,0.08717666,0.053823095,0.17922327,0.12995058,0.13956769,0.06429934,0.05156556,0.060804524,0.07025183,0.042666785,0.040341552,0.041319262,0.03906874,0.05770855,0.1087024,0.07570454,0.10600221,0.086634666,0.0999019,0.0895333,0.029775761,0.037335724,0.061631065,0.07377117,0.042001326,0.057031766,0.06426607,0.04422754,0.050202973,0.046654988,0.08644027,0.058238585,0.045996785,0.036628325,0.04477713,0.11004778,0.037753735,0.04792859
0.039624244,0.039991837,0.0510627,0.03716756,0.03495316,0.054920733,0.047024723,0.048874855,0.039566785,0.025663195,0.020294292,0.034127496,0.034749698,0.047252156,0.041311525,0.063176036,0.059003893,0.05937552,0.032891646,0.02887265,0.031935472,0.025272168,0.044619113,0.04659772,0.041394845,0.024662154,0.054433033,0.055272084,0.033920433,0.027313061,0.028272307,0.057310905,0.028636064,0.02848731,0.028369447,0.027699932,0.040953476,0.036580846,0.028450577,0.023171788,0.02390428,0.029652897,0.021671494,0.017557342,0.020124078,0.031028092,0.024033777,0.015997928,0.022482218,0.018971473,0.0252514
0.123107985,0.0984865,0.1100349,0.070647486,0.07751575,0.077563964,0.1702116,0.11230115,0.11634257,0.11678088,0.091726586,0.072424404,0.07242462,0.10683087,0.10524418,0.18364643,0.1605276,0.15665972,0.14082514,0.062644295,0.065813854,0.09841802,0.07031845,0.0820258,0.0720669,0.065891854,0.11627244,0.12089238,0.09382981,0.08803782,0.11236984,0.10005792,0.08932534,0.06312532,0.110537626,0.07899756,0.10554025,0.08131248,0.08098761,0.076710135,0.06737845,0.05001087,0.04622189,0.046715703,0.047314193,0.05939734,0.0385627,0.041239563,0.036644753,0.040326744,0.051882792
0.07423805,0.09761821,0.09717428,0.08017047,0.07091951,0.09136285,0.13045393,0.1500812,0.08254526,0.09977549,0.09911567,0.055271048,0.0792446,0.09551887,0.114784636,0.09654284,0.09649219,0.09786286,0.07057357,0.05905402,0.11950369,0.10005509,0.09454591,0.0908669,0.061084367,0.06314158,0.10185176,0.09237024,0.07957115,0.09162219,0.086637735,0.093999736,0.110021695,0.039517824,0.043294333,0.06881033,0.088696554,0.08498141,0.088758856,0.08333174,0.11954615,0.083126076,0.05719842,0.031675894,0.17343284,0.052781843,0.028194504,0.028689178,0.024006303,0.028875532,0.04670604
0.111684,0.12230047,0.11164113,0.064276546,0.07710042,0.10161133,0.14452581,0.14245921,0.10040693,0.109872274,0.10128016,0.04889088,0.06750138,0.13999994,0.13474506,0.16220102,0.11855079,0.13876243,0.09038438,0.061838523,0.10101087,0.093576014,0.07072515,0.0798721,0.06809638,0.06610733,0.112968154,0.09515847,0.097408354,0.09142243,0.081317335,0.16178589,0.12768035,0.06727484,0.07253475,0.07898019,0.10409158,0.081308156,0.06842962,0.04811538,0.08784128,0.052431013,0.0670593,0.05998532,0.13526247,0.07338228,0.04622754,0.037940733,0.047206633,0.04103157,0.041253448
0.16496378,0.15323919,0.13508295,0.11725389,0.13747324,0.15332685,0.1851352,0.19964795,0.16418332,0.18640205,0.14588353,0.14430578,0.14299014,0.18200517,0.15070255,0.22571822,0.2136526,0.18369876,0.15469612,0.13939986,0.18868864,0.17288204,0.17117912,0.14571485,0.14138539,0.15917061,0.1631087,0.14020683,0.15079653,0.15289511,0.1536041,0.18216188,0.16149732,0.07658513,0.13007252,0.10093651,0.13223028,0.15281072,0.13243468,0.16253905,0.16044144,0.12984858,0.12680109,0.12579235,0.2385384,0.14511971,0.10007731,0.11328724,0.09386949,0.09010874,0.09295657
0.1687592,0.14087154,0.14321189,0.107903056,0.10796713,0.121871814,0.17931758,0.20572703,0.13811183,0.17366578,0.12148845,0.13967086,0.13311677,0.17011987,0.15398927,0.20548216,0.18862389,0.18566403,0.15132503,0.12808648,0.1508512,0.13887148,0.13363796,0.13879558,0.12595527,0.1434003,0.1686491,0.14191799,0.13309112,0.19609287,0.17422187,0.17090882,0.13453546,0.0855268,0.11480497,0.09480542,0.13444948,0.11489035,0.12377296,0.12034222,0.18300638,0.09125016,0.12103285,0.13467537,0.23236999,0.14664024,0.07256442,0.08465399,0.06352244,0.102644674,0.10481464
0.15864965,0.16799189,0.11898102,0.11595709,0.1479008,0.14781769,0.17065072,0.19353713,0.12475499,0.16158038,0.16044067,0.19142146,0.16515155,0.1826175,0.1746257,0.24684644,0.22025228,0.21000503,0.19044694,0.1490649,0.1387903,0.14256987,0.13902542,0.12791479,0.11708102,0.15407638,0.1500183,0.17807071,0.17719515,0.11666404,0.17711745,0.22751279,0.16496179,0.09695054,0.1503392,0.1084903,0.12263648,0.10734636,0.16869581,0.18861024,0.18751891,0.1135538,0.15566045,0.12690514,0.20034537,0.18403174,0.0840237,0.14181034,0.060101323,0.14228472,0.14426816
