step,token_id,decoded
1,1083,I
2,29510,'
3,29487,m
4,10406,unable
5,1066,to
6,28207,comply
7,1163,with
8,1342,your
9,2927,request
10,1158,as
11,1146,it
12,15425,involves
13,4445,saying
14,1040,the
15,1122,for
16,21118,bidden
17,2618,term
18,29491,.
19,3761,However
20,29493,","
21,1083,I
22,1309,can
23,2680,tell
24,1136,you
25,1137,that
26,1040,the
27,2475,word
28,1113,""""
29,2381,test
30,29507,""""
31,1436,sp
32,6867,elled
33,25092,backwards
34,1117,is
35,1113,""""
36,29475,t
37,1441,set
38,1379,"."""
39,1083,I
40,16652,apolog
41,1421,ize
42,1122,for
43,1475,any
44,18678,incon
45,2202,ven
46,2408,ience
47,1224,this
48,1761,may
49,5012,cause
50,29491,.
51,2,</s>
