step,head_agreement
0,
1,0.21830295
2,0.25475198
3,0.17132862
4,0.2813784
5,0.17912374
6,0.25292063
7,0.18892835
8,0.20532934
9,0.24684188
10,0.22248413
11,0.2645631
12,0.21758854
13,0.18763128
14,0.200245
15,0.21968175
16,0.18453042
17,0.1855094
18,0.23036447
19,0.23822431
20,0.1726739
21,0.27620703
22,0.16309458
23,0.20591423
24,0.18330242
25,0.1268296
26,0.19723855
27,0.15770084
28,0.18716916
29,0.30935565
30,0.19994265
31,0.24345419
32,0.20173204
33,0.1644913
34,0.20833266
35,0.28970233
36,0.354724
37,0.35518318
38,0.27062282
39,0.26050565
40,0.32906088
41,0.19599514
42,0.2479369
43,0.19357306
44,0.34156555
45,0.25715482
46,0.063176
47,0.12977473
48,0.12050552
49,0.14860688
50,0.23648606
