0.30730277,0.109034725,0.11282172,0.071874596,0.072089575,0.07220474,0.096500546,0.075435884,0.065785624,0.104616456,0.08400754,0.10739935,0.07443758,0.14438523,0.12911865,0.17933474,0.107026875,0.13088666,0.07110744,0.05463626,0.08609858,0.07885961,0.07292014,0.10011613,0.08120685,0.073805146,0.0877359,0.106152356,0.088825665,0.2054776,0.11509544,0.08063541,0.10853532,0.10221705,0.07190038,0.07483171,0.13018659,0.13726225,0.06851946,0.049151402,0.076300666,0.06399188,0.059133116,0.095032856,0.19499446,0.07754792,0.07330901,0.079319,0.059477612,0.07523023,0.06404778
0.36154994,0.09944521,0.14689045,0.058070768,0.09113436,0.16267976,0.16738975,0.16006987,0.09647107,0.18812194,0.09149127,0.1227584,0.16955756,0.3229981,0.24516772,0.3219603,0.19641468,0.23048545,0.109214336,0.05434198,0.12686396,0.0982426,0.17116696,0.17393945,0.107422575,0.11460373,0.16112864,0.24091986,0.21322455,0.14971098,0.20961744,0.17885885,0.1805986,0.16571051,0.1474013,0.22390565,0.19444597,0.121712975,0.1470675,0.06284461,0.12928203,0.083359756,0.11698352,0.11209067,0.42496154,0.12915523,0.111028716,0.124326944,0.07646235,0.09346666,0.095826305
0.08755472,0.14466406,0.25769275,0.10823935,0.0917741,0.15383692,0.14479962,0.16867462,0.15972823,0.26467574,0.14017935,0.11746165,0.13337888,0.2388004,0.27241424,0.16971089,0.2114825,0.29630554,0.1401982,0.066599354,0.113736,0.10692389,0.0738405,0.10642895,0.09077851,0.08120115,0.16932933,0.17802076,0.17285429,0.24684247,0.27698505,0.13888931,0.18247077,0.18000121,0.17483827,0.13789044,0.18369028,0.18775886,0.18585217,0.07605803,0.09407312,0.08083787,0.080393866,0.14948127,0.22518466,0.089985244,0.08503779,0.11003589,0.097171955,0.08277721,0.10746025
0.31821993,0.30967963,0.05839893,0.12530892,0.13185924,0.2136122,0.14272693,0.20913284,0.08212418,0.14173414,0.1735319,0.12367127,0.13711132,0.28143403,0.25486836,0.17190817,0.1746185,0.18158129,0.12307693,0.10114644,0.19614308,0.14047715,0.29227468,0.18233967,0.108987935,0.11578696,0.21366839,0.21631047,0.18479267,0.28276265,0.21531284,0.24458295,0.19748588,0.18152256,0.21004659,0.18415236,0.19283529,0.16603453,0.16224714,0.07560077,0.1285466,0.14279433,0.19090669,0.2630048,0.12239628,0.17352562,0.1783631,0.20194249,0.14019705,0.13507298,0.07455997
0.36473477,0.3670961,0.37897596,0.21904731,0.18844394,0.39576322,0.31114826,0.3669865,0.28702906,0.36508662,0.37674353,0.24786355,0.31968382,0.4035416,0.32779032,0.45122573,0.36981213,0.33419937,0.4671302,0.21511838,0.3310939,0.33970454,0.23952065,0.22696047,0.24089313,0.29191625,0.39704326,0.33422738,0.2891358,0.44383943,0.31797582,0.38025847,0.27425793,0.24066003,0.30417737,0.19530171,0.2783885,0.27855244,0.28045344,0.3134737,0.31127006,0.11677423,0.17466801,0.21305956,0.39027542,0.25318685,0.13093893,0.17783694,0.13352123,0.170226,0.25185117
0.5799358,0.6475452,0.30345145,0.4251154,0.47439516,0.67495906,0.35319176,0.5786251,0.5715362,0.57140344,0.30591768,0.49923888,0.60268486,0.586712,0.56139004,0.78388566,0.561722,0.46955013,0.27804446,0.3718695,0.7680533,0.6871672,0.59481025,0.59811926,0.5809235,0.60311085,0.6865989,0.5863742,0.6210974,0.57372284,0.5500166,0.5627023,0.59433,0.3480605,0.55902773,0.42823818,0.52064484,0.5261298,0.49968883,0.47675446,0.49535453,0.11323637,0.35286632,0.28826186,0.8496005,0.5719365,0.17156896,0.26341337,0.046826467,0.106072165,0.17283127
0.324534,0.30907857,0.09886661,0.15976539,0.1251591,0.22342104,0.2760307,0.26858485,0.21516636,0.31806573,0.3013486,0.30366364,0.38206446,0.39366767,0.308789,0.36959803,0.2657697,0.29383886,0.24413149,0.17732517,0.33738312,0.27815932,0.2717243,0.27182543,0.19925244,0.21758619,0.30861756,0.31071094,0.32360947,0.32195485,0.34730446,0.40821248,0.46441808,0.21075474,0.23214981,0.18943419,0.28683016,0.26739943,0.20795445,0.26414195,0.23430975,0.13443945,0.2395251,0.23577602,0.23312788,0.23018359,0.13951291,0.21762203,0.078979954,0.10261703,0.17604066
0.5128513,0.38297448,0.2553901,0.26469755,0.41658318,0.48914975,0.4784825,0.591535,0.47581822,0.6122356,0.5558653,0.46923572,0.39453644,0.45056042,0.3662057,0.69147897,0.63411146,0.37971675,0.33923456,0.30655345,0.5399127,0.49376962,0.5181523,0.45904946,0.22552723,0.30156943,0.59784454,0.42590302,0.40841997,0.2524362,0.37198973,0.56204337,0.39351127,0.21817088,0.32893273,0.2454697,0.3705025,0.26668853,0.28022087,0.24642377,0.57770705,0.26425642,0.34203482,0.35356507,0.6757519,0.3549934,0.25320026,0.39359263,0.12279987,0.19957198,0.2025124
0.38136056,0.19713281,0.14328052,0.091965005,0.09472381,0.24525386,0.29689512,0.25939596,0.17771272,0.25145236,0.12636968,0.1446406,0.1867993,0.34753746,0.36117157,0.46877164,0.3896332,0.29570732,0.13349742,0.052440695,0.24794549,0.1845038,0.17051262,0.20111817,0.14257342,0.09855106,0.377841,0.2984177,0.21322066,0.35471886,0.24756822,0.23696937,0.2690701,0.22360007,0.21523075,0.22233833,0.29149833,0.27771062,0.15897712,0.05496163,0.21015376,0.062568024,0.14042473,0.17700666,0.4531933,0.2125443,0.09766891,0.144211,0.061700534,0.08527782,0.070864506
0.38951492,0.31151605,0.23337272,0.1118493,0.12806436,0.32452187,0.33777717,0.35571474,0.29787284,0.3046816,0.2011677,0.24826671,0.21594545,0.36526334,0.339625,0.40395185,0.30796263,0.28231472,0.120674066,0.05626303,0.20396832,0.25602993,0.1506736,0.1613614,0.21455134,0.11592723,0.37653622,0.33967298,0.20789173,0.3098508,0.32992557,0.30841497,0.27737913,0.19007783,0.1461038,0.16008896,0.26995176,0.22663501,0.1376144,0.072310686,0.23667926,0.080293834,0.12611601,0.28779864,0.6183641,0.50463384,0.2029306,0.3098682,0.122729644,0.30156052,0.12296816
0.36532086,0.24679038,0.26153365,0.14608093,0.123830535,0.2545927,0.5299272,0.35456142,0.2919705,0.35991633,0.24244508,0.27972236,0.25242087,0.51270455,0.46041495,0.539232,0.46519294,0.50280654,0.19169708,0.07155724,0.2571938,0.26001632,0.21818395,0.23714176,0.21707861,0.16544792,0.463109,0.4963473,0.37232006,0.34264293,0.43999523,0.44988263,0.35643893,0.25621474,0.23594835,0.27212265,0.41977328,0.29278377,0.25782424,0.12732196,0.28875735,0.09102665,0.122353695,0.159547,0.56692517,0.30041423,0.14480978,0.18757184,0.07075376,0.12930535,0.14352722
0.39927334,0.5088709,0.22554791,0.21248993,0.120891824,0.2192747,0.37664258,0.26546976,0.1959696,0.29467744,0.12187309,0.16094346,0.16720645,0.39435497,0.35593042,0.40209645,0.25283495,0.36939913,0.10226924,0.059020378,0.15577795,0.38041684,0.16632445,0.16666052,0.20947173,0.11868903,0.2971674,0.28535882,0.21782565,0.46782434,0.3307732,0.23378842,0.33496174,0.18883495,0.21039383,0.22233249,0.31704503,0.28694025,0.13681579,0.10084141,0.25239447,0.098430246,0.14117575,0.18179582,0.529747,0.19749738,0.09338266,0.16872552,0.0786552,0.08613928,0.09760983
0.2559637,0.39058796,0.420766,0.32515934,0.37459606,0.3131067,0.4000979,0.33820182,0.36597577,0.42447954,0.3517446,0.30490723,0.3196813,0.30665427,0.28864813,0.3390145,0.30747578,0.29199407,0.31229654,0.3073546,0.32551077,0.35391045,0.33215302,0.31082708,0.28909385,0.2452378,0.30973575,0.32333678,0.25841707,0.28775108,0.26227954,0.29910418,0.3286635,0.2511883,0.2545273,0.27251324,0.25498003,0.27787042,0.30034384,0.26052904,0.43426353,0.40276143,0.33526215,0.35616317,0.33062324,0.35273224,0.33763456,0.3100753,0.2489451,0.25414935,0.28063643
0.6379899,0.5139404,0.43440324,0.4657991,0.54042274,0.5668811,0.6160447,0.63277155,0.58308005,0.6945981,0.579107,0.4988338,0.50683546,0.4733623,0.47065756,0.71205175,0.5003847,0.28212515,0.53340834,0.57263654,0.5821342,0.65369105,0.6545395,0.6482468,0.4943584,0.50497633,0.4827684,0.41085112,0.3159992,0.13380411,0.35236877,0.5126677,0.4101395,0.22557528,0.5269252,0.36780176,0.3102893,0.36651278,0.4844303,0.6872097,0.6526444,0.6244668,0.62400514,0.5537373,0.7027558,0.6281972,0.5301755,0.5819245,0.44767904,0.40830293,0.3554964
0.61826015,0.40047422,0.5892842,0.24895503,0.26418394,0.30107063,0.33094746,0.26792014,0.47842965,0.615894,0.23895249,0.30624557,0.26024327,0.35924235,0.27716485,0.6162325,0.37314403,0.3690478,0.1932884,0.25146702,0.43266624,0.5906114,0.40994093,0.34376398,0.40633532,0.4038808,0.45630223,0.3381522,0.2842989,0.09763897,0.23089938,0.30816868,0.25514975,0.16688696,0.21525219,0.2606945,0.22651468,0.14945933,0.25872603,0.46163753,0.5007029,0.31410202,0.34072506,0.4582968,0.8705477,0.3641839,0.26951814,0.38467288,0.2479209,0.26016027,0.3627098
0.53888404,0.6006903,0.33409533,0.40150192,0.45827746,0.507758,0.48768765,0.56919074,0.48934296,0.5489637,0.51276755,0.57303286,0.5384904,0.71897066,0.54397935,0.7570555,0.5553609,0.42062318,0.44701254,0.39030027,0.6335587,0.46829155,0.5963239,0.4498091,0.5639932,0.58868915,0.623173,0.5266522,0.54853094,0.520429,0.6349491,0.6200218,0.50484437,0.16159596,0.5838234,0.30303153,0.57230145,0.5957576,0.49881038,0.47528532,0.3647323,0.33125326,0.37941352,0.48254108,0.75171083,0.39343795,0.2773986,0.34800744,0.34983838,0.3275665,0.30277634
0.03771078,0.032003205,0.022556033,0.021095818,0.015441086,0.019890966,0.02682371,0.021796683,0.019475393,0.048428483,0.018499788,0.01916012,0.016742045,0.015116433,0.012331981,0.02504697,0.037066538,0.039779373,0.0154821705,0.01537854,0.01530481,0.022783684,0.021602891,0.015018457,0.015514838,0.01117517,0.015421175,0.044620614,0.02447155,0.029022811,0.032392412,0.016721664,0.030968485,0.01906921,0.016036322,0.024117747,0.021940634,0.025668373,0.039515708,0.024984121,0.018736977,0.019299753,0.018248584,0.026134873,0.020245261,0.016398916,0.019059408,0.028130975,0.02723703,0.019715844,0.01921958
0.23501307,0.24384496,0.15602838,0.16440707,0.24042533,0.3776372,0.5951947,0.60318536,0.28678757,0.6346384,0.17610152,0.1448041,0.108193256,0.5294815,0.55364436,0.55552727,0.6614753,0.55661947,0.34983456,0.11518267,0.21589518,0.1739578,0.222246,0.33846673,0.18346582,0.08189988,0.418961,0.5103268,0.36314175,0.42075488,0.38360432,0.57384837,0.49385962,0.4266349,0.27405173,0.22890878,0.30887753,0.30184832,0.3470027,0.13081795,0.17437941,0.15139653,0.1348565,0.29188552,0.22280306,0.17430535,0.22062482,0.17452386,0.20091851,0.094049856,0.176936
0.06981141,0.20357239,0.11147456,0.052457903,0.08262884,0.24515428,0.7687835,0.8248803,0.48417532,0.6786609,0.06460337,0.059806217,0.03459311,0.84479755,0.61663264,0.9192641,0.96824676,0.8932388,0.47093204,0.043087754,0.09376104,0.13628858,0.30328512,0.20646764,0.20217754,0.032244988,0.40365595,0.5153295,0.6251046,0.69505054,0.61113906,0.71281046,0.6628374,0.123143986,0.23757085,0.40171775,0.5932364,0.7149754,0.50481975,0.11947046,0.045938816,0.08614779,0.034900818,0.254157,0.18263505,0.053959392,0.06013132,0.07443586,0.22638439,0.044668302,0.08058613
0.1924948,0.35988677,0.22473364,0.18549097,0.19935499,0.35556087,0.55275303,0.5283214,0.47712,0.5485543,0.2254265,0.18230252,0.1338353,0.18390615,0.19835742,0.45787588,0.7210341,0.5639038,0.4627076,0.1241556,0.18566728,0.15566806,0.19772115,0.26665658,0.16051604,0.089751735,0.37902987,0.11378462,0.2235571,0.14100635,0.1624189,0.5314153,0.5257513,0.08319323,0.14728388,0.30362555,0.22811683,0.1691997,0.2879605,0.14323878,0.12558934,0.13337202,0.10607964,0.331005,0.24498612,0.122488685,0.13523662,0.16650131,0.21517724,0.107712805,0.13695279
0.12633456,0.1506343,0.17289633,0.10852428,0.13568892,0.17113702,0.15168895,0.1673593,0.1576915,0.19540474,0.16492835,0.19252262,0.16248086,0.19501409,0.19064893,0.23008758,0.25608143,0.22317575,0.11973321,0.08662217,0.15795736,0.1562061,0.14007153,0.16305038,0.10259256,0.115110725,0.22158873,0.22007221,0.17065208,0.22392265,0.18562995,0.18095696,0.19569236,0.20249848,0.19292232,0.1652839,0.19443695,0.17124909,0.16577101,0.099278666,0.14606914,0.12554865,0.12836863,0.1615655,0.17570136,0.12119307,0.10279953,0.15988044,0.12364886,0.12173186,0.0991335
0.5286206,0.6413544,0.23760103,0.38447794,0.4386453,0.6118645,0.6894436,0.7344907,0.5347062,0.5047706,0.58622783,0.58621037,0.49321425,0.6776544,0.68619466,0.6664304,0.6467458,0.75925195,0.6716621,0.4553287,0.6566289,0.49455118,0.47634768,0.43988487,0.35530335,0.33376753,0.63711244,0.5722477,0.6525587,0.3684604,0.60627854,0.7665674,0.66952986,0.24358258,0.47391188,0.5395075,0.49686635,0.51941323,0.5469719,0.50943303,0.5172028,0.32748982,0.34841412,0.3622991,0.6880367,0.2966554,0.18851453,0.18394724,0.13337342,0.11555568,0.29663593
0.29231006,0.3100064,0.25328225,0.29263654,0.17721973,0.17567684,0.19640872,0.1539996,0.1635207,0.1859696,0.22691654,0.19841251,0.1601247,0.23762037,0.24117619,0.19826187,0.15522572,0.17519522,0.15305723,0.19774652,0.21486518,0.16179551,0.1360988,0.15640157,0.18759462,0.19375695,0.28485465,0.27876568,0.28115803,0.2514173,0.293798,0.29344788,0.21604328,0.19239855,0.26769388,0.27426416,0.31615207,0.24639909,0.2534997,0.20273997,0.2298068,0.1558764,0.14677732,0.15036319,0.16389161,0.16245335,0.12635876,0.16795616,0.1481241,0.1376752,0.16463031
0.37677997,0.2061991,0.5077447,0.066998415,0.11807592,0.13863489,0.1816351,0.20530221,0.105315216,0.1752547,0.1501228,0.2164355,0.24248354,0.23668341,0.20572628,0.26655847,0.22736458,0.18491596,0.12933175,0.06577229,0.17014788,0.15989491,0.15572242,0.18548113,0.17854805,0.15668355,0.18744545,0.3084305,0.1580592,0.26948878,0.25086433,0.26235577,0.3023837,0.16849597,0.17196226,0.15463369,0.3079278,0.27858117,0.22111163,0.16814806,0.18883297,0.1532358,0.19044659,0.3477939,0.33603066,0.2043478,0.16777238,0.21820427,0.17350306,0.15309858,0.19196124
0.59349144,0.32630524,0.12953535,0.10451194,0.13679081,0.27557868,0.3005341,0.26389393,0.2672899,0.29575527,0.29562005,0.20410985,0.18338154,0.22726713,0.29004353,0.70569044,0.33295935,0.23124444,0.28937927,0.33606043,0.26769158,0.33089688,0.26329654,0.16884956,0.14983706,0.12872586,0.44314858,0.23481818,0.22294536,0.08939697,0.23300977,0.23346528,0.1412629,0.14656492,0.19108877,0.17948061,0.09129218,0.06175598,0.23779467,0.2940309,0.24911115,0.13058023,0.15200083,0.19763649,0.67557746,0.16588055,0.14769895,0.24034813,0.26000968,0.2361897,0.3476514
0.28972256,0.2887901,0.13551685,0.095975034,0.080221534,0.23987117,0.20769347,0.21488185,0.18408068,0.324981,0.21371207,0.16158772,0.2615755,0.4572724,0.41385254,0.4868386,0.2568732,0.43758303,0.23686853,0.17292146,0.24639563,0.17417574,0.1752232,0.14635815,0.17630187,0.30780903,0.4299083,0.38886908,0.29997453,0.36520156,0.571197,0.41989475,0.25512555,0.17943424,0.24111179,0.2437247,0.29959887,0.13534698,0.30287477,0.17248014,0.15546031,0.082028456,0.15784109,0.22487685,0.5882896,0.16466568,0.12722874,0.17463058,0.13332845,0.18764101,0.17010884
0.65912926,0.20674774,0.13099721,0.050991382,0.07632022,0.16851814,0.21717887,0.20534724,0.12467107,0.24793795,0.20750202,0.143692,0.1999118,0.25718242,0.30397666,0.46852067,0.25434467,0.33869356,0.33328965,0.35768938,0.25577092,0.20247471,0.2529032,0.17819448,0.25171024,0.24783665,0.27352628,0.21503039,0.16995177,0.066077426,0.17230465,0.29003057,0.242767,0.22754161,0.26721314,0.20195316,0.15198724,0.08200778,0.2212003,0.26638663,0.14513227,0.0808606,0.08174127,0.17757604,0.5876543,0.1738585,0.10239813,0.16083658,0.13181417,0.16205181,0.187956
0.4250087,0.200351,0.07346061,0.11440869,0.1296309,0.15775222,0.4016321,0.27844828,0.14850403,0.1604284,0.29303378,0.1918242,0.18104707,0.19176239,0.19731979,0.2168876,0.1430503,0.10440143,0.2509952,0.28015527,0.61843294,0.4543947,0.62491065,0.45239338,0.50774586,0.53392565,0.4160063,0.22492605,0.17881683,0.09094836,0.12528059,0.39634877,0.16103661,0.17838041,0.26033986,0.20880532,0.10828916,0.10585231,0.40945855,0.42662907,0.3879504,0.42276552,0.31173572,0.47828066,0.20309816,0.36508346,0.34565315,0.33419317,0.29674703,0.31450376,0.29403698
0.42039633,0.27333328,0.15999287,0.1749777,0.14414386,0.176287,0.16787669,0.15193583,0.12566131,0.18519583,0.15233868,0.12423328,0.15749398,0.22139658,0.2020874,0.14826675,0.13386917,0.20323934,0.10315889,0.100219004,0.122734316,0.1185913,0.10888007,0.1447752,0.11722,0.08611924,0.15998918,0.20134471,0.1785789,0.23073578,0.18772623,0.1939848,0.17590429,0.12870939,0.11346798,0.15037353,0.20890744,0.22411188,0.13561594,0.07151562,0.12528668,0.07896424,0.090070896,0.14475845,0.23274739,0.14943239,0.09989652,0.14204654,0.077006385,0.074571155,0.074806586
0.45194995,0.38831258,0.353116,0.19383027,0.15650845,0.27520037,0.3021534,0.25048104,0.23051028,0.28250834,0.2505668,0.21102531,0.19061422,0.22706471,0.27100086,0.2748159,0.20128524,0.2308405,0.22835997,0.1346157,0.22140543,0.23771758,0.15508759,0.17434561,0.14875919,0.17432787,0.24577996,0.23457626,0.2618646,0.25079584,0.21792915,0.28168076,0.22441901,0.21778078,0.23709151,0.20767836,0.26020145,0.22427326,0.24281351,0.19223471,0.22097915,0.17391011,0.15947105,0.18266775,0.2101828,0.1388461,0.13639173,0.19170214,0.12641563,0.1337055,0.20546912
0.15753293,0.09892632,0.08550913,0.06063159,0.05110239,0.0831717,0.07670407,0.09975847,0.053377178,0.07907222,0.076820605,0.068283096,0.074700676,0.09708918,0.114242375,0.09606032,0.07173067,0.09521375,0.08343197,0.060937896,0.0972935,0.08158951,0.094768554,0.07927022,0.082378395,0.08534425,0.10388181,0.098723434,0.1104667,0.09936217,0.13154061,0.09897592,0.09244493,0.060641363,0.08130094,0.10608466,0.1237513,0.08790524,0.09610145,0.08262233,0.06917429,0.073791824,0.08363071,0.10505697,0.069223724,0.064852,0.07497552,0.09226033,0.075568005,0.05952705,0.07466615
0.29969487,0.3660695,0.38225406,0.23070209,0.27162403,0.26200068,0.13670047,0.1659115,0.17285424,0.1709925,0.3030403,0.22929546,0.20956767,0.21660404,0.2056024,0.20943151,0.16924623,0.14034781,0.1372393,0.18374407,0.28894448,0.22083905,0.23175779,0.22532125,0.17804939,0.15468174,0.22468849,0.19580847,0.177554,0.21562643,0.18544613,0.23029187,0.18678808,0.09315023,0.15628262,0.16634522,0.28246635,0.27242264,0.17019533,0.22781008,0.20268358,0.18382843,0.21385801,0.40608993,0.23015529,0.2219933,0.20061654,0.37294933,0.23280427,0.19452234,0.17043908
