step,entropy
0,
1,1.5281909
2,0.039894972
3,0.7886214
4,0.0024296362
5,0.5409792
6,0.05735924
7,0.65307844
8,0.0110876
9,0.99344826
10,0.012786041
11,0.15183777
12,1.386126
13,1.0383388
14,0.0056715747
15,7.359322e-06
16,5.8443875e-05
17,0.84565014
18,1.4313902
19,8.118573e-05
20,0.45717186
21,0.29400897
22,1.3238791
23,0.00019032932
24,0.068243735
25,1.3495961
26,1.1139414
27,0.52239454
28,0.0006797803
29,0.20341526
30,0.71290314
31,0.01831589
32,0.595707
33,0.08453881
34,0.025334522
35,0.28006703
36,0.02202977
37,0.10920954
38,1.6466918
39,2.1129997
40,3.277501e-05
41,0.1559483
42,0.0027940809
43,0.2723291
44,0.00023363096
45,6.9155656e-05
46,1.1893787
47,0.09984462
48,0.006692388
49,0.78528625
50,1.2855172
