0.26940835,0.1813846,0.1149545,0.13772282,0.16295822,0.35824898,0.13657683,0.084311195,0.09230813,0.07130834,0.34695333,0.28034362,0.42105865,0.45769864,0.17094246,0.30585444,0.22755882,0.18412147,0.41018462,0.17722136,0.14766437,0.12753919,0.12068476,0.15607908,0.09197738,0.2219598,0.17989218,0.14996505,0.23013686,0.20802547,0.110855944,0.21372098,0.21207482,0.12623635,0.17189659,0.27321827,0.2647898,0.18119922,0.40937367,0.15479499,0.058454968,0.12854639,0.14049685,0.13002604,0.14195956,0.051326144,0.30135068,0.35776192,0.05940597,0.05278812,0.39206243
0.36881018,0.38519192,0.055282798,0.26790112,0.1339781,0.3724809,0.17221609,0.1795269,0.28068218,0.20566636,0.3719016,0.47882664,0.64344496,0.58963597,0.44135827,0.14866318,0.27884722,0.35333356,0.41735476,0.070843935,0.14770459,0.26047957,0.18510063,0.066545464,0.04843031,0.24013302,0.1977732,0.44944197,0.4795863,0.38560423,0.42819908,0.24405597,0.24937515,0.26528692,0.20165488,0.4697965,0.497091,0.39463377,0.52919745,0.4295571,0.07518437,0.06711707,0.12777421,0.19905426,0.09640896,0.025414865,0.032594617,0.079191774,0.12841615,0.102058224,0.45173627
0.35758263,0.506903,0.040337984,0.5897059,0.22544973,0.13715097,0.29523543,0.094308876,0.13864248,0.17804249,0.529175,0.4444536,0.35665303,0.24264738,0.54583794,0.19588955,0.28213352,0.24757048,0.42933604,0.08268696,0.18196605,0.26877916,0.26537555,0.13252181,0.16903044,0.15246087,0.21693005,0.16902682,0.2600335,0.2587175,0.19589917,0.28655264,0.3960546,0.2790417,0.13915566,0.2828584,0.20447174,0.121501595,0.61959493,0.85919964,0.22771198,0.2584195,0.395502,0.5679396,0.3329122,0.0359291,0.39415318,0.67806363,0.25122377,0.26625404,0.72517186
0.21288747,0.24638936,0.030640995,0.5314487,0.24276921,0.18070297,0.16045186,0.3422771,0.44259158,0.15637286,0.32313368,0.49608147,0.29052603,0.19732574,0.36292198,0.13624051,0.21073364,0.19882818,0.339589,0.24127702,0.36216596,0.54077584,0.43491012,0.13148446,0.1465148,0.22294644,0.3113986,0.15264519,0.24516068,0.15841411,0.24606736,0.28385052,0.39560166,0.31345576,0.17485277,0.32194284,0.31643206,0.2419641,0.47529185,0.61542493,0.14407541,0.28217232,0.57958347,0.5744086,0.18738411,0.057068553,0.24978548,0.60513306,0.1702431,0.15087488,0.53080744
0.179016,0.12909377,0.09234702,0.09796485,0.089098595,0.17379189,0.058284238,0.06043263,0.097214825,0.07761637,0.092392944,0.20936112,0.2695136,0.2525946,0.18252108,0.24602777,0.3149858,0.2139992,0.06847385,0.036262363,0.07958234,0.075931475,0.07980439,0.05435775,0.069087945,0.14316016,0.13405922,0.14973675,0.27303943,0.10641525,0.10804441,0.09352015,0.10013727,0.08920784,0.0941329,0.21864638,0.25920805,0.15424208,0.07560192,0.05955473,0.072510056,0.088484816,0.08063727,0.0678061,0.07332501,0.078136936,0.08807234,0.08933221,0.058083076,0.050627116,0.07887421
0.27329046,0.29477513,0.12328682,0.17781062,0.16824618,0.157946,0.1419801,0.11193728,0.19002852,0.17178327,0.10403542,0.13869119,0.13247311,0.10803312,0.20031707,0.14883776,0.13414373,0.20383286,0.09847246,0.06474627,0.13594623,0.15755925,0.113489285,0.06640707,0.1251737,0.1801374,0.18757865,0.12794383,0.18349625,0.15112542,0.18255498,0.14663619,0.15601607,0.121636964,0.12362904,0.19602194,0.26157948,0.15056777,0.10715808,0.1089549,0.05465636,0.09512119,0.14889397,0.14352067,0.10664748,0.0875952,0.1237299,0.16750854,0.10864,0.0995415,0.094535336
0.20621434,0.27701536,0.18054336,0.1430047,0.098391116,0.13025372,0.0317216,0.055823516,0.1052793,0.042714436,0.040516682,0.09655093,0.13930319,0.2580201,0.36584002,0.99936754,0.6566234,0.1537891,0.070614554,0.10988904,0.10208489,0.17038634,0.06510534,0.05080914,0.026214974,0.084833056,0.23387945,0.09286086,0.07912883,0.22829008,0.10375235,0.52398527,0.08584813,0.07845185,0.14437714,0.08533313,0.1751265,0.24644826,0.078396566,0.13416035,0.080034755,0.060464904,0.094629705,0.088735506,0.13831888,0.10686781,0.06752948,0.08573301,0.053335186,0.04186009,0.08810627
0.09027211,0.11405667,0.050450694,0.091147445,0.07684836,0.10880237,0.08670194,0.06830965,0.11475673,0.109166674,0.060993794,0.08813348,0.07105371,0.09257286,0.34865886,0.24919179,0.21926084,0.17211261,0.064973205,0.055216804,0.060613085,0.118143946,0.058461767,0.053609625,0.05693532,0.08788772,0.24884345,0.14891075,0.18306628,0.18831317,0.102577806,0.07485072,0.07507401,0.06307039,0.10714281,0.13429879,0.19551243,0.18144381,0.08526563,0.11921609,0.08921058,0.08742855,0.07966213,0.087885305,0.09729836,0.051352598,0.07365642,0.15473528,0.09788562,0.07071346,0.063849844
0.18054545,0.20662574,0.048426468,0.17561235,0.17680684,0.19753733,0.16175637,0.16536267,0.09619851,0.15452223,0.18313995,0.23249881,0.27770507,0.3959304,0.17336905,0.15461874,0.20249411,0.20372197,0.21921657,0.14717464,0.23943527,0.19384623,0.19858147,0.17592862,0.14840475,0.31518108,0.14793922,0.21358258,0.2371343,0.40824175,0.20228283,0.23259652,0.14396815,0.12928024,0.14592282,0.29586735,0.319519,0.34539124,0.18373851,0.26728195,0.14037208,0.17333445,0.1389024,0.07650903,0.1535237,0.12085142,0.19646502,0.16002269,0.14002259,0.18716761,0.2099654
0.29939345,0.17471312,0.08452241,0.07400747,0.23547184,0.32432574,0.2213932,0.21643929,0.12339908,0.12592228,0.3026195,0.27978623,0.25304505,0.7188977,0.5446484,0.3635963,0.8942698,0.54615223,0.16745609,0.16164893,0.26663122,0.10319813,0.19950233,0.249935,0.3902035,0.60269225,0.47428456,0.41137552,0.2902853,0.4085125,0.37824193,0.28058618,0.13699965,0.15670358,0.3355707,0.33556166,0.29240733,0.3905585,0.23426963,0.13207003,0.048242506,0.12922251,0.147587,0.10233921,0.24583301,0.10042885,0.12338505,0.16009754,0.09602456,0.10564036,0.07288909
0.20545429,0.16232269,0.22267441,0.12311933,0.17999601,0.21299908,0.17803784,0.1976596,0.15741773,0.17003442,0.25601605,0.13430452,0.21090223,0.4057398,0.14051683,0.07508502,0.20643117,0.3151083,0.19897108,0.1588551,0.21059282,0.12807669,0.14523353,0.13106972,0.15272436,0.3822512,0.28639185,0.26195434,0.26379767,0.36664677,0.33860144,0.21689142,0.16830817,0.19678946,0.18413265,0.35729513,0.36690646,0.37278715,0.27598462,0.15559511,0.18178266,0.23245902,0.19289453,0.16318075,0.22145617,0.10233545,0.20071518,0.16737205,0.18528117,0.18762198,0.14855601
0.15904576,0.25998497,0.14063266,0.1443419,0.12140233,0.18729171,0.11873318,0.18722267,0.15711948,0.11076765,0.08812413,0.17330047,0.14710988,0.28405315,0.17226657,0.11332538,0.21302325,0.17580467,0.08095958,0.09704368,0.1393242,0.10279407,0.105561264,0.11212476,0.08310425,0.17963009,0.15082659,0.19106731,0.20727403,0.28655902,0.12864277,0.11412082,0.099600315,0.10780886,0.15679482,0.26144293,0.29962525,0.3852539,0.0781255,0.09469711,0.07897389,0.14275418,0.19670944,0.21001245,0.26591203,0.15101987,0.14676125,0.12777114,0.1615318,0.15387322,0.06307875
0.13346311,0.15513809,0.047265507,0.093940005,0.06408951,0.09517309,0.04076851,0.05207908,0.10562102,0.08625304,0.065808065,0.12027891,0.16276987,0.10049851,0.13138482,0.10256608,0.16276187,0.24794078,0.07261334,0.026983978,0.060545363,0.09313023,0.06241396,0.035645638,0.06309535,0.17659074,0.23295943,0.20913628,0.2811105,0.23684068,0.15756054,0.17205419,0.17030874,0.12786576,0.21456182,0.3212595,0.3230974,0.30044898,0.057492957,0.054768827,0.072798215,0.07992186,0.07223675,0.050655123,0.1048461,0.03339311,0.1006763,0.054284234,0.055386443,0.035324894,0.06538789
0.23481625,0.32320726,0.0762311,0.20666566,0.20685081,0.3379735,0.1288354,0.1480366,0.16745968,0.12567255,0.27491924,0.40548545,0.47664416,0.26750422,0.21979499,0.1623918,0.2888709,0.24027084,0.1353196,0.064992234,0.10178789,0.09103913,0.09796621,0.07549536,0.08596705,0.2070392,0.1815477,0.16346389,0.1741887,0.30864707,0.2198441,0.20982781,0.18486814,0.20138475,0.15372363,0.2086733,0.2560312,0.25760108,0.16061422,0.1733144,0.061842162,0.094807975,0.094344296,0.0804761,0.10804931,0.05203374,0.099269286,0.19087183,0.09925667,0.06448013,0.111867435
0.38924736,0.64461976,0.08348073,0.52376294,0.5150373,0.49179932,0.24328464,0.26623282,0.43215734,0.37701756,0.45085362,0.8149794,0.5692157,0.37524527,0.40920702,0.31248382,0.5775013,0.22183122,0.17980812,0.12439106,0.15077752,0.28255364,0.22609569,0.20153351,0.20567206,0.19460495,0.14275643,0.21389338,0.48578888,0.1892286,0.1922832,0.21599492,0.26264453,0.5678791,0.30258784,0.35223776,0.524163,0.36568648,0.23067121,0.56151235,0.09357488,0.19807371,0.30065054,0.21956833,0.19934984,0.10018707,0.17017467,0.4939376,0.18724747,0.23205613,0.13665858
0.18933973,0.16945201,0.068266764,0.11859648,0.14174029,0.12677869,0.12589136,0.10328125,0.1654469,0.13184875,0.09782213,0.21454981,0.12531781,0.17957626,0.19875325,0.21710311,0.20225109,0.32251477,0.07913898,0.10036374,0.14979571,0.0708229,0.100398205,0.099169895,0.13670549,0.24573335,0.19404611,0.15504187,0.24191223,0.23738262,0.21527204,0.24898091,0.27161178,0.21023466,0.24920997,0.29396683,0.35061526,0.24739847,0.07202006,0.07356526,0.072698,0.113852814,0.12906799,0.18605545,0.18370597,0.084931135,0.09896514,0.16746694,0.18796532,0.13463013,0.06824422
0.25134093,0.45858014,0.053073872,0.40636334,0.3574477,0.3191185,0.15509285,0.18537492,0.3131426,0.11495602,0.19254242,0.50411135,0.37975314,0.28089947,0.35384923,0.19392103,0.21913333,0.26343125,0.22629263,0.1367851,0.09800609,0.33552784,0.24065003,0.12535842,0.05626825,0.07886634,0.112595685,0.14093584,0.37988135,0.28758502,0.27008787,0.28959593,0.3022909,0.37390852,0.2955748,0.43101075,0.41924885,0.26162806,0.1411639,0.5054845,0.08434794,0.13615042,0.3711432,0.31076714,0.31968012,0.06890239,0.08311552,0.29168797,0.34581566,0.13024873,0.25018352
