0.86551,0.24317592,0.2929395,0.22445162,0.24785419,0.22814356,0.29943392,0.22844449,0.2553742,0.25433275,0.22750932,0.22834975,0.2819717,0.2503633,0.3366391,0.23436454,0.24563923,0.25692692,0.2757444,0.2642147,0.24048671,0.2383445,0.237386,0.24751492,0.23748101,0.22701764,0.3338066,0.24292444,0.26405698,0.22911708,0.2564542,0.257329,0.23079516,0.2538543,0.22905703,0.2596749,0.21491006,0.20589882,0.277252,0.22915684,0.27515066,0.19920677,0.21154085,0.24740714,0.24848387,0.19617647,0.20797937,0.22904204,0.23518203,0.23667501,0.25726885
0.20055258,0.05303601,0.06876592,0.07195304,0.05754804,0.04970439,0.058102064,0.03851133,0.05059158,0.06382702,0.048720796,0.05225841,0.04283007,0.046748824,0.04485955,0.060940694,0.055517275,0.04845974,0.049696013,0.058923632,0.06225141,0.06334978,0.049984097,0.04515933,0.0346283,0.040221605,0.040707614,0.06434275,0.069814265,0.06410331,0.05031046,0.04815662,0.0387975,0.025347494,0.030241419,0.05092454,0.04490883,0.033979096,0.044547874,0.055061236,0.038930178,0.047588382,0.03250557,0.040827632,0.03430692,0.041288767,0.04537936,0.03537848,0.035206273,0.04208114,0.034298066
0.1581606,0.20072326,0.17931652,0.18370774,0.18916222,0.18538187,0.20223677,0.1752069,0.17705977,0.199519,0.1756365,0.1743469,0.17968619,0.19035414,0.15802084,0.21219951,0.19597709,0.19441852,0.16709152,0.1544258,0.15669322,0.16969275,0.1563255,0.1511749,0.15581061,0.14702964,0.17016003,0.18793344,0.17581925,0.1701172,0.16322878,0.18399462,0.18443596,0.12851244,0.1386286,0.16091157,0.16037107,0.13848186,0.16784972,0.16593812,0.15892698,0.16002195,0.14741783,0.16786514,0.16762576,0.15952563,0.1444133,0.14244054,0.17322151,0.14547838,0.15468061
0.13968985,0.15245248,0.18612662,0.15028873,0.15735385,0.17080091,0.1522949,0.15835533,0.18208459,0.16018051,0.14749628,0.17208582,0.16471642,0.15658684,0.16952667,0.16602299,0.17936522,0.16981047,0.14744408,0.14694646,0.16312835,0.1515457,0.15785787,0.15083668,0.16715212,0.15558328,0.17927887,0.15871942,0.15659556,0.15330145,0.14884058,0.18353021,0.1575762,0.16173661,0.15033115,0.14124595,0.16080159,0.15819341,0.14743301,0.14622399,0.15581474,0.1611745,0.14833438,0.15445958,0.13953997,0.15914018,0.14217128,0.14590564,0.15913412,0.15192434,0.14725074
0.22462848,0.18266249,0.2071028,0.13995546,0.17173292,0.16143581,0.22400063,0.18269697,0.19780755,0.17187646,0.18092749,0.17289576,0.1618368,0.16834275,0.17917596,0.2364535,0.20853053,0.19936132,0.19238794,0.1353782,0.15436557,0.17977735,0.14812893,0.16874498,0.15949705,0.1611689,0.2014905,0.19610715,0.1595363,0.15979661,0.19362514,0.1866709,0.17785892,0.15072286,0.19250482,0.18075241,0.18453251,0.13912815,0.17912635,0.16503781,0.1495271,0.13586447,0.12548056,0.13003457,0.13695168,0.14325792,0.118008405,0.12932956,0.13123217,0.12562725,0.14036374
0.19324946,0.2046572,0.29175287,0.17443357,0.18086883,0.20613882,0.23984784,0.23123977,0.18791346,0.22910729,0.21135819,0.17615616,0.19189902,0.20095602,0.24439886,0.24924017,0.21771964,0.21333663,0.18853678,0.15425959,0.21224068,0.20231938,0.1836144,0.18871139,0.16936973,0.16282627,0.22057715,0.20381552,0.19056067,0.21899751,0.19393805,0.21649149,0.21291775,0.16097492,0.16015333,0.18266374,0.20879748,0.18896015,0.20450938,0.18075359,0.2275634,0.17372355,0.14846343,0.13931862,0.29726186,0.16766082,0.13477862,0.14576715,0.14141724,0.15231705,0.15345095
0.24532464,0.19002897,0.23778495,0.13535409,0.1646218,0.18146187,0.19651414,0.18540007,0.1844019,0.17479739,0.1927425,0.13853401,0.16329515,0.22037846,0.23327817,0.26665205,0.1803459,0.2166639,0.16863939,0.13724156,0.18460959,0.16564913,0.14211729,0.15606375,0.15480082,0.1632083,0.2183302,0.19020751,0.20209959,0.17614293,0.18413335,0.23920137,0.20559156,0.17796603,0.16712096,0.17978846,0.21401289,0.17365703,0.176417,0.13078284,0.17212597,0.1413502,0.14531823,0.15046269,0.23412433,0.14201666,0.1228351,0.12480432,0.1261604,0.118634686,0.12120261
0.36247662,0.30737054,0.23098344,0.17931367,0.19219537,0.2766257,0.3224842,0.32288328,0.2615548,0.33684862,0.24403042,0.23254968,0.2334699,0.3473782,0.32081795,0.41572106,0.3409233,0.32213205,0.24505453,0.18244524,0.28646678,0.2703938,0.26540577,0.24933258,0.2240676,0.21169189,0.33917493,0.3054713,0.27560374,0.2749586,0.299488,0.34399992,0.30340838,0.18757161,0.24206278,0.22864537,0.2754352,0.25144434,0.25775793,0.21676144,0.24967207,0.16824028,0.19138841,0.25654078,0.39910683,0.23220529,0.16724485,0.21517791,0.15517873,0.15545052,0.17415337
0.3126896,0.21088028,0.20695208,0.15527019,0.1613169,0.18825826,0.29346344,0.3071236,0.21394143,0.26973194,0.18225169,0.21220319,0.20652568,0.23324698,0.21626195,0.295893,0.27459115,0.28388056,0.22586238,0.1800505,0.21460935,0.19948825,0.20169759,0.18897651,0.18863434,0.1847167,0.21985711,0.22871566,0.20055668,0.2911432,0.26467514,0.22880378,0.21397956,0.16475129,0.18498817,0.18567476,0.23524734,0.2188929,0.22907647,0.17046964,0.2528398,0.14734232,0.17040512,0.18527529,0.3301697,0.20864612,0.12850024,0.15415105,0.13237646,0.16271593,0.1714127
0.32694668,0.3408191,0.37944347,0.23097777,0.29509592,0.35461253,0.40228808,0.41939408,0.32310358,0.3506124,0.35797796,0.40883428,0.36153007,0.34030297,0.33682042,0.48264998,0.44740975,0.3876199,0.3928064,0.28492865,0.28597933,0.34691367,0.2979797,0.27706578,0.24005155,0.2727678,0.32045797,0.37913555,0.367235,0.305503,0.3773547,0.4375264,0.34988856,0.2481525,0.30228293,0.26766455,0.27256656,0.24989653,0.3148992,0.30957466,0.3968634,0.22648542,0.30025274,0.24968767,0.39387125,0.31380045,0.13593417,0.23377554,0.13050187,0.21900755,0.3099298
