0.8652937,0.081938446,0.07561189,0.5447223,0.05644554,0.13057782,0.105819,0.123356424,0.07056055,0.07358987,0.07619983,0.06754834,0.09266365,0.058841404,0.13470036,0.12274666,0.06647995,0.059237976,0.07686584,0.059630916,0.11595591,0.07048611,0.060969394,0.054559253,0.06331334,0.11761348,0.13028693,0.04202805,0.06866602,0.07029321,0.06401337,0.06955076,0.11294824,0.06602599,0.051117714,0.07165465,0.16765772,0.070457414,0.059664257,0.060662054,0.07040542,0.0753452,0.108926736,0.051972784,0.05680187,0.1361844,0.07434279,0.05265597,0.050417684,0.04385722,0.07066144
0.8648084,0.08894858,0.10593423,0.07598481,0.058100175,0.20738605,0.08817194,0.19738017,0.076134786,0.045214448,0.104285434,0.06038171,0.08109176,0.061929904,0.16360433,0.18103094,0.091650836,0.04277318,0.3832335,0.072218604,0.14639315,0.066191785,0.058229446,0.046873875,0.06726141,0.16012157,0.15729515,0.03610549,0.07515849,0.11707832,0.062413976,0.04291438,0.15655406,0.054788243,0.068744406,0.07337781,0.1724897,0.074663855,0.12766725,0.064269155,0.057278298,0.08098218,0.15788132,0.057201255,0.051723834,0.097193144,0.094795555,0.05031435,0.04141479,0.036295198,0.37737054
0.8635176,0.12887174,0.22764495,0.09384161,0.052294713,0.10282364,0.09619231,0.10015646,0.11593911,0.07114049,0.05731235,0.07483772,0.11220562,0.077771544,0.17102836,0.090408206,0.10393088,0.063351154,0.15292074,0.06301164,0.09533069,0.090305954,0.051206384,0.039849572,0.22109647,0.091602206,0.15459745,0.04902171,0.26412353,0.07083876,0.14768541,0.07023725,0.31114835,0.056887683,0.054613236,0.23387282,0.082500145,0.056024585,0.12516467,0.0837628,0.076152205,0.08963246,0.07239781,0.05448292,0.07088192,0.07825061,0.08622731,0.042780407,0.040074237,0.047377102,0.13063769
0.8633819,0.14378005,0.120895274,0.08172825,0.050041493,0.2523475,0.075871706,0.27073792,0.08157416,0.06598657,0.22319412,0.07716806,0.11379285,0.08001358,0.2279193,0.35397327,0.052935496,0.06985309,0.3019455,0.07445789,0.21824583,0.10267763,0.08731773,0.06260048,0.054485675,0.18692054,0.20325828,0.051246908,0.09567509,0.11879924,0.086112894,0.07306625,0.08895891,0.058143724,0.15309003,0.08789645,0.45291477,0.072950356,0.19032982,0.09748006,0.068207316,0.057127714,0.16842426,0.06048111,0.048170146,0.06797172,0.06506661,0.06729682,0.050138082,0.040834982,0.22124882
0.86564463,0.011877178,0.020584187,0.017100256,0.021640517,0.021601535,0.052957933,0.01834933,0.02211233,0.02656158,0.0131785665,0.015157678,0.03812575,0.01980052,0.05838869,0.02144659,0.020598996,0.019475326,0.022316227,0.03630894,0.024906026,0.0149662,0.019895986,0.025268756,0.014259957,0.027784063,0.06264903,0.02113401,0.022276565,0.028729826,0.023771655,0.03323961,0.021305745,0.03101142,0.022944782,0.020671053,0.028902031,0.016571175,0.020016318,0.015544004,0.040806185,0.016648099,0.026059566,0.031761564,0.02776082,0.023075396,0.019930417,0.027337726,0.025086457,0.020427916,0.023921233
0.8642363,0.006249832,0.009950383,0.017189996,0.011922455,0.011304446,0.046060048,0.009357588,0.00781692,0.017937323,0.0050861323,0.0068982765,0.026597405,0.010722504,0.032898616,0.010765571,0.010938992,0.011152519,0.007455916,0.020299897,0.0051140413,0.005548746,0.00623778,0.0133921355,0.0054944633,0.007941962,0.032353282,0.014984417,0.005839983,0.010578272,0.004834084,0.020622177,0.010901678,0.023950314,0.006618446,0.005797947,0.011384989,0.0079127,0.007964715,0.005433483,0.031355526,0.008675686,0.009792107,0.011421651,0.026808573,0.021797664,0.014169624,0.009269874,0.008329633,0.009620006,0.006206748
0.8666534,0.0048288777,0.010414294,0.018238652,0.009930004,0.015375146,0.06071497,0.01281562,0.007251108,0.015121467,0.0046294816,0.006421065,0.024286585,0.009383527,0.07120393,0.015758874,0.013433103,0.0100932205,0.016893605,0.025059849,0.010915008,0.0047502937,0.0047611734,0.015080108,0.0050733685,0.0144405635,0.0706683,0.016038842,0.008905535,0.008710989,0.006164496,0.036870062,0.009512082,0.030151602,0.006771926,0.009090895,0.010370051,0.0068190047,0.010560858,0.0047258055,0.050623074,0.005664393,0.01540325,0.012315878,0.050189372,0.024069848,0.014167697,0.011818416,0.009687581,0.008413419,0.016385442
0.8631481,0.026807725,0.57869136,0.009307775,0.012334624,0.016230239,0.026056472,0.012784139,0.040726494,0.03354149,0.010139247,0.013857216,0.04029055,0.03748205,0.056754176,0.022062032,0.018799817,0.030828666,0.022476874,0.027816702,0.018698826,0.023651553,0.014343097,0.023953555,0.01982962,0.010432585,0.04852541,0.018729871,0.04356655,0.012063992,0.052343994,0.02715104,0.01565423,0.018079173,0.01758332,0.043009896,0.007639118,0.015326865,0.060260925,0.01991191,0.025935415,0.014987734,0.01435525,0.015951067,0.01796877,0.019227825,0.019892449,0.021805149,0.018981595,0.019414045,0.020100364
0.8657373,0.07246126,0.049053624,0.036259685,0.13175955,0.06380922,0.27833688,0.05961548,0.10448339,0.11988068,0.05599836,0.06497566,0.20278485,0.12379617,0.23624845,0.06824029,0.06677309,0.113828644,0.065149665,0.18491155,0.05045004,0.065535046,0.070912,0.09681177,0.061496876,0.07205434,0.22992069,0.09970696,0.07765218,0.053033713,0.055979017,0.13057743,0.045207415,0.14376017,0.07368495,0.0763378,0.036153696,0.030571533,0.10881947,0.062448323,0.20057012,0.030049654,0.06359455,0.1210634,0.14417614,0.031396016,0.0378662,0.09275915,0.09738444,0.0915761,0.062345076
0.8667116,0.0498077,0.06689059,0.05430651,0.061413415,0.068117894,0.14072733,0.063751504,0.068011574,0.057137206,0.047549818,0.062063087,0.10035966,0.055633947,0.28637028,0.06922334,0.07437562,0.048804503,0.13374469,0.09840997,0.09471955,0.04946769,0.04659083,0.06388097,0.0511274,0.091883406,0.28857446,0.052873705,0.06818055,0.063320264,0.06611464,0.088911176,0.051014893,0.09218086,0.058550786,0.06862201,0.061900586,0.049547624,0.10371255,0.049563516,0.13961202,0.04028531,0.06825854,0.09870415,0.08535895,0.06020263,0.0633889,0.084349066,0.063850924,0.048691396,0.12755114
