0.23654188,0.17325902,0.16860521,0.13051964,0.16697487,0.24516018,0.13665988,0.21165153,0.24715263,0.11886147,0.23395863,0.1633522,0.16711396,0.22320606,0.17063886,0.20910437,0.17244522,0.13985978,0.13848177,0.11491627,0.16960187,0.14200245,0.18128926,0.18382819,0.12982236,0.16849777,0.16475223,0.14203097,0.16448994,0.1889325,0.13978541,0.18293193,0.1390243,0.13100336,0.16807912,0.17560673,0.18737113,0.13737646,0.10942905,0.11769396,0.08636069,0.07786288,0.0883683,0.10739445,0.11697503,0.08412524,0.10122049,0.18743104,0.15497777,0.13170171,0.11513323
0.23586766,0.14440292,0.12967186,0.09774462,0.13056552,0.19238657,0.17204897,0.24687669,0.2199456,0.1697382,0.20138638,0.14499697,0.284735,0.2630123,0.3633383,0.3403701,0.60237545,0.2520569,0.19860685,0.1076829,0.10217748,0.10523083,0.13153036,0.18400052,0.104753226,0.19523579,0.21083246,0.2185503,0.28835645,0.20316333,0.25497577,0.21621956,0.20631212,0.13200781,0.22758967,0.22053322,0.1508289,0.16149461,0.12984478,0.1248657,0.05167233,0.06318445,0.040070638,0.08261437,0.10920071,0.05463944,0.09402263,0.13021117,0.07334441,0.14738826,0.1919157
0.20942202,0.09124062,0.10675759,0.059866074,0.15542366,0.094335146,0.11913159,0.20181023,0.1523282,0.13005237,0.32550374,0.12247756,0.36291236,0.23960994,0.205681,0.6180748,0.26941285,0.24438193,0.19635813,0.12433,0.10407382,0.106629424,0.14861974,0.20120046,0.10327337,0.16771404,0.12537855,0.20042011,0.2295654,0.19931184,0.29157048,0.21423185,0.21316142,0.15995497,0.2741956,0.2782077,0.16668633,0.17604691,0.11861168,0.1381706,0.038130395,0.063939966,0.043783158,0.07662443,0.12212094,0.045793034,0.11396206,0.112174444,0.07465257,0.123569906,0.21279731
0.18386352,0.105089605,0.14347935,0.10138046,0.14923078,0.13289352,0.14674574,0.20580411,0.16407123,0.1192684,0.2873786,0.15996535,0.29407495,0.27370858,0.26423988,0.3380723,0.38306496,0.22605029,0.18403862,0.11423272,0.09180239,0.113003835,0.1228665,0.19972214,0.10164944,0.17949347,0.14595582,0.19855624,0.25191227,0.20644598,0.22486228,0.20618305,0.20938279,0.16432676,0.19660453,0.22434023,0.16933294,0.16867585,0.11731766,0.10463364,0.056272123,0.08219322,0.059010416,0.099962264,0.124861754,0.058181573,0.11977115,0.1510576,0.11387827,0.15013883,0.18138087
0.06970888,0.08611643,0.027559683,0.08309876,0.09943237,0.06981778,0.09875871,0.070713654,0.09964821,0.04091807,0.041638847,0.065323494,0.10807207,0.1254917,0.16242024,0.16201317,0.19419545,0.10707296,0.060373697,0.06617898,0.054208525,0.09597079,0.09123765,0.10487048,0.054639976,0.0586602,0.12876461,0.088705055,0.17888059,0.16632234,0.10877677,0.1683295,0.16343737,0.07761533,0.11461736,0.15650418,0.1737993,0.11401924,0.04774059,0.043521184,0.10496124,0.06443004,0.046566676,0.07575116,0.09332646,0.085105956,0.060013793,0.061350603,0.07990401,0.06590278,0.044445794
0.19941792,0.15490375,0.18181577,0.16319071,0.20075561,0.29722583,0.18985562,0.16090396,0.2368953,0.1729639,0.18459295,0.26588985,0.31319737,0.23815753,0.183449,0.25792423,0.30690363,0.23399219,0.14487192,0.18837032,0.25034094,0.17132634,0.24871747,0.26345688,0.22120555,0.1865978,0.1365727,0.20488088,0.12397411,0.26126608,0.17697069,0.18605408,0.28140178,0.24846976,0.19867666,0.20295842,0.1917129,0.17913106,0.15624247,0.1121013,0.160941,0.14144012,0.09322069,0.13481338,0.16045381,0.10248178,0.17558658,0.15194531,0.21798772,0.26576367,0.145451
0.09495558,0.081932224,0.066511504,0.13145249,0.11713047,0.15940848,0.120095536,0.16410424,0.13235413,0.08490273,0.19327158,0.11664222,0.24553451,0.22866848,0.14444114,0.11865453,0.14501007,0.14549947,0.097791284,0.08295551,0.116479576,0.10740287,0.17245845,0.14190151,0.104037575,0.19404352,0.14561982,0.19324629,0.21511525,0.16385059,0.122888684,0.14431196,0.17640388,0.093155086,0.18666199,0.14597723,0.18637016,0.19962864,0.062021423,0.090986945,0.068381384,0.07350855,0.10387235,0.15544203,0.09295613,0.08916417,0.09047834,0.1919048,0.14840193,0.06954101,0.08521187
0.13630447,0.15036038,0.15238966,0.16558465,0.15055616,0.2127119,0.22457401,0.21529594,0.2106144,0.33742985,0.33597198,0.35773146,0.24790692,0.28500175,0.17917347,0.15522613,0.15382472,0.23197125,0.21679586,0.17892508,0.2523798,0.18321234,0.2069012,0.1925456,0.21511088,0.18752272,0.17696878,0.1886714,0.14287552,0.3703659,0.22267133,0.17283644,0.20508885,0.24963973,0.17261972,0.09382671,0.08352849,0.15824153,0.27871153,0.20485343,0.1668516,0.19283974,0.14704646,0.17714305,0.10782516,0.1719782,0.30910224,0.1880771,0.28052825,0.57406247,0.21149322
0.103862055,0.041253436,0.11619958,0.03130911,0.08001044,0.07650498,0.038752798,0.12135518,0.11663131,0.0644184,0.16164683,0.061294552,0.35627648,0.36810318,0.71019167,0.49511603,0.4091504,0.29286847,0.09850773,0.05440732,0.045912556,0.05350835,0.08018504,0.07530359,0.05727414,0.18982147,0.52314174,0.1644406,0.35223016,0.15429245,0.17533192,0.24138477,0.1700122,0.113920264,0.16621962,0.20936258,0.16616878,0.14688224,0.054965407,0.03543047,0.037803974,0.043991998,0.028464036,0.06670417,0.075414054,0.036830306,0.07013117,0.055432566,0.05528213,0.05557765,0.09889635
0.15188947,0.03472866,0.10417453,0.027036829,0.022711731,0.057528775,0.21409376,0.029427854,0.05900114,0.0991853,0.04191193,0.052063998,0.10195555,0.11643878,0.6634222,0.8647606,0.6763918,0.16818331,0.069803916,0.019619616,0.046506878,0.031712685,0.042120203,0.12059389,0.051224723,0.07651194,0.27319124,0.25048342,0.3540407,0.12672296,0.11348093,0.16148047,0.09215287,0.07251624,0.14378595,0.20550671,0.14281511,0.13760723,0.03934265,0.013698582,0.009509669,0.010679859,0.012163799,0.015825618,0.03501253,0.010200879,0.01189103,0.034392763,0.01635886,0.028957441,0.049488414
