0.02612603,0.0854985,0.06815548,0.1013188,0.10622076,0.07799424,0.052884948,0.036089398,0.04028907,0.040087853,0.029296985,0.032509506,0.040914565,0.024099577,0.0146494545,0.020939574,0.045042783,0.02803269,0.027951112
0.013537704,0.05113528,0.047864817,0.07731353,0.062556155,0.21474256,0.10490487,0.23094772,0.14266892,0.089892,0.009056582,0.047943376,0.05974106,0.010708596,0.018434236,0.023962134,0.031006115,0.041952975,0.012386805
0.01286638,0.042373203,0.03296363,0.067361586,0.050350033,0.07243981,0.17356394,0.10724903,0.046830647,0.030511143,0.027506413,0.058616623,0.035797935,0.008014092,0.015166174,0.025461366,0.04928471,0.017611252,0.01873477
0.010775354,0.011241476,0.03210133,0.066191465,0.033947032,0.07818744,0.04590114,0.064602315,0.054491915,0.029426757,0.029257324,0.09896234,0.036437716,0.009571467,0.014331493,0.028377835,0.025799308,0.007236576,0.0047035674
0.16464955,0.13413097,0.1576156,0.15034997,0.14730978,0.19589846,0.29323,0.39473882,0.5808894,0.36983538,0.25233087,0.45535436,0.21783817,0.10531533,0.14190471,0.1491922,0.23104939,0.07393515,0.07238107
0.21626051,0.10340877,0.15827362,0.18959495,0.17900823,0.33007658,0.4444475,0.32163942,0.17514995,0.16134003,0.0793789,0.24658842,0.25739324,0.10713682,0.13065132,0.17165034,0.35645342,0.08743739,0.12685966
0.06618426,0.023629475,0.048731294,0.05453361,0.06222733,0.07439534,0.055069104,0.07573613,0.13037838,0.06636524,0.074817926,0.24051368,0.1260662,0.05304539,0.04496398,0.052279428,0.08472911,0.021267464,0.022231461
0.21711554,0.17226481,0.20755318,0.17900012,0.14969642,0.23805594,0.21664427,0.22353323,0.29944962,0.19905296,0.17610513,0.28825843,0.2615609,0.12054646,0.19328813,0.21468556,0.2095515,0.1798497,0.13123374
0.017373329,0.01846844,0.011793814,0.034186505,0.032084823,0.045129564,0.03722457,0.033722453,0.08010534,0.042711042,0.060237553,0.094450444,0.054129865,0.052377347,0.039281353,0.029011039,0.034225363,0.0024395192,0.012893286
0.015034871,0.015190095,0.010887664,0.018183054,0.013405303,0.014306803,0.017163394,0.017501155,0.019384598,0.012436601,0.03119901,0.040452354,0.030410528,0.011699958,0.011532515,0.017849322,0.02964228,0.009785531,0.019787975
