0.28444368,0.41262266,0.3800595,0.34714106,0.33862633,0.42783797,0.3725262,0.3470866,0.3482273,0.34260038,0.35565293,0.34683475,0.34518978,0.442525,0.3828185,0.36001578,0.37473723,0.34320253,0.45610178
0.047908504,0.049172997,0.08304052,0.08732018,0.04251044,0.059514824,0.03417032,0.042260744,0.047168173,0.08027767,0.05562095,0.055397574,0.035770085,0.048575487,0.053989228,0.033784103,0.046804674,0.047684673,0.046426088
0.051251445,0.037957635,0.06897265,0.07530653,0.04771773,0.06571256,0.04965345,0.038280394,0.06989532,0.05020173,0.06818519,0.05240955,0.04672607,0.046125688,0.036272403,0.038954716,0.037915666,0.073580414,0.024766102
0.056528773,0.04375263,0.064874396,0.0689658,0.053468753,0.07055033,0.049312085,0.045188602,0.058655754,0.061325856,0.051188823,0.05918769,0.04461388,0.06605363,0.03700615,0.040141232,0.05385376,0.06421643,0.034425214
0.0545877,0.06546861,0.112120256,0.12350698,0.08893386,0.0898391,0.08497349,0.11663279,0.1142633,0.058838785,0.074896574,0.083571196,0.060117554,0.065686464,0.057648942,0.05951689,0.09108797,0.07639457,0.0403669
0.097485185,0.07078464,0.102473855,0.1430349,0.120910496,0.102049485,0.07626351,0.13116401,0.20980947,0.10797863,0.075883344,0.091281556,0.09150983,0.119368024,0.07302582,0.05767954,0.10607683,0.10751079,0.04796726
0.06409215,0.07865034,0.105920054,0.106836274,0.07298681,0.09532975,0.09237441,0.13298751,0.12326076,0.097853094,0.08065027,0.10699817,0.082257256,0.10138736,0.07507678,0.06931416,0.08417487,0.080294445,0.051914785
0.1259613,0.06502417,0.09823959,0.13185474,0.10492908,0.14969988,0.14104299,0.16403769,0.23699343,0.11829359,0.121586375,0.24110503,0.17868343,0.105923474,0.090130255,0.106985115,0.14472952,0.100443974,0.0367052
0.08630521,0.061963536,0.07595142,0.11508563,0.08757584,0.11584052,0.116032705,0.12220849,0.15200616,0.099348605,0.0871939,0.15607506,0.111263916,0.05901176,0.08365166,0.08444127,0.14420861,0.06098712,0.050173897
0.154642,0.10432136,0.14707898,0.20986615,0.22562121,0.32728136,0.32473037,0.33197114,0.28711006,0.21596085,0.18778658,0.19836017,0.18564501,0.118640564,0.15641926,0.17666231,0.23890835,0.085589744,0.060517743
0.09111735,0.09266503,0.10451501,0.15936275,0.14048116,0.24854282,0.27770337,0.21480493,0.22689922,0.15356667,0.15290327,0.18780246,0.15809564,0.08110656,0.15108795,0.16640256,0.17577845,0.05950987,0.047470003
0.107791685,0.11039533,0.103302106,0.17575854,0.14068906,0.26231864,0.26806715,0.27341476,0.25855893,0.24850936,0.20470616,0.2747751,0.1737381,0.11504085,0.16287452,0.18613198,0.16299427,0.07547514,0.06501584
0.11967872,0.14886701,0.14589982,0.15976965,0.13706233,0.2528201,0.27926236,0.26840636,0.31953833,0.29506367,0.32474193,0.40522975,0.2809366,0.13533893,0.2103754,0.23351353,0.19488785,0.09582145,0.11875347
0.07601707,0.089343704,0.07901237,0.12458148,0.10441807,0.1761051,0.16123062,0.17468011,0.23645867,0.1407744,0.20359918,0.21637177,0.1647089,0.084106445,0.108074464,0.09714616,0.101781964,0.06372957,0.057042267
0.10331407,0.12976517,0.13932528,0.19936343,0.1329376,0.29119167,0.25373042,0.24201588,0.29583323,0.23796655,0.2945195,0.23408283,0.12805524,0.093637876,0.11448652,0.13972111,0.12469142,0.11931425,0.10602069
0.20332678,0.18853576,0.2027482,0.18910456,0.14209585,0.33777523,0.32182845,0.30273387,0.36217687,0.3485247,0.30378643,0.30109584,0.1901431,0.14609511,0.09685784,0.13983715,0.16834834,0.13501213,0.10505635
